db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Wing G,Wing G,Wing G,True,Wing G,0.9451774913816725,Combo G,0.03730010714854053,Wing F,0.015579121846310074,2.1137843950640112e-07,0.03730010714854053,3.3128455611143457e-05,0.00042474250486431673,0.00032231654332847385,0.001162880741233485,0.015579121846310074,0.9451774913816725
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9546627885719724,Wing F,0.023722351700185575,Wing G,0.020085436228041202,2.8627377049131835e-05,0.0006635113718397606,0.000769052904684922,4.83605025387417e-05,1.987134368814174e-05,0.9546627885719724,0.023722351700185575,0.020085436228041202
2024,Wing G,Wing G,Wing G,True,Wing G,0.9382368841583016,Stretch 4,0.030409076896052652,Scoring PG,0.014578610499718727,1.1364377021244268e-06,0.004860414226073396,7.871400684006038e-05,4.452975172317854e-05,0.014578610499718727,0.030409076896052652,0.01179063402358819,0.9382368841583016
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9637541633182358,Pure PG,0.01661414345056217,Combo G,0.014955778601076133,8.24754885997153e-07,0.014955778601076133,9.80519989516197e-06,0.01661414345056217,0.9637541633182358,7.432925447233951e-06,3.7480758351031826e-05,0.004620370991546586
2024,Wing G,Wing G,Wing G,True,Wing G,0.9520248218899074,Wing F,0.020694212786545287,Combo G,0.014242866859698921,8.34095830233729e-06,0.014242866859698921,0.00046224656995425245,0.0001402114765511308,0.00011693634948829977,0.012310363109552306,0.020694212786545287,0.9520248218899074
2024,Wing G,Wing G,Wing G,True,Wing G,0.9782521627268606,Combo G,0.013385813946908416,Scoring PG,0.0037468021589930527,2.177025111295907e-06,0.013385813946908416,0.0004996218013684172,0.0005106347060073814,0.0037468021589930527,0.0025586286876121103,0.0010441589471386768,0.9782521627268606
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.8789898986139003,Stretch 4,0.09742239872268983,PF/C,0.018959751481818762,0.0005697096666128524,1.362702057582151e-05,0.018959751481818762,3.5690168808672087e-06,6.021028893381052e-06,0.09742239872268983,0.8789898986139003,0.004035024448628149
2024,Wing F,Wing F,Wing F,True,Wing F,0.9004786650834672,PF/C,0.04610555354663177,Wing G,0.03149121925130273,0.00032092867560106695,2.2565165034754944e-05,0.04610555354663177,9.933406278083553e-07,1.57079939394345e-05,0.021564366943395363,0.9004786650834672,0.03149121925130273
2024,Combo G,Wing G,Wing G,True,Wing G,0.9776475974023585,Scoring PG,0.01036559096163837,Combo G,0.005145959630556285,0.00023648911939524919,0.005145959630556285,0.0001634900696668584,0.0008704148824864472,0.01036559096163837,0.001173357998846249,0.004397099935051991,0.9776475974023585
2024,Wing G,Wing G,Wing G,True,Wing G,0.9354710986456743,Wing F,0.04369535629943785,Stretch 4,0.018722417400928747,7.629824170987449e-07,0.001781825044692384,0.0002720610467202904,6.334194673860544e-06,5.014438545551001e-05,0.018722417400928747,0.04369535629943785,0.9354710986456743
2024,Wing G,Wing G,Wing G,True,Wing G,0.9702995193938501,Combo G,0.026874107072227055,Wing F,0.0015186180657047689,8.721637345346737e-08,0.026874107072227055,4.049868567881961e-06,2.292097081676116e-05,0.0010288731161703477,0.00025182429628978746,0.0015186180657047689,0.9702995193938501
2024,Combo G,Combo G,Combo G,True,Combo G,0.9379541287398258,Wing G,0.03698077320224196,Scoring PG,0.0201546921049107,1.7733414880661234e-06,0.9379541287398258,0.0001711403533981455,0.00433610436475539,0.0201546921049107,0.00032509108219201254,7.629681118795314e-05,0.03698077320224196
2024,Combo G,Pure PG,Pure PG,True,Pure PG,0.9757457677280508,Combo G,0.016858541244755217,Wing G,0.004613675516179971,4.176917009988809e-07,0.016858541244755217,4.5369136532029374e-05,0.9757457677280508,0.0027075979553365403,2.3871105152794176e-05,4.759622291480805e-06,0.004613675516179971
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.9090596513565377,Wing F,0.041128887712059664,Wing G,0.037932747069191794,3.7849936643394365e-05,0.007735944195618291,0.002949220613494923,0.00017679056407597228,0.0009789085523784528,0.9090596513565377,0.041128887712059664,0.037932747069191794
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9266451684241847,Combo G,0.06910142560262142,Pure PG,0.003285289408396161,3.392406443699604e-07,0.06910142560262142,4.054446724846733e-06,0.003285289408396161,0.9266451684241847,6.218955280629148e-06,1.336773347264151e-05,0.0009441361886753001
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.868548136610669,Scoring PG,0.10217696009773544,Pure PG,0.025034726999621466,1.0993378961535332e-06,0.868548136610669,1.2503306187569482e-05,0.025034726999621466,0.10217696009773544,7.365865284050001e-06,4.4688629041832854e-05,0.0041745191535646495
2024,Wing G,Combo G,Combo G,True,Combo G,0.7870274776305218,Wing G,0.20976837242636212,Wing F,0.0021537275136922444,4.708013433505216e-07,0.7870274776305218,0.00019850064975639997,0.00010456744567125004,0.0006133717004147458,0.00013351183223814513,0.0021537275136922444,0.20976837242636212
2024,Combo G,Combo G,Combo G,True,Combo G,0.9383645236723144,Wing G,0.04124238236842687,Scoring PG,0.0189760440497942,1.13409313442939e-07,0.9383645236723144,6.261997597866584e-06,0.0011077466081481516,0.0189760440497942,4.731307744098908e-06,0.00029819658666084504,0.04124238236842687
2024,PF/C,C,C,True,C,0.9014079372373681,PF/C,0.04621356988525701,Wing F,0.03860748223271363,0.9014079372373681,3.9198533135583284e-06,0.04621356988525701,2.667098708131871e-07,5.693669783355899e-07,0.013207938489421858,0.03860748223271363,0.000558316225076427
2024,C,C,C,True,C,0.9889260538213861,PF/C,0.010904817857367894,Stretch 4,0.00014463417568974347,0.9889260538213861,2.877153583888881e-07,0.010904817857367894,3.3120286759487645e-08,5.390275531793835e-08,0.00014463417568974347,1.701928036312274e-05,7.100126792831734e-06
2024,C,C,C,True,C,0.9657569788647558,PF/C,0.014936654742372093,Wing F,0.011565700995225607,0.9657569788647558,5.745274647976686e-05,0.014936654742372093,5.9215711654021286e-06,3.262718299949672e-05,0.007557589995636186,0.011565700995225607,8.70739013655714e-05
2024,PF/C,PF/C,PF/C,True,PF/C,0.9448888904050899,C,0.03651924059707805,Wing F,0.015128972217179994,0.03651924059707805,2.4043474066772463e-06,0.9448888904050899,7.927798814889541e-08,7.19832765802713e-08,0.0033430219334088535,0.015128972217179994,0.00011731923857148073
2024,PF/C,C,C,True,C,0.8971176517214995,PF/C,0.0818034892860779,Stretch 4,0.014318711115024115,0.8971176517214995,3.06464181298452e-07,0.0818034892860779,4.3788652603570926e-08,8.156535402942205e-08,0.014318711115024115,0.006649215634860397,0.00011050042435002348
2024,PF/C,PF/C,PF/C,True,PF/C,0.9561703640218281,Stretch 4,0.025005983614769273,C,0.014584352107552611,0.014584352107552611,1.76109837901643e-06,0.9561703640218281,3.046476064345322e-07,1.1656566836522229e-05,0.025005983614769273,0.0038374756621649083,0.0003881022808633797
2024,Wing G,Combo G,Combo G,True,Combo G,0.8433269684978776,Wing G,0.15362720439555494,Wing F,0.0010906494160571587,7.081645186217323e-07,0.8433269684978776,6.649960395844097e-05,0.0005262636678643151,0.0003015156664422953,0.0010601905877266446,0.0010906494160571587,0.15362720439555494
2024,C,C,C,True,C,0.9894432765259905,PF/C,0.009705485111008104,Wing F,0.0005077955180117436,0.9894432765259905,4.309847369174647e-07,0.009705485111008104,9.509229832884352e-08,1.0623846346960107e-07,0.00031174962931324464,0.0005077955180117436,3.1060900177457976e-05
2024,C,C,C,True,C,0.9776719123142831,PF/C,0.021957774397813226,Wing F,0.0001936335262272864,0.9776719123142831,7.325698103357638e-08,0.021957774397813226,2.1158416454109805e-08,5.717919764609033e-08,0.00016433539198569696,0.0001936335262272864,1.2192775095504167e-05
2024,Wing F,Wing F,Wing F,True,Wing F,0.8920829657238544,Wing G,0.05386603414616377,Stretch 4,0.05072565093253826,0.0001945253003031645,0.000734043401164292,0.0023225825833196223,3.3210512012018445e-05,4.098740064456045e-05,0.05072565093253826,0.8920829657238544,0.05386603414616377
2024,Combo G,Wing G,Wing G,True,Wing G,0.8542862172016709,Scoring PG,0.08173044182002508,Combo G,0.055525813612215175,1.9937736947500556e-07,0.055525813612215175,1.9709163932458517e-05,0.008305050051861615,0.08173044182002508,3.4679206625101473e-06,0.0001291008522627875,0.8542862172016709
2024,Combo G,Wing G,Wing G,True,Wing G,0.8171098233984088,Combo G,0.12565331196509621,Scoring PG,0.05492284552002263,4.5108654016068124e-07,0.12565331196509621,0.00010079554771994823,0.0010105236044443344,0.05492284552002263,0.00016911733208825329,0.001033131545679818,0.8171098233984088
2024,Wing F,Combo G,Combo G,True,Combo G,0.4943548640868318,Wing F,0.34474173843680894,Stretch 4,0.09514601013126298,0.00013526437625593178,0.4943548640868318,0.008568997591682797,0.00026281971403928356,0.0002036075761540559,0.09514601013126298,0.34474173843680894,0.056586698086964114
2024,Combo G,Combo G,Combo G,True,Combo G,0.9655806204962232,Wing G,0.031134854680266884,Scoring PG,0.0024594157531196703,1.1916035421790283e-07,0.9655806204962232,1.0716667037558066e-05,0.0004559261310260413,0.0024594157531196703,1.2337499480283082e-05,0.0003460096124922922,0.031134854680266884
2024,Wing G,Wing G,Wing G,True,Wing G,0.7778356772771952,Combo G,0.19422999254937862,Scoring PG,0.021888640320059986,5.402921658040399e-06,0.19422999254937862,7.297581756998179e-05,0.001004412383940196,0.021888640320059986,0.0023997864217677003,0.0025631123084304116,0.7778356772771952
2024,C,C,C,True,C,0.9831937865688181,PF/C,0.016530866461914456,Stretch 4,0.00013805304983059553,0.9831937865688181,8.373775651816536e-08,0.016530866461914456,1.4936783809397566e-08,8.396987993368562e-08,0.00013805304983059553,0.00011482837048177938,2.228290453481526e-05
2024,Combo G,Wing G,Wing G,True,Wing G,0.7737142290684512,Combo G,0.20799888462452354,Scoring PG,0.014208722284367549,9.065492455494463e-07,0.20799888462452354,0.00021468411676048898,0.002373293209347523,0.014208722284367549,0.0010176210266476277,0.00047165912065640244,0.7737142290684512
2024,Combo G,Combo G,Combo G,True,Combo G,0.908421216525596,Wing G,0.08793043160456965,Scoring PG,0.0018541305817941305,1.7575055335050357e-07,0.908421216525596,2.0586219789694747e-05,0.0010577606886920678,0.0018541305817941305,2.2720042363501114e-05,0.0006929785866414936,0.08793043160456965
2024,Wing G,Wing G,Wing G,True,Wing G,0.8845889055138068,Wing F,0.07863084437292696,Stretch 4,0.03402350296534603,8.89733595647059e-06,0.0020586932527745343,0.0006634679343765261,1.2910401220233398e-05,1.2778223592491382e-05,0.03402350296534603,0.07863084437292696,0.8845889055138068
2024,Combo G,Combo G,Combo G,True,Combo G,0.9257290735660021,Wing G,0.060849900756075055,Scoring PG,0.013127239741065649,1.660771003866955e-07,0.9257290735660021,4.988094854115169e-06,0.00022491171449672722,0.013127239741065649,5.293590921938272e-06,5.842645948431017e-05,0.060849900756075055
2024,Wing G,Wing G,Wing G,True,Wing G,0.8750703121484692,Combo G,0.09490672988058477,Scoring PG,0.015657069711997446,5.245302450041674e-07,0.09490672988058477,6.477432902009364e-05,0.005452867167397832,0.015657069711997446,0.000646834880957199,0.008200887351328411,0.8750703121484692
2024,PF/C,Wing F,Wing F,True,Wing F,0.9287637196436717,PF/C,0.053423870882906406,Stretch 4,0.011203302636673577,0.00398406852659505,0.00017038917038538813,0.053423870882906406,1.9195603260950156e-06,5.3979361875927864e-05,0.011203302636673577,0.9287637196436717,0.0023987502175657448
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.6809844553467023,Scoring PG,0.19312575767791865,Combo G,0.12224564030254063,8.196029726228662e-07,0.12224564030254063,1.1187807435770856e-05,0.6809844553467023,0.19312575767791865,1.8920063889515299e-06,1.533437234181038e-05,0.003614912883699191
2024,Wing F,Wing F,Wing F,True,Wing F,0.8984466695739409,Stretch 4,0.07069908561231862,Wing G,0.02431505709991152,1.4092863711431094e-05,0.00018754777249840965,0.006324362542217804,9.726044081717158e-06,3.4584913197012014e-06,0.07069908561231862,0.8984466695739409,0.02431505709991152
2024,C,PF/C,PF/C,True,PF/C,0.8866730826012226,C,0.11119213820079754,Stretch 4,0.0013503999741719588,0.11119213820079754,3.1298400384861307e-06,0.8866730826012226,3.0714120419685094e-07,5.06381138496322e-07,0.0013503999741719588,0.0007222324181654397,5.820344326112175e-05
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.9793040352912931,Stretch 4,0.013589914903346151,PF/C,0.006559176815148135,1.1288952927121586e-05,1.7732593493982572e-05,0.006559176815148135,1.9071293701987328e-07,2.2182822678195355e-05,0.013589914903346151,0.9793040352912931,0.0004954779081764016
2024,C,Stretch 4,Stretch 4,True,Stretch 4,0.9445217697160211,C,0.04750432321416175,PF/C,0.00647096747581092,0.04750432321416175,3.6732554624844716e-06,0.00647096747581092,4.5103185684898434e-07,6.415288147835676e-07,0.9445217697160211,0.0014139620294345249,8.421174843771345e-05
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9649244410327343,PF/C,0.019777776805789786,Wing F,0.010748700086234174,0.0024585333357710236,1.729299659299315e-05,0.019777776805789786,3.226307343900623e-07,2.128314394368896e-05,0.9649244410327343,0.010748700086234174,0.0020516499681997127
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.976659629598915,Scoring PG,0.013047680204218457,Combo G,0.007419425421557896,2.0794065054175115e-07,0.007419425421557896,4.3567499366562246e-05,0.976659629598915,0.013047680204218457,2.335815697222039e-05,7.008468804924454e-06,0.0027991227095144535
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.834319674177718,Scoring PG,0.08753620955629858,Pure PG,0.06032617670536556,4.667616797284776e-06,0.834319674177718,0.00016548524702051208,0.06032617670536556,0.08753620955629858,6.482287137682245e-05,0.00029101867588077337,0.017291945149542222
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8749385437443179,Combo G,0.08368279603325468,Wing G,0.03832917260340178,2.101158464317865e-07,0.08368279603325468,2.6657214661980376e-05,0.0028860081971969396,0.8749385437443179,3.641147916388996e-06,0.00013297094340381212,0.03832917260340178
2024,Wing G,Wing G,Wing G,True,Wing G,0.9680136437026475,Combo G,0.019900087016798663,Wing F,0.008502954164131398,9.050808686006829e-07,0.019900087016798663,0.0001625673689828067,0.0001515100312641114,0.001660793106715972,0.0016075395285908847,0.008502954164131398,0.9680136437026475
2024,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.9198678506874111,Wing G,0.058923206515745855,Wing F,0.010996477928541628,6.768786678669803e-05,0.0020236781414418197,0.0027335249328582665,0.00014438369904421652,0.00524319022817069,0.9198678506874111,0.010996477928541628,0.058923206515745855
2024,Wing F,Wing G,Wing F,False,Wing F,0.6771148382909616,Wing G,0.269206571634092,PF/C,0.04871365032739932,0.0004113051215503119,0.00012539323747909207,0.04871365032739932,1.7798592034712796e-06,5.499628518771418e-05,0.004371465244126384,0.6771148382909616,0.269206571634092
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8395368620884394,Combo G,0.14572584434818037,Wing G,0.014186132699088508,2.3341154522253728e-07,0.14572584434818037,1.4534744894783414e-05,0.00045416316142580653,0.8395368620884394,2.5397706390614037e-06,7.968977578689425e-05,0.014186132699088508
2024,Wing F,Wing F,Wing F,True,Wing F,0.9026941331450267,Stretch 4,0.06263212042300531,PF/C,0.02880668552750176,0.003843464283052889,1.906049801154825e-05,0.02880668552750176,2.4241177344090495e-06,3.747469488040737e-05,0.06263212042300531,0.9026941331450267,0.00196463731078704
2024,Combo G,Combo G,Combo G,True,Combo G,0.9060593827668204,Wing G,0.08415689071743822,Scoring PG,0.007619179337118583,7.495934659070543e-07,0.9060593827668204,6.626551253075685e-05,0.0017492546993975264,0.007619179337118583,0.00025746614238188225,9.081123084678535e-05,0.08415689071743822
2024,Wing F,Wing F,Wing F,True,Wing F,0.9570726701122734,Wing G,0.019242429375228978,Stretch 4,0.01736434183793557,2.0294255477813884e-05,8.119511338313009e-06,0.00628869282665136,4.431401260827672e-07,3.0089409684827017e-06,0.01736434183793557,0.9570726701122734,0.019242429375228978
2024,PF/C,PF/C,PF/C,True,PF/C,0.9832690456736833,C,0.010471515586557364,Stretch 4,0.004875969525798734,0.010471515586557364,3.133185300433205e-07,0.9832690456736833,1.1387634298960899e-07,1.3298982750479177e-06,0.004875969525798734,0.0013095693683323553,7.214275247998078e-05
2024,Combo G,Combo G,Combo G,True,Combo G,0.875013335689776,Wing G,0.0924480283353102,Scoring PG,0.030655867127659803,4.5864015310959024e-07,0.875013335689776,4.3726354092375505e-05,0.0014384818978632197,0.030655867127659803,5.742712923130653e-05,0.00034267482591405964,0.0924480283353102
2024,Wing G,Combo G,Combo G,True,Combo G,0.9277078777201612,Wing G,0.05440306189612331,Scoring PG,0.0105548836886867,0.00011061892083308,0.9277078777201612,0.004248498023505909,2.6415856344352434e-05,0.0105548836886867,0.0015774815491466873,0.0013711623451990742,0.05440306189612331
2024,C,C,C,True,C,0.9933297323254877,PF/C,0.004847810666566054,Wing F,0.0017424775141864264,0.9933297323254877,8.935561931846587e-07,0.004847810666566054,7.940158584618586e-08,1.3642752264223194e-07,4.6127665024748344e-05,0.0017424775141864264,3.2742443433211814e-05
2024,Wing G,Wing G,Wing G,True,Wing G,0.9692333480449947,Combo G,0.02339317781194834,Wing F,0.0034150241116570105,8.075060108252447e-07,0.02339317781194834,0.0001557037056534452,0.0002854621007805025,0.0002982321526490045,0.003218244566306067,0.0034150241116570105,0.9692333480449947
2024,Wing G,Wing G,Wing G,True,Wing G,0.8594212041490078,Wing F,0.05183073761086457,Combo G,0.041529469523056195,8.291257349683198e-05,0.041529469523056195,0.004788191951557922,0.0010539896754781096,0.007494277856112312,0.033799216660426325,0.05183073761086457,0.8594212041490078
