hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2012.0,PG,'6-4,76.0,210.0,2.0,76.66666666666667,357.0,61.0,6.0,IL,Northern Illinois,-3.372445,556.0,0.6495327102803738,-1.4054568,-1.9669882186126708,1.9669882186126708
2016.0,PG,'6-2,74.0,175.0,3.0,84.22222222222221,340.0,61.0,14.0,NC,Oklahoma,0.725122,828.0,0.7340425531914894,0.24704935,0.4780726534337998,0.4780726534337998
2017.0,SF,'6-6,78.0,185.0,3.0,85.0,443.0,76.0,19.0,VA,East Carolina,-1.726045,500.0,0.625,-1.0992908,-0.6267541522216797,0.6267541522216797
2017.0,PG,'5-10,70.0,155.0,3.0,86.33333333333333,364.0,60.0,15.0,IL,UTEP,-2.136995,1061.0,0.7795738427626745,-0.76835144,-1.3686435643386843,1.3686435643386843
2018.0,PG,'6-1,73.0,188.0,3.0,88.30165104863899,270.0,45.0,6.0,IL,South Florida,-1.21444,1136.0,0.7910863509749304,0.057970475,-1.2724104754054546,1.2724104754054546
2020.0,SF,'6-7,79.0,220.0,5.0,98.91364790264737,29.0,4.0,6.0,CA,Arizona State,2.305815,628.0,0.6767241379310345,2.6879408,-0.38212583595275884,0.38212583595275884
2019.0,PG,'5-11,71.0,170.0,4.0,89.33333333333333,217.0,35.0,6.0,TN,Tennessee State,-2.004168,1430.0,0.8265895953757225,0.24221466,-2.2463826648168563,2.2463826648168563
2019.0,SG,'6-7,79.0,175.0,3.0,86.77777777777777,383.0,61.0,7.0,MD,Boston College,-2.93931,476.0,0.6134020618556701,-0.84093547,-2.098374531326294,2.098374531326294
2020.0,SF,'6-8,80.0,215.0,5.0,99.6096313906686,13.0,3.0,1.0,WI,Duke,2.96279,510.0,0.6296296296296297,4.6975913,-1.7348013047790527,1.7348013047790527
2018.0,PG,'6-1,73.0,190.0,4.0,94.01070950468541,131.0,22.0,4.0,IN,Indiana,2.488175,1478.0,0.8312710911136107,2.1323724,0.3558026206970215,0.3558026206970215
2017.0,SF,'6-5,77.0,200.0,4.0,91.32530120481927,150.0,35.0,8.0,IN,Ohio State,0.954094,778.0,0.7217068645640075,1.2389235,-0.2848295496520996,0.2848295496520996
2017.0,SG,'6-5,77.0,198.0,4.0,91.71686746987952,145.0,29.0,16.0,CA,California,-0.709308,1018.0,0.7723823975720789,0.6329467,-1.3422547296600342,1.3422547296600342
2018.0,CG,'6-7,79.0,210.0,4.0,94.13654618473896,123.0,12.0,5.0,MA,Harvard,1.344081,1276.0,0.8096446700507615,0.89501315,0.44906784644699105,0.44906784644699105
2019.0,C,'6-8,80.0,245.0,,,,,,TN,Memphis,0.40513,560.0,0.6511627906976745,-0.55788803,0.9630180310058594,0.9630180310058594
2018.0,PF,'6-8,80.0,215.0,3.0,86.77777777777777,354.0,59.0,36.0,FL,Oklahoma State,-1.954334,480.0,0.6153846153846154,-0.42644447,-1.5278895291175842,1.5278895291175842
2018.0,PF,'6-10,82.0,235.0,3.0,88.0,277.0,42.0,2.0,KS,Oklahoma State,1.656219,1248.0,0.8062015503875969,0.82975316,0.8264658395233155,0.8264658395233155
2019.0,SF,6-Jun,78.0,215.0,,,,,,CT,Detroit Mercy,-1.920215,1587.0,0.8410174880763116,-0.58958036,-1.3306346429252625,1.3306346429252625
2017.0,CG,'6-3,75.0,205.0,3.0,85.29629629629629,427.0,18.0,19.0,IL,Tulsa,-1.081725,896.0,0.7491638795986622,-0.65545285,-0.4262721525192261,0.4262721525192261
2016.0,SF,'6-6,78.0,220.0,,,,,,ON,Rutgers,0.555433,666.0,0.6894409937888198,-0.18978114,0.7452141442613601,0.7452141442613601
2019.0,C,'6-11,83.0,245.0,,,,,,VA,Georgetown,1.531748,822.0,0.732620320855615,-0.823643,2.355391028736115,2.355391028736115
2019.0,PG,'5-9,69.0,175.0,,,,,,TX,Georgia,1.8704668,1485.0,0.8319327731092437,-0.4825234,2.352990211512375,2.352990211512375
2017.0,CG,3-Jun,75.0,165.0,3.0,84.96296296296295,453.0,20.0,20.0,VA,Harvard,-2.114247,790.0,0.7247706422018348,-0.72687274,-1.3873742578239443,1.3873742578239443
2019.0,CG,'6-7,79.0,220.0,5.0,99.1300318330177,22.0,4.0,1.0,SC,Tennessee,2.786409,1350.0,0.8181818181818182,3.7593026,-0.9728936161193849,0.9728936161193849
2019.0,SF,'6-7,79.0,195.0,5.0,97.42797276060764,67.0,16.0,3.0,NC,Providence,1.170109,604.0,0.668141592920354,1.3826946,-0.2125856020126342,0.2125856020126342
2018.0,PG,'6-3,75.0,185.0,,,,,,MI,__MISSING__,-0.61202,1240.0,0.8051948051948052,-1.1429904,0.5309703507232666,0.5309703507232666
2018.0,SG,'6-1,73.0,175.0,,,,,,TX,__MISSING__,-0.508029,245.0,0.44954128440366975,-1.6541616,1.1461325724563598,1.1461325724563598
2020.0,PG,'6-0,72.0,160.0,5.0,99.1969214651247,24.0,5.0,2.0,GA,Auburn,5.461488,775.0,0.7209302325581395,3.1550221,2.306465855682373,2.306465855682373
2019.0,SG,'6-3,75.0,195.0,4.0,93.77510040160644,126.0,23.0,12.0,TX,Oklahoma State,-1.367076,582.0,0.6598639455782312,1.3074536,-2.6745296323547363,2.6745296323547363
2017.0,SF,'6-6,78.0,230.0,3.0,86.81838464970996,325.0,54.0,4.0,UT,Pittsburgh,-0.137774,1242.0,0.8054474708171206,0.7501385,-0.8879125211944581,0.8879125211944581
2018.0,PF,'6-8,80.0,200.0,,,,,,FL,Samford,1.346601,1838.0,0.8596819457436857,-1.1119828,2.4585838224182126,2.4585838224182126
2017.0,PF,'6-9,81.0,225.0,,,,,,MD,Wofford,-2.007015,670.0,0.6907216494845361,-1.0353451,-0.9716699224853516,0.9716699224853516
2017.0,SG,'6-5,77.0,185.0,,,,,,NJ,American,1.045317,1558.0,0.8385360602798708,-0.69783425,1.7431512533111573,1.7431512533111573
2019.0,CG,'6-3,75.0,180.0,,,,,,NY,Cincinnati,1.249482,1082.0,0.7829232995658466,-0.030812565,1.2802945652372837,1.2802945652372837
2019.0,SF,'6-6,78.0,170.0,,,,,,TN,__MISSING__,-0.264982,1230.0,0.803921568627451,-1.7020448,1.4370628446273803,1.4370628446273803
2020.0,SF,'6-4,76.0,205.0,,,,,,FL,La Salle,-1.69741078,697.0,0.6990972918756269,-0.545571,-1.1518397508137512,1.1518397508137512
2018.0,CG,'6-4,76.0,185.0,5.0,98.28012160123212,47.0,6.0,1.0,RI,Providence,1.4694112,1432.0,0.8267898383371824,2.5075285,-1.0381173434722901,1.0381173434722901
2019.0,PF,'6-8,80.0,210.0,,,,,,KS,Tulsa,-4.111709,232.0,0.43609022556390975,-0.9336512,-3.178057791122437,3.178057791122437
2019.0,SF,'6-6,78.0,195.0,4.0,89.09415439535921,222.0,48.0,8.0,PA,Penn State,1.120684,843.0,0.7375328083989501,-0.24473627,1.3654202691164017,1.3654202691164017
2017.0,PG,'6-1,73.0,170.0,3.0,86.27777777777777,370.0,61.0,8.0,NC,VCU,-2.890004,419.0,0.5827538247566064,0.30708557,-3.197089573673248,3.197089573673248
2019.0,PG,'6-1,73.0,190.0,5.0,98.80212041029222,34.0,4.0,1.0,IA,Ohio State,4.62876,822.0,0.732620320855615,4.733763,-0.10500321792602563,0.10500321792602563
2018.0,SG,'6-3,75.0,,3.0,85.0,445.0,93.0,3.0,UT,__MISSING__,-2.349706,846.0,0.7382198952879581,-1.1583377,-1.191368287712097,1.191368287712097
2019.0,SG,'6-6,78.0,185.0,4.0,93.96519410977243,121.0,21.0,4.0,KS,Ole Miss,-0.9794596,946.0,0.7592295345104334,1.1262746,-2.105734185723877,2.105734185723877
2019.0,C,'6-9,81.0,245.0,3.0,87.62962962962962,330.0,55.0,12.0,GA,Middle Tennessee,-2.896397,1006.0,0.7702909647779479,-1.0660852,-1.8303117806167601,1.8303117806167601
2020.0,SG,'6-4,76.0,170.0,,,,,,TN,Arkansas State,-2.053281,358.0,0.5440729483282675,-0.66911775,-1.384163251262665,1.384163251262665
2020.0,PG,'6-0,72.0,170.0,,,,,,PUER,Illinois,4.57636,1176.0,0.7967479674796748,0.16892694,4.407433060631752,4.407433060631752
2019.0,SF,'6-7,79.0,190.0,,,,,,VA,Tennessee,1.285525,534.0,0.6402877697841727,-0.18314664,1.4686716406583786,1.4686716406583786
2020.0,PG,'5-10,70.0,150.0,,,,,,CT,__MISSING__,-2.031021,313.0,0.5106035889070146,-1.3813975,-0.6496235142669677,0.6496235142669677
2020.0,SG,'6-3,75.0,180.0,5.0,99.12331600650093,25.0,5.0,2.0,VA,LSU,4.674224,1776.0,0.8554913294797688,3.0328813,1.6413427400817868,1.6413427400817868
2016.0,PG,'6-1,73.0,160.0,,,,,,DE,Quinnipiac,0.63087,1729.0,0.8521439132577624,-0.68773705,1.3186070476722718,1.3186070476722718
2016.0,PG,'6-1,73.0,175.0,,,,,,SC,The Citadel,1.31407,1574.0,0.83991462113127,-1.5204825,2.8345525401306153,2.8345525401306153
2016.0,SF,'6-5,77.0,205.0,,,,,,TX,Cal State Fullerton,-3.202886,628.0,0.6767241379310345,-0.44229215,-2.7605938461647033,2.7605938461647033
2016.0,PF,'6-7,79.0,230.0,,,,,,WA,UC Davis,-3.12484,683.0,0.6948118006103764,-0.7567582,-2.368081786956787,2.368081786956787
2017.0,SG,'6-6,78.0,210.0,2.0,76.66666666666667,591.0,120.0,10.0,AZ,San Jose State,-2.57651,904.0,0.7508305647840532,-2.0942044,-0.4823055741882323,0.4823055741882323
2017.0,SG,'6-4,76.0,200.0,,,,,,PA,Holy Cross,-0.626906,1200.0,0.8,-0.50466144,-0.12224455915069576,0.12224455915069576
2018.0,SG,'6-2,74.0,180.0,3.0,82.0,502.0,110.0,33.0,TX,Sam Houston,0.974141,898.0,0.7495826377295493,-0.45729974,1.4314407391223907,1.4314407391223907
2019.0,PF,'6-9,81.0,200.0,5.0,99.6921465124713,8.0,1.0,1.0,WA,Washington,3.413552,1699.0,0.8499249624812406,4.549484,-1.1359317760925292,1.1359317760925292
2019.0,SG,'6-4,76.0,190.0,,,,,,MA,Syracuse,-0.52144,370.0,0.5522388059701493,0.44297108,-0.9644110805416107,0.9644110805416107
2020.0,SF,'6-6,78.0,195.0,5.0,98.0881385072061,53.0,10.0,3.0,NY,UConn,0.9742617,424.0,0.585635359116022,2.3124783,-1.3382166039093017,1.3382166039093017
2018.0,PG,'6-1,73.0,175.0,,,,,,MN,Georgia Southern,-1.399151,968.0,0.7634069400630915,-0.28384274,-1.1153082575569153,1.1153082575569153
2018.0,PG,'6-2,74.0,175.0,,,,,,KY,Charlotte,-0.39941,1042.0,0.7764530551415797,-0.00079807185,-0.39861192814897745,0.39861192814897745
2020.0,CG,'6-3,75.0,190.0,3.0,86.0,474.0,111.0,40.0,CA,Gonzaga,-1.498589,334.0,0.526813880126183,0.68589026,-2.184479257358551,2.184479257358551
2018.0,CG,'6-4,76.0,190.0,,,,,,FINL,__MISSING__,0.704101,1126.0,0.7896213183730715,-1.6812124,2.3853134252319337,2.3853134252319337
2020.0,CG,'6-4,76.0,185.0,,,,,,AR,Arkansas,4.14434,1343.0,0.8174071819841753,0.18054016,3.9637998406553265,3.9637998406553265
2020.0,PF,'6-8,80.0,235.0,4.0,89.70459616242749,208.0,43.0,2.0,UT,BYU,2.319274,1106.0,0.786628733997155,1.7189367,0.6003373182525635,0.6003373182525635
2020.0,PG,'6-3,75.0,160.0,,,,,,RI,Robert Morris,-0.86073,382.0,0.5601173020527859,-0.9266615,0.06593149139404297,0.06593149139404297
2018.0,PG,'6-4,76.0,180.0,,,,,,CT,St. Bonaventure,2.658774,2066.0,0.8732037193575655,0.7528009,1.9059731181373598,1.9059731181373598
2016.0,SF,'6-7,79.0,210.0,,,,,,OH,Cal State Fullerton,-0.339944,1368.0,0.8201438848920863,-0.58412343,0.24417943263626096,0.24417943263626096
2020.0,SF,'6-7,79.0,175.0,5.0,99.82601532103888,6.0,2.0,4.0,CA,Stanford,1.77106,1007.0,0.7704667176740627,3.9401848,-2.1691248316192624,2.1691248316192624
2021.0,PF,'6-10,82.0,225.0,5.0,97.60428559276123,65.0,14.0,2.0,IN,Purdue,1.562245,834.0,0.7354497354497355,1.906521,-0.3442759627151488,0.3442759627151488
2018.0,PF,'6-9,81.0,230.0,3.0,86.51851851851852,377.0,63.0,13.0,NJ,Illinois,1.035836,1568.0,0.8394004282655246,-0.37381622,1.4096522219524383,1.4096522219524383
2020.0,SG,'6-4,76.0,190.0,,,,,,OH,Davidson,0.403623,432.0,0.5901639344262295,0.576851,-0.1732280103225708,0.1732280103225708
2016.0,PG,'6-0,72.0,175.0,,,,,,IN,Northern Illinois,-2.218613,824.0,0.7330960854092526,-0.5796318,-1.638981194580078,1.638981194580078
2018.0,C,'6-9,81.0,205.0,,,,,,ICEL,Appalachian State,-1.682391,221.0,0.42418426103646834,-1.4645306,-0.21786041280364987,0.21786041280364987
2019.0,SG,'6-4,76.0,196.0,,,,,,NJ,Cal Poly,-2.436263,1086.0,0.7835497835497836,-0.6064511,-1.8298119058494566,1.8298119058494566
2019.0,PG,'5-10,70.0,135.0,,,,,,GA,UAB,-0.069842,1351.0,0.8182919442761962,-0.67225945,0.6024174499588013,0.6024174499588013
2021.0,PF,'6-7,79.0,225.0,,,,,,AZ,Creighton,1.401728,1423.0,0.8258850841555426,-0.5359375,1.9376654880790711,1.9376654880790711
2021.0,PF,'6-9,81.0,235.0,5.0,99.93978142223295,2.0,1.0,1.0,WA,Duke,7.93951,2218.0,0.880857823669579,7.4873786,0.4521314027404788,0.4521314027404788
2019.0,SG,'6-4,76.0,200.0,,,,,,GA,Virginia Tech,0.593477,1368.0,0.8201438848920863,-0.04599511,0.6394721087832451,0.6394721087832451
2019.0,PF,'6-9,81.0,200.0,,,,,,CA,California,-0.164661,314.0,0.511400651465798,-1.094112,0.9294510386123658,0.9294510386123658
2020.0,PF,'6-9,81.0,190.0,5.0,98.08155699721965,54.0,8.0,3.0,GA,Auburn,1.927975,1164.0,0.7950819672131147,1.4632224,0.46475261554718017,0.46475261554718017
2019.0,PF,'6-9,81.0,215.0,,,,,,VA,Northwestern,-0.593733,999.0,0.76905311778291,-0.8665853,0.2728523142738343,0.2728523142738343
2020.0,C,'6-9,81.0,245.0,4.0,89.24141008478358,218.0,39.0,4.0,TN,New Mexico,-2.2899252,569.0,0.6547756041426928,-0.026169892,-2.2637553075994967,2.2637553075994967
2019.0,C,'6-9,81.0,200.0,3.0,86.77777777777777,383.0,64.0,5.0,MA,VCU,1.0069576,290.0,0.4915254237288136,-0.15976812,1.1667257194543839,1.1667257194543839
2019.0,PF,'6-8,80.0,225.0,,,,,,TX,Michigan State,-0.5293057,256.0,0.460431654676259,-0.5220242,-0.007281485732269277,0.007281485732269277
2020.0,PG,'6-2,74.0,192.0,,,,,,NC,NC State,2.202562,926.0,0.7553017944535073,-0.24478771,2.4473497079248427,2.4473497079248427
2020.0,SG,'6-4,76.0,217.0,,,,,,FL,Kansas State,-0.830959,1303.0,0.8128509045539614,-0.022184692,-0.8087743076767921,0.8087743076767921
2021.0,PF,'6-7,79.0,225.0,4.0,97.0,13.0,3.0,1.0,IL,Kentucky,-0.500729,323.0,0.5184590690208668,2.587404,-3.0881330126800535,3.0881330126800535
2021.0,PG,'6-0,72.0,175.0,,,,,,FL,Creighton,1.910869,1620.0,0.84375,-0.26548243,2.176351425689697,2.176351425689697
2021.0,CG,'6-3,75.0,195.0,,,,,,NH,South Carolina,1.158982,980.0,0.765625,-0.50619775,1.6651797505683898,1.6651797505683898
2015.0,SG,'6-1,73.0,195.0,,,,,,MN,Northeastern,-1.966005,583.0,0.6602491506228766,-0.23880805,-1.727196949248314,1.727196949248314
2016.0,PG,'6-0,72.0,182.0,,,,,,VA,Hampton,-3.18197,1607.0,0.8426848453067646,-0.18205394,-2.9999160614919664,2.9999160614919664
2016.0,C,'6-11,83.0,230.0,,,,,,NM,UTEP,-0.546963,642.0,0.6815286624203821,-1.3751837,0.8282207015151978,0.8282207015151978
2019.0,C,'7-1,85.0,230.0,,,,,,UKRA,Washington State,-2.101537,336.0,0.5283018867924528,-0.74983466,-1.351702343284607,1.351702343284607
2020.0,CG,'6-3,75.0,190.0,3.0,87.27777777777777,367.0,40.0,19.0,AZ,Loyola Marymount,-0.482939,1106.0,0.786628733997155,-0.31207308,-0.17086591826820374,0.17086591826820374
2017.0,PG,10-May,70.0,160.0,4.0,89.20080321,195.0,36.0,3.0,NY,Seton Hall,-0.938445,1516.0,0.8348017621145375,0.53491026,-1.473355261631012,1.473355261631012
2020.0,PF,'6-9,81.0,210.0,,,,,,KY,Louisville,1.529966,440.0,0.5945945945945946,0.46660146,1.063364538827896,1.063364538827896
2020.0,PF,'6-10,82.0,245.0,,,,,,NY,North Texas,-0.23348,294.0,0.494949494949495,-0.7625703,0.529090321559906,0.529090321559906
2021.0,CG,'6-2,74.0,190.0,,,,,,VA,Bucknell,-2.586672,1494.0,0.8327759197324415,-0.5807209,-2.0059510985107423,2.0059510985107423
2020.0,CG,'6-6,78.0,215.0,4.0,89.95626952253457,205.0,22.0,1.0,SWED,Utah,1.871131,1132.0,0.7905027932960894,0.69868803,1.1724429697570802,1.1724429697570802
2021.0,PG,'6-4,76.0,195.0,3.0,86.27777777777777,279.0,41.0,31.0,FL,SMU,0.275517,558.0,0.6503496503496503,-0.28442508,0.5599420798225403,0.5599420798225403
2020.0,SF,'6-6,78.0,,,,,,,FL,UTSA,-1.519459,207.0,0.40828402366863903,-1.2631716,-0.2562874463882445,0.2562874463882445
2021.0,CG,'6-4,76.0,205.0,,,,,,IL,Mount St. Mary's,0.472582,468.0,0.609375,-0.512997,0.9855789716072083,0.9855789716072083
2019.0,SF,'6-8,80.0,215.0,,,,,,IN,Indiana State,3.09344,1212.0,0.8015873015873016,-0.6383951,3.7318350710296633,3.7318350710296633
2021.0,PG,'6-2,74.0,178.0,3.0,84.27777777777777,332.0,53.0,8.0,SC,Harvard,-2.126132,734.0,0.7098646034816247,-0.9327381,-1.1933938746757509,1.1933938746757509
2021.0,SF,'6-8,80.0,175.0,,,,,,FL,Memphis,3.15671,866.0,0.7427101200686106,-0.6200039,3.776713879070282,3.776713879070282
2021.0,PG,'6-0,72.0,180.0,4.0,93.64390896921016,129.0,20.0,5.0,VA,UCF,-0.372001,1211.0,0.8014559894109861,1.447841,-1.8198420482406616,1.8198420482406616
2020.0,SG,'6-4,76.0,170.0,3.0,88.0,281.0,39.0,4.0,AL,Tulane,-0.748271,246.0,0.45054945054945056,-0.7796833,0.03141229191207884,0.03141229191207884
2016.0,C,'7-3,87.0,261.0,,,,,,SWED,Loyola Marymount,-2.943547,282.0,0.4845360824742268,-0.24812354,-2.695423458525658,2.695423458525658
2018.0,PF,'6-7,79.0,265.0,,,,,,NC,Houston Christian,-3.91293,684.0,0.6951219512195121,-1.7885284,-2.1244015576171873,2.1244015576171873
2021.0,PF,'6-10,82.0,242.0,,,,,,MN,North Dakota State,-1.3789364,322.0,0.5176848874598071,-0.53224,-0.8466964264549255,0.8466964264549255
2018.0,SG,'6-4,76.0,195.0,,,,,,CA,Cal State Northridge,-2.777562,496.0,0.6231155778894473,-0.7503964,-2.0271656291122437,2.0271656291122437
2021.0,SF,'6-5,77.0,200.0,,,,,,PA,La Salle,-3.017899,256.0,0.460431654676259,-0.43812305,-2.5797759526481627,2.5797759526481627
2021.0,PF,'6-7,79.0,230.0,,,,,,GA,Georgia State,-2.53413,805.0,0.7285067873303167,-0.88440883,-1.6497211684036257,1.6497211684036257
2021.0,SF,'6-7,79.0,210.0,,,,,,TX,North Texas,1.93051,710.0,0.7029702970297029,-0.61013824,2.540648237476349,2.540648237476349
2021.0,SF,'6-7,79.0,170.0,,,,,,MO,Middle Tennessee,3.1253,1187.0,0.7982515131136516,-0.7291305,3.854430506515503,3.854430506515503
2021.0,C,'6-7,79.0,220.0,,,,,,UT,BYU,4.56691,1336.0,0.8166259168704156,0.8602945,3.70661547914505,3.70661547914505
2010.0,PF,8-Jun,80.0,210.0,2.0,76.66666666666667,483.0,119.0,35.0,FL,Florida Gulf Coast,-5.65779,780.0,0.7222222222222222,-2.2300746,-3.427715355911255,3.427715355911255
2019.0,SF,'6-7,79.0,195.0,,,,,,SERB,Little Rock,-2.116294,450.0,0.6,-0.8837099,-1.2325840924682616,1.2325840924682616
2021.0,PG,'6-1,73.0,170.0,,,,,,WI,Green Bay,-2.98878,1407.0,0.8242530755711776,-0.12737754,-2.861402460126877,2.861402460126877
2020.0,SG,'6-4,76.0,190.0,,,,,,FL,Marist,-2.749742,1017.0,0.7722095671981777,-0.7390001,-2.0107419179840087,2.0107419179840087
2018.0,SG,'6-6,78.0,205.0,,,,,,NJ,Coastal Carolina,1.447753,1402.0,0.8237367802585194,-0.6209926,2.0687456009178162,2.0687456009178162
2021.0,PG,'6-3,75.0,200.0,,,,,,IL,Wyoming,-0.75333306,422.0,0.5844875346260388,-0.26158744,-0.4917456190324402,0.4917456190324402
2019.0,CG,'6-3,75.0,188.0,,,,,,MA,Cornell,-1.712532,518.0,0.6332518337408313,-0.8954215,-0.8171104950256347,0.8171104950256347
2021.0,SF,'6-7,79.0,170.0,,,,,,ME,Utah State,-2.754225,348.0,0.5370370370370371,-0.7252642,-2.0289608083724975,2.0289608083724975
2019.0,SG,'6-6,78.0,190.0,,,,,,GA,Belmont,-0.89386,581.0,0.659477866061294,-0.41518328,-0.47867672406196593,0.47867672406196593
2020.0,SF,'6-7,79.0,190.0,,,,,,OH,Fairleigh Dickinson,-0.2472666,518.0,0.6332518337408313,-0.79631734,0.5490507389434814,0.5490507389434814
2020.0,SG,'6-5,77.0,195.0,,,,,,GA,Mount St. Mary's,-2.39906,272.0,0.4755244755244755,-0.78880376,-1.61025624376297,1.61025624376297
2020.0,SG,'6-6,78.0,205.0,,,,,,NY,Dayton,-1.038451,394.0,0.5677233429394812,-0.023147132,-1.0153038677523136,1.0153038677523136
2020.0,PG,'6-1,73.0,185.0,,,,,,NC,Holy Cross,-1.6488744,884.0,0.7466216216216216,-0.13455613,-1.5143182704252243,1.5143182704252243
2011.0,PG,'6-4,76.0,200.0,3.0,88.27755466309684,184.0,29.0,8.0,NJ,Texas,0.037121,382.0,0.5601173020527859,1.1317254,-1.0946044304885865,1.0946044304885865
2011.0,PF,'11-8,140.0,210.0,4.0,94.96863709016668,91.0,17.0,3.0,MD,Georgetown,0.442279,301.0,0.5008319467554077,2.0701993,-1.6279202511749267,1.6279202511749267
2012.0,PG,'-,,,4.0,96.36586479698056,73.0,12.0,9.0,TX,Texas A&M,-0.175887,1364.0,0.8197115384615384,1.1199911,-1.2958780640716552,1.2958780640716552
2013.0,PG,'6-4,76.0,170.0,3.0,86.48929049531458,216.0,53.0,7.0,PA,Penn State,0.632144,637.0,0.67982924226254,-0.24748673,0.8796307254495621,0.8796307254495621
2013.0,PG,'6-6,78.0,213.0,5.0,99.80530411908097,5.0,1.0,2.0,TX,Kentucky,4.81945,2096.0,0.8747913188647746,6.452103,-1.632653137969971,1.632653137969971
2013.0,SG,'6-4,76.0,193.0,4.0,96.49105594364893,64.0,19.0,3.0,VA,Indiana,1.519323,926.0,0.7553017944535073,1.8561976,-0.3368745955963135,0.3368745955963135
2011.0,SF,'6-7,79.0,200.0,5.0,98.51177894918072,29.0,8.0,4.0,VA,Duke,0.37636,204.0,0.40476190476190477,3.4579408,-3.0815808168792724,3.0815808168792724
2011.0,PF,'-,,,4.0,96.92591690365393,54.0,11.0,4.0,CA,Arizona,0.996877,686.0,0.6957403651115619,1.6311885,-0.6343115118484497,0.6343115118484497
2011.0,PG,'6-0,72.0,170.0,3.0,87.31369924141008,220.0,35.0,6.0,OH,Michigan State,1.484808,894.0,0.7487437185929648,0.24804768,1.2367603203372954,1.2367603203372954
2011.0,SG,'6-5,77.0,220.0,3.0,84.44444444444443,329.0,82.0,5.0,WV,Ole Miss,-2.028222,328.0,0.5222929936305732,0.1719668,-2.2001888060541153,2.2001888060541153
2011.0,PG,'5-11,71.0,170.0,4.0,95.29118399207451,83.0,16.0,1.0,NH,Kansas,0.905321,286.0,0.4880546075085324,1.67476,-0.7694389840164184,0.7694389840164184
2012.0,SF,'6-8,80.0,224.0,4.0,95.95759952753144,78.0,20.0,5.0,GA,Virginia,4.87727,1060.0,0.7794117647058824,2.1971455,2.6801245379638674,2.6801245379638674
2012.0,PG,'6-1,73.0,180.0,,,,,,FL,North Florida,-1.848807,465.0,0.6078431372549019,-0.37735185,-1.4714551497287751,1.4714551497287751
2012.0,C,'6-10,82.0,290.0,5.0,99.10661700211202,17.0,3.0,4.0,TX,Texas,-0.64911,876.0,0.7448979591836735,3.5831246,-4.23223463760376,4.23223463760376
2012.0,SG,'6-5,77.0,175.0,4.0,92.04819277108433,126.0,24.0,10.0,FL,__MISSING__,0.061289,1338.0,0.8168498168498168,-0.056671597,0.11796059706354142,0.11796059706354142
2012.0,SF,'6-7,79.0,205.0,3.0,87.60821062025882,204.0,47.0,21.0,GA,Georgia,-1.23736,825.0,0.7333333333333333,-0.5563922,-0.6809678071594238,0.6809678071594238
2012.0,PF,'6-8,80.0,210.0,3.0,83.33333333333333,311.0,74.0,6.0,OH,Dayton,0.94812,955.0,0.7609561752988048,-0.22212854,1.170248540277481,1.170248540277481
2013.0,SG,'6-6,78.0,198.0,5.0,98.93069389140632,19.0,3.0,2.0,CA,California,1.482038,982.0,0.765990639625585,3.3123467,-1.8303086968536377,1.8303086968536377
2014.0,SG,'6-4,76.0,200.0,5.0,98.73702370035528,21.0,7.0,2.0,IN,Indiana,4.290353,1660.0,0.8469387755102041,3.7065992,0.5837537644653317,0.5837537644653317
2011.0,PF,'6-8,80.0,232.0,4.0,94.66390815788407,93.0,19.0,10.0,VA,Virginia Tech,-0.00617000000000001,580.0,0.6590909090909091,1.0804518,-1.0866218461227417,1.0866218461227417
2011.0,PG,'6-2,74.0,182.0,4.0,90.25635876840695,141.0,26.0,1.0,NH,Gonzaga,5.69851,1728.0,0.8520710059171598,2.7114398,2.9870701520538328,2.9870701520538328
2011.0,PF,'6-8,80.0,230.0,3.0,87.52788933511825,210.0,49.0,14.0,NC,Purdue,-0.80036,546.0,0.6453900709219859,-0.3441652,-0.4561947940444946,0.4561947940444946
2011.0,PF,'6-7,79.0,205.0,3.0,87.30031236055332,221.0,54.0,3.0,MN,Penn State,0.4870007,898.0,0.7495826377295493,-0.1936918,0.6806925050050736,0.6806925050050736
2011.0,PG,'5-11,71.0,160.0,3.0,86.89870593485051,235.0,39.0,19.0,TX,TCU,-0.23811,1504.0,0.8337028824833703,-0.32965273,0.09154272665023805,0.09154272665023805
2011.0,SF,'6-6,78.0,215.0,3.0,88.50066934404283,177.0,41.0,6.0,MO,Creighton,0.035789,430.0,0.589041095890411,0.5153579,-0.47956891158676146,0.47956891158676146
2011.0,PG,'6-5,77.0,175.0,3.0,85.01807228915663,310.0,55.0,10.0,MO,Milwaukee,-2.261179,426.0,0.5867768595041323,-0.46032828,-1.800850719074249,1.800850719074249
2013.0,SF,'6-9,81.0,187.0,3.0,87.69812583668005,186.0,34.0,7.0,GA,Georgia Tech,-0.630808,636.0,0.6794871794871795,0.05286443,-0.6836724286096096,0.6836724286096096
