hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025.0,SF,'6-7,79.0,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,Penn State,-2.02390245,508.0,0.6287128712871287,0.38325173,-2.40715417662735,2.40715417662735
2024.0,C,'7-2,86.0,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,Duke,7.33831,1364.0,0.8197115384615384,8.211461,-0.8731510671997071,0.8731510671997071
2025.0,C,'6-10,82.0,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,Oklahoma State,-0.60282775,468.0,0.609375,1.5122156,-2.1150433643188475,2.1150433643188475
2025.0,PG,'6-2,74.0,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,Arkansas,8.5767405,2311.0,0.8851014936805821,4.3109674,4.2657730546264645,4.2657730546264645
2024.0,PF,'6-8,80.0,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,Temple,-0.327418,862.0,0.7418244406196214,0.13111521,-0.45853321303653716,0.45853321303653716
2025.0,CG,'6-5,77.0,200.0,,,,,,GA,Cal State Fullerton,0.51502815,839.0,0.7366110623353819,-0.69645107,1.2114792179244995,1.2114792179244995
2024.0,PG,'6-1,73.0,170.0,,,,,,TX,UTEP,-0.217012,368.0,0.5508982035928144,-0.45812395,0.24111195215034484,0.24111195215034484
2024.0,SG,'6-7,79.0,204.0,,,,,,ON,Stephen F. Austin,-1.556657,1040.0,0.7761194029850746,-0.32923025,-1.22742675107193,1.22742675107193
2025.0,C,'6-8,80.0,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,Georgia,2.363275,766.0,0.7185741088180112,1.3220239,1.0412511314392088,1.0412511314392088
2025.0,SF,'6-8,80.0,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,Arkansas-Pine Bluff,-2.23185857,228.0,0.4318181818181818,-0.52427745,-1.7075811213458252,1.7075811213458252
2025.0,PG,'6-0,72.0,165.0,4.0,90.0,144.0,27.0,1.0,PA,Merrimack,1.99142835,1986.0,0.868766404199475,0.8166722,1.1747561440750123,1.1747561440750123
2024.0,PG,'5-11,71.0,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,Dartmouth,0.15935,1508.0,0.834070796460177,-0.6396783,0.7990282994270325,0.7990282994270325
2024.0,PF,'6-8,80.0,200.0,,,,,,PA,Delaware,-2.65235,880.0,0.7457627118644068,-0.95876575,-1.6935842548370363,1.6935842548370363
2024.0,CG,'6-4,76.0,185.0,,,,,,CA,Fordham,-3.86154,300.0,0.5,-0.81519616,-3.04634384349823,3.04634384349823
2024.0,SG,'6-3,75.0,169.0,,,,,,MS,Jackson State,-1.407672,1542.0,0.8371335504885994,-1.2679539,-0.13971812731933597,0.13971812731933597
2024.0,SG,'6-6,78.0,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,Loyola,0.8700404,326.0,0.5207667731629393,0.73715806,0.1328823399261475,0.1328823399261475
2025.0,PG,'6-0,72.0,,,,,,,FL,Florida A&M,-4.3933805,278.0,0.4809688581314879,-0.6174929,-3.775887585800171,3.775887585800171
2025.0,PG,'6-3,75.0,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,Georgia State,-0.666121634,1610.0,0.8429319371727748,-0.21079303,-0.45532860075777437,0.45532860075777437
2025.0,SG,'6-5,77.0,205.0,3.0,85.0,454.0,95.0,21.0,MN,Texas Tech,-0.46854186,221.0,0.42418426103646834,1.4606572,-1.929199098960266,1.929199098960266
2025.0,SG,'6-5,77.0,190.0,,,,,,MD,Columbia,0.0926039999999999,1005.0,0.7701149425287356,-0.68886673,0.7814707345046996,0.7814707345046996
2024.0,C,'6-10,82.0,215.0,,,,,,FL,Sam Houston,-3.86761,244.0,0.4485294117647059,-0.78312427,-3.084485731945038,3.084485731945038
2025.0,PF,'6-7,79.0,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,Kennesaw State,-0.023173052,1480.0,0.8314606741573034,-0.57658225,0.5534092009792786,0.5534092009792786
2025.0,CG,'6-4,76.0,190.0,4.0,92.0,72.0,12.0,4.0,DC,Pittsburgh,0.55817258,1486.0,0.832026875699888,0.7435689,-0.18539631724731442,0.18539631724731442
2025.0,SG,'6-4,76.0,190.0,3.0,83.0,467.0,81.0,28.0,NC,__MISSING__,1.34155492,1617.0,0.8435054773082942,-1.838928,3.180482904237671,3.180482904237671
2025.0,PG,'6-5,77.0,,3.0,87.0,303.0,54.0,6.0,BELG,Arizona State,2.9895106,1439.0,0.8274870615296147,-0.6268919,3.6164025110298157,3.6164025110298157
2025.0,CG,'6-4,76.0,185.0,,,,,,SPAI,Washington State,0.65894483,1050.0,0.7777777777777778,-0.43461457,1.0935593989487458,1.0935593989487458
2024.0,SG,'6-5,77.0,200.0,4.0,92.0,72.0,7.0,1.0,WI,St. Thomas,2.569095,1432.0,0.8267898383371824,1.2279012,1.3411937796783446,1.3411937796783446
2025.0,PF,'6-9,81.0,230.0,,,,,,AUST,Loyola Maryland,-0.592272,1163.0,0.7949419002050581,-0.91175103,0.31947903187561033,0.31947903187561033
2024.0,PF,'6-10,82.0,239.0,,,,,,GEOR,North Dakota,-4.60454,247.0,0.4515539305301645,-0.7726989,-3.8318411207580567,3.8318411207580567
2024.0,PG,'5-11,71.0,165.0,,,,,,MA,Albany,-0.09972,978.0,0.7652582159624414,-0.49302742,0.3933074188518524,0.3933074188518524
2024.0,PF,'6-9,81.0,225.0,,,,,,NC,Hampton,0.337507,638.0,0.6801705756929638,-0.91175103,1.2492580318756104,1.2492580318756104
2025.0,SG,6-Jun,78.0,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,UConn,5.3145906,1532.0,0.8362445414847162,4.065407,1.2491838006835936,1.2491838006835936
2025.0,SG,4-Jun,76.0,200.0,,,,,,IN,UT Martin,1.09367927,600.0,0.6666666666666666,-0.3085394,1.4022186605639648,1.4022186605639648
