hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022.0,CG,'6-3,75.0,170.0,,,,,,NV,Colorado State,1.048656,922.0,0.7545008183306056,-0.62966526,1.6783212555465699,1.6783212555465699
2022.0,PG,'6-3,75.0,180.0,,,,,,TX,UT-Arlington,1.4746947,1474.0,0.830890642615558,-0.24346061,1.7181553105089187,1.7181553105089187
2023.0,PF,'6-8,80.0,225.0,,,,,,GA,Alabama A&M,-3.1311,1166.0,0.7953615279672579,-1.089917,-2.041183055496216,2.041183055496216
2023.0,PF,'6-8,80.0,250.0,3.0,85.0,454.0,99.0,14.0,NC,Boston College,-0.117192,224.0,0.42748091603053434,-0.5339391,0.4167471231536865,0.4167471231536865
2022.0,C,'6-11,83.0,225.0,4.0,92.0,143.0,21.0,14.0,SPAI,Florida State,0.9519377,436.0,0.592391304347826,1.4737344,-0.5217966788146973,0.5217966788146973
2023.0,C,'7-0,84.0,215.0,,,,,,AUST,Sacramento State,-2.134663,923.0,0.7547015535568274,-0.7190324,-1.4156305931930544,1.4156305931930544
2022.0,PF,'6-9,81.0,220.0,,,,,,UT,New Mexico State,0.7122087,826.0,0.7335701598579041,0.08454435,0.6276643468129158,0.6276643468129158
2023.0,C,'6-11,83.0,185.0,3.0,89.0,184.0,38.0,3.0,NE,Colorado,-2.239679,278.0,0.4809688581314879,0.28116086,-2.5208398612537386,2.5208398612537386
2023.0,CG,6-Jun,78.0,215.0,5.0,99.66317891409562,10.0,2.0,2.0,GA,UConn,6.66802,1514.0,0.834619625137817,3.7806537,2.8873662848663333,2.8873662848663333
2023.0,SG,'6-5,77.0,185.0,,,,,,CROA,Gonzaga,-2.216322,212.0,0.4140625,1.0902116,-3.3065336298675536,3.3065336298675536
2023.0,PG,'6-3,75.0,175.0,,,,,,FL,Hofstra,-1.2335357,459.0,0.6047430830039525,-0.63630867,-0.5972270299560547,0.5972270299560547
2022.0,SG,'6-3,75.0,170.0,,,,,,IN,IU Indy,-2.960577,698.0,0.6993987975951904,-0.5721235,-2.3884534724731443,2.3884534724731443
2022.0,C,'7-0,84.0,250.0,,,,,,SWIT,Northern Illinois,-2.408816,273.0,0.47643979057591623,-0.9376707,-1.4711452922973631,1.4711452922973631
2022.0,C,'7-0,84.0,260.0,,,,,,FL,__MISSING__,-3.929951,270.0,0.47368421052631576,-1.0747132,-2.8552377698669433,2.8552377698669433
2022.0,PG,'6-4,76.0,180.0,4.0,96.0,25.0,7.0,1.0,PA,Princeton,-0.507089,694.0,0.6981891348088531,1.6341119,-2.1412008812561036,2.1412008812561036
2022.0,SG,'6-6,78.0,217.0,4.0,93.0,85.0,17.0,1.0,GA,Northeastern,-2.192658,833.0,0.735216240070609,0.84751123,-3.0401692318992617,3.0401692318992617
2023.0,PG,'6-1,73.0,165.0,,,,,,IL,Miami (OH),-0.4689864,1260.0,0.8076923076923077,-0.42503193,-0.04395446979179385,0.04395446979179385
2022.0,PF,'6-9,81.0,230.0,3.0,88.0,375.0,74.0,14.0,IA,Purdue Fort Wayne,-1.68538,400.0,0.5714285714285714,-0.040200174,-1.6451798261451722,1.6451798261451722
2022.0,CG,'6-4,76.0,200.0,4.0,90.0,144.0,21.0,2.0,GA,Northern Kentucky,-1.926344,422.0,0.5844875346260388,0.5928866,-2.5192306267204287,2.5192306267204287
2023.0,PF,'6-8,80.0,202.0,,,,,,VA,Iona,-0.796414,340.0,0.53125,-1.0063591,0.20994510034179692,0.20994510034179692
2023.0,PF,'6-8,80.0,218.0,,,,,,AR,Elon,-2.71676,676.0,0.6926229508196722,-0.91094214,-1.8058178627586363,1.8058178627586363
2023.0,PF,'6-11,83.0,240.0,,,,,,TX,Middle Tennessee,-1.762181,476.0,0.6134020618556701,-0.5913476,-1.170833424812317,1.170833424812317
2023.0,SF,'6-6,78.0,215.0,4.0,91.0,104.0,17.0,5.0,OH,Miami (OH),1.1246913,944.0,0.7588424437299035,0.48446456,0.640226744021225,0.640226744021225
2023.0,PF,'6-10,82.0,240.0,3.0,87.0,303.0,62.0,14.0,CZEC,Duquesne,-0.0456795,595.0,0.664804469273743,0.04397936,-0.08965886165332794,0.08965886165332794
2023.0,PF,'6-10,82.0,,3.0,85.0,454.0,99.0,14.0,VC,Evansville,-0.143289,1170.0,0.7959183673469388,-1.3407667,1.1974776683197021,1.1974776683197021
2022.0,PF,'6-9,81.0,235.0,,,,,,CA,USC,-0.180758,478.0,0.6143958868894601,-0.7339151,0.5531570905609131,0.5531570905609131
2022.0,PF,'6-8,80.0,220.0,5.0,99.60515417299074,11.0,2.0,4.0,FL,Houston,6.70444,1624.0,0.8440748440748441,4.5532017,2.151238324584961,2.151238324584961
2023.0,PF,'6-8,80.0,225.0,3.0,87.0,303.0,62.0,14.0,IA,Iowa State,2.122546,251.0,0.455535390199637,0.89893836,1.2236076421699522,1.2236076421699522
2023.0,SG,'6-3,75.0,182.0,5.0,98.01905503843692,54.0,6.0,5.0,GA,Stanford,-0.076668,1062.0,0.7797356828193832,1.1732134,-1.2498813626937866,1.2498813626937866
2022.0,SF,'6-7,79.0,195.0,4.0,91.0,198.0,37.0,8.0,UT,Syracuse,-0.41751119,1033.0,0.7749437359339835,2.0254908,-2.4430019508032226,2.4430019508032226
2022.0,PG,'6-2,74.0,175.0,,,,,,VA,Vanderbilt,-1.204274,416.0,0.5810055865921788,-0.5581018,-0.6461722267379761,0.6461722267379761
2022.0,C,'6-10,82.0,240.0,,,,,,IL,Indiana State,3.336419,1227.0,0.8035363457760314,-0.85478073,4.191199733585357,4.191199733585357
2022.0,SF,'6-6,78.0,200.0,,,,,,DC,__MISSING__,-1.476192,738.0,0.7109826589595376,-1.5488732,0.07268118611145025,0.07268118611145025
2023.0,PF,'6-7,79.0,215.0,3.0,81.0,395.0,85.0,3.0,DC,Harvard,-2.017835,895.0,0.7489539748953975,-0.75333834,-1.2644966630554197,1.2644966630554197
2023.0,CG,'6-3,75.0,210.0,4.0,92.98527443105756,162.0,19.0,14.0,TX,Oklahoma State,0.633327,836.0,0.7359154929577465,0.96703213,-0.3337051345329285,0.3337051345329285
2023.0,SF,'6-7,79.0,225.0,,,,,,NJ,Monmouth,0.088923,854.0,0.7400346620450606,-0.51302683,0.6019498335342407,0.6019498335342407
2023.0,CG,'6-4,76.0,190.0,4.0,93.0,46.0,9.0,3.0,TX,Butler,-0.4366423,790.0,0.7247706422018348,1.9123062,-2.3489484895370483,2.3489484895370483
2023.0,PF,'6-8,80.0,225.0,5.0,98.0,1.0,1.0,1.0,WI,Iowa State,4.23213,1890.0,0.863013698630137,5.0738106,-0.8416805773925784,0.8416805773925784
2023.0,SF,'6-8,80.0,190.0,5.0,99.92415593253729,3.0,1.0,1.0,PA,Kentucky,4.529,1278.0,0.8098859315589354,6.5770326,-2.0480325660705567,2.0480325660705567
2022.0,PF,'6-8,80.0,225.0,3.0,86.0,399.0,83.0,3.0,TX,Troy,-1.041295,656.0,0.6861924686192469,-0.49299368,-0.5483013173770905,0.5483013173770905
2023.0,PG,'6-3,75.0,180.0,4.0,91.0,104.0,20.0,1.0,FL,Missouri,1.2960731,690.0,0.696969696969697,0.8596971,0.4363759964996339,0.4363759964996339
2022.0,PG,'6-2,74.0,199.0,,,,,,NC,NC State,0.841772,505.0,0.6273291925465838,-0.14684083,0.988612825676918,0.988612825676918
2022.0,SG,'6-6,78.0,192.0,,,,,,TX,Tulsa,-3.64518,714.0,0.7041420118343196,-0.8007589,-2.8444211017417906,2.8444211017417906
2022.0,PF,'6-10,82.0,235.0,4.0,93.71619812583668,131.0,24.0,1.0,CO,Wake Forest,-1.2183875,314.0,0.511400651465798,0.9909086,-2.209296122741699,2.209296122741699
2023.0,SG,'6-3,75.0,180.0,,,,,,NC,New Orleans,-2.451658,1234.0,0.8044328552803129,-0.56289494,-1.8887630596237184,1.8887630596237184
2023.0,PG,'6-1,73.0,178.0,4.0,95.0,12.0,2.0,1.0,NV,UNLV,3.849944,1852.0,0.8605947955390335,1.4156729,2.4342711017074583,2.4342711017074583
2023.0,C,'6-11,83.0,235.0,3.0,85.5,313.0,51.0,3.0,CONG,East Carolina,-0.083293,444.0,0.5967741935483871,-0.94774926,0.8644562570877075,0.8644562570877075
2023.0,C,'7-1,85.0,230.0,3.0,89.0,309.0,41.0,17.0,KY,Miami (OH),-1.120371,586.0,0.6613995485327314,0.03743352,-1.1578045199594498,1.1578045199594498
2022.0,C,'6-10,82.0,225.0,,,,,,FL,Georgia State,-4.697935,674.0,0.6919917864476386,-0.67348105,-4.024453952846527,4.024453952846527
2022.0,PF,'6-8,80.0,,,,,,,NJ,Saint Joseph's,-0.206286,1108.0,0.7869318181818182,-1.1285104,0.9222243559494019,0.9222243559494019
2022.0,PG,'5-11,71.0,160.0,,,,,,KY,Liberty,2.507743,1530.0,0.8360655737704918,0.09808277,2.409660226612568,2.409660226612568
2023.0,C,'6-11,83.0,225.0,4.0,93.0,46.0,9.0,1.0,ID,Georgetown,2.292796,778.0,0.7217068645640075,1.1258775,1.1669185004196168,1.1669185004196168
2023.0,CG,'6-6,78.0,190.0,4.0,90.0,261.0,24.0,12.0,TX,Troy,2.55749,1320.0,0.8148148148148148,-0.4518316,3.0093216090106965,3.0093216090106965
2022.0,C,'6-9,81.0,230.0,3.0,88.0,375.0,74.0,33.0,NE,South Dakota State,-8.60000000000305e-05,1298.0,0.8122653316645807,-0.18539749,0.18531149085903165,0.18531149085903165
2022.0,SG,'6-6,78.0,230.0,,,,,,QC,Utah,-2.218377,634.0,0.6788008565310493,-0.25320357,-1.965173429157257,1.965173429157257
2023.0,SG,'6-4,76.0,180.0,5.0,97.53529166834562,67.0,9.0,5.0,NJ,Virginia,1.019334,235.0,0.4392523364485981,2.4253287,-1.4059947315368653,1.4059947315368653
2022.0,SF,'6-7,79.0,190.0,,,,,,WA,Oregon State,-0.192144,310.0,0.5081967213114754,-0.83917195,0.6470279460487366,0.6470279460487366
2023.0,C,'6-9,81.0,235.0,3.0,88.0,241.0,37.0,21.0,WA,San Diego State,-0.228295,486.0,0.6183206106870229,1.1903311,-1.4186261014175414,1.4186261014175414
2023.0,SF,'6-5,77.0,185.0,3.0,80.0,403.0,89.0,5.0,MA,Holy Cross,-2.032216,1382.0,0.821640903686088,-0.984998,-1.0472180122528076,1.0472180122528076
2023.0,PF,'6-9,81.0,235.0,,,,,,NETH,__MISSING__,-1.4396513,610.0,0.6703296703296703,-1.7819873,0.3423360094558716,0.3423360094558716
2023.0,PG,'6-2,74.0,180.0,3.0,84.0,349.0,55.0,24.0,GA,Austin Peay,-1.0511587,1680.0,0.8484848484848485,-0.38408253,-0.6670761740314484,0.6670761740314484
2023.0,SF,'6-6,78.0,185.0,4.0,90.60240963855422,203.0,43.0,27.0,MI,UMass,0.281324,717.0,0.7050147492625368,-0.18477719,0.4661011853208542,0.4661011853208542
2023.0,PF,'6-9,81.0,215.0,3.0,87.0,303.0,62.0,11.0,GA,Lipscomb,0.4403523,624.0,0.6753246753246753,-1.0735115,1.5138637812850952,1.5138637812850952
2023.0,PF,'6-8,80.0,217.0,3.0,82.0,379.0,81.0,36.0,TX,Utah State,-0.0619350000000001,258.0,0.46236559139784944,-0.6603571,0.598422117652893,0.598422117652893
2023.0,SG,'6-8,80.0,205.0,3.0,85.27777777777777,317.0,42.0,16.0,SWIT,Miami,3.33942,1252.0,0.8067010309278351,-0.45720592,3.7966259214115143,3.7966259214115143
2023.0,PG,'6-4,76.0,190.0,,,,,,IS,UC Irvine,1.65802,993.0,0.7679814385150812,-0.3700523,2.028072307844162,2.028072307844162
2022.0,SF,'6-5,77.0,185.0,4.0,93.0,85.0,17.0,1.0,CA,Pepperdine,-1.287949,1270.0,0.8089171974522293,0.8478895,-2.1358384829750063,2.1358384829750063
2023.0,PF,'6-10,82.0,250.0,,,,,,NY,Fairfield,-1.2520485,1058.0,0.7790868924889544,-0.54634684,-0.7057016567573546,0.7057016567573546
2023.0,SG,'6-5,77.0,195.0,4.0,91.0,104.0,17.0,5.0,FL,Mount St. Mary's,1.599545,1560.0,0.8387096774193549,0.28693226,1.31261274020195,1.31261274020195
2022.0,C,'6-10,82.0,287.0,,,,,,BC,Oregon State,-1.727219,305.0,0.5041322314049587,-0.5955552,-1.1316638137283326,1.1316638137283326
2023.0,PG,'6-3,75.0,190.0,,,,,,CA,Chattanooga,-0.7527666,868.0,0.7431506849315068,-0.41117302,-0.34159358416709895,0.34159358416709895
2022.0,PF,'7-0,84.0,217.0,,,,,,OH,UCF,-0.187672,279.0,0.48186528497409326,-0.7173214,0.5296493958740234,0.5296493958740234
2023.0,SG,'6-5,77.0,213.0,,,,,,MD,Loyola Maryland,-1.719479,626.0,0.6760259179265659,-0.48935038,-1.2301286214866638,1.2301286214866638
2023.0,CG,'6-1,73.0,193.0,,,,,,CANA,Valparaiso,-0.829297,987.0,0.7668997668997669,0.4138548,-1.24315180761528,1.24315180761528
2022.0,PG,'6-1,73.0,177.0,,,,,,FL,Arkansas State,-0.164141,1446.0,0.8281786941580757,-0.4855542,0.32141318848991396,0.32141318848991396
2022.0,C,2-Jul,86.0,280.0,5.0,97.996803266578,56.0,13.0,2.0,CT,UConn,8.19026,884.0,0.7466216216216216,3.2043314,4.985928601989746,4.985928601989746
2022.0,PF,Jul-00,84.0,220.0,4.0,90.0,261.0,47.0,7.0,FL,Pittsburgh,2.2263,668.0,0.6900826446280992,-0.40373313,2.6300331342697145,2.6300331342697145
2023.0,PF,8-Jun,80.0,220.0,,,,,,FL,Mount St. Mary's,-0.5520717,545.0,0.6449704142011834,-0.97075415,0.4186824465759277,0.4186824465759277
2023.0,SG,4-Jun,76.0,220.0,,,,,,CANA,Siena,-2.633087,750.0,0.7142857142857143,-0.21111499,-2.4219720122690203,2.4219720122690203
