hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024.0,SF,'6-5,77.0,190.0,3.0,86.33333333333333,277.0,58.0,25.0,CA,Samford,-3.30858,206.0,0.40711462450592883,-0.78441215,-2.524167854385376,2.524167854385376
2024.0,SG,'6-5,77.0,220.0,,,,,,IL,Denver,-2.6876,940.0,0.7580645161290323,-0.9785677,-1.7090322805404665,1.7090322805404665
2025.0,SF,'6-7,79.0,230.0,4.0,91.97289156626506,191.0,43.0,7.0,NH,Penn State,-2.02390245,508.0,0.6287128712871287,-0.19816308,-1.8257393727647782,1.8257393727647782
2024.0,C,'7-2,86.0,250.0,5.0,99.80597977193054,6.0,1.0,1.0,SUDA,Duke,7.33831,1364.0,0.8197115384615384,6.635082,0.7032282319641112,0.7032282319641112
2025.0,C,'6-10,82.0,275.0,4.0,95.4281137929645,113.0,19.0,2.0,NIGE,Oklahoma State,-0.60282775,468.0,0.609375,1.4594052,-2.062232933792114,2.062232933792114
2025.0,PG,'6-2,74.0,186.0,5.0,99.6386885333978,11.0,2.0,4.0,FL,Arkansas,8.5767405,2311.0,0.8851014936805821,4.4400983,4.136642214324951,4.136642214324951
2024.0,PF,'6-8,80.0,235.0,4.0,90.94024556046558,179.0,38.0,18.0,FL,Temple,-0.327418,862.0,0.7418244406196214,0.32753038,-0.6549483840637207,0.6549483840637207
2025.0,CG,'6-5,77.0,200.0,,,,,,GA,Cal State Fullerton,0.51502815,839.0,0.7366110623353819,-1.2767686,1.7917967151779175,1.7917967151779175
2024.0,PG,'6-1,73.0,170.0,,,,,,TX,UTEP,-0.217012,368.0,0.5508982035928144,-1.0989332,0.881921219909668,0.881921219909668
2024.0,SG,'6-7,79.0,204.0,,,,,,ON,Stephen F. Austin,-1.556657,1040.0,0.7761194029850746,-0.8780004,-0.6786566213912963,0.6786566213912963
2025.0,C,'6-8,80.0,230.0,5.0,97.09930021087696,74.0,10.0,16.0,FL,Georgia,2.363275,766.0,0.7185741088180112,1.3280653,1.0352097238540647,1.0352097238540647
2025.0,SF,'6-8,80.0,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,Arkansas-Pine Bluff,-2.23185857,228.0,0.4318181818181818,-0.8838648,-1.3479937499964905,1.3479937499964905
2025.0,PG,'6-0,72.0,165.0,4.0,90.0,144.0,27.0,1.0,PA,Merrimack,1.99142835,1986.0,0.868766404199475,0.3545653,1.636863057403183,1.636863057403183
2024.0,PG,'5-11,71.0,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,Dartmouth,0.15935,1508.0,0.834070796460177,-1.051339,1.210689030265808,1.210689030265808
2024.0,PF,'6-8,80.0,200.0,,,,,,PA,Delaware,-2.65235,880.0,0.7457627118644068,-1.3938411,-1.2585088525772097,1.2585088525772097
2024.0,CG,'6-4,76.0,185.0,,,,,,CA,Fordham,-3.86154,300.0,0.5,-1.4229839,-2.438556115188599,2.438556115188599
2024.0,SG,'6-3,75.0,169.0,,,,,,MS,Jackson State,-1.407672,1542.0,0.8371335504885994,-1.5037345,0.09606246941375729,0.09606246941375729
2024.0,SG,'6-6,78.0,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,Loyola,0.8700404,326.0,0.5207667731629393,0.72262317,0.1474172305778504,0.1474172305778504
2025.0,PG,'6-0,72.0,,,,,,,FL,Florida A&M,-4.3933805,278.0,0.4809688581314879,-0.66756403,-3.725816465538025,3.725816465538025
2025.0,PG,'6-3,75.0,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,Georgia State,-0.666121634,1610.0,0.8429319371727748,-0.5572076,-0.1089140496188965,0.1089140496188965
2025.0,SG,'6-5,77.0,205.0,3.0,85.0,454.0,95.0,21.0,MN,Texas Tech,-0.46854186,221.0,0.42418426103646834,1.0818465,-1.5503883356011963,1.5503883356011963
2025.0,SG,'6-5,77.0,190.0,,,,,,MD,Columbia,0.0926039999999999,1005.0,0.7701149425287356,-1.5076684,1.600272375968933,1.600272375968933
2024.0,C,'6-10,82.0,215.0,,,,,,FL,Sam Houston,-3.86761,244.0,0.4485294117647059,-1.0705054,-2.797104619369507,2.797104619369507
2025.0,PF,'6-7,79.0,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,Kennesaw State,-0.023173052,1480.0,0.8314606741573034,-0.65507036,0.6318973124752503,0.6318973124752503
2025.0,CG,'6-4,76.0,190.0,4.0,92.0,72.0,12.0,4.0,DC,Pittsburgh,0.55817258,1486.0,0.832026875699888,1.0380284,-0.47985577941314694,0.47985577941314694
2025.0,SG,'6-4,76.0,190.0,3.0,83.0,467.0,81.0,28.0,NC,__MISSING__,1.34155492,1617.0,0.8435054773082942,-1.6204326,2.9619875352801515,2.9619875352801515
2025.0,PG,'6-5,77.0,,3.0,87.0,303.0,54.0,6.0,BELG,Arizona State,2.9895106,1439.0,0.8274870615296147,-0.5785025,3.5680130762153626,3.5680130762153626
2025.0,CG,'6-4,76.0,185.0,,,,,,SPAI,Washington State,0.65894483,1050.0,0.7777777777777778,-1.0041068,1.6630515900250245,1.6630515900250245
2024.0,SG,'6-5,77.0,200.0,4.0,92.0,72.0,7.0,1.0,WI,St. Thomas,2.569095,1432.0,0.8267898383371824,0.6306565,1.9384385192108153,1.9384385192108153
2025.0,PF,'6-9,81.0,230.0,,,,,,AUST,Loyola Maryland,-0.592272,1163.0,0.7949419002050581,-0.7271406,0.1348686054496765,0.1348686054496765
2024.0,PF,'6-10,82.0,239.0,,,,,,GEOR,North Dakota,-4.60454,247.0,0.4515539305301645,-1.6341413,-2.9703986740493775,2.9703986740493775
2024.0,PG,'5-11,71.0,165.0,,,,,,MA,Albany,-0.09972,978.0,0.7652582159624414,-1.0107464,0.9110263598251342,0.9110263598251342
2024.0,PF,'6-9,81.0,225.0,,,,,,NC,Hampton,0.337507,638.0,0.6801705756929638,-1.2678411,1.605348100692749,1.605348100692749
2025.0,SG,6-Jun,78.0,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,UConn,5.3145906,1532.0,0.8362445414847162,3.6462276,1.6683630018096922,1.6683630018096922
2025.0,SG,4-Jun,76.0,200.0,,,,,,IN,UT Martin,1.09367927,600.0,0.6666666666666666,-0.9091998,2.0028790442652893,2.0028790442652893
