allyears_pid,allyears_player_name,transfer_player_name,allyears_team,transfer_old_team,transfer_new_team,transfer_old_team_conf,transfer_new_team_conf,247_full_name,247_position,247_position_group,allyears_year,allyears_role,evan_advanced_position,evan_advanced_role,evan_basic_bpr,evan_basic_obpr,evan_basic_dbpr,evan_basic_poss,pred_next_year_basic_bpr,transfer_bpr_model_type,transfer_bpr_used_destination_feature
78845,Cooper Schwieger,Cooper Schwieger,Wake Forest,Wake Forest,Florida St.,ACC,ACC,Cooper Schwieger,PF,Forward,2026,Wing F,3.33226351693974,4.04132200871008,1.7235113,1.4157063,0.307805,1176,1.8166197632722905,destination_adjusted_with_new_team,True
135264,Sergej Macura,Sergej Macura,Mississippi St.,Mississippi St.,UCLA,SEC,B10,Sergej Macura,PF,Forward,2026,Wing F,4.00413964082045,3.69160944603499,1.66731655,0.7801642,0.88715235,916,1.81639581230935,destination_adjusted_with_new_team,True
79237,Javon Jackson,Javon Jackson,Murray St.,Murray St.,__MISSING__,__MISSING__,__MISSING__,Javon Jackson,SG,Guard,2026,Scoring PG,1.38027094775344,1.62717325507117,1.835943218,1.776351,0.059592218,1568,1.8157541131441195,neutral_no_destination,False
127552,Lewis Walker,Lewis Walker,North Carolina A&T,North Carolina A&T,UCF,CAA,B12,Lewis Walker,PF,Forward,2026,Wing G,2.85309957453598,1.50611586804597,1.3996592,2.7783401,-1.3786809,1660,1.8126273358194536,destination_adjusted_with_new_team,True
126642,Amir Lindsey,Amir Lindsey,Albany,Albany,Fordham,AE,A10,Amir Lindsey,PG,Guard,2026,Scoring PG,1.25755135277219,1.0,1.5400878,2.7248012,-1.1847134,1830,1.8064748907211823,destination_adjusted_with_new_team,True
79025,Jaden Winston,Jaden Winston,Manhattan,Manhattan,Pacific,MAAC,WCC,Jaden Matingou,CG,Guard,2026,Scoring PG,1.07146274044824,1.24849149543358,1.07494646,1.6227678,-0.54782134,1884,1.802091658344452,destination_adjusted_with_new_team,True
78071,Isaiah Watts,Isaiah Watts,Maryland,Maryland,UTSA,B10,Amer,Isaiah Watts,SG,Guard,2026,Combo G,2.29084616874172,4.05668127850604,2.42683944,0.79392614,1.6329133,946,1.8009459317476981,destination_adjusted_with_new_team,True
78246,Jan Vide,Jan Vide,Loyola Marymount,Loyola Marymount,__MISSING__,__MISSING__,__MISSING__,Jan Vide,CG,Guard,2026,Scoring PG,1.47859653378136,1.61478411247205,1.64572208,0.79010627,0.85561581,1261,1.7966268570840866,neutral_no_destination,False
77669,Emmanuel Okorafor,Emmanuel Okorafor,Wichita St.,Wichita St.,__MISSING__,__MISSING__,__MISSING__,Emmanuel Okorafor,C,Center,2026,C,5.0,3.29292823897462,0.3823994,-1.0054195,1.3878189,1018,1.794663727802463,neutral_no_destination,False
127514,Braeden Speed,Braeden Speed,Loyola MD,Loyola MD,Florida Atlantic,Pat,Amer,Braeden Speed,SG,Guard,2026,Combo G,2.03634277266591,1.01322337571812,0.8702437,2.0892339,-1.2189902,1718,1.7922718170711414,destination_adjusted_with_new_team,True
77150,Braden Sparks,Braden Sparks,Fairfield,Fairfield,__MISSING__,__MISSING__,__MISSING__,Braden Sparks,CG,Guard,2026,Combo G,1.72148340044013,1.73401354049773,1.68379248,2.1153124,-0.43151992,1876,1.789836433401851,neutral_no_destination,False
134662,Victory Onuetu,Victory Onuetu,Hofstra,Hofstra,Wisconsin,CAA,B10,Victory Onuetu,PF,Forward,2026,C,5.0,4.27840247467849,1.31450821,-0.76897509,2.0834833,966,1.7873616064940143,destination_adjusted_with_new_team,True
127610,Damon Strand,Damon Strand,La Salle,La Salle,__MISSING__,__MISSING__,__MISSING__,Rob Dockery,SF,Forward,2026,Combo G,3.49601935251338,1.28807120146677,2.8741424,1.4996842,1.3744582,1403,1.786187123642859,neutral_no_destination,False
78599,Jacolb Fredson-Cole,Jacolb Fredson-Cole,McNeese St.,McNeese St.,Georgia St.,Slnd,SB,Jacolb Cole,SF,Forward,2026,Wing G,3.50363176417707,3.90459628441645,0.79473524,-0.41410346,1.2088387,1014,1.7838021126400723,destination_adjusted_with_new_team,True
126910,Marcus Wilson,Marcus Wilson,UC Davis,UC Davis,Sacramento St.,BW,BSky,Marcus Wilson,CG,Guard,2026,Scoring PG,1.78529437954602,1.54127379229948,1.54122988,1.4149454,0.12628448,1470,1.783184318360787,destination_adjusted_with_new_team,True
76077,Brian Taylor,Brian Taylor,East Tennessee St.,East Tennessee St.,__MISSING__,__MISSING__,__MISSING__,Brian Taylor II,PG,Guard,2026,Combo G,2.14917834275594,2.71995469670796,1.536821775,1.5784829,-0.041661125,1813,1.7802890859555878,neutral_no_destination,False
75438,Imanuel Zorgvol,Imanuel Zorgvol,Youngstown St.,Youngstown St.,Hofstra,Horz,CAA,Imanuel Zorgvol,C,Center,2026,C,5.0,3.45366471322997,1.68255679,-0.48009801,2.1626548,712,1.778663747866934,destination_adjusted_with_new_team,True
134252,Darius Adams,Darius Adams,Maryland,Maryland,N.C. State,B10,ACC,Darius Adams,CG,Guard,2026,Wing G,2.43084423666094,2.7898606617251,0.19532293,-0.24176175,0.43708468,1420,1.7730521305166582,destination_adjusted_with_new_team,True
78778,Parker Friedrichsen,Parker Friedrichsen,Davidson,Davidson,Washington,A10,B10,Parker Friedrichsen,SG,Guard,2026,Combo G,2.1125054199685,2.67406698309253,1.467877345,1.4502458,0.017631545,1357,1.771881705373841,destination_adjusted_with_new_team,True
76069,Josiah Davis,Josiah Davis,Cal St. Northridge,Cal St. Northridge,__MISSING__,__MISSING__,__MISSING__,Isaiah Denis,CG,Guard,2026,Pure PG,1.33324246745896,1.0,0.52517247,0.98937116,-0.46419869,2062,1.7706921154672135,neutral_no_destination,False
134274,Melih Tunca,Melih Tunca,Penn St.,Penn St.,__MISSING__,__MISSING__,__MISSING__,Melih Tunca,SG,Guard,2026,Combo G,1.99052179121348,2.40686651211826,1.85232012,2.0951241,-0.24280398,1193,1.7694111608616674,neutral_no_destination,False
75236,Justin Rochelin,Justin Rochelin,Pacific,Pacific,__MISSING__,__MISSING__,__MISSING__,Kris Keinys,SF,Forward,2026,Wing F,3.64831971696413,3.64578665673531,1.39695783,0.17857633,1.2183815,1402,1.7631396086466915,neutral_no_destination,False
135074,Omari Witherspoon,Omari Witherspoon,Pittsburgh,Pittsburgh,George Washington,ACC,A10,Omari Witherspoon,CG,Guard,2026,Combo G,2.37829388104885,3.41485388872215,0.55817258,-0.47656172,1.0347343,1486,1.7598508239932709,destination_adjusted_with_new_team,True
134166,Avery Thomas II,Avery Thomas II,Louisiana Tech,Louisiana Tech,Kennesaw St.,CUSA,CUSA,Avery Thomas II,PF,Forward,2026,Stretch 4,4.29026698886625,4.03093359822326,1.23712443,-0.10648907,1.3436135,1251,1.756575321493137,destination_adjusted_with_new_team,True
72931,Jacob Crews,Jacob Crews,Missouri,Missouri,__MISSING__,__MISSING__,__MISSING__,Jacob Crews,SF,Forward,2026,Stretch 4,3.97731813689113,3.64264664805628,3.18620256,3.8232694,-0.63706684,1158,1.7528175234503842,neutral_no_destination,False
77110,Rich Rolf,Rich Rolf,Youngstown St.,Youngstown St.,Miami OH,Horz,MAC,Rich Rolf,SF,Forward,2026,Wing G,3.07921071130222,2.96797536364687,1.36216525,1.2452698,0.11689545,1309,1.7476756036404901,destination_adjusted_with_new_team,True
78988,Mookie Cook,Mookie Cook,San Francisco,San Francisco,San Jose St.,WCC,MWC,Mookie Cook,SF,Forward,2026,Wing F,3.90898573362057,2.84039849903517,1.59261085,1.270479,0.32213185,846,1.7472802812832713,destination_adjusted_with_new_team,True
134347,Josiah Parker,Josiah Parker,Florida Atlantic,Florida Atlantic,Georgetown,Amer,BE,Josiah Parker,SF,Forward,2026,Wing F,4.02751720905245,3.21624160292298,0.3750007,0.17273245,0.20226825,1186,1.7469386779590335,destination_adjusted_with_new_team,True
127343,Tyler Betsey,Tyler Betsey,Syracuse,Syracuse,BYU,ACC,B12,Tyler Betsey,PF,Forward,2026,Wing F,3.52570890076389,3.82917900771309,1.3629437,2.4214622,-1.0585185,922,1.7450705900512717,destination_adjusted_with_new_team,True
133683,Meechie White,Meechie White,Eastern Illinois,Eastern Illinois,Indiana St.,OVC,MVC,Meechie White,CG,Guard,2026,Scoring PG,1.72514355668792,1.6446425492701,0.17795278,-0.79379963,0.97175241,1544,1.744707212924066,destination_adjusted_with_new_team,True
79114,Ace Valentine,Ace Valentine,UMBC,UMBC,Robert Morris,AE,Horz,Ace Valentine,CG,Guard,2026,Combo G,1.49103547246143,1.51202738911359,2.02988222,2.6114059,-0.58152368,1642,1.7300539860547797,destination_adjusted_with_new_team,True
78464,Nick Dorn,Nick Dorn,Indiana,Indiana,Miami FL,B10,ACC,Nick Dorn,SG,Guard,2026,Stretch 4,3.08936485958834,4.22333721090397,0.80950995,1.5006704,-0.69116045,1156,1.7278942429814004,destination_adjusted_with_new_team,True
135006,Semetri (TT) Carr,Semetri (TT) Carr,California,California,__MISSING__,__MISSING__,__MISSING__,Semetri Carr,PG,Guard,2026,Combo G,2.31413562119477,2.94023927276963,3.11867789,2.4582052,0.66047269,864,1.7223587610631574,neutral_no_destination,False
78346,Drew Steffe,Drew Steffe,Southern Illinois,Southern Illinois,Buffalo,MVC,MAC,Drew Steffe,SG,Guard,2026,Wing G,2.13461686796523,2.94615267894426,2.5257538,1.0201931,1.5055607,1685,1.7185166599065191,destination_adjusted_with_new_team,True
76084,Achor Achor,Achor Achor,Mississippi St.,Mississippi St.,__MISSING__,__MISSING__,__MISSING__,Achor Achor,PF,Forward,2026,PF/C,5.0,4.06203692708321,1.76852333,0.41367353,1.3548498,1032,1.713807478161359,neutral_no_destination,False
134691,Shon Abaev,Shon Abaev,Cincinnati,Cincinnati,Florida St.,B12,ACC,Shon Abaev,SF,Forward,2026,Stretch 4,3.21457876711725,3.61563610502465,0.6843364,-0.7379155,1.4222519,687,1.709975277037211,destination_adjusted_with_new_team,True
135325,Jamarion Davis-Fleming,Jamarion Davis-Fleming,Mississippi St.,Mississippi St.,Alabama,SEC,SEC,Jamarion Davis-Fleming,C,Center,2026,C,4.91381892917232,4.25299764063733,0.27435401,-0.34644335,0.62079736,1148,1.7059405699694217,destination_adjusted_with_new_team,True
126859,All Wright,All Wright,Xavier,Xavier,Loyola Marymount,BE,WCC,All Wright,SG,Guard,2026,Combo G,1.92317024435179,2.90667666838043,2.02915873,2.7521545,-0.72299577,1296,1.6786117436136194,destination_adjusted_with_new_team,True
135582,Ashton Walker,Ashton Walker,La Salle,La Salle,Monmouth,A10,CAA,Ashton Walker,PG,Guard,2026,Scoring PG,2.00257283329161,2.51478960948555,1.1427978,0.29602596,0.84677184,1441,1.6745916281184283,destination_adjusted_with_new_team,True
134674,Zayden High,Zayden High,North Carolina,North Carolina,South Florida,ACC,Amer,Zayden High,PF,Forward,2026,PF/C,4.72127498813784,3.77449349899888,-0.28134614,-0.94245013,0.66110399,444,1.672669117665285,destination_adjusted_with_new_team,True
126630,Andrija Vukovic,Andrija Vukovic,Oklahoma St.,Oklahoma St.,George Washington,B12,A10,Andrija Vukovic,PF,Forward,2026,PF/C,4.24903170741737,3.45458055988847,1.27033782,1.0285579,0.24177992,758,1.670680461773952,destination_adjusted_with_new_team,True
127000,Brant Byers,Brant Byers,Miami OH,Miami OH,Penn St.,MAC,B10,Brant Byers,SF,Forward,2026,Wing F,3.33807279041404,3.73119765635127,2.24029491,2.4571824,-0.21688749,1778,1.67043749328657,destination_adjusted_with_new_team,True
126928,Dayan Nessah,Dayan Nessah,Cleveland St.,Cleveland St.,Loyola Chicago,Horz,A10,Dayan Nessah,SF,Forward,2026,Wing F,4.17967868911677,1.46490900217173,0.80761546,1.5902568,-0.78264134,1132,1.664458897550717,destination_adjusted_with_new_team,True
79310,Nasir Mann,Nasir Mann,Queens,Queens,__MISSING__,__MISSING__,__MISSING__,Nasir Mann,SG,Guard,2026,Wing G,2.88783585352325,2.6687183138222,0.8451058,2.3150017,-1.4698959,1825,1.6603941469328607,neutral_no_destination,False
78446,Mayar Wol,Mayar Wol,Bowling Green,Bowling Green,Seton Hall,MAC,BE,Mayar Wol,PF,Forward,2026,Wing F,3.09758301957556,2.64680001055103,1.09296725,1.3076662,-0.21469895,1054,1.656239042023778,destination_adjusted_with_new_team,True
135356,Kaden Magwood,Kaden Magwood,Auburn,Auburn,Murray St.,SEC,MVC,Kaden Magwood,CG,Guard,2026,Pure PG,1.00225399913476,2.05901486140969,1.24870257,1.9869731,-0.73827053,372,1.6468669607678557,destination_adjusted_with_new_team,True
79408,Taison Chatman,Taison Chatman,Ohio St.,Ohio St.,Utah,B10,B12,Taison Chatman,SG,Guard,2026,Combo G,2.27466313548918,3.2862473874103,1.43568816,1.1982804,0.23740776,610,1.6432585216854325,destination_adjusted_with_new_team,True
76886,Jalen Quinn,Jalen Quinn,Drake,Drake,__MISSING__,__MISSING__,__MISSING__,Jalen Quinn,PG,Guard,2026,Combo G,2.04646571360939,1.46201218027936,0.96928095,1.3741452,-0.40486425,1860,1.6373551650626834,neutral_no_destination,False
127834,Liam Campbell,Liam Campbell,Saint Mary's,Saint Mary's,High Point,WCC,BSth,Liam Campbell,SG,Guard,2026,Wing G,2.61132603032613,3.38624270096834,2.19994819,1.4744912,0.72545699,797,1.6359594269230244,destination_adjusted_with_new_team,True
134627,Andrej Shoshkikj,Andrej Shoshkikj,Stony Brook,Stony Brook,South Florida,CAA,Amer,Andrej Shoshkikj,CG,Guard,2026,Scoring PG,1.55285137500955,1.60757048896918,1.37696032,0.69082009,0.68614023,1313,1.600878219350884,destination_adjusted_with_new_team,True
128061,Jalil Bethea,Jalil Bethea,Alabama,Alabama,Pittsburgh,SEC,ACC,Jalil Bethea,SG,Guard,2026,Wing F,3.36311688754149,3.50597297089942,-0.13723633,0.71674351,-0.85397984,398,1.6007769005862542,destination_adjusted_with_new_team,True
126705,Malachi Palmer,Malachi Palmer,Villanova,Villanova,Minnesota,BE,B10,Malachi Palmer,SF,Forward,2026,Wing G,2.6637770771381,4.16465670636634,2.37225081,1.7188185,0.65343231,1014,1.5967975127279692,destination_adjusted_with_new_team,True
79150,Churchill Abass,Churchill Abass,New Orleans,New Orleans,UCF,Slnd,B12,Churchill Abass,C,Center,2026,C,5.0,3.10717311784842,0.1567633,-1.0433899,1.2001532,1148,1.5956231761868755,destination_adjusted_with_new_team,True
78096,Ashton Hardaway,Ashton Hardaway,Memphis,Memphis,Coastal Carolina,Amer,SB,Ashton Hardaway,PF,Forward,2026,Wing F,2.7845365150435,3.37481986682565,0.2768546,-0.50703011,0.78388471,844,1.5939197553486613,destination_adjusted_with_new_team,True
79029,Jason Schofield,Jason Schofield,Marist,Marist,Loyola Chicago,MAAC,A10,Jason Schofield,C,Center,2026,C,4.7064925082793,2.16721999705948,1.0056926,-0.1637553,1.1694479,690,1.5908635056985676,destination_adjusted_with_new_team,True
126765,Jordan Pyke,Jordan Pyke,Incarnate Word,Incarnate Word,Arkansas St.,Slnd,SB,Jordan Pyke,PF,Forward,2026,Wing F,3.82655415788013,1.97532402269005,0.90152389,1.8222834,-0.92075951,1044,1.587605644751746,destination_adjusted_with_new_team,True
77551,Larry Hughes II,Larry Hughes II,Cal St. Northridge,Cal St. Northridge,Sacramento St.,BW,BSky,Larry Hughes II,SG,Guard,2026,Combo G,2.24756667598322,2.78874284969924,1.53197166,1.7269755,-0.19500384,1882,1.5776955732121265,destination_adjusted_with_new_team,True
75658,Garrett Johnson,Garrett Johnson,George Washington,George Washington,South Florida,A10,Amer,Garrett Johnson,SF,Forward,2026,Wing F,3.08755271965312,3.29359254430949,1.6221175,2.6360285,-1.013911,1158,1.5758268842477627,destination_adjusted_with_new_team,True
126884,Max Williams,Max Williams,Western Carolina,Western Carolina,__MISSING__,__MISSING__,__MISSING__,Makaih Williams,PG,Guard,2026,PF/C,1.81154287523842,1.78406736447503,4.1939473,2.7327058,1.4612415,1478,1.5752541299989888,neutral_no_destination,False
74528,AJ Lopez,AJ Lopez,Richmond,Richmond,__MISSING__,__MISSING__,__MISSING__,AJ Lopez,SG,Guard,2026,Combo G,2.66268900050045,2.28029288632726,1.2242914,2.3491768,-1.1248854,1404,1.5712207802732232,neutral_no_destination,False
126899,Maban Jabriel,Maban Jabriel,Queens,Queens,Maryland,ASun,B10,Maban Jabriel,PF,Forward,2026,Stretch 4,3.7241519836416,3.27059473563542,0.510111,1.6737486,-1.1636376,1180,1.5630921139851008,destination_adjusted_with_new_team,True
134289,Matas Deniusas,Matas Deniusas,Tennessee Martin,Tennessee Martin,Rhode Island,OVC,A10,Matas Deniusas,PF,Forward,2026,Stretch 4,3.47591967779319,2.27381022370631,1.69728398,0.91779327,0.77949071,1354,1.5613398586221439,destination_adjusted_with_new_team,True
134570,Adam Olsen,Adam Olsen,South Alabama,South Alabama,Auburn,SB,SEC,Adam Olsen,SF,Forward,2026,Wing F,2.84355898706703,2.70100338066021,1.11167043,1.4325491,-0.32087867,1814,1.5590984339687883,destination_adjusted_with_new_team,True
135324,Vangelis Zougris,Vangelis Zougris,Louisville,Louisville,Saint Mary's,ACC,WCC,Vangelis Zougris,C,Center,2026,C,4.22937339652427,3.80486876594413,1.52882977,1.1674133,0.36141647,428,1.5483262771303474,destination_adjusted_with_new_team,True
78008,Gabe Dynes,Gabe Dynes,USC,USC,Louisville,B10,ACC,Gabe Dynes,C,Center,2026,C,4.69920684283769,3.91478067896522,0.9827156,-1.9622735,2.9449891,587,1.5391930558997637,destination_adjusted_with_new_team,True
127953,Richard Goods,Richard Goods,Stony Brook,Stony Brook,South Florida,CAA,Amer,Richard Goods,PF,Forward,2026,Wing F,3.96514643862554,3.1653575440921,0.85235955,0.39423331,0.45812624,1245,1.537586215897497,destination_adjusted_with_new_team,True
79165,Derin Saran,Derin Saran,UC Irvine,UC Irvine,Richmond,BW,A10,Derin Saran,PG,Guard,2026,Combo G,2.15370365413151,3.1150462182391,0.7900895,-1.1290092,1.9190987,1768,1.5277578376948608,destination_adjusted_with_new_team,True
78669,Joey Chammaa,Joey Chammaa,Arkansas St.,Arkansas St.,San Jose St.,SB,MWC,Joey Chammaa,PG,Guard,2026,Combo G,1.86420347614359,1.08075732036196,0.69024133,1.2033958,-0.51315447,649,1.5228506515966445,destination_adjusted_with_new_team,True
76738,Sean Logan,Sean Logan,Davidson,Davidson,Saint Joseph's,A10,A10,Sean Logan,PF,Forward,2026,C,5.0,4.44271234949941,1.5570329,-1.7734722,3.3305051,630,1.5207571371908974,destination_adjusted_with_new_team,True
127490,Sebastian Akins,Sebastian Akins,Wake Forest,Wake Forest,Washington St.,ACC,WCC,Sebastian Akins,SG,Guard,2026,Scoring PG,1.43963288400125,2.78751801947551,0.471932415,0.012312175,0.45962024,916,1.514093486851316,destination_adjusted_with_new_team,True
127959,Curtis Givens III,Curtis Givens III,Memphis,Memphis,Ohio St.,Amer,B10,Curtis Givens III,PG,Guard,2026,Combo G,1.70429752752625,2.4298444003929,0.47040885,1.3599441,-0.88953525,1128,1.5122813764635825,destination_adjusted_with_new_team,True
74749,Alden Applewhite,Alden Applewhite,Georgia Southern,Georgia Southern,__MISSING__,__MISSING__,__MISSING__,Kaiden White,SG,Guard,2026,Wing G,3.48899886543234,2.63840892633507,1.51705958,2.1513187,-0.63425912,1984,1.5115628730362438,neutral_no_destination,False
76187,Jermaine Ballisager Webb,Jermaine Ballisager Webb,Portland,Portland,__MISSING__,__MISSING__,__MISSING__,Jermaine Webb,C,Center,2026,Stretch 4,4.70082873012493,2.18665449030066,0.87299661,1.109458,-0.23646139,1128,1.5102593774951396,neutral_no_destination,False
79045,Hunter Adam,Hunter Adam,Davidson,Davidson,Portland,A10,WCC,Adam Njie,CG,Guard,2026,Stretch 4,3.2890502787765,2.78095334260331,1.82643141,1.6709023,0.15552911,761,1.5094693411520772,destination_adjusted_with_new_team,True
126575,Kamrin Oriol,Kamrin Oriol,North Florida,North Florida,__MISSING__,__MISSING__,__MISSING__,Kamrin Oriol,SG,Guard,2026,Scoring PG,1.5202070078788,1.0,0.7337402,2.9468982,-2.213158,1946,1.5093070700346423,neutral_no_destination,False
134019,Zachary Johnson,Zachary Johnson,UCF,UCF,USC Upstate,B12,BSth,Larry Johnson,SG,Guard,2026,Wing G,3.48330129907793,1.93225825612361,4.64341837,3.7422693,0.90114907,1413,1.509295839304053,destination_adjusted_with_new_team,True
76988,RaSheed Jones,RaSheed Jones,Coastal Carolina,Coastal Carolina,Rutgers,SB,B10,RaSheed Jones,SF,Forward,2026,Wing G,1.89538869280559,1.90412403841325,0.405781709,0.32082954,0.084952169,1972,1.5039734900657284,destination_adjusted_with_new_team,True
126957,Maxim Logue,Maxim Logue,Florida Atlantic,Florida Atlantic,North Carolina,__MISSING__,__MISSING__,Maxim Logue,PF,Forward,2026,C,4.80325237855727,3.23307948332783,1.18404711,0.61784096,0.56620615,515,1.4897502505527151,destination_adjusted_with_new_team,True
126531,Isaiah Elohim,Isaiah Elohim,Florida Atlantic,Florida Atlantic,Virginia Tech,Amer,ACC,Isaiah Elohim,CG,Guard,2026,Wing G,2.97397547301054,3.44129502754229,1.07286363,0.75646284,0.31640079,1530,1.487530587014168,destination_adjusted_with_new_team,True
78848,Jahari Williamson,Jahari Williamson,Kent St.,Kent St.,Pepperdine,MAC,WCC,Jahari Williamson,CG,Guard,2026,Combo G,2.07247479704942,3.2372783955847,2.21264912,2.8598604,-0.64721128,1488,1.4795965036137928,destination_adjusted_with_new_team,True
78147,AC Bryant,AC Bryant,Jacksonville St.,Jacksonville St.,__MISSING__,__MISSING__,__MISSING__,AC Bryant,CG,Guard,2026,Wing G,2.70088691622493,3.04708180319427,1.527502548,1.445428,0.082074548,1342,1.476050529187839,neutral_no_destination,False
78149,Javion Guy-King,Javion Guy-King,Central Arkansas,Central Arkansas,Ball St.,ASun,MAC,Javion Guy-King,SG,Guard,2026,Wing G,3.29541020541251,3.1189696159637,1.36809908,0.64744348,0.7206556,1224,1.475963023231733,destination_adjusted_with_new_team,True
