allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2020,Combo G,Wing G,Wing G,True,Wing G,0.33165529902029284,Combo G,0.3088495446029746,Scoring PG,0.1963268467558961,0.0019633122276018207,0.3088495446029746,0.014511853804760914,0.12051865688448421,0.1963268467558961,0.013572824049163722,0.012601662654825771,0.33165529902029284
2020,PF/C,PF/C,PF/C,True,PF/C,0.45828019656414437,Stretch 4,0.26287600635998737,Wing F,0.17740505321314448,0.05046460190671192,0.005434727753828565,0.45828019656414437,0.0063414462205401805,0.003920653818692922,0.26287600635998737,0.17740505321314448,0.03527731416295041
2020,Wing F,Wing G,Wing F,False,Wing F,0.41846364635239947,PF/C,0.2704524404833366,Stretch 4,0.1403321374491796,0.027112924805249683,0.006950629003835387,0.2704524404833366,0.001648192737366161,0.004007167972421839,0.1403321374491796,0.41846364635239947,0.13103286119621124
2020,Wing G,Pure PG,Pure PG,True,Pure PG,0.6609360642126808,Combo G,0.10486204947331493,Wing G,0.10153639943240071,0.004705938303100332,0.10486204947331493,0.024850071702763585,0.6609360642126808,0.06800924891489375,0.02256406739500422,0.012536160565841663,0.10153639943240071
2020,Combo G,Wing G,Wing G,True,Wing G,0.4105307913530929,Combo G,0.2353538514760348,Scoring PG,0.2148622354385392,0.0032424363233170632,0.2353538514760348,0.017580511483622184,0.07356115987412745,0.2148622354385392,0.01796088697803757,0.02690812707322888,0.4105307913530929
2020,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.38678567928707314,Wing F,0.2922455939429399,PF/C,0.15065792200199618,0.040760198192911434,0.009550833133906382,0.15065792200199618,0.008659849852884406,0.008467131480331224,0.38678567928707314,0.2922455939429399,0.1028727921079572
2020,Wing G,Wing G,Wing G,True,Wing G,0.6286685130216071,Combo G,0.22507688698714326,Stretch 4,0.05442268494430017,0.0012076000180291817,0.22507688698714326,0.011029221968611745,0.03374225065261496,0.01829943698282305,0.05442268494430017,0.027553405424870614,0.6286685130216071
2020,PF/C,Wing F,Wing F,True,Wing F,0.37588787962743697,Stretch 4,0.24226053723358199,PF/C,0.17605710594548862,0.04371894072933519,0.017137203789822458,0.17605710594548862,0.021740426811957744,0.017059747963007136,0.24226053723358199,0.37588787962743697,0.10613815789936995
2020,C,C,C,True,C,0.8414149237264904,PF/C,0.14089499451322618,Wing F,0.008151727205178006,0.8414149237264904,0.00032871024613937913,0.14089499451322618,0.00015384767982450418,0.00022265661316619772,0.007724720614288376,0.008151727205178006,0.0011084194016871525
2020,Wing G,Combo G,Wing F,False,Wing F,0.44215196503422377,Wing G,0.28240244837802164,Stretch 4,0.119967437666986,0.007459277897480966,0.04602547036337741,0.06027781161173424,0.010757734367252058,0.030957854680923914,0.119967437666986,0.44215196503422377,0.28240244837802164
2020,C,C,C,True,C,0.8549074002662989,PF/C,0.12822453005670503,Stretch 4,0.009463679486915332,0.8549074002662989,0.0003527846169406499,0.12822453005670503,0.00017638722223390084,0.00020548457069927153,0.009463679486915332,0.0059235015068224,0.0007462322733846207
2020,Wing G,Wing G,Wing G,True,Wing G,0.41090155063516315,Combo G,0.3938660352554793,Scoring PG,0.09430822278902186,0.0018168788097693343,0.3938660352554793,0.017075975034572474,0.03477393774642923,0.09430822278902186,0.024840534496060822,0.02241686523350394,0.41090155063516315
2020,Combo G,Combo G,Combo G,True,Combo G,0.410605885409209,Scoring PG,0.2992984966751375,Pure PG,0.24335509719976997,0.00019622089629091092,0.410605885409209,0.000999656428759652,0.24335509719976997,0.2992984966751375,0.0008509271638220827,0.0014938394141086272,0.04319987681290225
2020,Combo G,Combo G,Combo G,True,Combo G,0.5942075437813179,Wing G,0.24803608947095493,Scoring PG,0.08926040253329795,0.0005363434644404659,0.5942075437813179,0.003781057730417208,0.04500512753911614,0.08926040253329795,0.007700824235084575,0.011472611245370787,0.24803608947095493
2020,PF/C,Wing F,PF/C,False,PF/C,0.36504722494466896,Wing F,0.326091823560829,Stretch 4,0.19736481538142983,0.078761021175523,0.004160359530965883,0.36504722494466896,0.0017639092648136221,0.0029227842624268995,0.19736481538142983,0.326091823560829,0.02388806187934279
2020,C,C,C,True,C,0.7221603779977085,PF/C,0.21563251390299004,Wing F,0.04013324579833678,0.7221603779977085,0.000814105115392879,0.21563251390299004,0.0005246176461083769,0.0005356045827305454,0.01708748644217165,0.04013324579833678,0.0031120485145612496
2020,Wing G,Wing G,Wing G,True,Wing G,0.6110552093079042,Combo G,0.12286461028875069,Wing F,0.08246183024518117,0.0028656142240986488,0.12286461028875069,0.027575371690966393,0.030872793896874567,0.05334011874830345,0.06896445159792082,0.08246183024518117,0.6110552093079042
2020,Wing G,Combo G,Wing G,False,Wing G,0.45174776396579,Combo G,0.36705460354367997,Scoring PG,0.07493356936607518,0.0013085479646213587,0.36705460354367997,0.011051744852102271,0.033553186435672046,0.07493356936607518,0.03004847432953655,0.030302109542522607,0.45174776396579
2020,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4102509829114734,Pure PG,0.3471826805060828,Combo G,0.23196605761888134,0.0002104905771534842,0.23196605761888134,0.0008571514060227812,0.3471826805060828,0.4102509829114734,0.0005468707056809966,0.0008441824871642742,0.008141583787540986
2020,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.35808958776358785,Pure PG,0.31885767351500816,Combo G,0.2744098843841978,0.00035914948969559046,0.2744098843841978,0.001849182668231823,0.31885767351500816,0.35808958776358785,0.0029124591928280904,0.004846927199403831,0.03867513578704679
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4608570170780252,Combo G,0.22680707703860606,Wing G,0.1738785056007464,0.0017017750663582624,0.22680707703860606,0.009823626036638616,0.09401019742452583,0.4608570170780252,0.015397833121836266,0.017523968633263325,0.1738785056007464
2020,Stretch 4,Wing G,Wing F,False,Wing F,0.5129872172560027,Stretch 4,0.28147353265061936,PF/C,0.15026004707950927,0.0058838313893237,0.001774613438494122,0.15026004707950927,0.0008906502105658264,0.001939291164861497,0.28147353265061936,0.5129872172560027,0.0447908168106235
2020,C,C,C,True,C,0.7725669105656741,PF/C,0.1628194989183498,Stretch 4,0.03626590842111216,0.7725669105656741,0.0006054215913194462,0.1628194989183498,0.0003378946326537304,0.0005714833754488119,0.03626590842111216,0.024642202752195197,0.0021906797432465672
2020,Combo G,Combo G,Combo G,True,Combo G,0.48394680981793936,Wing G,0.27476064620962193,Scoring PG,0.16644703998055033,0.0010831387321444317,0.48394680981793936,0.008690298405889817,0.03196498538046449,0.16644703998055033,0.015571509508650126,0.017535571964739444,0.27476064620962193
2020,Combo G,Combo G,Combo G,True,Combo G,0.4335212805648251,Pure PG,0.2129999144135445,Scoring PG,0.19707133519563189,0.0014826464187099857,0.4335212805648251,0.006860735685374711,0.2129999144135445,0.19707133519563189,0.0041747518070875305,0.0058353029202114865,0.1380540329946148
2020,PF/C,Wing F,Stretch 4,False,Stretch 4,0.34188620472993303,PF/C,0.31747148094446587,Wing F,0.2540444927442183,0.04445861030502464,0.006228506520035525,0.31747148094446587,0.0022652528100694557,0.008900414343386185,0.34188620472993303,0.2540444927442183,0.024745037602867063
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5597380260634082,Combo G,0.20904461017315612,Wing G,0.12052469688872657,0.0022034254359335676,0.20904461017315612,0.013112590443026699,0.0777998645512023,0.5597380260634082,0.008950204586393378,0.008626581858153242,0.12052469688872657
2020,Stretch 4,Wing G,Wing G,True,Wing G,0.4943689548072361,Stretch 4,0.2041901661639222,Wing F,0.1374680818379747,0.0028665003727827423,0.07097927759009909,0.057187176324127766,0.01045905599913438,0.022480786904722886,0.2041901661639222,0.1374680818379747,0.4943689548072361
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7145329023481629,Pure PG,0.14675011452979822,Combo G,0.11812973742733351,0.00019468423224317346,0.11812973742733351,0.0010049138958803108,0.14675011452979822,0.7145329023481629,0.0013277828266859766,0.0015598462371215237,0.016500018502774546
2020,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.6487498639294702,Wing F,0.15743847272734554,PF/C,0.11614229426654994,0.05464292244893887,0.0026637295026426078,0.11614229426654994,0.003278078200183833,0.002523123869538843,0.6487498639294702,0.15743847272734554,0.014561515055330172
2020,Combo G,Combo G,Combo G,True,Combo G,0.540997988635381,Scoring PG,0.26769885597029813,Pure PG,0.11422157693366913,0.00022290352075517107,0.540997988635381,0.001430998324079046,0.11422157693366913,0.26769885597029813,0.0013391601118170268,0.0021158031696563123,0.0719727133343442
2020,Wing F,PF/C,Wing F,False,Wing F,0.42565425437108245,PF/C,0.34999361249682726,C,0.08673722766411757,0.08673722766411757,0.004584182405021611,0.34999361249682726,0.002821058334548378,0.005584637669002939,0.07502962821402807,0.42565425437108245,0.04959539884537159
2020,Combo G,Wing G,Combo G,False,Combo G,0.3861691947507337,Scoring PG,0.2556752677530116,Wing G,0.218820185367498,0.0006709430590825779,0.3861691947507337,0.003372474791251218,0.1267195332605062,0.2556752677530116,0.0032287184867294057,0.005343682531187429,0.218820185367498
2020,Wing G,Scoring PG,Wing G,False,Wing G,0.3582860027597542,Wing F,0.19489543857261893,Scoring PG,0.18069419561704933,0.0022667474963544896,0.12838122135288954,0.015788538035458766,0.0486418438721564,0.18069419561704933,0.07104601229371839,0.19489543857261893,0.3582860027597542
2020,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.3783886513572252,Combo G,0.3587281476765332,Pure PG,0.24280107137501594,0.00030045076906519386,0.3587281476765332,0.0021495831322575496,0.24280107137501594,0.3783886513572252,0.0013402099929446468,0.0011956305515262568,0.015096255145432115
2020,Combo G,Combo G,Combo G,True,Combo G,0.36581659058242555,Scoring PG,0.3239880401884976,Pure PG,0.22733433244091028,0.0005389672318272335,0.36581659058242555,0.0031128578270320614,0.22733433244091028,0.3239880401884976,0.002897868048950325,0.0022287192306531443,0.0740826244497039
2020,C,PF/C,C,False,C,0.5035292049233897,PF/C,0.4206850263573162,Stretch 4,0.043972663429287795,0.5035292049233897,0.0006898242488550141,0.4206850263573162,0.0003575222157992595,0.00042591035907851247,0.043972663429287795,0.02812307218237803,0.0022167762838955
2020,Wing G,Wing G,Wing G,True,Wing G,0.6084634354435241,Combo G,0.28848225120827525,Scoring PG,0.03003727800217564,0.00042690048278034985,0.28848225120827525,0.0045931537773746065,0.024721631245122368,0.03003727800217564,0.014478361665560964,0.028796988175186757,0.6084634354435241
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5052012541699755,Combo G,0.29461698302098216,Pure PG,0.159674666351345,0.00019171731178777,0.29461698302098216,0.0011820442063348714,0.159674666351345,0.5052012541699755,0.0010060099370323406,0.0011984037447761,0.03692892125776608
2020,Pure PG,Combo G,Combo G,True,Combo G,0.4436807009274318,Scoring PG,0.33830185132417073,Pure PG,0.18243012408213957,0.0013710974250582088,0.4436807009274318,0.004138409475582736,0.18243012408213957,0.33830185132417073,0.0021129758542057946,0.004026861296614229,0.023937979614796885
2020,C,C,C,True,C,0.8626169673324163,PF/C,0.11881191360378547,Stretch 4,0.010428716218946778,0.8626169673324163,0.00040662247443047216,0.11881191360378547,0.00020397927770778677,0.0003680536116029778,0.010428716218946778,0.005934196083658477,0.0012295513974514506
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5860215367542578,PF/C,0.18333582464466644,Wing F,0.13948526107534248,0.07239777820297248,0.002189308608902505,0.18333582464466644,0.0015788393879148448,0.002367551109172564,0.5860215367542578,0.13948526107534248,0.012623900216770822
2020,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.45030026907514004,Combo G,0.2714802815520416,Pure PG,0.22222382841930072,0.0009683085711133844,0.2714802815520416,0.004851341983238658,0.22222382841930072,0.45030026907514004,0.0027520901019090958,0.0029043255812132864,0.04451955471604312
2020,C,C,C,True,C,0.7700860737416572,PF/C,0.16777597323592813,Wing F,0.027867045751379445,0.7700860737416572,0.0012429240336939743,0.16777597323592813,0.0004380819552757142,0.0007491379913357894,0.027625234995847393,0.027867045751379445,0.004215528294882367
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6272198806494896,Combo G,0.22440403084466368,Pure PG,0.11035908399183608,0.0003374249560106131,0.22440403084466368,0.0020188366578890644,0.11035908399183608,0.6272198806494896,0.0014158546537092736,0.001687893365667887,0.03255699488073387
2020,C,PF/C,PF/C,True,PF/C,0.48548747729681613,C,0.4048243904637757,Stretch 4,0.06173085675287369,0.4048243904637757,0.0016391967185001733,0.48548747729681613,0.0005904678825194498,0.000958086833100778,0.06173085675287369,0.03872998503531152,0.006039539017102336
2020,Wing F,Wing F,Wing F,True,Wing F,0.5568466008336622,PF/C,0.26013270334072,Stretch 4,0.10158035626074133,0.059881377469558794,0.0020840017945273227,0.26013270334072,0.000783288123484662,0.0010897894611940045,0.10158035626074133,0.5568466008336622,0.017601882716111655
2020,Wing G,Wing G,Wing G,True,Wing G,0.4655299494648456,Wing F,0.303726671557454,PF/C,0.10363392320312827,0.008751895194644522,0.04627941026852065,0.10363392320312827,0.006145107271695652,0.03295019372197354,0.03298284931773777,0.303726671557454,0.4655299494648456
2020,PF/C,PF/C,PF/C,True,PF/C,0.7039235655374948,C,0.13399526235116516,Wing F,0.10824557255635718,0.13399526235116516,0.0021804207076633556,0.7039235655374948,0.0006712259463008829,0.0012469497382827733,0.03483813341408339,0.10824557255635718,0.014898869748652557
2020,Combo G,Combo G,Scoring PG,False,Scoring PG,0.4289782415004139,Combo G,0.36108977569996364,Pure PG,0.13986854833581522,0.0003591971068204956,0.36108977569996364,0.002000659199167625,0.13986854833581522,0.4289782415004139,0.001266471066209781,0.0017380205557390263,0.06469908653587048
2020,PF/C,PF/C,PF/C,True,PF/C,0.5842018751090303,C,0.19206400962951356,Stretch 4,0.1327572446319002,0.19206400962951356,0.0006520494323259975,0.5842018751090303,0.000333165349406168,0.0004814312664019405,0.1327572446319002,0.08540763113792575,0.004102593443496159
2020,Wing F,Wing G,Wing G,True,Wing G,0.37533584896633077,Wing F,0.3542200521433663,Stretch 4,0.13560846300974894,0.012031689850001795,0.028906811754879826,0.07692300532292803,0.005945663689530357,0.011028465263213938,0.13560846300974894,0.3542200521433663,0.37533584896633077
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4562394090610318,Combo G,0.32766981790038924,Pure PG,0.15387559403857626,0.00029808576909518296,0.32766981790038924,0.001373351262656819,0.15387559403857626,0.4562394090610318,0.0016859154919812644,0.0019178188300010895,0.05694000764626836
2020,Combo G,Combo G,Combo G,True,Combo G,0.41170316659438555,Wing G,0.3800639214290244,Scoring PG,0.13675317900894332,0.00047035494398741615,0.41170316659438555,0.003949002903606058,0.04002299518961945,0.13675317900894332,0.007451096019781326,0.019586283910652504,0.3800639214290244
2020,Wing G,Wing G,Wing G,True,Wing G,0.5509322162173746,PF/C,0.14494558890575035,Combo G,0.11350846445524887,0.022095364901879834,0.11350846445524887,0.14494558890575035,0.020700145484725433,0.053741332298718865,0.034666888896988934,0.05940999883931304,0.5509322162173746
2020,C,C,C,True,C,0.8641891279888664,PF/C,0.11495726431471534,Wing F,0.01029821045167903,0.8641891279888664,0.00027435667519422287,0.11495726431471534,0.00013230440282330108,0.00020596389047055478,0.008810753121822034,0.01029821045167903,0.001132019154429205
2020,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.35244501761050817,Combo G,0.3224346774880453,Pure PG,0.2727068711695584,0.0009542780255125966,0.3224346774880453,0.003940650007113166,0.2727068711695584,0.35244501761050817,0.0032410008537090054,0.003605170982502099,0.040672333863051136
2020,C,C,C,True,C,0.5496049122343221,PF/C,0.3638185511894856,Stretch 4,0.05557996928801243,0.5496049122343221,0.000981724180093684,0.3638185511894856,0.00040667207733380344,0.0007859724776671826,0.05557996928801243,0.026314933364793097,0.0025072651882923173
2020,Wing G,Wing G,Wing G,True,Wing G,0.5611084663817795,Combo G,0.17980678806121608,Scoring PG,0.10281670287022195,0.001931054092451339,0.17980678806121608,0.018516091777180183,0.06626568243432605,0.10281670287022195,0.048161468405190574,0.02139374597763429,0.5611084663817795
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7044892091107254,Pure PG,0.16005134233113963,Combo G,0.1169611246387156,0.0003004021808186334,0.1169611246387156,0.0013900764332219998,0.16005134233113963,0.7044892091107254,0.0016242375636270684,0.0021092114757789364,0.013074396265972696
2020,C,C,C,True,C,0.695148031006172,PF/C,0.19917888270619258,Wing F,0.05267937006878412,0.695148031006172,0.003375649804226713,0.19917888270619258,0.0017408673994119303,0.0032792793261978985,0.03729862545351402,0.05267937006878412,0.007299294235500708
2020,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4299042054691907,Combo G,0.3183507023955663,Pure PG,0.17358098667261165,0.00070410468056432,0.3183507023955663,0.0033689871004333807,0.17358098667261165,0.4299042054691907,0.0035346611926163497,0.008820474416413931,0.061735878072603306
