allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,PF/C,C,PF/C,False,PF/C,0.5018277117324066,C,0.24901836587703,Stretch 4,0.13357684878045095,0.24901836587703,0.0010231701043451188,0.5018277117324066,0.0006078232807331123,0.000779803818577391,0.13357684878045095,0.10775117640899277,0.00541509999746399
2024,C,C,C,True,C,0.8894995292205231,PF/C,0.0786856715851071,Stretch 4,0.017936743680854492,0.8894995292205231,0.0004666049239807963,0.0786856715851071,0.00026248623500826353,0.0003805272653845694,0.017936743680854492,0.011195948058921169,0.0015724890302204109
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.5916533568494833,Scoring PG,0.26829332218773483,Combo G,0.11963022247569731,0.0002362075111717779,0.11963022247569731,0.001771553573132793,0.5916533568494833,0.26829332218773483,0.0011340879193488301,0.0010591416453938625,0.016222107838037365
2024,C,C,C,True,C,0.8491631492308049,PF/C,0.12891943951762144,Stretch 4,0.012352027984903983,0.8491631492308049,0.0003752091167786458,0.12891943951762144,0.00016296591903434482,0.0002451705686834771,0.012352027984903983,0.007801099307788086,0.0009809383543851245
2024,Wing F,Wing G,Wing F,False,Wing F,0.6227665669769287,Stretch 4,0.19719549321175622,Wing G,0.09038902890806862,0.00574146190605849,0.003701494164238968,0.07569925575750588,0.0018938257737406128,0.0026128733017024724,0.19719549321175622,0.6227665669769287,0.09038902890806862
2024,Combo G,Combo G,Combo G,True,Combo G,0.4585587365811687,Scoring PG,0.26223232532697743,Pure PG,0.1999630902692811,0.00039528771507866915,0.4585587365811687,0.0028231813756613116,0.1999630902692811,0.26223232532697743,0.002449963208766594,0.001991177887371826,0.07158623763569438
2024,Wing G,Wing F,Wing F,True,Wing F,0.5447541775729539,Wing G,0.24665004641925,Stretch 4,0.13367006727899478,0.0014985956954614687,0.03315661662610795,0.014093943095921765,0.0063688806736964055,0.019807672637613728,0.13367006727899478,0.5447541775729539,0.24665004641925
2024,Wing F,Wing F,Wing F,True,Wing F,0.7135109799276761,PF/C,0.17481231843579823,Stretch 4,0.06197146123688298,0.01160920050108104,0.0017730718491132968,0.17481231843579823,0.0010684857941163036,0.0016355924568359683,0.06197146123688298,0.7135109799276761,0.033618889798496074
2024,Wing G,Wing F,Wing G,False,Wing G,0.5269260206080739,Combo G,0.1629649271391489,Wing F,0.11528938543345313,0.007341677403794646,0.1629649271391489,0.05403353178826022,0.0161263797518624,0.08695759973295139,0.0303604781424554,0.11528938543345313,0.5269260206080739
2024,Wing G,Wing G,Wing G,True,Wing G,0.513874542321663,Wing F,0.2982040180271434,PF/C,0.05917396552333674,0.006321523069336239,0.04012351382238711,0.05917396552333674,0.02110105754755714,0.023813349391071964,0.03738803029750449,0.2982040180271434,0.513874542321663
2024,C,C,C,True,C,0.5799746931159311,PF/C,0.26192970260591414,Stretch 4,0.08817961699007654,0.5799746931159311,0.001745545195001375,0.26192970260591414,0.0008804133334036617,0.0012342094372845061,0.08817961699007654,0.05968025746689408,0.0063755618554945485
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.46152833404733756,Stretch 4,0.30398514434846713,PF/C,0.19113270665438842,0.011889270280443951,0.0029388201166945763,0.19113270665438842,0.0010276761110086824,0.002636377370447087,0.30398514434846713,0.46152833404733756,0.0248616710712126
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5794084721634315,Combo G,0.24437328829774263,Wing G,0.08979477242619999,0.00038305213705719653,0.24437328829774263,0.001787855281028807,0.07679117400447101,0.5794084721634315,0.003175144216834829,0.004286241473234145,0.08979477242619999
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4453178838576818,Combo G,0.2257874320704931,Wing G,0.14137410878195977,0.003484880520312532,0.2257874320704931,0.028050077675662293,0.1366467613126295,0.4453178838576818,0.013170585605030493,0.006168270176230452,0.14137410878195977
2024,Wing G,Wing G,Wing G,True,Wing G,0.7147422139282585,Combo G,0.13564188478013603,Wing F,0.044685924745587226,0.0020803873387231,0.13564188478013603,0.02014678739298635,0.017800495918022918,0.03634400985978652,0.02855829603649928,0.044685924745587226,0.7147422139282585
2024,Wing G,Wing G,Wing G,True,Wing G,0.6778563958929976,Combo G,0.13063054218758757,Wing F,0.06637745535305144,0.0022271516612891885,0.13063054218758757,0.02747713832475733,0.01421479383551121,0.014928458380869819,0.06628806436393588,0.06637745535305144,0.6778563958929976
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.578211468296325,Combo G,0.2072492279655996,Pure PG,0.11514482749580181,0.001523430346713841,0.2072492279655996,0.006595252256829587,0.11514482749580181,0.578211468296325,0.003975977963251586,0.007665363797391617,0.07963445187808695
2024,Wing G,Wing G,Wing G,True,Wing G,0.7097602676646781,Combo G,0.16030437281194412,Wing F,0.05669141926448962,0.0006664504191379163,0.16030437281194412,0.009202694696319527,0.011087626943550895,0.025095061742620738,0.027192106457259096,0.05669141926448962,0.7097602676646781
2024,PF/C,PF/C,PF/C,True,PF/C,0.5988485229961867,Wing F,0.2073409432663555,Stretch 4,0.08947314718668066,0.08930591961464357,0.0015435501379391483,0.5988485229961867,0.0008298462258599068,0.0015171777453732364,0.08947314718668066,0.2073409432663555,0.011140892826961313
2024,C,PF/C,PF/C,True,PF/C,0.7400278791804991,Stretch 4,0.09854297044332756,C,0.09338144883761908,0.09338144883761908,0.002399190549043138,0.7400278791804991,0.0015175316901426359,0.001224405384798615,0.09854297044332756,0.056313759526741,0.0065928143878289415
2024,PF/C,PF/C,PF/C,True,PF/C,0.6512446408132422,Stretch 4,0.14670378155297809,C,0.11996592989669784,0.11996592989669784,0.0006718799089680392,0.6512446408132422,0.00040388296357287947,0.00041938612630459417,0.14670378155297809,0.07654999413435862,0.004040504603877838
2024,Combo G,PF/C,PF/C,True,PF/C,0.4948108760518215,Wing G,0.20258853072506836,Scoring PG,0.08935207417034245,0.006258662054604006,0.07198958890580519,0.4948108760518215,0.06990812055674986,0.08935207417034245,0.038926067616288036,0.026166079919320774,0.20258853072506836
2024,Wing F,Wing F,Wing F,True,Wing F,0.5221493503271198,Stretch 4,0.3289985912148288,PF/C,0.1016484797999799,0.017619840336373923,0.0023270332240429444,0.1016484797999799,0.0017038689140623398,0.0020122691780629105,0.3289985912148288,0.5221493503271198,0.023540567005529287
2024,Wing G,Wing G,Wing G,True,Wing G,0.594685765914182,Combo G,0.23687891211250556,Stretch 4,0.05182676641697492,0.0016219484681176638,0.23687891211250556,0.01681444081420029,0.031501506715272146,0.0359510116182759,0.05182676641697492,0.030719647940471582,0.594685765914182
2024,C,C,C,True,C,0.8479303374415211,PF/C,0.12843755620691705,Stretch 4,0.010701124232723808,0.8479303374415211,0.0005917486192096104,0.12843755620691705,0.0002825876426304941,0.00048634344513082985,0.010701124232723808,0.009651871931620763,0.0019184304802465806
2024,Wing G,Wing G,Wing G,True,Wing G,0.5597824875115749,Wing F,0.17118820895374035,Stretch 4,0.0960485274190161,0.0014284247746522813,0.08755214967271109,0.011696210294798674,0.014421494468170343,0.05788249690533627,0.0960485274190161,0.17118820895374035,0.5597824875115749
2024,Wing G,Wing G,Wing G,True,Wing G,0.6293587490370003,Wing F,0.14870359867621802,Stretch 4,0.09129933658952338,0.0022497751628016193,0.08111915698643676,0.02536510166213947,0.012503652266201806,0.009400629619678578,0.09129933658952338,0.14870359867621802,0.6293587490370003
2024,Wing G,Combo G,Combo G,True,Combo G,0.5523326153678548,Wing G,0.20733362594854962,Scoring PG,0.1469953429140288,0.0019722189826448045,0.5523326153678548,0.014418694074319961,0.052608599676489655,0.1469953429140288,0.013946976954861516,0.010391926081250674,0.20733362594854962
2024,PF/C,C,C,True,C,0.5602059573716303,PF/C,0.2589600416763634,Wing F,0.11471966926564192,0.5602059573716303,0.002074184417702676,0.2589600416763634,0.0009179476686841601,0.0013725820162479503,0.049481973811756653,0.11471966926564192,0.0122676437719731
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.559371115767433,Combo G,0.2571844512642962,Pure PG,0.16638809182641737,0.0002940550920397284,0.2571844512642962,0.0020495175831129054,0.16638809182641737,0.559371115767433,0.0009957102081970834,0.0008653040437773376,0.012851754214726396
2024,Scoring PG,Pure PG,Pure PG,True,Pure PG,0.7520406155679839,Scoring PG,0.17785227417619195,Combo G,0.0633344096150479,0.00016444833054066828,0.0633344096150479,0.0006589672958214362,0.7520406155679839,0.17785227417619195,0.00039208562507738316,0.0005610026909053299,0.004996196698431443
2024,Stretch 4,C,C,True,C,0.4745136559119854,PF/C,0.22100347135159287,Wing F,0.15028817822878193,0.4745136559119854,0.0026396110227039538,0.22100347135159287,0.0012595937700926342,0.0017122011095356171,0.13746240105741048,0.15028817822878193,0.01112088754789724
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.44196735115827745,Stretch 4,0.41390091300983944,PF/C,0.07657987784402692,0.006387951257489392,0.003888255759541847,0.07657987784402692,0.002005576790035094,0.0035594159537495,0.41390091300983944,0.44196735115827745,0.05171065822704054
2024,C,PF/C,PF/C,True,PF/C,0.6035553615546915,C,0.23672566791984476,Stretch 4,0.06620073437907904,0.23672566791984476,0.009464095136271432,0.6035553615546915,0.004859523143211326,0.009171116613341131,0.06620073437907904,0.04851278822862963,0.021510713024931214
2024,Wing F,Wing F,Wing F,True,Wing F,0.7568827415817742,Wing G,0.0976081878751191,Stretch 4,0.07605922794593598,0.002891865702328239,0.005851959922450355,0.05513301364477018,0.0017809437217735315,0.003792059605848418,0.07605922794593598,0.7568827415817742,0.0976081878751191
2024,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.4947545926605097,PF/C,0.36340291307541217,Wing F,0.08928370823643476,0.041392190826879185,0.0017717727713612438,0.36340291307541217,0.0008634366769375499,0.001419059584757979,0.4947545926605097,0.08928370823643476,0.007112326167707286
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.6463340340076501,Wing F,0.1635422071007955,PF/C,0.08598736380830885,0.058477496436018926,0.004172612876955851,0.08598736380830885,0.010595415050951108,0.004301221819630931,0.6463340340076501,0.1635422071007955,0.026589648899688623
2024,PF/C,PF/C,PF/C,True,PF/C,0.725204670448975,Stretch 4,0.1435603067810842,C,0.07362220042128337,0.07362220042128337,0.0007552543820457567,0.725204670448975,0.0005510551966854097,0.000561935025336565,0.1435603067810842,0.05161534540125088,0.004129232343338979
2024,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.5238441709817859,Combo G,0.2591558711929224,Pure PG,0.16156080414362872,0.0005200873013404643,0.2591558711929224,0.0026524239148687997,0.16156080414362872,0.5238441709817859,0.0015937123310295655,0.0028386663640286394,0.047834263770395444
2024,C,Wing F,C,False,C,0.8007879233637211,PF/C,0.12521895697273658,Wing F,0.04284291178961776,0.8007879233637211,0.001064217017197306,0.12521895697273658,0.000494459192791871,0.0010665372542650311,0.02513148387468016,0.04284291178961776,0.0033935105349902125
2024,C,C,C,True,C,0.8507421525435727,PF/C,0.11461896333685288,Stretch 4,0.018874245137106508,0.8507421525435727,0.00046429573546954745,0.11461896333685288,0.00023751140377810024,0.0003148348774531768,0.018874245137106508,0.013177325184709746,0.001570671781057455
2024,Wing G,Wing G,Wing G,True,Wing G,0.5415644708530544,Combo G,0.26375564732879686,Scoring PG,0.09241294904737925,0.0007977544352494538,0.26375564732879686,0.007051013113638419,0.04341032345636003,0.09241294904737925,0.011075340408453416,0.03993250135706821,0.5415644708530544
2024,Wing F,Wing F,Wing F,True,Wing F,0.5483860712861677,PF/C,0.1487468744303568,C,0.11025545342117102,0.11025545342117102,0.010179132308092049,0.1487468744303568,0.006812168293678084,0.009298285744342433,0.10853126759531262,0.5483860712861677,0.05779074692087937
2024,Wing G,Wing G,Wing F,False,Wing F,0.4783696333978249,Wing G,0.3647799593574184,PF/C,0.07048950171847085,0.006905572063479803,0.019198405487227573,0.07048950171847085,0.005711566155103301,0.008261638166305886,0.046283723654169426,0.4783696333978249,0.3647799593574184
2024,Wing G,Wing G,Wing G,True,Wing G,0.574587928351216,Stretch 4,0.14917229855580907,Wing F,0.10789318271388576,0.005745627789186696,0.08106136740973131,0.04486416616664934,0.010927265226052855,0.0257481637874691,0.14917229855580907,0.10789318271388576,0.574587928351216
2024,Wing G,Wing G,Wing G,True,Wing G,0.574587928351216,Stretch 4,0.14917229855580907,Wing F,0.10789318271388576,0.005745627789186696,0.08106136740973131,0.04486416616664934,0.010927265226052855,0.0257481637874691,0.14917229855580907,0.10789318271388576,0.574587928351216
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.4327589617592161,Combo G,0.4174672298150101,Pure PG,0.12575705307379687,0.00031594298411894464,0.4174672298150101,0.0021147980033699217,0.12575705307379687,0.4327589617592161,0.0010897351733518063,0.00139439562115785,0.01910188356997831
2024,Combo G,Combo G,Combo G,True,Combo G,0.49507156953909665,Scoring PG,0.23938078342137564,Wing G,0.18657099136439542,0.0006091119206944924,0.49507156953909665,0.004420953205785519,0.06092038688049293,0.23938078342137564,0.004713193074868975,0.008313010593290256,0.18657099136439542
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6045741941981407,Combo G,0.1894126852516634,Pure PG,0.1862365802514151,0.0003240894414957209,0.1894126852516634,0.00123086513984789,0.1862365802514151,0.6045741941981407,0.0018024296054963687,0.001426289170478624,0.014992866941461977
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.509736763983718,Wing F,0.25769450374696795,Wing G,0.14769643895600199,0.002631562226797477,0.024664186143163482,0.03384772681620446,0.010673095510929306,0.013055722616217154,0.509736763983718,0.25769450374696795,0.14769643895600199
2024,Wing F,Wing F,Wing F,True,Wing F,0.6155385048645431,PF/C,0.22662025082037512,Wing G,0.054263757057965815,0.05076650402965131,0.0026254787857862894,0.22662025082037512,0.0014894838303100917,0.0014960756285750734,0.0471999449827932,0.6155385048645431,0.054263757057965815
2024,PF/C,C,PF/C,False,PF/C,0.36870038462182986,C,0.35492861700505346,Wing F,0.13365830947256116,0.35492861700505346,0.0023156056694657212,0.36870038462182986,0.0009311490071591402,0.0012158607054134534,0.12638176490191716,0.13365830947256116,0.011868308616599972
2024,C,C,C,True,C,0.851028846565957,PF/C,0.1224395088557331,Stretch 4,0.01417266919898462,0.851028846565957,0.0003824135025742515,0.1224395088557331,0.0002015073480211437,0.00037809824658288703,0.01417266919898462,0.010371409596021555,0.0010255466861255275
2024,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.5343504221639468,Wing F,0.28677106182835277,Wing G,0.09194656733803637,0.00703306490299622,0.008090604251825829,0.06483458190561588,0.003805080293535107,0.003168617315691111,0.5343504221639468,0.28677106182835277,0.09194656733803637
2024,Wing G,Wing G,Wing G,True,Wing G,0.6881529676058433,Combo G,0.2021695738018008,Stretch 4,0.036114092169450863,0.0006251429269719226,0.2021695738018008,0.00846889791786627,0.01674102859986652,0.012356126083198258,0.036114092169450863,0.035372170895001956,0.6881529676058433
2024,Wing F,PF/C,PF/C,True,PF/C,0.3698632227987946,Wing F,0.31694964644103857,Wing G,0.20704831498041523,0.012044561670694183,0.01412876792992647,0.3698632227987946,0.003706612383708961,0.004532726474111412,0.07172614732131048,0.31694964644103857,0.20704831498041523
2024,Wing F,Wing F,Wing F,True,Wing F,0.6670540043541946,PF/C,0.1398823577505159,Stretch 4,0.10720175050760702,0.04847571953798462,0.0023387408980634255,0.1398823577505159,0.0014695301671064204,0.0015695196295849136,0.10720175050760702,0.6670540043541946,0.03200837715494305
2024,Wing F,Wing F,Stretch 4,False,Stretch 4,0.4899552143547734,Wing F,0.40237223909752634,PF/C,0.06760471302144817,0.006560983581700005,0.0037555203425428713,0.06760471302144817,0.003060375790762831,0.002292701470548754,0.4899552143547734,0.40237223909752634,0.024398252340697618
2024,C,C,C,True,C,0.8249488456368668,PF/C,0.14911376448388125,Wing F,0.012214229432629009,0.8249488456368668,0.0003266652884270866,0.14911376448388125,0.00022243134754227074,0.0002560971987837718,0.011408934586218526,0.012214229432629009,0.001509032025651277
2024,C,PF/C,C,False,C,0.7465564895127533,PF/C,0.20308210025747106,Stretch 4,0.024096164234339523,0.7465564895127533,0.0010478732119598216,0.20308210025747106,0.0007644286818672214,0.0006630515732901708,0.024096164234339523,0.02029631455393308,0.0034935779743857317
2024,C,C,C,True,C,0.8061575368099089,PF/C,0.14678700082370477,Wing F,0.031228003883222787,0.8061575368099089,0.0006254952428265149,0.14678700082370477,0.0003054728030822928,0.00036019864759445446,0.012305064058252388,0.031228003883222787,0.002231227731407733
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5779530331690631,Wing F,0.2917541782386799,PF/C,0.09874588289007666,0.00820295664365703,0.001869225753181231,0.09874588289007666,0.0010534701354026404,0.0017943689059474303,0.5779530331690631,0.2917541782386799,0.018626884263991967
2024,Scoring PG,Wing G,Scoring PG,False,Scoring PG,0.3581463196722347,Pure PG,0.2734063009874147,Combo G,0.25395575449349905,0.0014652620729325163,0.25395575449349905,0.006190106490679109,0.2734063009874147,0.3581463196722347,0.0037678543538806563,0.006677432526250828,0.09639096940310862
