trial_number,dataset,metric,iteration,value,param_iterations,param_learning_rate,param_depth,param_l2_leaf_reg,param_random_strength,param_bagging_temperature,param_rsm,param_border_count,param_leaf_estimation_iterations,param_loss_function,param_eval_metric,param_auto_class_weights,param_random_seed,param_verbose,param_allow_writing_files
-1,learn,MultiClass,777,0.8219693240887211,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,778,0.8214745764552162,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,779,0.8212641682536892,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,780,0.8209795605653032,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,781,0.8206216653504268,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,782,0.8204302159748659,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,783,0.8200460444962663,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,784,0.8197371039751599,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,785,0.8195007489038718,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,786,0.8193978214483147,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,787,0.8190317585962135,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,788,0.8187634088472673,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,789,0.8184450638126539,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,790,0.818098533595779,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,791,0.8177972516228879,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,792,0.8172225673450081,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,793,0.8169359467102677,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,794,0.8164996232174416,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,795,0.8160749536356676,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,796,0.8157907060006857,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,797,0.8155343761925822,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,798,0.8150645113944025,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,799,0.8148207232692554,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,800,0.8143824633290409,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,801,0.8139899069225687,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,802,0.8137936061180534,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,803,0.8133962328427649,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,804,0.8130259691911295,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,805,0.8127373936086856,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,806,0.8123379615565395,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,807,0.8121458078690756,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,808,0.8117715771316464,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,809,0.8114241971248186,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,810,0.8111452859232396,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,811,0.8107081026276938,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,812,0.8101661480044858,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,813,0.8099130827889243,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,814,0.8096371771701371,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,815,0.8091728606701907,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,816,0.8088285773271895,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,817,0.8086279047047953,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,818,0.8083052356255643,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,819,0.8078548305789871,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,820,0.8075410163369687,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,821,0.8073520878590387,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,822,0.8070402457884818,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,823,0.806636339326069,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,824,0.8061131617950025,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,825,0.8058653084455978,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,826,0.8055530492014911,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,827,0.8052371409226577,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,828,0.8048316746632432,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,829,0.804494782350634,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,830,0.8042972734287817,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,831,0.8036002525373027,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,832,0.8033018194253674,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,833,0.8029032236683676,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,834,0.8025128802901553,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,835,0.8022185320326268,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,836,0.8019726464715528,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,837,0.8015531433694123,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,838,0.801235380844383,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,839,0.8010122437668481,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,840,0.800515554299156,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,841,0.8002404769705767,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,842,0.7998738523337209,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,843,0.7995912800030263,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,844,0.7993151150705339,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,845,0.799000250845317,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,846,0.7987351709560963,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,847,0.7985851908613131,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,848,0.7983889941442623,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,849,0.7979148103115773,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,850,0.7974207833689494,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,851,0.7971151406940449,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,852,0.7967408439159258,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,853,0.7963743984018536,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,854,0.7960324974632447,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,855,0.7955879848987762,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,856,0.7951020347502654,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,857,0.7948027615230299,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,858,0.7945051666578258,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,859,0.7941654674074221,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,860,0.7938122020431996,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,861,0.7933996521029901,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,862,0.7930403927355982,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
-1,learn,MultiClass,863,0.7927770714842541,1260,0.010159457607923047,6,1.0349590523964338,0.003302865806649513,1.0952482733668003,0.9527549399591084,254,1,MultiClass,MultiClass,Balanced,42,False,False
