hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,SG,'6-6,78,217.0,4.0,93.0,85.0,17.0,1.0,GA,Northeastern,-2.192658,833.0,0.735216240070609,1.1399576634103126,-3.332615663410313,3.332615663410313
2023,PG,'6-1,73,165.0,,,,,,IL,Miami (OH),-0.4689864,1260.0,0.8076923076923077,-0.8972992551864971,0.4283128551864971,0.4283128551864971
2022,PF,'6-9,81,230.0,3.0,88.0,375.0,74.0,14.0,IA,Purdue Fort Wayne,-1.68538,400.0,0.5714285714285714,-0.2367385986401274,-1.4486414013598727,1.4486414013598727
2022,CG,'6-4,76,200.0,4.0,90.0,144.0,21.0,2.0,GA,Northern Kentucky,-1.926344,422.0,0.5844875346260388,1.3364180114203856,-3.262762011420386,3.262762011420386
2023,PF,'6-8,80,202.0,,,,,,VA,Iona,-0.796414,340.0,0.53125,0.4678116790529788,-1.264225679052979,1.264225679052979
2023,PF,'6-8,80,218.0,,,,,,AR,Elon,-2.71676,676.0,0.6926229508196722,-0.6677613543095524,-2.0489986456904474,2.0489986456904474
2023,PF,'6-11,83,240.0,,,,,,TX,Middle Tennessee,-1.762181,476.0,0.6134020618556701,-0.7497032343957339,-1.012477765604266,1.012477765604266
2023,SF,'6-6,78,215.0,4.0,91.0,104.0,17.0,5.0,OH,Miami (OH),1.1246913,944.0,0.7588424437299035,0.30885955627123507,0.815831743728765,0.815831743728765
2023,PF,'6-10,82,240.0,3.0,87.0,303.0,62.0,14.0,CZEC,Duquesne,-0.0456795,595.0,0.664804469273743,0.15754372871137154,-0.20322322871137155,0.20322322871137155
2023,PF,'6-10,82,,3.0,85.0,454.0,99.0,14.0,VC,Evansville,-0.143289,1170.0,0.7959183673469388,-1.8926596940695317,1.7493706940695317,1.7493706940695317
2022,PF,'6-9,81,235.0,,,,,,CA,USC,-0.180758,478.0,0.6143958868894601,-0.21530589446254372,0.03454789446254372,0.03454789446254372
2022,PF,'6-8,80,220.0,5.0,99.60515417299074,11.0,2.0,4.0,FL,Houston,6.70444,1624.0,0.8440748440748441,2.541340215143053,4.163099784856946,4.163099784856946
2023,PF,'6-8,80,225.0,3.0,87.0,303.0,62.0,14.0,IA,Iowa State,2.122546,251.0,0.455535390199637,1.104024547397412,1.0185214526025879,1.0185214526025879
2023,SG,'6-3,75,182.0,5.0,98.01905503843692,54.0,6.0,5.0,GA,Stanford,-0.076668,1062.0,0.7797356828193832,1.8478981186280734,-1.9245661186280734,1.9245661186280734
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,8.0,UT,Syracuse,-0.41751119,1033.0,0.7749437359339835,2.7152216926605868,-3.1327328826605867,3.1327328826605867
2022,PG,'6-2,74,175.0,,,,,,VA,Vanderbilt,-1.204274,416.0,0.5810055865921788,-0.06803298173438913,-1.1362410182656109,1.1362410182656109
2022,C,'6-10,82,240.0,,,,,,IL,Indiana State,3.336419,1227.0,0.8035363457760314,-0.31276643041432395,3.649185430414324,3.649185430414324
2022,SF,'6-6,78,200.0,,,,,,DC,,-1.476192,738.0,0.7109826589595376,-1.3903520572250685,-0.08583994277493145,0.08583994277493145
2023,PF,'6-7,79,215.0,3.0,81.0,395.0,85.0,3.0,DC,Harvard,-2.017835,895.0,0.7489539748953975,-0.7738596608422386,-1.2439753391577613,1.2439753391577613
2023,CG,'6-3,75,210.0,4.0,92.98527443105756,162.0,19.0,14.0,TX,Oklahoma State,0.633327,836.0,0.7359154929577465,1.8163225121328055,-1.1829955121328055,1.1829955121328055
2023,SF,'6-7,79,225.0,,,,,,NJ,Monmouth,0.088923,854.0,0.7400346620450606,-0.6024408586353216,0.6913638586353216,0.6913638586353216
2023,CG,'6-4,76,190.0,4.0,93.0,46.0,9.0,3.0,TX,Butler,-0.4366423,790.0,0.7247706422018348,1.8161314639806134,-2.2527737639806134,2.2527737639806134
2023,PF,'6-8,80,225.0,5.0,98.0,1.0,1.0,1.0,WI,Iowa State,4.23213,1890.0,0.863013698630137,2.930811743312783,1.3013182566872166,1.3013182566872166
2023,SF,'6-8,80,190.0,5.0,99.92415593253729,3.0,1.0,1.0,PA,Kentucky,4.529,1278.0,0.8098859315589354,4.279914784652162,0.24908521534783823,0.24908521534783823
2022,PF,'6-8,80,225.0,3.0,86.0,399.0,83.0,3.0,TX,Troy,-1.041295,656.0,0.6861924686192469,-0.7197026186184181,-0.32159238138158197,0.32159238138158197
2023,PG,'6-3,75,180.0,4.0,91.0,104.0,20.0,1.0,FL,Missouri,1.2960731,690.0,0.696969696969697,0.9287198301504285,0.3673532698495716,0.3673532698495716
2022,PG,'6-2,74,199.0,,,,,,NC,NC State,0.841772,505.0,0.6273291925465838,0.3974979372217605,0.44427406277823944,0.44427406277823944
2022,SG,'6-6,78,192.0,,,,,,TX,Tulsa,-3.64518,714.0,0.7041420118343196,-0.5182446862987505,-3.1269353137012494,3.1269353137012494
2022,PF,'6-10,82,235.0,4.0,93.71619812583668,131.0,24.0,1.0,CO,Wake Forest,-1.2183875,314.0,0.511400651465798,1.0415325418352808,-2.2599200418352807,2.2599200418352807
2023,SG,'6-3,75,180.0,,,,,,NC,New Orleans,-2.451658,1234.0,0.8044328552803129,-1.4229817063511394,-1.0286762936488607,1.0286762936488607
2023,PG,'6-1,73,178.0,4.0,95.0,12.0,2.0,1.0,NV,UNLV,3.849944,1852.0,0.8605947955390335,0.9713047899896652,2.8786392100103346,2.8786392100103346
2023,C,'6-11,83,235.0,3.0,85.5,313.0,51.0,3.0,CONG,East Carolina,-0.083293,444.0,0.5967741935483871,-2.015372011657411,1.9320790116574111,1.9320790116574111
2023,C,'7-1,85,230.0,3.0,89.0,309.0,41.0,17.0,KY,Miami (OH),-1.120371,586.0,0.6613995485327314,-1.0705703481684388,-0.04980065183156124,0.04980065183156124
2022,C,'6-10,82,225.0,,,,,,FL,Georgia State,-4.697935,674.0,0.6919917864476386,-0.599334258459716,-4.0986007415402845,4.0986007415402845
2022,PF,'6-8,80,,,,,,,NJ,Saint Joseph's,-0.206286,1108.0,0.7869318181818182,-0.7116265440943301,0.5053405440943302,0.5053405440943302
2022,PG,'5-11,71,160.0,,,,,,KY,Liberty,2.507743,1530.0,0.8360655737704918,-0.1570344325931605,2.6647774325931604,2.6647774325931604
2023,C,'6-11,83,225.0,4.0,93.0,46.0,9.0,1.0,ID,Georgetown,2.292796,778.0,0.7217068645640075,0.8216310161529402,1.4711649838470597,1.4711649838470597
2023,CG,'6-6,78,190.0,4.0,90.0,261.0,24.0,12.0,TX,Troy,2.55749,1320.0,0.8148148148148148,0.6354950084934226,1.9219949915065775,1.9219949915065775
2022,C,'6-9,81,230.0,3.0,88.0,375.0,74.0,33.0,NE,South Dakota State,-8.60000000000305e-05,1298.0,0.8122653316645807,0.6301944658836625,-0.6302804658836625,0.6302804658836625
2022,SG,'6-6,78,230.0,,,,,,QC,Utah,-2.218377,634.0,0.6788008565310493,0.47798890559826,-2.6963659055982596,2.6963659055982596
2023,SG,'6-4,76,180.0,5.0,97.53529166834562,67.0,9.0,5.0,NJ,Virginia,1.019334,235.0,0.4392523364485981,2.8573306721342115,-1.8379966721342116,1.8379966721342116
2022,SF,'6-7,79,190.0,,,,,,WA,Oregon State,-0.192144,310.0,0.5081967213114754,-0.6281078750347968,0.43596387503479683,0.43596387503479683
2023,C,'6-9,81,235.0,3.0,88.0,241.0,37.0,21.0,WA,San Diego State,-0.228295,486.0,0.6183206106870229,1.0011651819021246,-1.2294601819021245,1.2294601819021245
2023,SF,'6-5,77,185.0,3.0,80.0,403.0,89.0,5.0,MA,Holy Cross,-2.032216,1382.0,0.821640903686088,-1.369474931520902,-0.662741068479098,0.662741068479098
2023,PF,'6-9,81,235.0,,,,,,NETH,,-1.4396513,610.0,0.6703296703296703,-2.090727335506787,0.651076035506787,0.651076035506787
2023,PG,'6-2,74,180.0,3.0,84.0,349.0,55.0,24.0,GA,Austin Peay,-1.0511587,1680.0,0.8484848484848485,0.12085877190521363,-1.1720174719052137,1.1720174719052137
2023,SF,'6-6,78,185.0,4.0,90.60240963855422,203.0,43.0,27.0,MI,UMass,0.281324,717.0,0.7050147492625368,1.1367589155311835,-0.8554349155311834,0.8554349155311834
2023,PF,'6-9,81,215.0,3.0,87.0,303.0,62.0,11.0,GA,Lipscomb,0.4403523,624.0,0.6753246753246753,-1.9813043969352653,2.421656696935265,2.421656696935265
2023,PF,'6-8,80,217.0,3.0,82.0,379.0,81.0,36.0,TX,Utah State,-0.0619350000000001,258.0,0.46236559139784944,-0.0430600434339736,-0.018874956566026502,0.018874956566026502
2023,SG,'6-8,80,205.0,3.0,85.27777777777777,317.0,42.0,16.0,SWIT,Miami,3.33942,1252.0,0.8067010309278351,0.035043811446389045,3.304376188553611,3.304376188553611
2023,PG,'6-4,76,190.0,,,,,,IS,UC Irvine,1.65802,993.0,0.7679814385150812,-0.9069241321636977,2.564944132163698,2.564944132163698
2022,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,1.0,CA,Pepperdine,-1.287949,1270.0,0.8089171974522293,0.9306364864378893,-2.218585486437889,2.218585486437889
2023,PF,'6-10,82,250.0,,,,,,NY,Fairfield,-1.2520485,1058.0,0.7790868924889544,-0.9945164624151106,-0.2575320375848893,0.2575320375848893
2023,SG,'6-5,77,195.0,4.0,91.0,104.0,17.0,5.0,FL,Mount St. Mary's,1.599545,1560.0,0.8387096774193549,-0.11577077138594175,1.7153157713859417,1.7153157713859417
2022,C,'6-10,82,287.0,,,,,,BC,Oregon State,-1.727219,305.0,0.5041322314049587,-0.5850055916528938,-1.1422134083471063,1.1422134083471063
2023,PG,'6-3,75,190.0,,,,,,CA,Chattanooga,-0.7527666,868.0,0.7431506849315068,-0.6701778911520331,-0.08258870884796687,0.08258870884796687
2022,PF,'7-0,84,217.0,,,,,,OH,UCF,-0.187672,279.0,0.48186528497409326,-0.3943172291606992,0.20664522916069922,0.20664522916069922
2023,SG,'6-5,77,213.0,,,,,,MD,Loyola Maryland,-1.719479,626.0,0.6760259179265659,-0.5810566088248047,-1.1384223911751952,1.1384223911751952
2023,CG,'6-1,73,193.0,,,,,,CANA,Valparaiso,-0.829297,987.0,0.7668997668997669,-0.477404069138182,-0.35189293086181794,0.35189293086181794
2022,PG,'6-1,73,177.0,,,,,,FL,Arkansas State,-0.164141,1446.0,0.8281786941580757,-0.483517906978956,0.31937690697895604,0.31937690697895604
2022,C,2-Jul,86,280.0,5.0,97.996803266578,56.0,13.0,2.0,CT,UConn,8.19026,884.0,0.7466216216216216,2.527277018619833,5.662982981380168,5.662982981380168
2022,PF,Jul-00,84,220.0,4.0,90.0,261.0,47.0,7.0,FL,Pittsburgh,2.2263,668.0,0.6900826446280992,0.6758337160864882,1.550466283913512,1.550466283913512
2023,PF,8-Jun,80,220.0,,,,,,FL,Mount St. Mary's,-0.5520717,545.0,0.6449704142011834,-1.6105189053988336,1.0584472053988336,1.0584472053988336
2023,SG,4-Jun,76,220.0,,,,,,CANA,Siena,-2.633087,750.0,0.7142857142857143,-0.7310424793775125,-1.9020445206224876,1.9020445206224876
