hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2013,C,'6-10,82,245.0,2.0,70.0,472.0,34.0,15.0,NV,Kansas City,-3.805305,546.0,0.6453900709219859,-2.968133941257104,-0.837171058742896,0.837171058742896
2013,PG,'6-1,73,170.0,2.0,70.0,472.0,112.0,22.0,IL,Western Illinois,-1.35986,1252.0,0.8067010309278351,-1.8127767162195474,0.4529167162195473,0.4529167162195473
2014,PG,'6-3,75,180.0,,,,,,NC,East Carolina,0.25431,1174.0,0.7964721845318861,-0.6489809915822071,0.9032909915822072,0.9032909915822072
2014,SF,'6-6,78,210.0,,,,,,MS,Louisiana Tech,0.951698,948.0,0.7596153846153846,0.17362053779149264,0.7780774622085074,0.7780774622085074
2016,PF,11-Jun,83,232.0,,,,,,MI,Michigan State,-3.73398,806.0,0.72875226039783,0.46570452156033104,-4.1996845215603305,4.1996845215603305
2015,SF,'6-6,78,200.0,3.0,88.04551539491298,209.0,35.0,3.0,LA,Tulane,-0.0578800000000002,1140.0,0.7916666666666666,-0.8660057346532829,0.8081257346532827,0.8081257346532827
2013,PG,'6-1,73,180.0,2.0,70.0,472.0,112.0,34.0,TX,Furman,-3.67442,1188.0,0.7983870967741935,-1.6446432953606036,-2.0297767046393966,2.0297767046393966
2013,PG,'6-0,72,175.0,2.0,70.0,472.0,112.0,10.0,PA,Binghamton,-3.71383,1440.0,0.8275862068965517,-2.5288134745875888,-1.1850165254124114,1.1850165254124114
2013,PG,'5-9,69,190.0,2.0,70.0,472.0,112.0,22.0,IL,Fordham,-2.95216,596.0,0.6651785714285714,-1.3390404473702548,-1.6131195526297453,1.6131195526297453
2014,C,'6-10,82,190.0,3.0,80.0,502.0,50.0,18.0,VA,George Mason,-1.759763,670.0,0.6907216494845361,-2.0066596456841665,0.24689664568416658,0.24689664568416658
2017,PG,'5-9,69,170.0,3.0,86.47222222222221,343.0,57.0,8.0,IN,DePaul,-1.1924477,850.0,0.7391304347826086,-0.12180538809424094,-1.070642311905759,1.070642311905759
2016,C,'6-11,83,250.0,5.0,99.42672992568225,12.0,1.0,2.0,TX,Duke,2.472216,268.0,0.47183098591549294,4.649527053660565,-2.177311053660565,2.177311053660565
2014,SG,'6-6,78,207.0,3.0,83.80555555555554,324.0,67.0,5.0,TN,UMass,-1.085078,485.0,0.6178343949044586,-0.007152140024381831,-1.077925859975618,1.077925859975618
2016,SF,'6-5,77,175.0,3.0,84.05555555555554,342.0,60.0,7.0,PA,Penn State,-3.05032,211.0,0.41291585127201563,-0.8414682477734793,-2.2088517522265207,2.2088517522265207
2011,SG,'6-5,77,175.0,3.0,88.74074074074072,171.0,48.0,3.0,IA,Iowa,-0.0240499999999999,1106.0,0.786628733997155,1.5251883539474904,-1.5492383539474903,1.5492383539474903
2016,PF,'6-10,82,245.0,3.0,83.55555555555554,341.0,78.0,12.0,NJ,Florida State,0.961835,1501.0,0.8334258745141588,0.8973011610083665,0.06453383899163345,0.06453383899163345
2014,PG,'6-0,72,168.0,2.0,70.0,551.0,108.0,31.0,TX,San Diego,-0.69595219,510.0,0.6296296296296297,-2.419774858341133,1.7238226683411333,1.7238226683411333
2012,SG,'6-4,76,205.0,,,,,,SC,Clemson,-0.149819,1033.0,0.7749437359339835,-0.5781464296775636,0.42832742967756354,0.42832742967756354
2011,SG,'6-1,73,170.0,,,,,,GA,UNC Wilmington,0.45934,1570.0,0.839572192513369,-1.035370481669059,1.494710481669059,1.494710481669059
2016,PG,'6-5,77,195.0,5.0,97.48715242036353,48.0,7.0,3.0,NY,Virginia,4.23939,712.0,0.7035573122529645,3.276611944205118,0.9627780557948822,0.9627780557948822
2015,PG,'5-11,71,165.0,2.0,70.0,513.0,94.0,10.0,MI,Youngstown State,-0.5902,669.0,0.6904024767801857,-1.3502807329722306,0.7600807329722307,0.7600807329722307
2014,SG,'6-3,75,185.0,,,,,,MA,Fairfield,-0.18945,1275.0,0.8095238095238095,-1.1295956260549447,0.9401456260549447,0.9401456260549447
2014,SF,'6-8,80,205.0,,,,,,MI,Manhattan,-2.7744846,386.0,0.5626822157434402,-1.2184458168974643,-1.5560387831025357,1.5560387831025357
2014,SF,'6-5,77,220.0,,,,,,CA,Kent State,-2.63268,669.0,0.6904024767801857,-0.903349010758789,-1.7293309892412112,1.7293309892412112
2014,PG,'6-2,74,190.0,,,,,,MD,UMBC,-2.521885,1678.0,0.8483316481294236,-1.3663203968718989,-1.1555646031281013,1.1555646031281013
2012,SG,'6-4,76,198.0,,,,,,PA,Cornell,-0.17312,1150.0,0.7931034482758621,-0.865260026384415,0.6921400263844151,0.6921400263844151
2014,PG,'6-0,72,,,,,,,CA,San Jose State,-5.34376,465.0,0.6078431372549019,-1.1633737230201575,-4.180386276979842,4.180386276979842
2011,SF,'6-8,80,205.0,2.0,76.66666666666667,519.0,98.0,8.0,WI,Arizona State,-0.21824,1118.0,0.7884344146685472,-1.4134072997401224,1.1951672997401224,1.1951672997401224
2010,C,'6-10,82,215.0,3.0,83.77777777777779,344.0,30.0,5.0,OR,Iowa State,-1.424533,398.0,0.5702005730659025,0.07555748176256763,-1.5000904817625678,1.5000904817625678
2010,SG,'6-6,78,215.0,4.0,96.10848651183905,71.0,16.0,7.0,CA,California,4.4722,1774.0,0.8553519768563163,1.3611735023066045,3.1110264976933957,3.1110264976933957
2010,SG,'6-7,79,195.0,5.0,98.20576586946413,32.0,5.0,2.0,OR,Washington,5.293387,1052.0,0.7781065088757396,2.7895075704746937,2.5038794295253064,2.5038794295253064
2010,PF,'6-7,79,230.0,3.0,88.51851851851852,182.0,40.0,1.0,MT,Stanford,-0.038686,442.0,0.5956873315363881,0.6384797596949424,-0.6771657596949424,0.6771657596949424
2017,PG,'6-1,73,180.0,5.0,97.98045022900969,40.0,9.0,1.0,MA,Providence,0.76558,714.0,0.7041420118343196,2.04821542547713,-1.28263542547713,1.28263542547713
2010,PF,'6-6,78,220.0,3.0,82.22222222222223,395.0,98.0,28.0,FL,Ohio,-2.036305,973.0,0.7643362136684996,-0.44871449088749893,-1.587590509112501,1.587590509112501
2010,SF,'6-8,80,215.0,4.0,95.0671942185824,85.0,18.0,3.0,NH,Syracuse,2.50631,981.0,0.765807962529274,2.2096661163304447,0.2966438836695553,0.2966438836695553
2010,C,'6-10,82,215.0,4.0,90.96296296296295,148.0,14.0,11.0,VA,Syracuse,2.304502,854.0,0.7400346620450606,1.2174465332376092,1.0870554667623906,1.0870554667623906
2011,PF,'6-6,78,225.0,2.0,76.66666666666667,519.0,109.0,4.0,UT,Southern Miss,2.68479,1231.0,0.8040496407576747,-0.6011614855305846,3.2859514855305845,3.2859514855305845
2011,SG,'6-3,75,180.0,3.0,82.33333333333334,412.0,103.0,8.0,MN,Samford,-0.4074,1212.0,0.8015873015873016,-0.10639069174680318,-0.30100930825319683,0.30100930825319683
2011,SG,'6-4,76,195.0,2.0,76.66666666666667,519.0,127.0,53.0,TX,Houston Christian,-3.35157,564.0,0.6527777777777778,-2.649684388564632,-0.701885611435368,0.701885611435368
2011,PG,'6-3,75,180.0,3.0,86.07407407407408,252.0,42.0,3.0,WV,Charlotte,2.592249,1478.0,0.8312710911136107,0.5826752128697982,2.0095737871302015,2.0095737871302015
2011,SG,'6-4,76,188.0,3.0,85.1111111111111,308.0,76.0,20.0,NC,Charlotte,0.114374,664.0,0.6887966804979253,0.024831985665919945,0.08954201433408006,0.08954201433408006
2011,PG,'5-11,71,154.0,2.0,76.66666666666667,519.0,112.0,8.0,WI,South Dakota,-1.0918209,402.0,0.5726495726495726,-1.2555692288598084,0.16374832885980828,0.16374832885980828
2011,C,'6-9,81,225.0,2.0,76.66666666666667,519.0,54.0,29.0,FL,High Point,-0.708224,1286.0,0.8108448928121059,-3.2383068005953266,2.5300828005953266,2.5300828005953266
2011,SG,'6-2,74,195.0,,,,,,FL,Morehead State,2.21501,946.0,0.7592295345104334,0.37695636386215436,1.8380536361378454,1.8380536361378454
2011,PG,'6-0,72,170.0,2.0,78.88888888888889,511.0,109.0,42.0,CA,Long Beach State,1.698155,1119.0,0.7885835095137421,-1.1985141487179658,2.896669148717966,2.896669148717966
2011,SF,'6-6,78,220.0,2.0,76.66666666666667,519.0,98.0,17.0,MI,Cleveland State,-1.1079741,340.0,0.53125,-1.6451488946205806,0.5371747946205805,0.5371747946205805
2010,PF,'6-9,81,240.0,3.0,86.33333333333334,243.0,55.0,16.0,CA,Yale,-1.345792,1086.0,0.7835497835497836,-0.42645410180293386,-0.9193378981970662,0.9193378981970662
2011,SF,'6-5,77,190.0,2.0,76.66666666666667,519.0,98.0,1.0,ID,Stony Brook,-2.767343,293.0,0.49409780775716694,-2.435339856832133,-0.3320031431678667,0.3320031431678667
2010,SF,'6-6,78,210.0,3.0,83.11111111111113,365.0,70.0,8.0,NV,Montana State,0.531892,460.0,0.6052631578947368,-0.42115597787310166,0.9530479778731017,0.9530479778731017
2010,SG,'6-2,74,175.0,2.0,76.66666666666667,483.0,110.0,42.0,TX,Austin Peay,2.772456,1692.0,0.8493975903614458,-0.9099153603913348,3.682371360391335,3.682371360391335
2010,C,'6-6,78,185.0,3.0,84.0,341.0,29.0,31.0,TX,Denver,0.710295,978.0,0.7652582159624414,-0.8092711628355114,1.5195661628355115,1.5195661628355115
2010,PF,'6-7,79,210.0,3.0,82.66666666666667,375.0,92.0,7.0,MN,North Dakota State,1.524111,902.0,0.7504159733777038,-0.6602484569061169,2.184359456906117,2.184359456906117
2010,PF,'6-7,79,215.0,2.0,76.66666666666667,483.0,119.0,26.0,VA,Virginia Military Institute,-0.43521,1104.0,0.7863247863247863,-2.004775507181757,1.569565507181757,1.569565507181757
2011,SF,'6-6,78,200.0,3.0,80.44444444444446,504.0,93.0,10.0,KY,Manhattan,-0.579738,962.0,0.7622820919175911,-1.237533464438089,0.6577954644380891,0.6577954644380891
2010,SG,'6-3,75,215.0,2.0,76.66666666666667,483.0,110.0,9.0,LA,Saint Joseph's,-3.76894,431.0,0.5896032831737346,-1.0996315161768235,-2.6693084838231766,2.6693084838231766
2017,CG,3-Jun,75,165.0,,,,,,FL,Louisiana Tech,1.330392,955.0,0.7609561752988048,0.24749766850124508,1.082894331498755,1.082894331498755
2010,PG,'6-0,72,175.0,2.0,76.66666666666667,483.0,91.0,3.0,OK,Youngstown State,-0.648836,1188.0,0.7983870967741935,-0.8973187942944162,0.24848279429441622,0.24848279429441622
2014,SG,'6-8,80,205.0,3.0,85.53212851405623,266.0,56.0,1.0,CY,Kansas,-0.271623,483.0,0.6168582375478927,0.8625318211206195,-1.1341548211206196,1.1341548211206196
2014,SG,'6-2,74,165.0,,,,,,TX,Appalachian State,-3.70432,512.0,0.6305418719211823,-1.1183098513547312,-2.586010148645269,2.586010148645269
2016,C,'6-11,83,270.0,4.0,89.71619812583667,169.0,20.0,3.0,MA,Nebraska,-0.670763,637.0,0.67982924226254,0.209874772796616,-0.880637772796616,0.880637772796616
2016,PG,'6-0,72,190.0,3.0,87.84471218206157,204.0,38.0,8.0,NC,Wake Forest,1.166471,1268.0,0.8086734693877551,0.2709949814593602,0.8954760185406399,0.8954760185406399
2015,SF,'6-9,81,190.0,3.0,83.33333333333333,382.0,66.0,21.0,GA,,-3.189053,454.0,0.6021220159151194,-1.8393378840288774,-1.3497151159711225,1.3497151159711225
2015,C,'6-9,81,225.0,3.0,83.74999999999999,366.0,31.0,5.0,MI,Georgia,-0.958,938.0,0.7576736672051696,-0.8637179358424567,-0.09428206415754325,0.09428206415754325
2016,PF,'6-9,81,237.0,4.0,94.19228754482815,96.0,21.0,2.0,VT,Xavier,1.380716,702.0,0.7005988023952096,0.8071655321992642,0.5735504678007358,0.5735504678007358
2016,SF,'6-4,76,220.0,3.0,83.38888888888889,366.0,64.0,5.0,AZ,,-1.71374,990.0,0.7674418604651163,-1.258884176941138,-0.45485582305886196,0.45485582305886196
2015,SF,'6-6,78,190.0,3.0,88.41535840331022,204.0,33.0,4.0,WA,Washington,-1.769283,683.0,0.6948118006103764,0.06985958898861824,-1.8391425889886182,1.8391425889886182
2015,SG,'6-5,77,190.0,3.0,86.48929049531459,270.0,60.0,4.0,UT,Baylor,2.113163,699.0,0.6996996996996997,1.686775349229559,0.42638765077044116,0.42638765077044116
2015,SG,'6-4,76,200.0,3.0,83.80555555555554,359.0,77.0,6.0,MO,Missouri,-1.301467,906.0,0.7512437810945274,-0.07808915108459794,-1.223377848915402,1.223377848915402
2015,PF,'6-7,79,220.0,,,,,,MO,Yale,-1.011452,256.0,0.460431654676259,-0.437378518754136,-0.574073481245864,0.574073481245864
2017,PG,'6-3,75,185.0,3.0,83.33333333333333,489.0,84.0,4.0,OH,Buffalo,0.283354,1032.0,0.7747747747747747,-0.08606997834578692,0.3694239783457869,0.3694239783457869
2017,PF,'6-8,80,210.0,3.0,88.24029451137883,239.0,50.0,5.0,MN,Marquette,-1.747278,705.0,0.7014925373134329,0.37650683983993394,-2.123784839839934,2.123784839839934
2017,SF,'6-6,78,225.0,3.0,83.33333333333333,489.0,84.0,32.0,CA,San Diego State,2.6403,1482.0,0.8316498316498316,1.0578962287822675,1.5824037712177323,1.5824037712177323
2017,PG,'6-2,74,185.0,3.0,85.85185185185185,398.0,67.0,6.0,AZ,Portland,-0.075364,1427.0,0.8262883613202084,-0.6116768609658451,0.5363128609658451,0.5363128609658451
2017,SF,'6-6,78,210.0,3.0,85.97222222222221,395.0,71.0,23.0,CA,,-1.572746,380.0,0.5588235294117647,-1.5996501545447885,0.02690415454478856,0.02690415454478856
2017,C,'6-10,82,207.0,3.0,83.0,560.0,50.0,48.0,CA,La Salle,-0.60889,642.0,0.6815286624203821,-1.5688800594694947,0.9599900594694947,0.9599900594694947
2016,C,'6-11,83,240.0,3.0,87.15394912985273,228.0,26.0,9.0,NJ,Cincinnati,1.092682,442.0,0.5956873315363881,0.12785345125850364,0.9648285487414963,0.9648285487414963
2016,SG,'6-8,80,195.0,3.0,83.88888888888889,355.0,64.0,7.0,NY,Temple,2.29114,1358.0,0.8190591073582629,-0.21035457811606814,2.501494578116068,2.501494578116068
2016,C,'6-10,82,225.0,4.0,95.83435597055293,75.0,11.0,1.0,NH,Syracuse,2.3978629,1093.0,0.7846374730796841,1.6872112142117255,0.7106516857882743,0.7106516857882743
2016,SF,'6-6,78,200.0,5.0,97.801428680161,40.0,6.0,1.0,WA,Arizona State,-2.36345,489.0,0.6197718631178707,1.7976575657839873,-4.161107565783987,4.161107565783987
2016,C,'6-10,82,250.0,3.0,84.83333333333333,311.0,31.0,28.0,CA,Harvard,-2.629913,287.0,0.4889267461669506,-0.9117934554436958,-1.7181195445563042,1.7181195445563042
2016,CG,'6-3,75,185.0,3.0,82.38888888888889,431.0,26.0,19.0,NC,Creighton,-0.527639,626.0,0.6760259179265659,-0.1586090422409564,-0.36902995775904357,0.36902995775904357
2018,SG,'6-5,77,180.0,5.0,98.2132319691251,48.0,9.0,2.0,MA,Providence,1.778098,990.0,0.7674418604651163,1.6881112390576092,0.08998676094239078,0.08998676094239078
2018,SG,'6-2,74,200.0,3.0,88.0,277.0,59.0,26.0,FL,Coastal Carolina,-0.536506,270.0,0.47368421052631576,0.12996251021583177,-0.6664685102158319,0.6664685102158319
2018,PF,'6-8,80,222.0,4.0,92.8326639892905,155.0,28.0,3.0,TX,Arkansas,0.7565,996.0,0.7685185185185185,1.1288523018974557,-0.3723523018974557,0.3723523018974557
2018,PG,'6-4,76,175.0,5.0,98.19084588073588,51.0,11.0,7.0,FL,Georgia Tech,1.863931,1750.0,0.8536585365853658,2.4131194597772163,-0.5491884597772163,0.5491884597772163
2018,SG,'6-4,76,185.0,,,,,,NJ,Ohio State,1.781272,1513.0,0.8345284059569774,0.8751915534986502,0.9060804465013498,0.9060804465013498
2018,SG,'6-3,75,175.0,3.0,87.77777777777777,308.0,62.0,21.0,TX,Rice,-0.672349,1570.0,0.839572192513369,-0.5084431806287903,-0.16390581937120963,0.16390581937120963
2016,SG,2-Jun,74,205.0,,,,,,MI,Detroit Mercy,-0.09564,1762.0,0.8545101842870999,0.41770275633401976,-0.5133427563340198,0.5133427563340198
2009,SF,6-Jun,78,190.0,3.0,87.55555555555556,307.0,50.0,8.0,OH,Kent State,0.5363739,1226.0,0.8034076015727392,-0.9359926317346217,1.4723665317346217,1.4723665317346217
2019,SF,'6-9,81,215.0,5.0,99.50034250715235,15.0,4.0,3.0,FL,Memphis,4.448741,1732.0,0.8523622047244095,2.5241736275707236,1.9245673724292764,1.9245673724292764
2019,PF,'6-9,81,215.0,5.0,99.56723213925937,12.0,2.0,1.0,MN,Duke,5.52563,1184.0,0.7978436657681941,5.00720115551373,0.5184288444862695,0.5184288444862695
2016,PF,'6-10,82,220.0,4.0,92.44979919678714,124.0,28.0,1.0,FR,Gonzaga,4.50922,730.0,0.7087378640776699,2.226960864656207,2.282259135343793,2.282259135343793
2019,C,'6-8,80,270.0,,,,,,VA,South Florida,0.185597,226.0,0.4296577946768061,-0.5468975006882683,0.7324945006882683,0.7324945006882683
2016,C,'6-11,83,225.0,3.0,82.63888888888889,427.0,41.0,5.0,MS,Temple,-1.070128,380.0,0.5588235294117647,-1.372720007862461,0.3025920078624611,0.3025920078624611
2018,SF,'6-6,78,170.0,3.0,86.96296296296295,343.0,73.0,10.0,MD,Long Beach State,-1.765905,206.0,0.40711462450592883,-0.5440712783000875,-1.2218337216999124,1.2218337216999124
2016,SG,'6-5,77,200.0,3.0,84.55555555555554,322.0,60.0,8.0,IL,Saint Joseph's,-0.018863,1260.0,0.8076923076923077,-0.21548014825489534,0.19661714825489535,0.19661714825489535
2016,PG,'6-0,72,160.0,,,,,,TN,Appalachian State,1.278936,1069.0,0.7808619430241052,-0.8279218568790948,2.106857856879095,2.106857856879095
2012,PG,'6-4,76,210.0,2.0,76.66666666666667,357.0,61.0,6.0,IL,Northern Illinois,-3.372445,556.0,0.6495327102803738,-1.878314072130562,-1.494130927869438,1.494130927869438
2016,PG,'6-2,74,175.0,3.0,84.22222222222221,340.0,61.0,14.0,NC,Oklahoma,0.725122,828.0,0.7340425531914894,0.6303702286052697,0.09475177139473034,0.09475177139473034
2017,SF,'6-6,78,185.0,3.0,85.0,443.0,76.0,19.0,VA,East Carolina,-1.726045,500.0,0.625,-1.3528737741697172,-0.37317122583028284,0.37317122583028284
2017,PG,'5-10,70,155.0,3.0,86.33333333333333,364.0,60.0,15.0,IL,UTEP,-2.136995,1061.0,0.7795738427626745,-0.8324365219726402,-1.30455847802736,1.30455847802736
2018,PG,'6-1,73,188.0,3.0,88.30165104863899,270.0,45.0,6.0,IL,South Florida,-1.21444,1136.0,0.7910863509749304,-0.1193887312832195,-1.0950512687167804,1.0950512687167804
2020,SF,'6-7,79,220.0,5.0,98.91364790264737,29.0,4.0,6.0,CA,Arizona State,2.305815,628.0,0.6767241379310345,1.7538216283799892,0.5519933716200107,0.5519933716200107
2019,PG,'5-11,71,170.0,4.0,89.33333333333333,217.0,35.0,6.0,TN,Tennessee State,-2.004168,1430.0,0.8265895953757225,0.6628182942541905,-2.6669862942541904,2.6669862942541904
2019,SG,'6-7,79,175.0,3.0,86.77777777777777,383.0,61.0,7.0,MD,Boston College,-2.93931,476.0,0.6134020618556701,-0.7866048407477957,-2.1527051592522044,2.1527051592522044
2020,SF,'6-8,80,215.0,5.0,99.6096313906686,13.0,3.0,1.0,WI,Duke,2.96279,510.0,0.6296296296296297,5.284651968413716,-2.3218619684137156,2.3218619684137156
2018,PG,'6-1,73,190.0,4.0,94.01070950468541,131.0,22.0,4.0,IN,Indiana,2.488175,1478.0,0.8312710911136107,2.28912127799709,0.19905372200291005,0.19905372200291005
2017,SF,'6-5,77,200.0,4.0,91.32530120481927,150.0,35.0,8.0,IN,Ohio State,0.954094,778.0,0.7217068645640075,2.2927675182052396,-1.3386735182052396,1.3386735182052396
2017,SG,'6-5,77,198.0,4.0,91.71686746987952,145.0,29.0,16.0,CA,California,-0.709308,1018.0,0.7723823975720789,1.120563270233373,-1.829871270233373,1.829871270233373
2018,CG,'6-7,79,210.0,4.0,94.13654618473896,123.0,12.0,5.0,MA,Harvard,1.344081,1276.0,0.8096446700507615,0.9020097544426484,0.44207124555735167,0.44207124555735167
2019,C,'6-8,80,245.0,,,,,,TN,Memphis,0.40513,560.0,0.6511627906976745,0.1191674130411027,0.2859625869588973,0.2859625869588973
2018,PF,'6-8,80,215.0,3.0,86.77777777777777,354.0,59.0,36.0,FL,Oklahoma State,-1.954334,480.0,0.6153846153846154,-0.08691418487175753,-1.8674198151282424,1.8674198151282424
2018,PF,'6-10,82,235.0,3.0,88.0,277.0,42.0,2.0,KS,Oklahoma State,1.656219,1248.0,0.8062015503875969,0.35314581828212754,1.3030731817178727,1.3030731817178727
2019,SF,6-Jun,78,215.0,,,,,,CT,Detroit Mercy,-1.920215,1587.0,0.8410174880763116,0.15893037217668163,-2.0791453721766815,2.0791453721766815
2017,CG,'6-3,75,205.0,3.0,85.29629629629629,427.0,18.0,19.0,IL,Tulsa,-1.081725,896.0,0.7491638795986622,-0.5854799892421607,-0.49624501075783933,0.49624501075783933
2016,SF,'6-6,78,220.0,,,,,,ON,Rutgers,0.555433,666.0,0.6894409937888198,0.45497304908553726,0.10045995091446269,0.10045995091446269
2019,C,'6-11,83,245.0,,,,,,VA,Georgetown,1.531748,822.0,0.732620320855615,-0.1947492496515888,1.726497249651589,1.726497249651589
2019,PG,'5-9,69,175.0,,,,,,TX,Georgia,1.8704668,1485.0,0.8319327731092437,-0.1488279436145687,2.0192947436145685,2.0192947436145685
2017,CG,3-Jun,75,165.0,3.0,84.96296296296295,453.0,20.0,20.0,VA,Harvard,-2.114247,790.0,0.7247706422018348,-1.1104468131680196,-1.0038001868319806,1.0038001868319806
2019,CG,'6-7,79,220.0,5.0,99.1300318330177,22.0,4.0,1.0,SC,Tennessee,2.786409,1350.0,0.8181818181818182,3.1564587800607504,-0.3700497800607505,0.3700497800607505
2019,SF,'6-7,79,195.0,5.0,97.42797276060764,67.0,16.0,3.0,NC,Providence,1.170109,604.0,0.668141592920354,1.7824065696897207,-0.6122975696897206,0.6122975696897206
2018,PG,'6-3,75,185.0,,,,,,MI,,-0.61202,1240.0,0.8051948051948052,-0.8566252523286064,0.24460525232860642,0.24460525232860642
2018,SG,'6-1,73,175.0,,,,,,TX,,-0.508029,245.0,0.44954128440366975,-1.5046374747643372,0.9966084747643372,0.9966084747643372
2020,PG,'6-0,72,160.0,5.0,99.1969214651247,24.0,5.0,2.0,GA,Auburn,5.461488,775.0,0.7209302325581395,2.222761756992536,3.238726243007464,3.238726243007464
2019,SG,'6-3,75,195.0,4.0,93.77510040160644,126.0,23.0,12.0,TX,Oklahoma State,-1.367076,582.0,0.6598639455782312,1.631871267138171,-2.998947267138171,2.998947267138171
2017,SF,'6-6,78,230.0,3.0,86.81838464970996,325.0,54.0,4.0,UT,Pittsburgh,-0.137774,1242.0,0.8054474708171206,1.3303328081283703,-1.4681068081283704,1.4681068081283704
2018,PF,'6-8,80,200.0,,,,,,FL,Samford,1.346601,1838.0,0.8596819457436857,-1.1921417672840358,2.5387427672840355,2.5387427672840355
2017,PF,'6-9,81,225.0,,,,,,MD,Wofford,-2.007015,670.0,0.6907216494845361,-0.6889817568877742,-1.3180332431122257,1.3180332431122257
2017,SG,'6-5,77,185.0,,,,,,NJ,American,1.045317,1558.0,0.8385360602798708,-0.9877730469439361,2.0330900469439364,2.0330900469439364
2019,CG,'6-3,75,180.0,,,,,,NY,Cincinnati,1.249482,1082.0,0.7829232995658466,0.544860907711483,0.704621092288517,0.704621092288517
2019,SF,'6-6,78,170.0,,,,,,TN,,-0.264982,1230.0,0.803921568627451,-1.73304216369888,1.46806016369888,1.46806016369888
2020,SF,'6-4,76,205.0,,,,,,FL,La Salle,-1.69741078,697.0,0.6990972918756269,-0.449211782018769,-1.248198997981231,1.248198997981231
2018,CG,'6-4,76,185.0,5.0,98.28012160123212,47.0,6.0,1.0,RI,Providence,1.4694112,1432.0,0.8267898383371824,2.083386284360547,-0.6139750843605472,0.6139750843605472
2019,PF,'6-8,80,210.0,,,,,,KS,Tulsa,-4.111709,232.0,0.43609022556390975,-0.6194432282196367,-3.492265771780364,3.492265771780364
2019,SF,'6-6,78,195.0,4.0,89.09415439535921,222.0,48.0,8.0,PA,Penn State,1.120684,843.0,0.7375328083989501,0.5338167151298684,0.5868672848701316,0.5868672848701316
2017,PG,'6-1,73,170.0,3.0,86.27777777777777,370.0,61.0,8.0,NC,VCU,-2.890004,419.0,0.5827538247566064,0.2839912206518803,-3.17399522065188,3.17399522065188
2019,PG,'6-1,73,190.0,5.0,98.80212041029222,34.0,4.0,1.0,IA,Ohio State,4.62876,822.0,0.732620320855615,4.173419233470658,0.45534076652934186,0.45534076652934186
