hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025,PG,'6-0,72,165.0,4.0,90.0,144.0,27.0,1.0,PA,Merrimack,1.99142835,1986.0,0.868766404199475,0.49147899836651554,1.4999493516334845,1.4999493516334845
2024,PG,'5-11,71,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,Dartmouth,0.15935,1508.0,0.834070796460177,-0.7545911259448727,0.9139411259448726,0.9139411259448726
2024,PF,'6-8,80,200.0,,,,,,PA,Delaware,-2.65235,880.0,0.7457627118644068,-0.9874595726941234,-1.6648904273058767,1.6648904273058767
2024,CG,'6-4,76,185.0,,,,,,CA,Fordham,-3.86154,300.0,0.5,-0.8274323580779143,-3.034107641922086,3.034107641922086
2024,SG,'6-3,75,169.0,,,,,,MS,Jackson State,-1.407672,1542.0,0.8371335504885994,-1.2385334727952733,-0.16913852720472677,0.16913852720472677
2024,SG,'6-6,78,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,Loyola,0.8700404,326.0,0.5207667731629393,1.252948692855553,-0.38290829285555306,0.38290829285555306
2025,PG,'6-0,72,,,,,,,FL,Florida A&M,-4.3933805,278.0,0.4809688581314879,-1.2033492258249043,-3.190031274175096,3.190031274175096
2025,PG,'6-3,75,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,Georgia State,-0.666121634,1610.0,0.8429319371727748,1.0282556877602897,-1.6943773217602898,1.6943773217602898
2025,SG,'6-5,77,205.0,3.0,85.0,454.0,95.0,21.0,MN,Texas Tech,-0.46854186,221.0,0.42418426103646834,1.183701739068057,-1.652243599068057,1.652243599068057
2025,SG,'6-5,77,190.0,,,,,,MD,Columbia,0.0926039999999999,1005.0,0.7701149425287356,-0.9922169567187898,1.0848209567187896,1.0848209567187896
2024,C,'6-10,82,215.0,,,,,,FL,Sam Houston,-3.86761,244.0,0.4485294117647059,-0.9795876755060061,-2.8880223244939938,2.8880223244939938
2025,PF,'6-7,79,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,Kennesaw State,-0.023173052,1480.0,0.8314606741573034,-0.8326169829611129,0.8094439309611129,0.8094439309611129
2025,CG,'6-4,76,190.0,4.0,92.0,72.0,12.0,4.0,DC,Pittsburgh,0.55817258,1486.0,0.832026875699888,1.612167869309054,-1.053995289309054,1.053995289309054
2025,SG,'6-4,76,190.0,3.0,83.0,467.0,81.0,28.0,NC,,1.34155492,1617.0,0.8435054773082942,-1.5641152412094341,2.905670161209434,2.905670161209434
2025,PG,'6-5,77,,3.0,87.0,303.0,54.0,6.0,BELG,Arizona State,2.9895106,1439.0,0.8274870615296147,-0.3340300195750803,3.3235406195750805,3.3235406195750805
2025,CG,'6-4,76,185.0,,,,,,SPAI,Washington State,0.65894483,1050.0,0.7777777777777778,-0.19790836767807965,0.8568531976780797,0.8568531976780797
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,1.0,WI,St. Thomas,2.569095,1432.0,0.8267898383371824,1.164298278891708,1.404796721108292,1.404796721108292
2025,PF,'6-9,81,230.0,,,,,,AUST,Loyola Maryland,-0.592272,1163.0,0.7949419002050581,-0.2932034364586308,-0.29906856354136924,0.29906856354136924
2024,PF,'6-10,82,239.0,,,,,,GEOR,North Dakota,-4.60454,247.0,0.4515539305301645,-1.5735112528495319,-3.031028747150468,3.031028747150468
2024,PG,'5-11,71,165.0,,,,,,MA,Albany,-0.09972,978.0,0.7652582159624414,-0.7903301826343893,0.6906101826343892,0.6906101826343892
2024,PF,'6-9,81,225.0,,,,,,NC,Hampton,0.337507,638.0,0.6801705756929638,-1.2123698094277982,1.5498768094277982,1.5498768094277982
2025,SG,6-Jun,78,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,UConn,5.3145906,1532.0,0.8362445414847162,2.7828049430260506,2.531785656973949,2.531785656973949
2025,SG,4-Jun,76,200.0,,,,,,IN,UT Martin,1.09367927,600.0,0.6666666666666666,0.031522986322164354,1.0621562836778355,1.0621562836778355
