hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025,PG,'6-0,72,165.0,4.0,90.0,144.0,27.0,1.0,PA,Merrimack,1.99142835,1986.0,0.868766404199475,0.24323178527213415,1.7481965647278659,1.7481965647278659
2024,PG,'5-11,71,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,Dartmouth,0.15935,1508.0,0.834070796460177,-1.1444597091331878,1.303809709133188,1.303809709133188
2024,PF,'6-8,80,200.0,,,,,,PA,Delaware,-2.65235,880.0,0.7457627118644068,-1.5823069751694505,-1.0700430248305497,1.0700430248305497
2024,CG,'6-4,76,185.0,,,,,,CA,Fordham,-3.86154,300.0,0.5,-1.6923654432037196,-2.1691745567962806,2.1691745567962806
2024,SG,'6-3,75,169.0,,,,,,MS,Jackson State,-1.407672,1542.0,0.8371335504885994,-1.1744942409215093,-0.2331777590784907,0.2331777590784907
2024,SG,'6-6,78,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,Loyola,0.8700404,326.0,0.5207667731629393,0.2982849499564998,0.5717554500435003,0.5717554500435003
2025,PG,'6-0,72,,,,,,,FL,Florida A&M,-4.3933805,278.0,0.4809688581314879,-1.8786165777463006,-2.5147639222536995,2.5147639222536995
2025,PG,'6-3,75,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,Georgia State,-0.666121634,1610.0,0.8429319371727748,0.6403705992067277,-1.3064922332067277,1.3064922332067277
2025,SG,'6-5,77,205.0,3.0,85.0,454.0,95.0,21.0,MN,Texas Tech,-0.46854186,221.0,0.42418426103646834,0.002859086735004457,-0.47140094673500443,0.47140094673500443
2025,SG,'6-5,77,190.0,,,,,,MD,Columbia,0.0926039999999999,1005.0,0.7701149425287356,-1.2805881795039575,1.3731921795039574,1.3731921795039574
2024,C,'6-10,82,215.0,,,,,,FL,Sam Houston,-3.86761,244.0,0.4485294117647059,-1.2984547286465566,-2.569155271353443,2.569155271353443
2025,PF,'6-7,79,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,Kennesaw State,-0.023173052,1480.0,0.8314606741573034,-0.9029409256747931,0.8797678736747931,0.8797678736747931
2025,CG,'6-4,76,190.0,4.0,92.0,72.0,12.0,4.0,DC,Pittsburgh,0.55817258,1486.0,0.832026875699888,1.219922092889798,-0.661749512889798,0.661749512889798
2025,SG,'6-4,76,190.0,3.0,83.0,467.0,81.0,28.0,NC,__MISSING__,1.34155492,1617.0,0.8435054773082942,-1.0977181970915137,2.439273117091514,2.439273117091514
2025,PG,'6-5,77,,3.0,87.0,303.0,54.0,6.0,BELG,Arizona State,2.9895106,1439.0,0.8274870615296147,-0.2644700135347835,3.2539806135347833,3.2539806135347833
2025,CG,'6-4,76,185.0,,,,,,SPAI,Washington State,0.65894483,1050.0,0.7777777777777778,-0.6515274122031685,1.3104722422031685,1.3104722422031685
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,1.0,WI,St. Thomas,2.569095,1432.0,0.8267898383371824,0.741480743948197,1.827614256051803,1.827614256051803
2025,PF,'6-9,81,230.0,,,,,,AUST,Loyola Maryland,-0.592272,1163.0,0.7949419002050581,-1.4312334402705393,0.8389614402705393,0.8389614402705393
2024,PF,'6-10,82,239.0,,,,,,GEOR,North Dakota,-4.60454,247.0,0.4515539305301645,-1.7691928174390255,-2.835347182560975,2.835347182560975
2024,PG,'5-11,71,165.0,,,,,,MA,Albany,-0.09972,978.0,0.7652582159624414,-1.0309217745474235,0.9312017745474235,0.9312017745474235
2024,PF,'6-9,81,225.0,,,,,,NC,Hampton,0.337507,638.0,0.6801705756929638,-1.587413108073533,1.924920108073533,1.924920108073533
2025,SG,6-Jun,78,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,UConn,5.3145906,1532.0,0.8362445414847162,3.784383136092363,1.5302074639076366,1.5302074639076366
2025,SG,4-Jun,76,200.0,,,,,,IN,UT Martin,1.09367927,600.0,0.6666666666666666,-1.2456236296000565,2.3393028996000567,2.3393028996000567
