hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2025,PG,'6-0,72,165.0,4.0,90.0,144.0,27.0,1.0,PA,Merrimack,1.99142835,1986.0,0.868766404199475,0.014711395540574823,1.9767169544594252,1.9767169544594252
2024,PG,'5-11,71,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,Dartmouth,0.15935,1508.0,0.834070796460177,-0.9277015272587745,1.0870515272587746,1.0870515272587746
2024,PF,'6-8,80,200.0,,,,,,PA,Delaware,-2.65235,880.0,0.7457627118644068,-1.2598709446686198,-1.3924790553313804,1.3924790553313804
2024,CG,'6-4,76,185.0,,,,,,CA,Fordham,-3.86154,300.0,0.5,-0.9070029735043079,-2.954537026495692,2.954537026495692
2024,SG,'6-3,75,169.0,,,,,,MS,Jackson State,-1.407672,1542.0,0.8371335504885994,-0.9278589350287385,-0.4798130649712615,0.4798130649712615
2024,SG,'6-6,78,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,Loyola,0.8700404,326.0,0.5207667731629393,0.48075929964368236,0.3892811003563177,0.3892811003563177
2025,PG,'6-0,72,,,,,,,FL,Florida A&M,-4.3933805,278.0,0.4809688581314879,-1.5164998665059872,-2.8768806334940127,2.8768806334940127
2025,PG,'6-3,75,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,Georgia State,-0.666121634,1610.0,0.8429319371727748,0.6994121233081887,-1.3655337573081887,1.3655337573081887
2025,SG,'6-5,77,205.0,3.0,85.0,454.0,95.0,21.0,MN,Texas Tech,-0.46854186,221.0,0.42418426103646834,-0.0936644946024286,-0.3748773653975714,0.3748773653975714
2025,SG,'6-5,77,190.0,,,,,,MD,Columbia,0.0926039999999999,1005.0,0.7701149425287356,-1.1402170260639504,1.2328210260639503,1.2328210260639503
2024,C,'6-10,82,215.0,,,,,,FL,Sam Houston,-3.86761,244.0,0.4485294117647059,-0.682378129195761,-3.185231870804239,3.185231870804239
2025,PF,'6-7,79,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,Kennesaw State,-0.023173052,1480.0,0.8314606741573034,-0.8275675377854321,0.8043944857854322,0.8043944857854322
2025,CG,'6-4,76,190.0,4.0,92.0,72.0,12.0,4.0,DC,Pittsburgh,0.55817258,1486.0,0.832026875699888,1.4306664374605058,-0.8724938574605058,0.8724938574605058
2025,SG,'6-4,76,190.0,3.0,83.0,467.0,81.0,28.0,NC,__MISSING__,1.34155492,1617.0,0.8435054773082942,-1.5726264769316936,2.914181396931694,2.914181396931694
2025,PG,'6-5,77,,3.0,87.0,303.0,54.0,6.0,BELG,Arizona State,2.9895106,1439.0,0.8274870615296147,-0.15975052260323808,3.149261122603238,3.149261122603238
2025,CG,'6-4,76,185.0,,,,,,SPAI,Washington State,0.65894483,1050.0,0.7777777777777778,-0.15011514816839072,0.8090599781683907,0.8090599781683907
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,1.0,WI,St. Thomas,2.569095,1432.0,0.8267898383371824,0.6680804253854036,1.9010145746145963,1.9010145746145963
2025,PF,'6-9,81,230.0,,,,,,AUST,Loyola Maryland,-0.592272,1163.0,0.7949419002050581,-0.947824255316003,0.355552255316003,0.355552255316003
2024,PF,'6-10,82,239.0,,,,,,GEOR,North Dakota,-4.60454,247.0,0.4515539305301645,-1.0133191472842842,-3.5912208527157157,3.5912208527157157
2024,PG,'5-11,71,165.0,,,,,,MA,Albany,-0.09972,978.0,0.7652582159624414,-0.8067178611992196,0.7069978611992196,0.7069978611992196
2024,PF,'6-9,81,225.0,,,,,,NC,Hampton,0.337507,638.0,0.6801705756929638,-0.9237725018168694,1.2612795018168694,1.2612795018168694
2025,SG,6-Jun,78,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,UConn,5.3145906,1532.0,0.8362445414847162,3.971609639780879,1.342980960219121,1.342980960219121
2025,SG,4-Jun,76,200.0,,,,,,IN,UT Martin,1.09367927,600.0,0.6666666666666666,-0.9823074146728976,2.0759866846728974,2.0759866846728974
