hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2010,PF,'6-8,80,235.0,3.0,81.11111111111111,421.0,107.0,38.0,TX,Oklahoma State,1.255829,816.0,0.7311827956989247,0.05044538871905235,1.2053836112809477,1.2053836112809477
2011,PG,'6-4,76,195.0,2.0,76.66666666666667,519.0,112.0,8.0,AZ,Colgate,-3.24693,879.0,0.7455470737913485,-1.537347612452308,-1.7095823875476919,1.7095823875476919
2015,CG,'6-0,72,190.0,,,,,,KS,Elon,-0.239604,1166.0,0.7953615279672579,-0.9790936616092067,0.7394896616092067,0.7394896616092067
2011,SF,'6-5,77,215.0,4.0,89.77777777777777,152.0,33.0,11.0,CA,Harvard,-0.316747,626.0,0.6760259179265659,0.2932209674002237,-0.6099679674002236,0.6099679674002236
2011,SG,'6-5,77,185.0,3.0,85.55555555555556,266.0,68.0,12.0,GA,Furman,-1.335455,490.0,0.620253164556962,-0.7705402793481594,-0.5649147206518407,0.5649147206518407
2011,C,'6-9,81,240.0,3.0,84.0,359.0,41.0,15.0,MA,Fordham,-3.00131,332.0,0.5253164556962026,-1.7538556505572467,-1.2474543494427535,1.2474543494427535
2011,PF,'6-5,77,225.0,2.0,76.66666666666667,519.0,109.0,16.0,MD,Howard,-2.816791,318.0,0.5145631067961165,-1.7322101890915147,-1.0845808109084851,1.0845808109084851
2011,PG,'6-1,73,160.0,3.0,80.0,506.0,108.0,24.0,VA,Howard,-0.814362,1243.0,0.8055735580038885,-1.0844149838119272,0.2700529838119272,0.2700529838119272
2011,SF,'6-5,77,185.0,2.0,76.66666666666667,519.0,98.0,1.0,CO,Denver,1.084269,1556.0,0.8383620689655172,-0.30749407352342184,1.3917630735234217,1.3917630735234217
2011,SG,'6-2,74,180.0,3.0,81.11111111111111,446.0,113.0,23.0,VA,VCU,3.42489,1136.0,0.7910863509749304,0.3818509167673342,3.043039083232666,3.043039083232666
2011,PF,'6-8,80,225.0,2.0,76.66666666666667,519.0,109.0,16.0,IN,Eastern Kentucky,-1.63477,946.0,0.7592295345104334,-1.469807290409496,-0.16496270959050396,0.16496270959050396
2011,SF,'6-5,77,207.0,2.0,76.66666666666667,519.0,98.0,25.0,VA,Virginia Military Institute,-0.55214,912.0,0.7524752475247525,-1.7418276849036383,1.1896876849036384,1.1896876849036384
2011,PG,'6-1,73,170.0,3.0,80.81481481481482,501.0,105.0,5.0,OR,Portland,-0.595011,916.0,0.7532894736842105,-0.3874222644839894,-0.20758873551601054,0.20758873551601054
2011,PG,'6-1,73,165.0,2.0,76.66666666666667,519.0,112.0,25.0,VA,Towson,-3.997675,1746.0,0.8533724340175953,-1.3675841631121113,-2.630090836887889,2.630090836887889
2010,SG,'6-3,75,180.0,3.0,80.0,466.0,105.0,10.0,NV,Montana State,-0.496305,286.0,0.4880546075085324,-0.8539004720072754,0.3575954720072754,0.3575954720072754
2010,PG,'5-10,70,185.0,2.0,76.66666666666667,483.0,91.0,40.0,CA,Montana State,-0.857287,1451.0,0.828669331810394,-1.1325569573812277,0.2752699573812277,0.2752699573812277
2010,PF,'6-7,79,210.0,3.0,86.55555555555556,240.0,54.0,7.0,IN,Purdue Fort Wayne,0.2677032,428.0,0.5879120879120879,-0.71750645088794,0.98520965088794,0.98520965088794
2010,PF,'6-9,81,205.0,2.0,76.66666666666667,483.0,119.0,3.0,ME,South Dakota,-1.567887,1328.0,0.8157248157248157,-1.2297412369999652,-0.33814576300003485,0.33814576300003485
2010,PG,'6-6,78,220.0,2.0,76.66666666666667,483.0,91.0,42.0,TX,Georgia State,0.655309,988.0,0.7670807453416149,-0.24668065787096255,0.9019896578709625,0.9019896578709625
2014,SF,'6-5,77,185.0,3.0,83.33333333333333,357.0,65.0,29.0,CA,Rice,-0.6619908,1362.0,0.8194945848375451,-1.0198378973990667,0.3578470973990667,0.3578470973990667
2011,SG,'6-5,77,185.0,2.0,76.66666666666667,519.0,127.0,12.0,NY,Marist,0.303888,1628.0,0.8443983402489627,-1.233205003716135,1.537093003716135,1.537093003716135
2010,PG,'6-3,75,205.0,3.0,86.2962962962963,246.0,50.0,3.0,CT,George Mason,-3.27127,250.0,0.45454545454545453,-0.08948686080948803,-3.181783139190512,3.181783139190512
2010,PG,'6-1,73,190.0,3.0,83.33333333333333,358.0,70.0,6.0,MN,Saint Louis,0.19982,1186.0,0.7981157469717362,0.12200271592751345,0.07781728407248654,0.07781728407248654
2010,SF,'6-7,79,180.0,3.0,87.62962962962962,230.0,52.0,6.0,NJ,Saint Joseph's,-2.670589,1062.0,0.7797356828193832,-0.017431678523509186,-2.653157321476491,2.653157321476491
2010,SG,'6-3,75,170.0,3.0,81.11111111111113,417.0,95.0,35.0,CA,UC Irvine,-3.45378,1039.0,0.7759522031366691,-1.0472175288299406,-2.4065624711700595,2.4065624711700595
2010,SG,'6-2,74,191.0,3.0,84.51851851851852,315.0,73.0,5.0,WI,Green Bay,-2.149682,244.0,0.4485294117647059,-0.32488464774460113,-1.8247973522553989,1.8247973522553989
2015,PG,'6-1,73,205.0,4.0,92.12425459413411,135.0,23.0,8.0,GA,Clemson,0.07782,300.0,0.5,1.263002167185794,-1.185182167185794,1.185182167185794
2016,PG,'5-11,71,175.0,4.0,95.29002296812668,86.0,19.0,6.0,GA,Auburn,3.197377,1464.0,0.8299319727891157,1.7040140472862784,1.4933629527137215,1.4933629527137215
2017,PF,'6-6,78,180.0,,,,,,WI,Dartmouth,-2.522785,889.0,0.7476871320437343,-1.1876816552110503,-1.3351033447889495,1.3351033447889495
2017,PG,'5-7,67,160.0,4.0,95.83266683842903,72.0,15.0,1.0,DC,Miami,2.647883,1178.0,0.79702300405954,1.9098861446092954,0.7379968553907048,0.7379968553907048
2017,C,'6-11,83,244.0,5.0,99.19458924173435,17.0,2.0,1.0,NY,Kentucky,1.292077,950.0,0.76,3.993712477299843,-2.701635477299843,2.701635477299843
2009,SG,3-Jun,75,200.0,3.0,81.11111111111111,607.0,136.0,8.0,AZ,Fresno State,2.139926,1282.0,0.8103666245259166,0.3102624684186236,1.8296635315813763,1.8296635315813763
2015,PG,'6-2,74,190.0,,,,,,CA,__MISSING__,1.47855,1827.0,0.8589562764456982,-1.1014901147608205,2.5800401147608207,2.5800401147608207
2016,SG,'6-3,75,195.0,3.0,83.99999999999999,353.0,63.0,15.0,NC,UNC Wilmington,-1.111941,380.0,0.5588235294117647,-0.7047769854615464,-0.40716401453845363,0.40716401453845363
2015,CG,'6-2,74,195.0,,,,,,PA,Robert Morris,-0.751013,1381.0,0.8215348007138608,-0.9630191812466116,0.21200618124661152,0.21200618124661152
2015,PF,'6-11,83,200.0,2.0,76.66666666666666,499.0,108.0,6.0,KS,Saint Louis,-3.270362,416.0,0.5810055865921788,-0.940559204970328,-2.3298027950296722,2.3298027950296722
2015,PG,'6-1,73,171.0,2.0,70.0,513.0,94.0,10.0,NY,George Washington,-3.24443,286.0,0.4880546075085324,-0.6383894090099159,-2.606040590990084,2.606040590990084
2017,SG,'6-4,76,180.0,,,,,,MI,Central Michigan,0.2984915,460.0,0.6052631578947368,-0.3765780754685486,0.6750695754685486,0.6750695754685486
2016,SF,'6-5,77,170.0,3.0,79.91666666666667,457.0,78.0,7.0,AZ,__MISSING__,-3.772764,746.0,0.7131931166347992,-1.5891759651886948,-2.1835880348113053,2.1835880348113053
2017,C,'7-0,84,200.0,5.0,98.68518871269002,27.0,3.0,4.0,IN,Louisville,1.866398,582.0,0.6598639455782312,3.5407044841740847,-1.6743064841740847,1.6743064841740847
2018,C,'7-0,84,250.0,3.0,87.62962962962962,311.0,48.0,32.0,GA,South Florida,-0.05626,1296.0,0.8120300751879699,-1.052954034895847,0.9966940348958471,0.9966940348958471
2011,PG,'5-9,69,165.0,,,,,,TX,Texas Tech,-0.516502,716.0,0.7047244094488189,0.16336058436677164,-0.6798625843667716,0.6798625843667716
2017,PF,'6-9,81,215.0,,,,,,MD,Saint Joseph's,-2.3828052,978.0,0.7652582159624414,-0.5838710481229953,-1.7989341518770048,1.7989341518770048
2017,SG,'6-5,77,206.0,5.0,99.24324642239782,16.0,2.0,2.0,PA,Miami,4.05674,1508.0,0.834070796460177,4.255750746548183,-0.19901074654818363,0.19901074654818363
2018,SG,'6-2,74,160.0,4.0,96.70082783754863,87.0,18.0,1.0,__MISSING__,Notre Dame,1.621725,1848.0,0.8603351955307262,2.0113884209868163,-0.38966342098681617,0.38966342098681617
2013,C,'6-10,82,257.0,,,,,,MN,Illinois State,2.565755,1114.0,0.7878359264497878,-0.42493219976284735,2.990687199762847,2.990687199762847
2016,PF,'6-7,79,219.0,3.0,88.2429718875502,189.0,43.0,4.0,MO,Nebraska,-1.617311,548.0,0.6462264150943396,0.1070562383034877,-1.7243672383034876,1.7243672383034876
2018,CG,'6-4,76,200.0,5.0,98.83108800866789,35.0,4.0,1.0,LA,LSU,2.239025,1784.0,0.8560460652591171,3.0784237928123854,-0.8393987928123856,0.8393987928123856
2015,CG,'6-5,77,188.0,,,,,,FL,Kennesaw State,-1.535958,692.0,0.6975806451612904,-1.7693710625318397,0.2334130625318398,0.2334130625318398
2019,PF,'6-9,81,230.0,5.0,99.34417715454907,18.0,4.0,1.0,AL,LSU,3.074822,1736.0,0.8526522593320236,4.055731460312642,-0.9809094603126418,0.9809094603126418
2015,PG,'6-1,73,155.0,4.0,92.85140562248996,119.0,18.0,1.0,RE,St. John's,-0.8638608,1584.0,0.8407643312101911,1.0708212016852316,-1.9346820016852315,1.9346820016852315
2018,SF,'6-8,80,210.0,5.0,98.72408250616736,38.0,8.0,3.0,CA,Arizona State,1.488791,964.0,0.7626582278481012,2.5493993167268894,-1.0606083167268894,1.0606083167268894
2017,PG,'6-2,74,170.0,4.0,92.95910916392845,118.0,24.0,9.0,FL,Illinois,3.168435,1464.0,0.8299319727891157,1.2035217370106261,1.964913262989374,1.964913262989374
2017,SG,'6-5,77,175.0,5.0,97.72905242129967,44.0,9.0,1.0,ON,Virginia Tech,3.44997,1458.0,0.8293515358361775,2.8798679853669444,0.5701020146330555,0.5701020146330555
2017,PG,'6-2,74,174.0,4.0,93.33150784958013,111.0,22.0,2.0,AZ,Vanderbilt,2.96577,1496.0,0.8329621380846325,1.7444771342954237,1.2212928657045763,1.2212928657045763
2017,C,'6-10,82,243.0,4.0,90.86546184738955,166.0,15.0,10.0,VA,Vanderbilt,-1.664411,398.0,0.5702005730659025,0.3474315758752016,-2.011842575875202,2.011842575875202
2018,SF,'6-7,79,205.0,4.0,89.02721999107541,233.0,51.0,11.0,GA,Ole Miss,1.804718,1179.0,0.7971602434077079,0.5538289021370272,1.2508890978629728,1.2508890978629728
2019,PG,'6-1,73,160.0,4.0,91.56667506002923,192.0,35.0,8.0,SC,__MISSING__,-1.0020086,210.0,0.4117647058823529,-0.46915522309531543,-0.5328533769046845,0.5328533769046845
2018,C,'7-1,85,245.0,5.0,99.0942588637717,27.0,4.0,1.0,NY,UCLA,2.320842,1347.0,0.8178506375227687,3.5408019500098966,-1.2199599500098968,1.2199599500098968
2018,SF,'6-6,78,200.0,4.0,94.67469879518073,116.0,26.0,10.0,CA,Illinois,0.879176,386.0,0.5626822157434402,1.1919405803631131,-0.31276458036311316,0.31276458036311316
2019,PG,'6-2,74,185.0,3.0,86.5,437.0,61.0,41.0,CA,UTSA,-3.29613,332.0,0.5253164556962026,-0.8158276964047486,-2.480302303595251,2.480302303595251
2017,PF,'6-9,81,205.0,3.0,86.33645693886656,363.0,77.0,12.0,IN,DePaul,-0.332111,516.0,0.6323529411764706,-0.6677386508810856,0.33562765088108565,0.33562765088108565
2017,PF,'6-8,80,210.0,,,,,,MI,Oakland,-4.11995,509.0,0.6291718170580964,-0.745840208830113,-3.374109791169887,3.374109791169887
2018,SF,'6-6,78,190.0,4.0,93.58232931726907,141.0,36.0,6.0,MO,NC State,1.272018,908.0,0.7516556291390728,1.335127844660897,-0.06310984466089686,0.06310984466089686
2019,SG,'6-4,76,207.0,3.0,88.29629629629629,255.0,37.0,11.0,NC,__MISSING__,-2.75568,476.0,0.6134020618556701,-0.9709662050521377,-1.7847137949478622,1.7847137949478622
2017,SF,'6-7,79,200.0,,,,,,UT,Arizona,0.883607,522.0,0.635036496350365,0.9340537221862762,-0.050446722186276216,0.050446722186276216
2018,C,'6-9,81,245.0,3.0,86.77777777777777,354.0,57.0,10.0,MO,Loyola,-1.716289,337.0,0.5290423861852434,-0.8165387915489575,-0.8997502084510425,0.8997502084510425
2019,PF,'6-7,79,215.0,5.0,97.70000850671359,62.0,11.0,1.0,MI,DePaul,3.326837,1710.0,0.8507462686567164,1.9256155765500296,1.4012214234499702,1.4012214234499702
2018,PG,'6-3,75,165.0,3.0,87.33333333333334,327.0,51.0,10.0,IL,Southern Illinois,-0.704857,846.0,0.7382198952879581,0.06365710873526828,-0.7685141087352683,0.7685141087352683
2017,CG,'6-1,73,195.0,,,,,,GA,Appalachian State,-0.359413,1608.0,0.8427672955974843,-0.8676799319170421,0.5082669319170421,0.5082669319170421
2017,PF,'6-8,80,230.0,3.0,83.33333333333333,489.0,104.0,6.0,LA,__MISSING__,-5.31331,799.0,0.727024567788899,-1.9799858666901344,-3.333324133309866,3.333324133309866
2019,PG,'6-0,72,165.0,4.0,89.48505131637661,210.0,24.0,7.0,IN,Purdue,1.065906,961.0,0.7620935765265662,1.0980909339424918,-0.03218493394249178,0.03218493394249178
2018,SF,'6-8,80,215.0,5.0,99.25270759739068,24.0,6.0,2.0,NC,Wake Forest,2.107289,1609.0,0.8428496595075956,3.271899305257279,-1.1646103052572787,1.1646103052572787
2017,SF,'6-6,78,175.0,,,,,,AL,Troy,-2.3338,854.0,0.7400346620450606,-1.0013680017035684,-1.3324319982964317,1.3324319982964317
2019,CG,'6-4,76,200.0,,,,,,NY,Bryant,-0.00876000000000002,1158.0,0.7942386831275721,-0.8775621569078111,0.8688021569078112,0.8688021569078112
2017,SG,'6-6,78,180.0,,,,,,NC,Princeton,-2.720801,526.0,0.6368038740920097,-0.9641095723424107,-1.7566914276575891,1.7566914276575891
2017,SF,'6-6,78,190.0,3.0,83.33333333333333,489.0,84.0,11.0,MD,Mount St. Mary's,-1.9851,546.0,0.6453900709219859,-1.3074828949035866,-0.6776171050964135,0.6776171050964135
2018,SG,'6-5,77,180.0,4.0,90.72289156626506,183.0,39.0,4.0,NY,Illinois,-0.584742,428.0,0.5879120879120879,0.856278532667017,-1.4410205326670171,1.4410205326670171
2020,CG,'6-0,72,180.0,5.0,98.13282113963099,50.0,7.0,2.0,NY,North Carolina,2.209885,1148.0,0.7928176795580111,2.6007755549620586,-0.3908905549620587,0.3908905549620587
2019,PG,'6-2,74,170.0,,,,,,TN,Tennessee Tech,-0.101921,1530.0,0.8360655737704918,-1.0334499973075926,0.9315289973075925,0.9315289973075925
2019,PG,'6-2,74,180.0,,,,,,CANA,California,0.071615,1016.0,0.7720364741641338,0.4218842770979181,-0.3502692770979181,0.3502692770979181
2018,SF,'6-5,77,160.0,,,,,,GA,Little Rock,-1.591836,406.0,0.5750708215297451,-1.5380858385361054,-0.05375016146389466,0.05375016146389466
2020,SG,'6-3,75,190.0,,,,,,GA,__MISSING__,-2.308489,1010.0,0.7709923664122137,-1.4880176281883424,-0.8204713718116574,0.8204713718116574
2018,SF,'6-8,80,190.0,,,,,,NJ,Binghamton,-0.552364,453.0,0.601593625498008,-1.3783322802023563,0.8259682802023564,0.8259682802023564
2018,PG,'6-3,75,175.0,4.0,96.9260318867443,81.0,12.0,2.0,IA,Northern Iowa,0.0140031,1592.0,0.8414376321353065,1.7685848964712056,-1.7545817964712056,1.7545817964712056
2017,PG,'6-1,73,160.0,,,,,,IL,North Dakota,-3.29651,625.0,0.6756756756756757,-1.229782518380693,-2.0667274816193073,2.0667274816193073
2020,PG,'6-2,74,,,,,,,NH,__MISSING__,-3.447496,262.0,0.46619217081850534,-1.7737171814815869,-1.6737788185184133,1.6737788185184133
2017,SG,'6-6,78,205.0,,,,,,CANA,Richmond,-2.600519,708.0,0.7023809523809523,-0.1602589737436747,-2.440260026256325,2.440260026256325
2017,SF,'6-9,81,215.0,4.0,95.97334000031748,66.0,15.0,4.0,VA,Georgetown,0.161866,1410.0,0.8245614035087719,1.7265987641857334,-1.5647327641857334,1.5647327641857334
2018,C,'6-9,81,195.0,3.0,84.0,472.0,74.0,16.0,OH,__MISSING__,-2.5197255,412.0,0.5786516853932584,-2.168982129137387,-0.35074337086261265,0.35074337086261265
2019,SF,'6-7,79,200.0,3.0,79.33333333333333,571.0,114.0,15.0,MALI,Saint Peter's,-2.160309,922.0,0.7545008183306056,-1.0136056500288466,-1.1467033499711532,1.1467033499711532
2017,PF,'6-9,81,230.0,4.0,91.22266845158411,152.0,37.0,1.0,GERM,Stanford,1.766434,1490.0,0.8324022346368715,1.0677253503853716,0.6987086496146284,0.6987086496146284
2020,PF,'6-7,79,200.0,3.0,87.44444444444443,348.0,69.0,16.0,TX,__MISSING__,1.0536743,1066.0,0.780380673499268,-1.1793037188864022,2.232978018886402,2.232978018886402
2017,SG,'6-3,75,200.0,,,,,,MN,Northern Iowa,1.33436488,1446.0,0.8281786941580757,0.35034946549801715,0.9840154145019829,0.9840154145019829
2019,SF,'6-7,79,200.0,,,,,,NC,UNC Wilmington,-1.8542892,689.0,0.6966632962588474,-1.0711286829950217,-0.7831605170049782,0.7831605170049782
2014,SG,'6-5,77,195.0,,,,,,OR,Idaho,1.829387,572.0,0.6559633027522935,0.6055950776466619,1.2237919223533382,1.2237919223533382
2018,PG,'6-4,76,180.0,3.0,86.0,393.0,57.0,5.0,KY,Northern Kentucky,1.096888,1204.0,0.800531914893617,0.39278646141166446,0.7041015385883356,0.7041015385883356
2018,SF,'6-7,79,195.0,4.0,93.91700133868808,135.0,33.0,2.0,DC,Villanova,3.797244,1712.0,0.8508946322067594,1.9914212972513605,1.8058227027486395,1.8058227027486395
2019,SF,'6-6,78,230.0,,,,,,NV,Oklahoma,1.330723,559.0,0.6507566938300349,0.6439436360521505,0.6867793639478496,0.6867793639478496
2016,PG,'5-10,70,155.0,2.0,76.66666666666667,459.0,99.0,7.0,MI,Oakland,-0.21181,922.0,0.7545008183306056,-0.4825277793800322,0.2707177793800322,0.2707177793800322
2017,SF,'-,,,3.0,83.33333333333333,489.0,84.0,5.0,MS,Jackson State,-1.691869,599.0,0.6662958843159066,-0.8958293113812044,-0.7960396886187957,0.7960396886187957
2017,PG,'6-0,72,170.0,2.0,76.66666666666667,591.0,104.0,19.0,IN,Western Illinois,-1.067868,1471.0,0.8306041784302653,-1.34477788429794,0.27690988429794006,0.27690988429794006
2016,SF,'6-6.5,78,190.0,3.0,83.33333333333333,367.0,65.0,13.0,LA,Saint Louis,0.00974400000000009,1329.0,0.8158379373848987,-0.16801259279412706,0.17775659279412714,0.17775659279412714
2016,PG,'6-5,77,195.0,3.0,83.33333333333333,367.0,70.0,31.0,CA,Montana,-0.296769,1024.0,0.7734138972809668,-0.35533266626369486,0.05856366626369486,0.05856366626369486
2018,SF,'6-6,78,200.0,3.0,86.0,393.0,86.0,6.0,WA,Washington State,1.409284,1678.0,0.8483316481294236,-0.15673646814430575,1.5660204681443057,1.5660204681443057
2016,SF,'6-7,79,190.0,,,,,,IA,Air Force,0.24023,1609.0,0.8428496595075956,-0.7762390539776801,1.0164690539776802,1.0164690539776802
2017,PF,'6-9,81,210.0,,,,,,MN,North Dakota State,-2.600547,574.0,0.6567505720823799,-1.2260531138484854,-1.3744938861515148,1.3744938861515148
2018,PF,'6-10,82,218.0,4.0,95.91762814916298,102.0,21.0,5.0,OH,Texas,5.49381,1206.0,0.8007968127490039,1.6296491505171433,3.8641608494828565,3.8641608494828565
2020,SF,'6-6,78,220.0,,,,,,PA,Iowa State,-1.999108,418.0,0.5821727019498607,0.3893576214366756,-2.3884656214366755,2.3884656214366755
2020,PG,'6-0,72,160.0,,,,,,MI,Oregon,0.1408109,398.0,0.5702005730659025,1.1325209320177616,-0.9917100320177616,0.9917100320177616
2019,SF,'6-8,80,210.0,5.0,98.12404579298241,48.0,11.0,2.0,WA,Gonzaga,4.04824,398.0,0.5702005730659025,2.6999488606244446,1.3482911393755552,1.3482911393755552
2019,SF,'6-6,78,185.0,3.0,80.0,565.0,111.0,20.0,GA,East Carolina,-0.1740915,1250.0,0.8064516129032258,-0.9021668969665035,0.7280753969665035,0.7280753969665035
2018,SG,3-Jun,75,175.0,3.0,85.0,445.0,93.0,6.0,KS,Loyola,0.55254,1140.0,0.7916666666666666,0.04954386538640468,0.5029961346135954,0.5029961346135954
2018,C,'6-10,82,215.0,,,,,,CZEC,__MISSING__,-1.628429,310.0,0.5081967213114754,-1.4966317125417619,-0.13179728745823804,0.13179728745823804
2019,C,'6-10,82,230.0,3.0,88.15930388219545,264.0,45.0,2.0,MI,Georgia State,0.673325,954.0,0.7607655502392344,-0.045593296295534824,0.7189182962955347,0.7189182962955347
2021,SG,'6-5,77,210.0,5.0,99.1791021387669,23.0,3.0,1.0,VA,Duke,5.0045,1882.0,0.8625114573785518,4.381132431550466,0.6233675684495346,0.6233675684495346
2018,PG,'6-1,73,165.0,,,,,,FL,Florida Atlantic,0.3278496,1478.0,0.8312710911136107,-0.5428022627519039,0.870651862751904,0.870651862751904
2019,PG,'6-0,72,182.0,,,,,,GA,Mercer,-1.045094,1007.0,0.7704667176740627,-0.8463443340593046,-0.19874966594069532,0.19874966594069532
2019,PG,'6-1,73,185.0,,,,,,MD,Charlotte,2.8357,1558.0,0.8385360602798708,-0.07109140115634555,2.9067914011563456,2.9067914011563456
2019,CG,'6-3,75,195.0,3.0,82.77777777777777,550.0,46.0,10.0,MD,East Carolina,-2.91482,226.0,0.4296577946768061,-1.014323900747325,-1.9004960992526752,1.9004960992526752
2016,SF,'6-5,77,225.0,,,,,,CT,UMBC,-1.467893,866.0,0.7427101200686106,-1.2995777409230271,-0.16831525907697276,0.16831525907697276
2020,PG,'6-0,72,165.0,3.0,87.62962962962962,337.0,53.0,14.0,NC,Georgia State,-0.70138,634.0,0.6788008565310493,0.3300204937964363,-1.0314004937964363,1.0314004937964363
2017,SG,'6-5,77,205.0,,,,,,FL,Canisius,2.441085,1662.0,0.8470948012232415,0.49004970588860436,1.9510352941113958,1.9510352941113958
2015,PG,'6-2,74,185.0,,,,,,NV,Northern Colorado,0.136992,1378.0,0.8212157330154947,-0.46473386882811163,0.6017258688281116,0.6017258688281116
2019,SF,'6-5,77,200.0,3.0,87.0,361.0,77.0,15.0,NC,__MISSING__,-1.96297592,632.0,0.6781115879828327,-1.5804483325435652,-0.3825275874564349,0.3825275874564349
2019,SF,'6-8,80,215.0,,,,,,PA,__MISSING__,-2.04827,352.0,0.5398773006134969,-1.7968406594794872,-0.2514293405205128,0.2514293405205128
2019,PF,'6-10,82,225.0,3.0,86.27777777777777,438.0,84.0,8.0,NH,UNC Greensboro,-0.17166,360.0,0.5454545454545454,-1.1326372714154678,0.9609772714154677,0.9609772714154677
2021,C,'6-11,83,245.0,,,,,,VA,Louisville,0.193066,238.0,0.4423791821561338,1.1071108589628231,-0.9140448589628232,0.9140448589628232
2020,SG,'6-2,74,165.0,4.0,96.79220785035348,89.0,10.0,2.0,IN,Purdue,2.336223,924.0,0.7549019607843137,1.9714543031747633,0.3647686968252366,0.3647686968252366
2019,PF,'6-8,80,215.0,3.0,88.8821954484605,234.0,46.0,1.0,FINL,Utah,2.948636,1200.0,0.8,0.1343046845160299,2.81433131548397,2.81433131548397
2019,PF,'6-9,81,,,,,,,FL,__MISSING__,-0.589072,832.0,0.734982332155477,-2.2962083486509637,1.7071363486509636,1.7071363486509636
2021,SG,'6-6,78,190.0,4.0,89.2235609103079,195.0,46.0,6.0,IL,Harvard,-0.9594884,801.0,0.7275204359673024,-0.041313357278661506,-0.9181750427213385,0.9181750427213385
2020,PG,'6-3,75,190.0,,,,,,IL,Iowa,0.51647,222.0,0.42528735632183906,0.9624610262770871,-0.4459910262770871,0.4459910262770871
2020,SG,'6-7,79,220.0,4.0,92.0,143.0,33.0,10.0,NY,California,0.3946648,443.0,0.5962314939434724,1.1791954706846859,-0.784530670684686,0.784530670684686
2019,PF,'6-9,81,190.0,3.0,82.27777777777777,559.0,102.0,13.0,CT,Wake Forest,-0.151804,805.0,0.7285067873303167,-0.4192859989171671,0.2674819989171671,0.2674819989171671
2019,SF,'-,,,,,,,,IA,Albany,-1.737366,1406.0,0.8241500586166471,-1.1720598598959162,-0.5653061401040838,0.5653061401040838
2021,CG,'6-4,76,175.0,3.0,88.74163319946452,213.0,22.0,19.0,CA,Loyola Marymount,-2.327162,483.0,0.6168582375478927,-0.8075024185305635,-1.5196595814694365,1.5196595814694365
2021,SF,'6-4,76,200.0,3.0,83.66666666666666,340.0,59.0,8.0,IL,Denver,-0.914702,1232.0,0.804177545691906,-0.4871740889212445,-0.42752791107875554,0.42752791107875554
