hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,SG,'6-3,75,170.0,,,,,,IN,IU Indy,-2.960577,698.0,0.6993987975951904,-1.2093276649603009,-1.751249335039699,1.751249335039699
2022,C,'7-0,84,250.0,,,,,,SWIT,Northern Illinois,-2.408816,273.0,0.47643979057591623,-0.9509046213923298,-1.45791137860767,1.45791137860767
2022,C,'7-0,84,260.0,,,,,,FL,__MISSING__,-3.929951,270.0,0.47368421052631576,-1.3805831319655846,-2.549367868034415,2.549367868034415
2022,PG,'6-4,76,180.0,4.0,96.0,25.0,7.0,1.0,PA,Princeton,-0.507089,694.0,0.6981891348088531,0.8151784986744008,-1.322267498674401,1.322267498674401
2022,SG,'6-6,78,217.0,4.0,93.0,85.0,17.0,1.0,GA,Northeastern,-2.192658,833.0,0.735216240070609,0.529473656473729,-2.7221316564737292,2.7221316564737292
2023,PG,'6-1,73,165.0,,,,,,IL,Miami (OH),-0.4689864,1260.0,0.8076923076923077,-0.9809907808766021,0.512004380876602,0.512004380876602
2022,PF,'6-9,81,230.0,3.0,88.0,375.0,74.0,14.0,IA,Purdue Fort Wayne,-1.68538,400.0,0.5714285714285714,-1.1058224927272395,-0.5795575072727606,0.5795575072727606
2022,CG,'6-4,76,200.0,4.0,90.0,144.0,21.0,2.0,GA,Northern Kentucky,-1.926344,422.0,0.5844875346260388,0.31319447300227693,-2.239538473002277,2.239538473002277
2023,PF,'6-8,80,202.0,,,,,,VA,Iona,-0.796414,340.0,0.53125,0.35164395689185185,-1.1480579568918519,1.1480579568918519
2023,PF,'6-8,80,218.0,,,,,,AR,Elon,-2.71676,676.0,0.6926229508196722,-1.125552729703115,-1.591207270296885,1.591207270296885
2023,PF,'6-11,83,240.0,,,,,,TX,Middle Tennessee,-1.762181,476.0,0.6134020618556701,-1.1063018176330706,-0.6558791823669294,0.6558791823669294
2023,SF,'6-6,78,215.0,4.0,91.0,104.0,17.0,5.0,OH,Miami (OH),1.1246913,944.0,0.7588424437299035,0.0540329591840131,1.0706583408159869,1.0706583408159869
2023,PF,'6-10,82,240.0,3.0,87.0,303.0,62.0,14.0,CZEC,Duquesne,-0.0456795,595.0,0.664804469273743,-0.8958104929245649,0.850130992924565,0.850130992924565
2023,PF,'6-10,82,,3.0,85.0,454.0,99.0,14.0,VC,Evansville,-0.143289,1170.0,0.7959183673469388,-1.6300413593866923,1.4867523593866923,1.4867523593866923
2022,PF,'6-9,81,235.0,,,,,,CA,USC,-0.180758,478.0,0.6143958868894601,0.04687680123362736,-0.22763480123362737,0.22763480123362737
2022,PF,'6-8,80,220.0,5.0,99.60515417299074,11.0,2.0,4.0,FL,Houston,6.70444,1624.0,0.8440748440748441,5.046534295612713,1.6579057043872867,1.6579057043872867
2023,PF,'6-8,80,225.0,3.0,87.0,303.0,62.0,14.0,IA,Iowa State,2.122546,251.0,0.455535390199637,0.050767570488093494,2.071778429511906,2.071778429511906
2023,SG,'6-3,75,182.0,5.0,98.01905503843692,54.0,6.0,5.0,GA,Stanford,-0.076668,1062.0,0.7797356828193832,2.4149761797076583,-2.4916441797076585,2.4916441797076585
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,8.0,UT,Syracuse,-0.41751119,1033.0,0.7749437359339835,0.9472824918411916,-1.3647936818411917,1.3647936818411917
2022,PG,'6-2,74,175.0,,,,,,VA,Vanderbilt,-1.204274,416.0,0.5810055865921788,0.4699423740951521,-1.6742163740951521,1.6742163740951521
2022,C,'6-10,82,240.0,,,,,,IL,Indiana State,3.336419,1227.0,0.8035363457760314,-0.03141337049304033,3.36783237049304,3.36783237049304
2022,SF,'6-6,78,200.0,,,,,,DC,__MISSING__,-1.476192,738.0,0.7109826589595376,-1.2381442088204282,-0.23804779117957175,0.23804779117957175
2023,PF,'6-7,79,215.0,3.0,81.0,395.0,85.0,3.0,DC,Harvard,-2.017835,895.0,0.7489539748953975,-0.8994056629182958,-1.118429337081704,1.118429337081704
2023,CG,'6-3,75,210.0,4.0,92.98527443105756,162.0,19.0,14.0,TX,Oklahoma State,0.633327,836.0,0.7359154929577465,0.9547271334491921,-0.32140013344919216,0.32140013344919216
2023,SF,'6-7,79,225.0,,,,,,NJ,Monmouth,0.088923,854.0,0.7400346620450606,-1.2047989498827478,1.293721949882748,1.293721949882748
2023,CG,'6-4,76,190.0,4.0,93.0,46.0,9.0,3.0,TX,Butler,-0.4366423,790.0,0.7247706422018348,1.1211322168389555,-1.5577745168389554,1.5577745168389554
2023,PF,'6-8,80,225.0,5.0,98.0,1.0,1.0,1.0,WI,Iowa State,4.23213,1890.0,0.863013698630137,4.033224686236967,0.19890531376303233,0.19890531376303233
2023,SF,'6-8,80,190.0,5.0,99.92415593253729,3.0,1.0,1.0,PA,Kentucky,4.529,1278.0,0.8098859315589354,5.418549551223586,-0.8895495512235865,0.8895495512235865
2022,PF,'6-8,80,225.0,3.0,86.0,399.0,83.0,3.0,TX,Troy,-1.041295,656.0,0.6861924686192469,-1.1716765577628812,0.13038155776288107,0.13038155776288107
2023,PG,'6-3,75,180.0,4.0,91.0,104.0,20.0,1.0,FL,Missouri,1.2960731,690.0,0.696969696969697,1.0909816470969256,0.2050914529030745,0.2050914529030745
2022,PG,'6-2,74,199.0,,,,,,NC,NC State,0.841772,505.0,0.6273291925465838,1.2510765334717047,-0.4093045334717047,0.4093045334717047
2022,SG,'6-6,78,192.0,,,,,,TX,Tulsa,-3.64518,714.0,0.7041420118343196,-0.9705229454039654,-2.674657054596034,2.674657054596034
2022,PF,'6-10,82,235.0,4.0,93.71619812583668,131.0,24.0,1.0,CO,Wake Forest,-1.2183875,314.0,0.511400651465798,1.2463794487338864,-2.464766948733886,2.464766948733886
2023,SG,'6-3,75,180.0,,,,,,NC,New Orleans,-2.451658,1234.0,0.8044328552803129,-1.2658236549028998,-1.1858343450971003,1.1858343450971003
2023,PG,'6-1,73,178.0,4.0,95.0,12.0,2.0,1.0,NV,UNLV,3.849944,1852.0,0.8605947955390335,2.379974518043603,1.4699694819563969,1.4699694819563969
2023,C,'6-11,83,235.0,3.0,85.5,313.0,51.0,3.0,CONG,East Carolina,-0.083293,444.0,0.5967741935483871,-1.046236673454142,0.9629436734541419,0.9629436734541419
2023,C,'7-1,85,230.0,3.0,89.0,309.0,41.0,17.0,KY,Miami (OH),-1.120371,586.0,0.6613995485327314,-1.2662799530098756,0.1459089530098756,0.1459089530098756
2022,C,'6-10,82,225.0,,,,,,FL,Georgia State,-4.697935,674.0,0.6919917864476386,0.17643571079178919,-4.87437071079179,4.87437071079179
2022,PF,'6-8,80,,,,,,,NJ,Saint Joseph's,-0.206286,1108.0,0.7869318181818182,-0.9574135474411989,0.7511275474411989,0.7511275474411989
2022,PG,'5-11,71,160.0,,,,,,KY,Liberty,2.507743,1530.0,0.8360655737704918,-0.8966190380291246,3.4043620380291246,3.4043620380291246
2023,C,'6-11,83,225.0,4.0,93.0,46.0,9.0,1.0,ID,Georgetown,2.292796,778.0,0.7217068645640075,1.2354269067623265,1.0573690932376736,1.0573690932376736
2023,CG,'6-6,78,190.0,4.0,90.0,261.0,24.0,12.0,TX,Troy,2.55749,1320.0,0.8148148148148148,-0.751612656263692,3.309102656263692,3.309102656263692
2022,C,'6-9,81,230.0,3.0,88.0,375.0,74.0,33.0,NE,South Dakota State,-8.60000000000305e-05,1298.0,0.8122653316645807,-0.46921657737327616,0.4691305773732761,0.4691305773732761
2022,SG,'6-6,78,230.0,,,,,,QC,Utah,-2.218377,634.0,0.6788008565310493,0.27289207892806694,-2.4912690789280667,2.4912690789280667
2023,SG,'6-4,76,180.0,5.0,97.53529166834562,67.0,9.0,5.0,NJ,Virginia,1.019334,235.0,0.4392523364485981,2.282851003285369,-1.2635170032853689,1.2635170032853689
2022,SF,'6-7,79,190.0,,,,,,WA,Oregon State,-0.192144,310.0,0.5081967213114754,0.28305126235066,-0.47519526235066,0.47519526235066
2023,C,'6-9,81,235.0,3.0,88.0,241.0,37.0,21.0,WA,San Diego State,-0.228295,486.0,0.6183206106870229,-0.024946883334873104,-0.2033481166651269,0.2033481166651269
2023,SF,'6-5,77,185.0,3.0,80.0,403.0,89.0,5.0,MA,Holy Cross,-2.032216,1382.0,0.821640903686088,-1.0223109554694088,-1.0099050445305913,1.0099050445305913
2023,PF,'6-9,81,235.0,,,,,,NETH,__MISSING__,-1.4396513,610.0,0.6703296703296703,-1.4525104733199172,0.012859173319917261,0.012859173319917261
2023,PG,'6-2,74,180.0,3.0,84.0,349.0,55.0,24.0,GA,Austin Peay,-1.0511587,1680.0,0.8484848484848485,-0.7668935156016321,-0.2842651843983679,0.2842651843983679
2023,SF,'6-6,78,185.0,4.0,90.60240963855422,203.0,43.0,27.0,MI,UMass,0.281324,717.0,0.7050147492625368,0.2712572438333479,0.010066756166652091,0.010066756166652091
2023,PF,'6-9,81,215.0,3.0,87.0,303.0,62.0,11.0,GA,Lipscomb,0.4403523,624.0,0.6753246753246753,-1.2592441439282613,1.6995964439282614,1.6995964439282614
2023,PF,'6-8,80,217.0,3.0,82.0,379.0,81.0,36.0,TX,Utah State,-0.0619350000000001,258.0,0.46236559139784944,-1.3096230010056906,1.2476880010056906,1.2476880010056906
2023,SG,'6-8,80,205.0,3.0,85.27777777777777,317.0,42.0,16.0,SWIT,Miami,3.33942,1252.0,0.8067010309278351,-0.018235159758540592,3.3576551597585405,3.3576551597585405
2023,PG,'6-4,76,190.0,,,,,,IS,UC Irvine,1.65802,993.0,0.7679814385150812,-0.7697946281997039,2.427814628199704,2.427814628199704
2022,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,1.0,CA,Pepperdine,-1.287949,1270.0,0.8089171974522293,0.7344769528444758,-2.022425952844476,2.022425952844476
2023,PF,'6-10,82,250.0,,,,,,NY,Fairfield,-1.2520485,1058.0,0.7790868924889544,-1.2772127035451135,0.025164203545113617,0.025164203545113617
2023,SG,'6-5,77,195.0,4.0,91.0,104.0,17.0,5.0,FL,Mount St. Mary's,1.599545,1560.0,0.8387096774193549,-0.23137310609206369,1.8309181060920636,1.8309181060920636
2022,C,'6-10,82,287.0,,,,,,BC,Oregon State,-1.727219,305.0,0.5041322314049587,-0.08045661026253575,-1.6467623897374644,1.6467623897374644
2023,PG,'6-3,75,190.0,,,,,,CA,Chattanooga,-0.7527666,868.0,0.7431506849315068,-1.092151628069317,0.33938502806931714,0.33938502806931714
2022,PF,'7-0,84,217.0,,,,,,OH,UCF,-0.187672,279.0,0.48186528497409326,-0.6075810613806445,0.4199090613806445,0.4199090613806445
2023,SG,'6-5,77,213.0,,,,,,MD,Loyola Maryland,-1.719479,626.0,0.6760259179265659,-0.779158224835625,-0.940320775164375,0.940320775164375
2023,CG,'6-1,73,193.0,,,,,,CANA,Valparaiso,-0.829297,987.0,0.7668997668997669,0.6747690273100937,-1.5040660273100936,1.5040660273100936
2022,PG,'6-1,73,177.0,,,,,,FL,Arkansas State,-0.164141,1446.0,0.8281786941580757,-0.7455912779124927,0.5814502779124927,0.5814502779124927
2022,C,2-Jul,86,280.0,5.0,97.996803266578,56.0,13.0,2.0,CT,UConn,8.19026,884.0,0.7466216216216216,2.6816641458071775,5.508595854192823,5.508595854192823
2022,PF,Jul-00,84,220.0,4.0,90.0,261.0,47.0,7.0,FL,Pittsburgh,2.2263,668.0,0.6900826446280992,0.3591491287134415,1.8671508712865585,1.8671508712865585
2023,PF,8-Jun,80,220.0,,,,,,FL,Mount St. Mary's,-0.5520717,545.0,0.6449704142011834,-1.5106942363332054,0.9586225363332054,0.9586225363332054
2023,SG,4-Jun,76,220.0,,,,,,CANA,Siena,-2.633087,750.0,0.7142857142857143,-0.19950444190452904,-2.433582558095471,2.433582558095471
