hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,SF,'6-8,80,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,Arkansas-Pine Bluff,-2.23185857,228.0,-1.125909937268302,-1.105948632731698,1.105948632731698,0.4318181818181818
2025,PG,'6-0,72,165.0,4.0,90.0,144.0,27.0,1.0,PA,Merrimack,1.99142835,1986.0,0.23183774205707658,1.7595906079429235,1.7595906079429235,0.868766404199475
2024,PG,'5-11,71,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,Dartmouth,0.15935,1508.0,-1.179542923268407,1.338892923268407,1.338892923268407,0.834070796460177
2024,PF,'6-8,80,200.0,,,,,,PA,Delaware,-2.65235,880.0,-1.4472166912886868,-1.2051333087113134,1.2051333087113134,0.7457627118644068
2024,CG,'6-4,76,185.0,,,,,,CA,Fordham,-3.86154,300.0,-1.3661824685793513,-2.495357531420649,2.495357531420649,0.5
2024,SG,'6-3,75,169.0,,,,,,MS,Jackson State,-1.407672,1542.0,-1.335837915563536,-0.071834084436464,0.071834084436464,0.8371335504885994
2024,SG,'6-6,78,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,Loyola,0.8700404,326.0,0.11412164387187046,0.7559187561281295,0.7559187561281295,0.5207667731629393
2025,PG,'6-0,72,,,,,,,FL,Florida A&M,-4.3933805,278.0,-1.7398382461664739,-2.6535422538335265,2.6535422538335265,0.4809688581314879
2025,PG,'6-3,75,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,Georgia State,-0.666121634,1610.0,0.3126467050544255,-0.9787683390544255,0.9787683390544255,0.8429319371727748
2025,SG,'6-5,77,205.0,3.0,85.0,454.0,95.0,21.0,MN,Texas Tech,-0.46854186,221.0,-0.2401704083387318,-0.22837145166126818,0.22837145166126818,0.42418426103646834
2025,SG,'6-5,77,190.0,,,,,,MD,Columbia,0.0926039999999999,1005.0,-1.2351503783282736,1.3277543783282735,1.3277543783282735,0.7701149425287356
2024,C,'6-10,82,215.0,,,,,,FL,Sam Houston,-3.86761,244.0,-0.9218014448281587,-2.9458085551718414,2.9458085551718414,0.4485294117647059
2025,PF,'6-7,79,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,Kennesaw State,-0.023173052,1480.0,-0.7768673205602504,0.7536942685602505,0.7536942685602505,0.8314606741573034
2025,CG,'6-4,76,190.0,4.0,92.0,72.0,12.0,4.0,DC,Pittsburgh,0.55817258,1486.0,0.9804467792546852,-0.4222741992546851,0.4222741992546851,0.832026875699888
2025,SG,'6-4,76,190.0,3.0,83.0,467.0,81.0,28.0,NC,__MISSING__,1.34155492,1617.0,-1.5087416128624709,2.8502965328624708,2.8502965328624708,0.8435054773082942
2025,PG,'6-5,77,,3.0,87.0,303.0,54.0,6.0,BELG,Arizona State,2.9895106,1439.0,-0.15110446108685754,3.1406150610868577,3.1406150610868577,0.8274870615296147
2025,CG,'6-4,76,185.0,,,,,,SPAI,Washington State,0.65894483,1050.0,-0.5851547293039526,1.2440995593039528,1.2440995593039528,0.7777777777777778
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,1.0,WI,St. Thomas,2.569095,1432.0,0.40301640641887815,2.1660785935811218,2.1660785935811218,0.8267898383371824
2025,PF,'6-9,81,230.0,,,,,,AUST,Loyola Maryland,-0.592272,1163.0,-1.418980919306973,0.8267089193069729,0.8267089193069729,0.7949419002050581
2024,PF,'6-10,82,239.0,,,,,,GEOR,North Dakota,-4.60454,247.0,-1.3828291978322331,-3.2217108021677667,3.2217108021677667,0.4515539305301645
2024,PG,'5-11,71,165.0,,,,,,MA,Albany,-0.09972,978.0,-1.0309950288233656,0.9312750288233655,0.9312750288233655,0.7652582159624414
2024,PF,'6-9,81,225.0,,,,,,NC,Hampton,0.337507,638.0,-1.4622836814069833,1.7997906814069833,1.7997906814069833,0.6801705756929638
2025,SG,6-Jun,78,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,UConn,5.3145906,1532.0,3.795152852894543,1.519437747105457,1.519437747105457,0.8362445414847162
2025,SG,4-Jun,76,200.0,,,,,,IN,UT Martin,1.09367927,600.0,-1.2380912222275928,2.3317704922275926,2.3317704922275926,0.6666666666666666
