hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2017,PG,'6-3,75,185,4.0,89.37968149073438,192.0,35.0,6.0,IL,Illinois,1.936177,905.0
2014,PF,'6-7,79,205,,,,,,FL,Youngstown State,-1.251793,314.0
2014,SF,5-Jun,77,180,,,,,,KY,South Carolina Upstate,-1.255126,918.0
2014,SF,'6-5,77,200,,,,,,CT,Quinnipiac,-1.648837,230.0
2014,SG,'6-2,74,172,,,,,,MO,Southern Illinois,-3.063734,219.0
2014,SG,'6-2,74,185,3.0,83.33333333333333,357.0,72.0,6.0,KY,Vermont,-1.248437,714.0
2014,PF,'6-8,80,220,,,,,,UT,Utah State,4.1034,1206.0
2011,PG,'6-0,72,170,3.0,82.22222222222223,417.0,79.0,22.0,IL,Toledo,-0.58999,1853.0
2011,C,'6-9,81,215,3.0,81.11111111111111,446.0,47.0,14.0,MS,DePaul,-1.744682,454.0
2010,SG,'6-6,78,205,4.0,89.18518518518518,163.0,41.0,12.0,FL,Michigan,4.72955,1590.0
2010,PG,'6-1,73,190,2.0,76.66666666666667,483.0,91.0,26.0,VA,UAB,-0.962128,857.0
2010,PG,'5-11,71,195,3.0,79.77777777777779,471.0,86.0,25.0,OH,Miami (OH),-1.352487,1026.0
2010,SG,'6-4,76,186,3.0,82.66666666666667,375.0,86.0,33.0,CA,Fresno State,0.840509,842.0
2010,SF,'6-6,78,240,2.0,76.66666666666667,483.0,85.0,1.0,CO,Colorado State,-0.29275,372.0
2011,PF,'6-5,77,220,2.0,76.66666666666667,519.0,109.0,16.0,MD,Quinnipiac,-2.98591,310.0
2011,SG,'6-6,78,200,3.0,81.11111111111111,446.0,113.0,4.0,LA,Dartmouth,-0.7669094,1250.0
2011,PG,'6-2,74,185,2.0,76.66666666666667,519.0,112.0,6.0,NV,Bradley,-2.889296,592.0
2011,PF,'6-7,79,210,3.0,85.66666666666667,258.0,62.0,14.0,FL,Chattanooga,-0.7544226,319.0
2011,C,'6-9,81,216,2.0,76.66666666666667,519.0,54.0,2.0,DC,Howard,-2.613407,741.0
2011,PG,'6-1,73,165,3.0,81.77777777777779,428.0,83.0,38.0,CA,Northern Arizona,-1.258069,1328.0
2011,PG,'6-2,74,170,3.0,81.55555555555556,435.0,88.0,22.0,VA,Old Dominion,-0.597943,430.0
2011,SF,'6-5,77,180,2.0,73.33333333333334,900.0,150.0,18.0,MS,Southeastern Louisiana,-3.40428,248.0
2011,SG,'6-2,74,175,3.0,83.0,378.0,96.0,33.0,CA,Cal State Northridge,-2.3168927,262.0
2011,SG,'6-3,75,190,2.0,76.66666666666667,519.0,127.0,53.0,TX,Texas A&M Corpus Christi,-0.370685,603.0
2011,PG,'6-1,73,170,3.0,81.77777777777779,428.0,83.0,21.0,VA,Delaware,2.878938,1281.0
2011,PG,'5-9,69,160,3.0,81.55555555555556,435.0,88.0,39.0,CA,UC Santa Barbara,-0.0595009999999999,815.0
2010,SF,6-Jun,78,180,2.0,76.66666666666667,483.0,85.0,20.0,GA,Charleston Southern,0.816556,1144.0
2011,PG,'6-1,73,165,2.0,76.66666666666667,519.0,112.0,53.0,TX,Illinois-Chicago,0.179691,1350.0
2010,SG,'6-4,76,175,3.0,85.55555555555554,272.0,60.0,12.0,GA,Charleston Southern,-0.7656618,402.0
2010,PG,'6-1,73,175,3.0,85.22222222222223,297.0,57.0,14.0,GA,Jacksonville,-1.927211,391.0
2010,SG,'6-4,76,170,3.0,81.11111111111111,421.0,96.0,16.0,GA,UNC Greensboro,-0.647384,1103.0
2010,PG,'6-3,75,172,2.0,73.33333333333334,822.0,132.0,73.0,TX,UNC Greensboro,-3.516753,828.0
2010,PG,'6-2,74,185,2.0,76.66666666666667,483.0,91.0,1.0,WY,Sacramento State,-3.97308,263.0
2010,SG,'6-3,75,180,3.0,81.11111111111111,421.0,96.0,29.0,FL,Jacksonville State,-1.692425,545.0
2010,SG,'6-2,74,156,2.0,76.66666666666667,483.0,110.0,42.0,TX,UT-Arlington,-2.40537,688.0
2010,PG,'6-3,75,185,3.0,85.77777777777777,263.0,51.0,4.0,OR,Saint Mary's,2.711496,1207.0
2010,PG,'5-8,68,155,3.0,88.77108433734941,174.0,34.0,9.0,MD,UMass,-0.122868,320.0
2010,SG,'6-2,74,175,3.0,85.4074074074074,287.0,64.0,12.0,OH,VCU,1.008255,846.0
2010,PG,'6-5,77,189,5.0,98.55421686746988,24.0,6.0,1.0,VA,,3.46313,1528.0
2010,SF,'6-7,79,185,5.0,98.10640826879694,34.0,7.0,4.0,VA,,3.63616,1695.0
2010,C,'6-10,82,210,4.0,96.74603823896648,55.0,8.0,2.0,MA,,-2.733126,1074.0
2010,PG,'-,,-,4.0,91.49328641209206,135.0,28.0,9.0,NC,Baylor,-1.735105,480.0
2014,PG,'6-0,72,165,3.0,81.33333333333333,472.0,89.0,3.0,IA,South Alabama,-1.095361,1642.0
2015,SG,'6-4,76,190,2.0,76.66666666666666,499.0,110.0,6.0,LA,Rhode Island,0.6217045,840.0
2015,SG,'6-4,76,180,3.0,83.33333333333333,382.0,84.0,11.0,PA,Sacred Heart,-0.643561,1422.0
2016,SG,'6-4,76,210,3.0,86.76037483266398,244.0,42.0,5.0,MA,La Salle,-2.36463,252.0
2015,SF,'6-7,79,-,3.0,83.33333333333333,382.0,66.0,19.0,IL,,-1.774759,1448.0
2015,SF,'6-8,80,235,2.0,76.66666666666666,499.0,93.0,9.0,NY,Duquesne,-0.622264,474.0
2015,PG,'6-2,74,180,2.0,70.0,513.0,94.0,16.0,MD,Drexel,1.231635,1681.0
2015,PF,'6-8,80,253,3.0,82.97222222222223,435.0,95.0,15.0,MD,Wisconsin,-1.6411698,456.0
2018,SG,'6-5,77,190,3.0,86.47222222222221,343.0,61.0,14.0,MD,East Carolina,-3.46038,900.0
2015,SF,'6-8,80,210,2.0,70.00007000002397,568.0,103.0,5.0,AZ,San Jose State,2.99594,1184.0
2018,CG,'6-3,75,175,4.0,96.34538152610442,95.0,10.0,5.0,VA,Pittsburgh,2.6170921,1615.0
2010,PF,8-Jun,80,215,2.0,76.66666666666667,483.0,119.0,14.0,MI,Detroit Mercy,0.00889,1511.0
2015,SG,'6-3,75,200,3.0,83.72222222222223,371.0,81.0,16.0,VA,Creighton,1.758337,1158.0
2018,SG,'6-6,78,205,5.0,97.9278093421624,60.0,11.0,1.0,IA,Iowa,4.044082,1677.0
2017,SF,'6-7,79,215,,,,,,MN,Elon,-4.21961,445.0
2016,SG,'6-5,77,190,,,,,,NC,Lipscomb,-2.187612,940.0
2016,CG,'6-4,76,190,5.0,98.7290115158109,24.0,3.0,5.0,TX,Texas,5.61233,1588.0
2017,C,'7-0,84,230,4.0,96.57111877122355,61.0,4.0,7.0,GA,Florida State,2.58544,692.0
2017,PF,'6-11,83,217,5.0,98.1399205822988,35.0,11.0,1.0,AR,Arkansas,5.80153,1408.0
2016,SF,'6-6,78,222,3.0,86.91298527443105,237.0,43.0,8.0,LA,LSU,0.898243,1086.0
2016,PG,'5-10,70,155,,,,,,TX,Pepperdine,-0.991714,1110.0
2016,SF,'6-7,79,180,3.0,82.38888888888889,431.0,76.0,8.0,NY,Fordham,-1.24085,534.0
2018,SF,'6-5,77,200,,,,,,PA,Princeton,-2.74889,207.0
2017,PG,'6-2,74,189,5.0,98.19814476310023,34.0,8.0,2.0,VA,Iowa State,2.389006,1783.0
2018,PF,'6-9,81,220,4.0,96.92383805008215,83.0,19.0,2.0,WA,USC,-2.116818,429.0
2019,SF,'6-5,77,170,3.0,85.27777777777777,516.0,103.0,12.0,RI,UMass,1.508455,914.0
2018,PG,'5-11,71,180,3.0,82.0,502.0,72.0,18.0,OH,Duquesne,3.15722,1658.0
2018,CG,'6-6,78,210,5.0,98.32243130828778,45.0,5.0,6.0,FL,USC,-1.173969,1033.0
2012,SG,'6-5,77,205,3.0,84.44444444444443,260.0,60.0,16.0,VA,Providence,0.540066,1301.0
2018,PF,'6-7,79,218,5.0,97.8205352066012,62.0,13.0,8.0,FL,LSU,4.27868,909.0
2017,PG,'5-9,69,160,3.0,85.27777777777777,440.0,75.0,3.0,MO,Richmond,2.797527,1990.0
2017,CG,'6-1,73,185,3.0,83.33333333333333,489.0,24.0,16.0,NJ,Howard,1.63535,2156.0
2018,SF,'6-5,77,205,3.0,84.0,472.0,102.0,16.0,OH,St. Bonaventure,0.751746,1194.0
2017,SF,'6-6,78,205,3.0,87.30555555555556,292.0,51.0,10.0,NY,Washington,0.28371,856.0
2015,SG,5-Jun,77,195,,,,,,NC,UNC Wilmington,0.8803607,1304.0
2017,PG,'6-1,73,170,,,,,,NC,Campbell,-2.122217,771.0
2017,PG,'6-2,74,175,3.0,87.75635876840695,270.0,43.0,4.0,MI,UNLV,-0.450214,1144.0
2018,PF,'6-8,80,225,4.0,92.5649263721553,159.0,30.0,7.0,MI,Michigan State,0.740854,290.0
2018,SG,'6-5,77,195,,,,,,NY,Gardner-Webb,1.481527,1780.0
2017,SG,'6-4,76,185,4.0,90.0,179.0,33.0,3.0,OK,Lehigh,1.045734,834.0
2018,SF,'6-6,78,200,,,,,,NY,Manhattan,-2.561149,832.0
2018,CG,'6-2,74,190,3.0,87.84381972333779,307.0,26.0,9.0,MD,Boston College,1.760264,764.0
2020,SG,5-Jun,77,223,,,,,,NH,Boston College,-0.1482415,820.0
2017,PG,'6-2,74,196,4.0,90.44076305220884,172.0,29.0,13.0,TX,Texas A&M,0.608564,1262.0
2019,PG,'6-0,72,178,4.0,94.74163319946452,112.0,11.0,3.0,UT,Utah,2.81463,1494.0
2019,SF,'6-6,78,190,5.0,99.5694707480983,11.0,2.0,2.0,NJ,Kentucky,-1.191542,398.0
2021,PG,Jun-00,72,175,4.0,93.93038821954484,121.0,18.0,7.0,TX,Texas A&M,2.391899,1221.0
2018,SF,'6-7,79,215,,,,,,AL,North Alabama,-1.95955277,1124.0
2017,SF,'6-7,79,220,,,,,,NY,James Madison,-4.412297,548.0
2017,CG,'6-3,75,175,,,,,,SC,Murray State,5.49348,1772.0
2017,C,'6-7,79,260,,,,,,FL,James Madison,-1.344534,397.0
2019,PF,'6-8,80,214,,,,,,FL,Oregon,1.712289,680.0
2017,SG,'6-6,78,190,,,,,,ME,Santa Clara,-5.4035,492.0
2019,C,'6-9,81,245,3.0,87.0,361.0,61.0,6.0,NY,Georgia State,0.409142,788.0
2017,PG,'6-2,74,164,,,,,,CA,Loyola Marymount,-4.64408,356.0
2019,SG,'6-4,76,190,3.0,86.77777777777777,383.0,61.0,12.0,IN,Clemson,-0.83005,304.0
2018,SG,'6-6,78,180,5.0,98.45186767135431,42.0,7.0,5.0,NC,Maryland,4.08304,1344.0
2017,PG,'6-3,75,197,,,,,,NJ,Columbia,-1.095731,614.0
2017,PF,'6-8,80,215,3.0,83.33333333333333,489.0,104.0,32.0,CA,Dartmouth,0.3944281,533.0
2018,PG,'6-1,73,175,,,,,,MI,Duquesne,-2.55597,430.0
2018,SF,'6-6,78,124,3.0,88.40026773761713,263.0,54.0,19.0,TX,,-3.497948,1047.0
2017,SF,'6-5,77,175,3.0,83.33333333333333,489.0,84.0,26.0,GA,,-0.92431,238.0
2017,PG,'6-2,74,180,3.0,88.11646586345381,245.0,38.0,9.0,PA,Villanova,0.672527,813.0
2019,CG,'6-4,76,202,4.0,93.85809906291833,125.0,20.0,6.0,GA,Clemson,0.149837,302.0
2018,PG,'6-2,74,188,,,,,,ON,Middle Tennessee,-1.197689,1004.0
2017,PF,'6-8,80,205,,,,,,NC,Georgia Tech,-3.53951,700.0
2016,SG,'6-5,77,190,,,,,,NY,Quinnipiac,0.1111648,1756.0
2018,PG,'6-0,72,-,,,,,,NC,Presbyterian,-2.981192,574.0
2018,SG,'6-4,76,185,,,,,,TX,LSU,-1.233374,1172.0
2018,SF,'6-5,77,190,,,,,,CA,,-3.6266,694.0
2018,SG,'6-1,73,160,3.0,87.4074074074074,323.0,65.0,22.0,TX,Detroit Mercy,2.56013,1987.0
2019,PF,'6-7,79,220,3.0,86.77777777777777,383.0,71.0,7.0,MO,Georgia,-1.651214,375.0
2016,SF,'6-5,77,190,,,,,,CA,Washington State,-2.481597,264.0
2016,PF,'6-8,80,220,,,,,,IL,Western Michigan,-1.078157,1258.0
2017,PF,'6-8,80,221,,,,,,TX,Texas A&M Corpus Christi,-2.926734,1108.0
2017,PF,'6-7,79,195,3.0,83.33333333333333,489.0,104.0,2.0,ME,St. Bonaventure,-0.913897,1040.0
2020,SG,'6-3,75,190,4.0,90.79948183667409,193.0,32.0,4.0,NV,Stanford,-2.453635,624.0
2017,PF,'-,,-,,,,,,IL,Illinois State,-1.800203,864.0
2020,SG,'6-5,77,200,4.0,92.73627844712182,156.0,25.0,5.0,IN,Indiana,0.984396,390.0
2018,SG,'6-4,76,185,3.0,85.55555555555554,419.0,88.0,28.0,TX,Colorado,-1.50176,370.0
2020,C,'7-0,84,270,4.0,92.22222222222223,173.0,27.0,7.0,MO,Kansas State,-0.023487,985.0
2018,SF,'6-6,78,200,,,,,,MI,William & Mary,-3.00117,252.0
2019,PG,'6-3,75,170,3.0,87.89825970548861,309.0,37.0,5.0,ON,Wake Forest,-0.325252,998.0
2018,SG,'6-5,77,175,3.0,85.55555555555554,419.0,88.0,40.0,FL,Florida Gulf Coast,-2.76534,926.0
2020,SG,'6-7,79,185,5.0,99.7100106110059,8.0,2.0,1.0,MA,Kentucky,1.004623,396.0
2018,PF,'6-8,80,225,,,,,,VA,Eastern Kentucky,-0.608379,1061.0
2020,SG,'6-5,77,200,,,,,,AZ,Wyoming,0.46108,1056.0
2020,PG,'6-4,76,205,,,,,,MO,North Carolina,2.534692,1457.0
2021,SF,'6-9,81,220,5.0,99.78137746079078,8.0,2.0,1.0,WI,Milwaukee,-0.651288,552.0
2018,CG,'6-5,77,195,3.0,85.55555555555554,419.0,32.0,23.0,NC,Wichita State,1.562335,1527.0
2020,SG,'6-5,77,190,3.0,88.12762159750112,277.0,38.0,8.0,MO,Kansas State,-1.258721,430.0
2018,SF,'6-5,77,195,,,,,,CT,Lehigh,-0.0661719999999999,924.0
2016,PG,'6-5,77,185,,,,,,FL,Canisius,0.7126852,1228.0
2019,PF,'6-10,82,215,,,,,,MI,Missouri,0.930087,364.0
2020,C,'6-9,81,230,4.0,96.90830210474003,88.0,17.0,1.0,AR,Arkansas,2.992668,742.0
2018,C,'6-10,82,185,,,,,,CT,St. Bonaventure,4.098357,1498.0
2019,SG,'6-1,73,200,,,,,,IL,Southern Illinois,-1.328026,1310.0
2019,SF,'6-7,79,219,3.0,86.77777777777777,383.0,83.0,25.0,TX,Stephen F. Austin,-2.103754,264.0
2020,PF,'6-7,79,200,3.0,86.77777777777777,402.0,77.0,11.0,CT,,-4.113859,292.0
2022,SG,'6-5,77,205,,,,,,UT,Ohio State,2.51067,944.0
2021,SF,'6-8,80,205,5.0,99.46018186458207,14.0,4.0,2.0,KS,Baylor,4.6309,1589.0
2020,SG,'6-5,77,205,4.0,94.26506024096386,130.0,21.0,5.0,MN,North Carolina,4.637219,1092.0
2020,SF,'6-7,79,-,,,,,,ON,,-1.283561,730.0
2021,PG,'6-0,72,171,5.0,99.65870169641778,9.0,1.0,1.0,KS,Tennessee,7.75358,1802.0
2010,PG,Jun-00,72,165,3.0,85.66666666666667,264.0,52.0,21.0,CA,Cal State Northridge,0.822545,893.0
2021,C,'6-10,82,243,,,,,,KS,Wichita State,1.788086,682.0
2021,C,'6-10,82,220,3.0,85.74074074074075,313.0,47.0,17.0,TX,IU Indy,-4.185956,926.0
2019,PG,'6-3,75,200,,,,,,GA,Rice,-0.857569,706.0
2019,PF,'-,,-,,,,,,PA,UNC Wilmington,-3.06645,924.0
2019,SG,'6-6,78,215,,,,,,VA,Cincinnati,-1.4233973,222.0
2020,SF,'6-6,78,230,,,,,,VA,,-3.80469,258.0
2021,PF,'6-10,82,240,,,,,,FL,Clemson,0.788136,269.0
2022,PF,'6-9,81,205,5.0,97.48143073968113,67.0,10.0,12.0,FL,UCF,6.02082,1952.0
2016,SF,'6-6,78,210,,,,,,CT,Yale,2.96594,1561.0
2017,SG,'6-6,78,205,,,,,,MI,Duquesne,2.359545,1804.0
2019,SG,'6-5,77,205,,,,,,VA,,-3.01209,807.0
2020,SG,'6-3,75,185,3.0,87.0,395.0,66.0,11.0,NH,Wofford,-0.489608,238.0
2021,C,'6-10,82,226,5.0,97.07082510644585,78.0,13.0,3.0,WA,Washington,-0.191142,287.0
2019,C,'7-0,84,-,3.0,86.0,463.0,71.0,12.0,NY,Marshall,-2.176687,518.0
2022,C,'7-1,85,220,5.0,99.95983935742971,3.0,1.0,1.0,PA,Duke,7.74647,1148.0
2020,SG,'6-4,76,201,,,,,,VA,High Point,-2.92099,446.0
2021,SF,'6-6,78,185,3.0,84.0,338.0,58.0,22.0,TX,Columbia,-0.41311,382.0
2020,PF,'6-11,83,230,,,,,,ND,North Dakota State,1.447613,946.0
2022,SF,'6-8,80,190,,,,,,TN,East Tennessee State,-2.25783,292.0
2020,SF,'6-5,77,185,3.0,88.3400267737617,264.0,58.0,11.0,NC,Elon,-4.35293,214.0
2021,PG,'5-11,71,190,4.0,91.0,198.0,31.0,3.0,NC,UNC Wilmington,-0.7352443,258.0
2023,SF,'6-6,78,205,4.0,90.0,144.0,21.0,5.0,VA,NC State,-1.316236,779.0
2022,C,'6-10,82,260,,,,,,MO,Michigan,0.6543,712.0
2021,C,'6-11,83,250,,,,,,ON,Arizona State,1.52421,644.0
2020,CG,'6-3,75,175,3.0,86.77777777777777,402.0,46.0,8.0,IL,Maryland,-1.251824,240.0
2021,CG,'6-3,75,200,,,,,,IN,Bradley,1.778923,1208.0
2021,CG,'6-7,79,205,3.0,89.0,309.0,27.0,12.0,PA,Florida State,2.319474,1024.0
2016,SG,'6-5,77,185,,,,,,NJ,Kennesaw State,-2.18925,609.0
2021,SF,'6-6,78,200,3.0,88.3792949576082,229.0,45.0,8.0,PA,Vanderbilt,-1.4738069,242.0
2022,SG,'6-4,76,170,4.0,89.10754127621597,201.0,27.0,2.0,NY,Seton Hall,1.122005,290.0
2022,CG,'6-2,74,190,4.0,93.0,85.0,7.0,1.0,NC,Illinois,2.2403,1323.0
2021,PF,'6-8,80,215,3.0,85.96296296296295,294.0,59.0,4.0,MA,Santa Clara,-3.11038,220.0
2017,SG,'6-4,76,205,,,,,,TX,Incarnate Word,-3.90414,496.0
2020,PG,'6-6,78,185,,,,,,CA,Nevada,0.56029,456.0
2016,PF,'6-9,81,215,,,,,,SC,College of Charleston,-2.382803,577.0
2017,CG,'6-3,75,200,,,,,,IL,Bucknell,0.112252,1400.0
2020,SF,'6-8,80,217,,,,,,GERM,Colorado,0.250499,359.0
2022,SG,'6-4,76,165,,,,,,CA,,-0.241694,430.0
2019,SG,'6-3,75,205,,,,,,PA,Saint Joseph's,-1.9333104,1433.0
2023,PF,'6-10,82,202,4.0,90.0,144.0,33.0,7.0,NH,Florida State,0.56171,580.0
2022,CG,'6-1,73,180,4.0,91.0,198.0,18.0,3.0,WA,Washington,0.163989,980.0
2022,SF,'6-7,79,240,4.0,91.0,198.0,34.0,5.0,GA,Clemson,0.525592,534.0
2022,SG,'6-5,77,210,4.0,92.0,143.0,33.0,3.0,FL,Florida,1.585237,1302.0
2022,PF,'6-8,80,215,4.0,91.0,198.0,34.0,5.0,GA,Indiana,0.637965,237.0
2020,C,'6-10,82,215,,,,,,MA,Louisiana,-2.107605,496.0
2022,PG,'6-6,78,205,4.0,96.0,25.0,7.0,1.0,CT,Xavier,0.827261,1282.0
2021,C,'6-9,81,215,3.0,82.83333333333334,344.0,51.0,9.0,OH,Wright State,-2.20969,737.0
2021,CG,'6-1,73,195,,,,,,OK,Virginia Tech,4.069576,736.0
2023,PF,'6-7,79,220,,,,,,GA,Old Dominion,-3.321146,853.0
2021,SG,'6-7,79,230,,,,,,REPU,California,0.6432656,606.0
2022,SG,'6-6,78,200,3.0,88.0,375.0,86.0,1.0,MN,St. Thomas,0.0432393,1268.0
2022,SG,'6-4,76,190,,,,,,IN,Wisconsin,2.0058859,1542.0
2021,SG,'6-4,76,185,3.0,85.77777777777777,304.0,62.0,16.0,TX,Colorado State,-1.065095,702.0
2018,SG,'6-3,75,165,,,,,,KY,Belmont,-0.667881,394.0
2022,SF,'6-6,78,205,,,,,,MD,Jacksonville State,-1.626723,501.0
2023,C,'6-9,81,205,3.0,83.0,367.0,61.0,33.0,TX,Cal State Fullerton,-3.802054,548.0
2023,SF,'6-6,78,200,4.0,89.85185185185185,220.0,47.0,18.0,TX,Vanderbilt,-0.895285,522.0
2022,PG,'6-0,72,210,,,,,,IN,UMass,-1.621099,1083.0
2022,C,'6-9,81,235,5.0,99.32407444717553,18.0,4.0,2.0,CA,UCLA,5.78678,1264.0
2021,PG,'6-2,74,170,,,,,,CA,Portland,-3.839057,353.0
2022,SG,'6-3,75,170,,,,,,AR,,-3.817688,378.0
2022,SG,'6-5,77,205,4.0,95.0,39.0,9.0,2.0,FL,St. John's,-0.499288,1285.0
2019,SG,3-Jun,75,180,3.0,87.0,361.0,59.0,3.0,CO,Wyoming,2.43579,905.0
2022,SF,'6-6,78,180,,,,,,UT,Duquesne,-1.659581,348.0
2023,PG,'6-0,72,170,3.0,87.66666666666666,268.0,40.0,5.0,TN,Tennessee State,-1.120807,1202.0
2023,SF,'6-7,79,202,3.0,87.95850066934403,265.0,57.0,35.0,CA,Portland,-1.3759028,1216.0
2024,PG,'5-10,70,180,,,,,,NY,Bucknell,-2.90026,724.0
2024,PF,'6-10,82,215,4.0,91.0,104.0,25.0,5.0,FL,Louisville,-0.245584,802.0
2023,C,'6-9,81,215,3.0,87.4074074074074,273.0,45.0,5.0,UT,Utah Valley,-1.769985,716.0
2024,C,'6-9,81,230,3.0,88.47088353413655,229.0,37.0,20.0,AZ,Incarnate Word,1.409758,828.0
2020,PG,'6-2,74,180,,,,,,TX,Wyoming,1.166786,1384.0
2025,PF,'6-8,80,235,5.0,99.68717680084887,9.0,4.0,1.0,AZ,Arizona,7.8219903,1842.0
2023,SG,'6-5,77,185,,,,,,MS,Louisiana,-1.628132,253.0
2021,SG,'6-4,76,180,4.0,90.73493975903614,165.0,40.0,7.0,VA,Florida,-3.5590431,252.0
2025,SF,'6-6,78,170,3.0,88.0,241.0,38.0,21.0,AZ,Fresno State,1.66945602,1592.0
2024,PG,'6-3,75,190,3.0,89.0,184.0,35.0,8.0,FL,LSU,-1.0481013,1004.0
2023,C,'6-11,83,241,4.0,95.0,12.0,5.0,1.0,ME,Tennessee,1.31761,223.0
2023,SG,'6-3,75,190,5.0,98.2889417200575,47.0,4.0,1.0,MD,UConn,-0.122456,764.0
2022,PF,'6-11,83,235,,,,,,AUST,Marquette,-0.4579862,500.0
2018,PG,'6-0,72,160,,,,,,TN,Tennessee Tech,-0.26588,1590.0
2018,PG,'6-2,74,170,,,,,,FL,Lafayette,-2.20065,687.0
2020,PF,'6-8,80,220,,,,,,LA,Northwestern State,-1.471657,871.0
2025,C,'6-10,82,230,5.0,98.39733516003814,41.0,5.0,3.0,TX,SMU,2.28747493,923.0
2024,CG,'6-3,75,160,4.0,91.0,104.0,16.0,8.0,PA,Pittsburgh,2.099836,834.0
2023,CG,'6-3,75,175,3.0,82.0,379.0,42.0,3.0,WI,Bradley,0.5459955,789.0
2022,SG,'6-3,75,190,,,,,,LA,North Dakota State,-3.51596,640.0
2019,PG,'6-3,75,165,,,,,,NJ,Saint Peter's,-0.631272,1120.0
2024,CG,'6-1,73,185,4.0,94.0,24.0,3.0,2.0,GA,California,2.196125,1507.0
2024,C,'6-9,81,214,4.0,92.03614457831326,154.0,31.0,6.0,NY,Seton Hall,-2.531673,716.0
2023,PF,'6-9,81,215,4.0,89.38866577420794,234.0,52.0,6.0,PA,Florida,2.187478,990.0
2022,PF,'6-9,81,240,3.0,88.0,375.0,74.0,28.0,FL,Chattanooga,-1.462389,522.0
2019,SG,-,,-,,,,,,SWED,Maine,-3.59287,566.0
2024,PF,'6-5,77,185,,,,,,IL,Howard,-1.8500292,306.0
2024,PF,'6-10,82,241,3.0,87.0,431.0,92.0,5.0,ON,New Mexico,1.07938,688.0
2025,C,'6-10,82,220,4.0,90.45983935742971,234.0,39.0,18.0,TX,Santa Clara,1.1119326,237.0
2023,SF,'6-7,79,220,3.0,86.0,474.0,84.0,31.0,AB,Tarleton State,-2.58685,360.0
2025,SG,'6-4,76,190,3.0,86.0,372.0,64.0,6.0,MA,Brown,-3.3853529,902.0
2025,SG,'6-5,77,180,4.0,89.09103078982598,276.0,49.0,23.0,TX,Boston College,-1.98212743,570.0
2025,SG,'6-2,74,170,4.0,91.0,104.0,17.0,2.0,CA,Washington State,3.11762559,1566.0
2025,PF,'6-9.5,81,211,5.0,99.90631422009106,4.0,2.0,1.0,VA,Tennessee,7.6129113,1748.0
2025,PG,'5-11,71,160,3.0,86.0,372.0,45.0,13.0,MO,Missouri State,0.2649483,1589.0
2017,SG,'6-7,79,202,,,,,,CO,Wyoming,0.0823970000000001,1087.0
2020,PG,'6-3,75,190,,,,,,RI,George Mason,0.9917438,1150.0
2019,PF,'6-6,78,235,,,,,,MD,Merrimack,-1.257973,844.0
2021,PG,'5-11,71,160,,,,,,MD,Howard,0.019728,1468.0
2021,SG,'6-4,76,200,,,,,,LA,Charleston Southern,-2.81794,1406.0
2021,SF,'6-4,76,205,,,,,,TN,Texas Southern,-2.25505,258.0
2025,PG,'6-0,72,165,,,,,,AR,Central Arkansas,1.32641643,1684.0
2024,PF,'6-7,79,220,,,,,,SC,American,-3.437083,269.0
2024,SG,'6-2,74,200,,,,,,IL,Cleveland State,1.191859,1084.0
2025,CG,'6-3,75,195,4.0,94.0,24.0,3.0,2.0,NY,Penn State,2.85985416,1528.0
2024,CG,'6-1,73,168,3.0,87.0,303.0,40.0,1.0,TX,Texas A&M Corpus Christi,2.296972,904.0
2025,PG,'6-2,74,185,4.0,90.79488746513366,224.0,22.0,16.0,CA,Rutgers,1.47734844,883.0
2024,SG,'6-4,76,190,3.0,89.0,309.0,73.0,7.0,TN,Western Kentucky,-0.17341,668.0
2025,SG,'6-4,76,165,4.0,91.289420782349,206.0,34.0,1.0,NV,UC Santa Barbara,0.9306926,1494.0
2023,C,'7-2,86,245,4.0,95.0,39.0,6.0,2.0,CROA,Kentucky,2.02339,339.0
2024,PG,'6-1,73,185,,,,,,GA,Wofford,0.1153,994.0
2024,SF,'6-6,78,20,4.0,91.0,104.0,17.0,2.0,FL,Yale,2.604865,1050.0
2024,SG,'6-6,78,220,,,,,,FL,Kennesaw State,-1.752093,244.0
2024,SF,'6-5,77,180,,,,,,MO,Abilene Christian,-2.190965,764.0
2021,C,'6-8,80,225,,,,,,TX,Nicholls,-1.186626,354.0
2024,SF,'6-6,78,208,,,,,,MD,Rhode Island,-0.63728,553.0
2022,SG,'6-4,76,190,,,,,,TN,Detroit Mercy,0.905302,294.0
2023,SF,'6-7,79,185,,,,,,ISRA,West Virginia,-0.981915,548.0
2022,SG,'6-3,75,180,3.0,86.0,399.0,84.0,4.0,NC,College of Charleston,-2.4261974,1204.0
2021,SG,'6-2,74,190,,,,,,AUST,College of Charleston,2.070784,1660.0
2020,PF,'6-7,79,245,,,,,,MA,Monmouth,-3.404862,216.0
2021,C,'6-9,81,239,,,,,,MI,Ball State,-2.335961,431.0
2025,CG,'6-5,77,175,3.0,87.5,317.0,35.0,15.0,NC,South Florida,-0.0241201999999999,476.0
2020,PG,'6-2,74,182,,,,,,MD,George Mason,-2.35718,410.0
2024,SF,'6-6,78,195,,,,,,IN,IU Indy,-3.07453,918.0
