hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,SG,'6-3,75,170.0,,,,,,IN,IU Indy,-2.960577,698.0,-1.3006862752852892,-1.6598907247147106,1.6598907247147106,0.6993987975951904
2022,C,'7-0,84,250.0,,,,,,SWIT,Northern Illinois,-2.408816,273.0,-1.0770475367053622,-1.3317684632946376,1.3317684632946376,0.47643979057591623
2022,C,'7-0,84,260.0,,,,,,FL,__MISSING__,-3.929951,270.0,-1.5833296703845505,-2.3466213296154494,2.3466213296154494,0.47368421052631576
2022,PG,'6-4,76,180.0,4.0,96.0,25.0,7.0,1.0,PA,Princeton,-0.507089,694.0,0.6308617724917728,-1.1379507724917728,1.1379507724917728,0.6981891348088531
2022,SG,'6-6,78,217.0,4.0,93.0,85.0,17.0,1.0,GA,Northeastern,-2.192658,833.0,0.2834239861946971,-2.476081986194697,2.476081986194697,0.735216240070609
2023,PG,'6-1,73,165.0,,,,,,IL,Miami (OH),-0.4689864,1260.0,-1.0866212810816642,0.6176348810816642,0.6176348810816642,0.8076923076923077
2022,PF,'6-9,81,230.0,3.0,88.0,375.0,74.0,14.0,IA,Purdue Fort Wayne,-1.68538,400.0,-0.9111455638322368,-0.7742344361677633,0.7742344361677633,0.5714285714285714
2022,CG,'6-4,76,200.0,4.0,90.0,144.0,21.0,2.0,GA,Northern Kentucky,-1.926344,422.0,0.49132446193053103,-2.417668461930531,2.417668461930531,0.5844875346260388
2023,PF,'6-8,80,202.0,,,,,,VA,Iona,-0.796414,340.0,-0.011057144436671704,-0.7853568555633282,0.7853568555633282,0.53125
2023,PF,'6-8,80,218.0,,,,,,AR,Elon,-2.71676,676.0,-1.1999700276918501,-1.5167899723081497,1.5167899723081497,0.6926229508196722
2023,PF,'6-11,83,240.0,,,,,,TX,Middle Tennessee,-1.762181,476.0,-1.2558533166970522,-0.5063276833029478,0.5063276833029478,0.6134020618556701
2023,SF,'6-6,78,215.0,4.0,91.0,104.0,17.0,5.0,OH,Miami (OH),1.1246913,944.0,0.10512587576098403,1.019565424239016,1.019565424239016,0.7588424437299035
2023,PF,'6-10,82,240.0,3.0,87.0,303.0,62.0,14.0,CZEC,Duquesne,-0.0456795,595.0,-0.7176582076725284,0.6719787076725284,0.6719787076725284,0.664804469273743
2023,PF,'6-10,82,,3.0,85.0,454.0,99.0,14.0,VC,Evansville,-0.143289,1170.0,-1.5531697339882038,1.4098807339882038,1.4098807339882038,0.7959183673469388
2022,PF,'6-9,81,235.0,,,,,,CA,USC,-0.180758,478.0,-0.12703192488641407,-0.05372607511358593,0.05372607511358593,0.6143958868894601
2022,PF,'6-8,80,220.0,5.0,99.60515417299074,11.0,2.0,4.0,FL,Houston,6.70444,1624.0,4.151854816767369,2.5525851832326314,2.5525851832326314,0.8440748440748441
2023,PF,'6-8,80,225.0,3.0,87.0,303.0,62.0,14.0,IA,Iowa State,2.122546,251.0,0.24283373704683409,1.8797122629531657,1.8797122629531657,0.455535390199637
2023,SG,'6-3,75,182.0,5.0,98.01905503843692,54.0,6.0,5.0,GA,Stanford,-0.076668,1062.0,2.469455052137977,-2.546123052137977,2.546123052137977,0.7797356828193832
2022,SF,'6-7,79,195.0,4.0,91.0,198.0,37.0,8.0,UT,Syracuse,-0.41751119,1033.0,0.9897863280630336,-1.4072975180630336,1.4072975180630336,0.7749437359339835
2022,PG,'6-2,74,175.0,,,,,,VA,Vanderbilt,-1.204274,416.0,0.15173696486482544,-1.3560109648648255,1.3560109648648255,0.5810055865921788
2022,C,'6-10,82,240.0,,,,,,IL,Indiana State,3.336419,1227.0,-0.4469876348533958,3.7834066348533955,3.7834066348533955,0.8035363457760314
2022,SF,'6-6,78,200.0,,,,,,DC,__MISSING__,-1.476192,738.0,-1.4342117422435905,-0.041980257756409456,0.041980257756409456,0.7109826589595376
2023,PF,'6-7,79,215.0,3.0,81.0,395.0,85.0,3.0,DC,Harvard,-2.017835,895.0,-0.7860079999839141,-1.2318270000160858,1.2318270000160858,0.7489539748953975
2023,CG,'6-3,75,210.0,4.0,92.98527443105756,162.0,19.0,14.0,TX,Oklahoma State,0.633327,836.0,0.9403342807552325,-0.30700728075523254,0.30700728075523254,0.7359154929577465
2023,SF,'6-7,79,225.0,,,,,,NJ,Monmouth,0.088923,854.0,-1.2130607261079522,1.3019837261079523,1.3019837261079523,0.7400346620450606
2023,CG,'6-4,76,190.0,4.0,93.0,46.0,9.0,3.0,TX,Butler,-0.4366423,790.0,0.9458991045275074,-1.3825414045275073,1.3825414045275073,0.7247706422018348
2023,PF,'6-8,80,225.0,5.0,98.0,1.0,1.0,1.0,WI,Iowa State,4.23213,1890.0,3.4437260613579777,0.7884039386420221,0.7884039386420221,0.863013698630137
2023,SF,'6-8,80,190.0,5.0,99.92415593253729,3.0,1.0,1.0,PA,Kentucky,4.529,1278.0,5.529933695215292,-1.0009336952152923,1.0009336952152923,0.8098859315589354
2022,PF,'6-8,80,225.0,3.0,86.0,399.0,83.0,3.0,TX,Troy,-1.041295,656.0,-1.2146176948216991,0.17332269482169904,0.17332269482169904,0.6861924686192469
2023,PG,'6-3,75,180.0,4.0,91.0,104.0,20.0,1.0,FL,Missouri,1.2960731,690.0,1.0363240999705077,0.2597490000294924,0.2597490000294924,0.696969696969697
2022,PG,'6-2,74,199.0,,,,,,NC,NC State,0.841772,505.0,0.7909736851799928,0.050798314820007184,0.050798314820007184,0.6273291925465838
2022,SG,'6-6,78,192.0,,,,,,TX,Tulsa,-3.64518,714.0,-0.9708078852375879,-2.674372114762412,2.674372114762412,0.7041420118343196
2022,PF,'6-10,82,235.0,4.0,93.71619812583668,131.0,24.0,1.0,CO,Wake Forest,-1.2183875,314.0,1.1159445230110003,-2.334332023011,2.334332023011,0.511400651465798
2023,SG,'6-3,75,180.0,,,,,,NC,New Orleans,-2.451658,1234.0,-1.3687368510988216,-1.0829211489011785,1.0829211489011785,0.8044328552803129
2023,PG,'6-1,73,178.0,4.0,95.0,12.0,2.0,1.0,NV,UNLV,3.849944,1852.0,1.7258542078369137,2.124089792163086,2.124089792163086,0.8605947955390335
2023,C,'6-11,83,235.0,3.0,85.5,313.0,51.0,3.0,CONG,East Carolina,-0.083293,444.0,-1.1319779009901545,1.0486849009901544,1.0486849009901544,0.5967741935483871
2023,C,'7-1,85,230.0,3.0,89.0,309.0,41.0,17.0,KY,Miami (OH),-1.120371,586.0,-1.0508710221048314,-0.0694999778951686,0.0694999778951686,0.6613995485327314
2022,C,'6-10,82,225.0,,,,,,FL,Georgia State,-4.697935,674.0,-0.45647448214973696,-4.241460517850263,4.241460517850263,0.6919917864476386
2022,PF,'6-8,80,,,,,,,NJ,Saint Joseph's,-0.206286,1108.0,-0.773690592458824,0.567404592458824,0.567404592458824,0.7869318181818182
2022,PG,'5-11,71,160.0,,,,,,KY,Liberty,2.507743,1530.0,-0.8695956410015104,3.3773386410015105,3.3773386410015105,0.8360655737704918
2023,C,'6-11,83,225.0,4.0,93.0,46.0,9.0,1.0,ID,Georgetown,2.292796,778.0,1.0251394473670243,1.2676565526329757,1.2676565526329757,0.7217068645640075
2023,CG,'6-6,78,190.0,4.0,90.0,261.0,24.0,12.0,TX,Troy,2.55749,1320.0,-0.4476439886463755,3.0051339886463757,3.0051339886463757,0.8148148148148148
2022,C,'6-9,81,230.0,3.0,88.0,375.0,74.0,33.0,NE,South Dakota State,-8.60000000000305e-05,1298.0,-0.3501600325845658,0.35007403258456576,0.35007403258456576,0.8122653316645807
2022,SG,'6-6,78,230.0,,,,,,QC,Utah,-2.218377,634.0,-0.09904455612503849,-2.1193324438749612,2.1193324438749612,0.6788008565310493
2023,SG,'6-4,76,180.0,5.0,97.53529166834562,67.0,9.0,5.0,NJ,Virginia,1.019334,235.0,2.532047315125935,-1.512713315125935,1.512713315125935,0.4392523364485981
2022,SF,'6-7,79,190.0,,,,,,WA,Oregon State,-0.192144,310.0,-0.14842102077117214,-0.04372297922882787,0.04372297922882787,0.5081967213114754
2023,C,'6-9,81,235.0,3.0,88.0,241.0,37.0,21.0,WA,San Diego State,-0.228295,486.0,-0.08602744989842549,-0.1422675501015745,0.1422675501015745,0.6183206106870229
2023,SF,'6-5,77,185.0,3.0,80.0,403.0,89.0,5.0,MA,Holy Cross,-2.032216,1382.0,-1.2155846760382019,-0.8166313239617982,0.8166313239617982,0.821640903686088
2023,PF,'6-9,81,235.0,,,,,,NETH,__MISSING__,-1.4396513,610.0,-1.5904805099474504,0.15082920994745042,0.15082920994745042,0.6703296703296703
2023,PG,'6-2,74,180.0,3.0,84.0,349.0,55.0,24.0,GA,Austin Peay,-1.0511587,1680.0,-0.8783991907798488,-0.17275950922015115,0.17275950922015115,0.8484848484848485
2023,SF,'6-6,78,185.0,4.0,90.60240963855422,203.0,43.0,27.0,MI,UMass,0.281324,717.0,0.34366717411576947,-0.06234317411576945,0.06234317411576945,0.7050147492625368
2023,PF,'6-9,81,215.0,3.0,87.0,303.0,62.0,11.0,GA,Lipscomb,0.4403523,624.0,-1.1628746204511735,1.6032269204511735,1.6032269204511735,0.6753246753246753
2023,PF,'6-8,80,217.0,3.0,82.0,379.0,81.0,36.0,TX,Utah State,-0.0619350000000001,258.0,-1.3025030619157518,1.2405680619157518,1.2405680619157518,0.46236559139784944
2023,SG,'6-8,80,205.0,3.0,85.27777777777777,317.0,42.0,16.0,SWIT,Miami,3.33942,1252.0,0.13116466113815647,3.2082553388618438,3.2082553388618438,0.8067010309278351
2023,PG,'6-4,76,190.0,,,,,,IS,UC Irvine,1.65802,993.0,-0.9121062300782626,2.570126230078263,2.570126230078263,0.7679814385150812
2022,SF,'6-5,77,185.0,4.0,93.0,85.0,17.0,1.0,CA,Pepperdine,-1.287949,1270.0,0.5927672457116224,-1.8807162457116224,1.8807162457116224,0.8089171974522293
2023,PF,'6-10,82,250.0,,,,,,NY,Fairfield,-1.2520485,1058.0,-1.2150160395077967,-0.03703246049220321,0.03703246049220321,0.7790868924889544
2023,SG,'6-5,77,195.0,4.0,91.0,104.0,17.0,5.0,FL,Mount St. Mary's,1.599545,1560.0,-0.09765000342953609,1.697195003429536,1.697195003429536,0.8387096774193549
2022,C,'6-10,82,287.0,,,,,,BC,Oregon State,-1.727219,305.0,-0.44433315089907666,-1.2828858491009234,1.2828858491009234,0.5041322314049587
2023,PG,'6-3,75,190.0,,,,,,CA,Chattanooga,-0.7527666,868.0,-1.0277931275283494,0.27502652752834944,0.27502652752834944,0.7431506849315068
2022,PF,'7-0,84,217.0,,,,,,OH,UCF,-0.187672,279.0,-0.6719738300200412,0.4843018300200412,0.4843018300200412,0.48186528497409326
2023,SG,'6-5,77,213.0,,,,,,MD,Loyola Maryland,-1.719479,626.0,-0.9411776795986015,-0.7783013204013984,0.7783013204013984,0.6760259179265659
2023,CG,'6-1,73,193.0,,,,,,CANA,Valparaiso,-0.829297,987.0,-0.06590194595493529,-0.7633950540450647,0.7633950540450647,0.7668997668997669
2022,PG,'6-1,73,177.0,,,,,,FL,Arkansas State,-0.164141,1446.0,-0.9450181767563987,0.7808771767563987,0.7808771767563987,0.8281786941580757
2022,C,2-Jul,86,280.0,5.0,97.996803266578,56.0,13.0,2.0,CT,UConn,8.19026,884.0,2.5020627242051496,5.688197275794851,5.688197275794851,0.7466216216216216
2022,PF,Jul-00,84,220.0,4.0,90.0,261.0,47.0,7.0,FL,Pittsburgh,2.2263,668.0,0.5401173217063118,1.6861826782936884,1.6861826782936884,0.6900826446280992
2023,PF,8-Jun,80,220.0,,,,,,FL,Mount St. Mary's,-0.5520717,545.0,-1.522480177930977,0.9704084779309768,0.9704084779309768,0.6449704142011834
2023,SG,4-Jun,76,220.0,,,,,,CANA,Siena,-2.633087,750.0,-0.3712883626697189,-2.261798637330281,2.261798637330281,0.7142857142857143
