hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2025,SF,'6-8,80,200.0,3.0,85.8888888888889,399.0,82.0,4.0,AR,Arkansas-Pine Bluff,-2.23185857,228.0,-1.1567483156323124,-1.0751102543676876,1.0751102543676876,0.4318181818181818
2025,PG,'6-0,72,165.0,4.0,90.0,144.0,27.0,1.0,PA,Merrimack,1.99142835,1986.0,-0.12288593009165541,2.1143142800916555,2.1143142800916555,0.868766404199475
2024,PG,'5-11,71,150.0,3.0,84.66666666666666,315.0,37.0,28.0,CA,Dartmouth,0.15935,1508.0,-0.9668716584142946,1.1262216584142946,1.1262216584142946,0.834070796460177
2024,PF,'6-8,80,200.0,,,,,,PA,Delaware,-2.65235,880.0,-1.19274858886623,-1.4596014111337703,1.4596014111337703,0.7457627118644068
2024,CG,'6-4,76,185.0,,,,,,CA,Fordham,-3.86154,300.0,-1.1618693504617095,-2.699670649538291,2.699670649538291,0.5
2024,SG,'6-3,75,169.0,,,,,,MS,Jackson State,-1.407672,1542.0,-1.0797289898005962,-0.32794301019940386,0.32794301019940386,0.8371335504885994
2024,SG,'6-6,78,210.0,4.0,92.3628762541806,153.0,28.0,17.0,FL,Loyola,0.8700404,326.0,0.4792666434714686,0.39077375652853147,0.39077375652853147,0.5207667731629393
2025,PG,'6-0,72,,,,,,,FL,Florida A&M,-4.3933805,278.0,-1.4896040002817634,-2.9037764997182367,2.9037764997182367,0.4809688581314879
2025,PG,'6-3,75,190.0,4.0,90.04016064257029,246.0,26.0,12.0,GA,Georgia State,-0.666121634,1610.0,0.6014354902275805,-1.2675571242275805,1.2675571242275805,0.8429319371727748
2025,SG,'6-5,77,205.0,3.0,85.0,454.0,95.0,21.0,MN,Texas Tech,-0.46854186,221.0,-0.3223520277974717,-0.1461898322025283,0.1461898322025283,0.42418426103646834
2025,SG,'6-5,77,190.0,,,,,,MD,Columbia,0.0926039999999999,1005.0,-1.1918935073371544,1.2844975073371543,1.2844975073371543,0.7701149425287356
2024,C,'6-10,82,215.0,,,,,,FL,Sam Houston,-3.86761,244.0,-0.9362642918907778,-2.9313457081092222,2.9313457081092222,0.4485294117647059
2025,PF,'6-7,79,205.0,4.0,90.68273092369478,229.0,53.0,26.0,FL,Kennesaw State,-0.023173052,1480.0,-0.7272704469448027,0.7040973949448027,0.7040973949448027,0.8314606741573034
2025,CG,'6-4,76,190.0,4.0,92.0,72.0,12.0,4.0,DC,Pittsburgh,0.55817258,1486.0,1.2693727288080194,-0.7112001488080194,0.7112001488080194,0.832026875699888
2025,SG,'6-4,76,190.0,3.0,83.0,467.0,81.0,28.0,NC,__MISSING__,1.34155492,1617.0,-1.372585006763052,2.7141399267630524,2.7141399267630524,0.8435054773082942
2025,PG,'6-5,77,,3.0,87.0,303.0,54.0,6.0,BELG,Arizona State,2.9895106,1439.0,-0.014117137873345478,3.0036277378733454,3.0036277378733454,0.8274870615296147
2025,CG,'6-4,76,185.0,,,,,,SPAI,Washington State,0.65894483,1050.0,-0.4050531634677358,1.0639979934677357,1.0639979934677357,0.7777777777777778
2024,SG,'6-5,77,200.0,4.0,92.0,72.0,7.0,1.0,WI,St. Thomas,2.569095,1432.0,0.5731743550558416,1.9959206449441584,1.9959206449441584,0.8267898383371824
2025,PF,'6-9,81,230.0,,,,,,AUST,Loyola Maryland,-0.592272,1163.0,-1.160534694424388,0.5682626944243879,0.5682626944243879,0.7949419002050581
2024,PF,'6-10,82,239.0,,,,,,GEOR,North Dakota,-4.60454,247.0,-1.2316445116281012,-3.372895488371899,3.372895488371899,0.4515539305301645
2024,PG,'5-11,71,165.0,,,,,,MA,Albany,-0.09972,978.0,-0.9249565576220479,0.8252365576220478,0.8252365576220478,0.7652582159624414
2024,PF,'6-9,81,225.0,,,,,,NC,Hampton,0.337507,638.0,-0.8289506206409826,1.1664576206409825,1.1664576206409825,0.6801705756929638
2025,SG,6-Jun,78,196.0,5.0,99.40776483861868,15.0,4.0,1.0,IN,UConn,5.3145906,1532.0,3.9681877260166596,1.3464028739833402,1.3464028739833402,0.8362445414847162
2025,SG,4-Jun,76,200.0,,,,,,IN,UT Martin,1.09367927,600.0,-1.1091239972263718,2.202803267226372,2.202803267226372,0.6666666666666666
