hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2019,PG,'6-1,73,170.0,4.0,89.35653726015171,212.0,25.0,18.0,CA,Vanderbilt,0.488298,1686.0,0.6261419465204586,-0.13784394652045862,0.13784394652045862,0.8489425981873112
2018,SF,'6-6,78,190.0,4.0,90.8433734939759,182.0,42.0,15.0,CA,UC Santa Barbara,0.931144,556.0,0.0623352109691529,0.8688087890308471,0.8688087890308471,0.6495327102803738
2018,PG,'5-10,70,160.0,,,,,,IL,Colorado State,-0.403518,1590.0,-0.16604737161726724,-0.23747062838273275,0.23747062838273275,0.8412698412698413
2016,PG,'6-2,74,175.0,,,,,,CA,Pacific,-3.2324,465.0,-0.6982252274401793,-2.5341747725598207,2.5341747725598207,0.6078431372549019
2015,SG,'6-4,76,185.0,,,,,,CA,Cal State Fullerton,0.943938,1318.0,-1.0499721418510495,1.9939101418510496,1.9939101418510496,0.8145859085290482
2019,SG,'6-4,76,175.0,3.0,88.0,276.0,41.0,23.0,CA,Cal State Fullerton,-1.908874,650.0,-0.7213414067925982,-1.187532593207402,1.187532593207402,0.6842105263157895
2019,PG,'6-1,73,180.0,,,,,,FL,Mercer,-1.492484,338.0,-1.176878489013691,-0.31560551098630896,0.31560551098630896,0.5297805642633229
2020,C,'6-10,82,238.0,5.0,97.94321097097419,59.0,13.0,1.0,SC,Clemson,-0.80271,346.0,1.7311355402005781,-2.533845540200578,2.533845540200578,0.5356037151702786
2019,SG,'6-4,76,195.0,,,,,,CA,Princeton,-0.879622,548.0,-0.9040116006224858,0.02438960062248574,0.02438960062248574,0.6462264150943396
2019,SF,'6-5,77,185.0,3.0,88.0,276.0,62.0,23.0,CA,Montana,0.992699,1178.0,-0.33098735052441086,1.3236863505244107,1.3236863505244107,0.79702300405954
2020,SF,'6-5,77,215.0,,,,,,IL,Colorado State,0.9290133,447.0,-0.21272917699354837,1.1417424769935485,1.1417424769935485,0.5983935742971888
2019,PG,'6-1,73,168.0,,,,,,NC,UNC Wilmington,-1.563124,1241.0,-0.9496004469324577,-0.6135235530675422,0.6135235530675422,0.8053212199870214
2020,SF,'6-5,77,180.0,3.0,88.7648371262829,244.0,49.0,10.0,TX,Texas A&M,-0.394346,298.0,0.2514701902877662,-0.6458161902877662,0.6458161902877662,0.4983277591973244
2014,PG,'6-2,74,185.0,,,,,,CA,Kansas City,1.027817,1144.0,-0.9371449686248249,1.964961968624825,1.964961968624825,0.7922437673130194
2018,SG,'6-5,77,200.0,,,,,,TN,Wichita State,2.50232,1569.0,0.24343137011776494,2.258888629882235,2.258888629882235,0.8394863563402889
2021,PG,'6-1,73,180.0,3.0,85.96296296296295,294.0,45.0,2.0,LA,Northwestern State,1.618166,598.0,-0.5084565324543946,2.1266225324543946,2.1266225324543946,0.6659242761692651
2019,SG,'6-5,77,195.0,4.0,92.48192771084337,160.0,29.0,2.0,IL,Kansas State,1.381607,1319.0,1.1433242327717452,0.2382827672282548,0.2382827672282548,0.8147004323656578
2019,SF,'6-6,78,190.0,,,,,,CT,Indiana State,0.14891,1194.0,-0.12936585365337444,0.2782758536533744,0.2782758536533744,0.7991967871485943
2019,PG,'6-2,74,180.0,3.0,87.62962962962962,330.0,44.0,2.0,NY,Northwestern,0.118275,1102.0,0.5282945864219505,-0.41001958642195047,0.41001958642195047,0.7860199714693296
2019,PG,'5-11,71,170.0,,,,,,CA,UC Davis,0.198164,1621.0,-1.0060649814445515,1.2042289814445515,1.2042289814445515,0.8438313378448724
2018,CG,'6-4,76,195.0,4.0,93.97590361445783,133.0,14.0,1.0,LITH,Georgia,-0.67499,218.0,0.6868735166090051,-1.361863516609005,1.361863516609005,0.42084942084942084
2019,SG,'6-5,77,180.0,4.0,92.7710843373494,150.0,27.0,2.0,ON,Harvard,1.458864,210.0,0.7309161345158578,0.7279478654841421,0.7279478654841421,0.4117647058823529
2020,PF,'6-9,81,245.0,3.0,88.66666666666667,251.0,51.0,2.0,IA,Belmont,-0.565024,496.0,-0.15167477369179028,-0.4133492263082097,0.4133492263082097,0.6231155778894473
2019,PG,'6-2,74,180.0,,,,,,IL,Boise State,1.2647954,960.0,0.0017529971225289272,1.263042402877471,1.263042402877471,0.7619047619047619
2021,SF,'6-7,79,205.0,3.0,88.21865238732708,235.0,46.0,3.0,CT,Pittsburgh,-1.570951,520.0,0.5166787963008405,-2.0876297963008406,2.0876297963008406,0.6341463414634146
2019,PG,'5-10,70,165.0,3.0,88.0,276.0,33.0,5.0,DC,La Salle,-0.03393,1135.0,-0.08736006888680733,0.05343006888680733,0.05343006888680733,0.7909407665505227
2020,PG,'5-11,71,170.0,2.0,79.0,528.0,74.0,3.0,IA,Northern Iowa,1.33434,1224.0,-0.16081442857058625,1.4951544285705864,1.4951544285705864,0.8031496062992126
2020,PG,'6-0,72,175.0,,,,,,GA,Mississippi State,1.875593,1274.0,0.24048045387846947,1.6351125461215306,1.6351125461215306,0.8094027954256671
2021,PG,'6-3,75,175.0,5.0,99.469091527761,13.0,3.0,1.0,AL,Alabama,4.799684,1570.0,4.212577121664658,0.5871068783353417,0.5871068783353417,0.839572192513369
2020,PG,'5-10,70,165.0,3.0,87.62962962962962,337.0,53.0,9.0,MI,Eastern Kentucky,1.140806,1536.0,-0.2299369000374481,1.370742900037448,1.370742900037448,0.8366013071895425
2019,C,'7-0,84,275.0,,,,,,CT,Texas Tech,-1.702284,200.0,-0.3200588270063579,-1.3822251729936421,1.3822251729936421,0.4
2019,PG,'6-3,75,192.0,4.0,90.14100847835788,189.0,20.0,3.0,URUG,Tennessee,0.513657,963.0,1.0546509314650998,-0.5409939314650998,0.5409939314650998,0.7624703087885986
2018,SG,'6-3,75,170.0,,,,,,GA,Presbyterian,0.64889,1774.0,-1.1575022821633931,1.806392282163393,1.806392282163393,0.8553519768563163
2015,PF,'6-8,80,227.0,,,,,,NM,Stephen F. Austin,1.410597,984.0,-1.2211684250585677,2.6317654250585676,2.6317654250585676,0.7663551401869159
2016,SG,'6-6,78,188.0,,,,,,VA,Howard,-2.499842,1648.0,-1.0909567636318243,-1.4088852363681759,1.4088852363681759,0.8459958932238193
2018,PG,'6-0,72,180.0,,,,,,OH,Oakland,2.967184,1973.0,-0.5545749452440331,3.521758945244033,3.521758945244033,0.8680158380994281
2019,PF,'6-9,81,220.0,,,,,,NH,Nevada,1.326329,932.0,-0.605473383848569,1.9318023838485692,1.9318023838485692,0.7564935064935064
2016,SG,'6-3,75,175.0,,,,,,AL,Alabama State,-3.11316,1184.0,-0.8499784103411935,-2.2631815896588066,2.2631815896588066,0.7978436657681941
2020,PF,'6-8,80,220.0,3.0,88.0,281.0,53.0,8.0,NY,Elon,0.866429,237.0,-0.7404682221299526,1.6068972221299527,1.6068972221299527,0.441340782122905
2020,SG,'6-6,78,215.0,,,,,,NY,Pittsburgh,0.768824,758.0,0.35737976936393534,0.4114442306360646,0.4114442306360646,0.7164461247637051
2020,PG,'6-0,72,190.0,,,,,,MA,Saint Peter's,-1.957491,385.0,-0.8658122718455409,-1.0916787281544593,1.0916787281544593,0.5620437956204379
2019,PF,'6-8,80,240.0,4.0,91.60642570281125,172.0,31.0,1.0,FR,Nebraska,-1.403647,1259.0,0.7302030953871916,-2.1338500953871917,2.1338500953871917,0.8075689544579859
2020,SG,'6-9,81,207.0,,,,,,CA,Cal Poly,-4.04087,516.0,-1.0852756710882925,-2.9555943289117073,2.9555943289117073,0.6323529411764706
2021,PG,'6-2,74,190.0,5.0,98.84666872618679,33.0,5.0,1.0,UT,Gonzaga,2.63917,1016.0,3.7833728899920995,-1.1442028899920995,1.1442028899920995,0.7720364741641338
2020,SF,'6-8,80,210.0,,,,,,NJ,Duquesne,-0.616912,610.0,-0.9341068804821424,0.3171948804821424,0.3171948804821424,0.6703296703296703
2021,SG,'6-5,77,170.0,,,,,,NV,Western Michigan,-2.304541,230.0,-1.061383619551424,-1.243157380448576,1.243157380448576,0.4339622641509434
2021,C,'7-2,86,255.0,4.0,93.97054886211514,119.0,17.0,7.0,GA,Georgetown,-1.024735,566.0,1.1752895776374621,-2.2000245776374623,2.2000245776374623,0.6535796766743649
2015,SG,'6-5,77,205.0,,,,,,MI,Cleveland State,-1.893337,1580.0,-1.0357953340871862,-0.8575416659128139,0.8575416659128139,0.8404255319148937
2020,C,'6-10,82,225.0,3.0,88.0,281.0,50.0,1.0,AUST,Washington State,2.410981,1144.0,-0.5218010795037783,2.9327820795037782,2.9327820795037782,0.7922437673130194
2021,SG,'6-3,75,214.0,,,,,,SC,East Carolina,-2.117538,720.0,-0.7116339533240561,-1.405904046675944,1.405904046675944,0.7058823529411765
2020,PF,'6-7,79,240.0,4.0,91.0,198.0,34.0,16.0,CA,UNLV,-0.566821,720.0,0.7269071210258455,-1.2937281210258456,1.2937281210258456,0.7058823529411765
2010,PG,3-Jun,75,190.0,5.0,98.55230794465996,25.0,7.0,1.0,MI,Detroit Mercy,3.769835,1806.0,2.390043225859419,1.379791774140581,1.379791774140581,0.8575498575498576
2021,SG,'6-5,77,190.0,4.0,96.54618473895582,89.0,21.0,1.0,NEW ,Virginia,-0.595725,214.0,1.432860701209276,-2.028585701209276,2.028585701209276,0.4163424124513619
2018,PG,'6-0,72,165.0,,,,,,GA,Incarnate Word,-1.635217,1168.0,-1.3685066517578925,-0.2667103482421074,0.2667103482421074,0.7956403269754768
2018,SG,'6-2,74,222.0,,,,,,MD,High Point,-1.523531,970.0,-1.1610649673389977,-0.3624660326610023,0.3624660326610023,0.7637795275590551
2018,SG,'6-4,76,190.0,,,,,,MI,Kent State,-1.362789,878.0,-0.8891286809674103,-0.47366031903258976,0.47366031903258976,0.7453310696095077
2017,C,'6-9,81,225.0,,,,,,ON,Lehigh,-1.187116,1185.0,-1.1332219792461482,-0.05389402075385186,0.05389402075385186,0.797979797979798
2020,PF,'6-7,79,205.0,,,,,,GA,Georgia Southern,-2.09711,604.0,-1.4492118973175743,-0.6478981026824255,0.6478981026824255,0.668141592920354
2015,PG,1-Jun,73,165.0,3.0,82.08333333333333,445.0,79.0,24.0,GA,Old Dominion,0.105504,964.0,-0.6287742733339388,0.7342782733339388,0.7342782733339388,0.7626582278481012
2011,PG,Jun-00,72,180.0,3.0,82.0,419.0,80.0,11.0,MD,Central Connecticut State,-0.159707,1441.0,-1.038217897653585,0.8785108976535849,0.8785108976535849,0.8276852383687536
2021,SG,'6-6,78,218.0,3.0,82.77777777777777,345.0,71.0,5.0,AL,Missouri,0.144579,422.0,-0.056495999921125736,0.20107499992112576,0.20107499992112576,0.5844875346260388
2021,SG,'6-6,78,220.0,,,,,,FL,Illinois-Chicago,-0.4603627,902.0,-1.2523600950576919,0.7919973950576918,0.7919973950576918,0.7504159733777038
2021,PF,'6-6,78,210.0,,,,,,OH,Furman,-1.152665,397.0,-1.4222266940686465,0.2695616940686465,0.2695616940686465,0.569583931133429
2021,SG,'6-7,79,190.0,,,,,,SERB,Utah,-0.2549462,1294.0,-0.009310932170139095,-0.24563526782986092,0.24563526782986092,0.8117942283563363
2010,SG,2-Jun,74,175.0,4.0,93.90783335361648,99.0,22.0,9.0,VA,Alabama,-1.637715,872.0,1.3832633288689393,-3.0209783288689396,3.0209783288689396,0.7440273037542662
2021,SF,'6-5,77,190.0,3.0,87.85809906291834,241.0,49.0,10.0,AZ,Arizona State,-1.64128,750.0,0.10225395573176696,-1.743533955731767,1.743533955731767,0.7142857142857143
2021,SF,'6-8,80,187.0,,,,,,LA,Louisiana,0.970355,532.0,-0.6928061242296902,1.6631611242296902,1.6631611242296902,0.6394230769230769
2018,SG,'6-6,78,190.0,,,,,,LA,San Jose State,-5.45212,1054.0,-1.1071794022009558,-4.344940597799044,4.344940597799044,0.7784342688330872
2021,PG,3-Jun,75,185.0,5.0,99.4266922763518,15.0,4.0,2.0,AZ,Kentucky,6.93039,1591.0,4.346552784148651,2.583837215851349,2.583837215851349,0.8413537810682179
2018,SG,'6-6,78,205.0,,,,,,SC,South Carolina Upstate,-2.186289,470.0,-1.1430782080401838,-1.0432107919598161,1.0432107919598161,0.6103896103896104
2017,SF,6-Jun,78,200.0,3.0,83.33333333333333,489.0,84.0,5.0,MS,Southeast Missouri State,-0.219179,1496.0,-0.8141359818322982,0.5949569818322982,0.5949569818322982,0.8329621380846325
2019,SF,'6-6,78,205.0,,,,,,IL,Lehigh,-0.8797077,1118.0,-0.8136328243039529,-0.06607487569604709,0.06607487569604709,0.7884344146685472
2021,SF,'6-6,78,210.0,,,,,,AR,Tarleton State,1.210043,1478.0,-0.19508561527729676,1.4051286152772968,1.4051286152772968,0.8312710911136107
2020,SG,'6-2,74,195.0,,,,,,FL,Stetson,0.905581,984.0,-1.0846411869171104,1.9902221869171104,1.9902221869171104,0.7663551401869159
2020,C,'6-9,81,245.0,,,,,,BC,Lehigh,-1.847171,458.0,-0.8731505058685118,-0.9740204941314881,0.9740204941314881,0.604221635883905
2021,PF,'6-10,82,230.0,,,,,,ENGL,Eastern Washington,-0.333286,1594.0,-1.2832307665860416,0.9499447665860417,0.9499447665860417,0.8416050686378036
2020,SG,'6-3,75,200.0,,,,,,NY,Quinnipiac,-0.906218,742.0,-0.9866274446226548,0.08040944462265487,0.08040944462265487,0.7120921305182342
2021,PG,'6-1,73,215.0,,,,,,TX,Marquette,1.353974,1534.0,0.5022515092117619,0.8517224907882381,0.8517224907882381,0.836423118865867
2020,PF,'6-8,80,220.0,4.0,90.0,261.0,47.0,8.0,WI,Valparaiso,-0.4028136,516.0,0.4540551220562595,-0.8568687220562594,0.8568687220562594,0.6323529411764706
2020,SG,'6-3,75,200.0,,,,,,TX,Milwaukee,-2.083113,348.0,-1.0674386843972037,-1.0156743156027963,1.0156743156027963,0.5370370370370371
2021,C,'6-10,82,235.0,,,,,,NJ,Lafayette,-1.97267,434.0,-1.3286882330726675,-0.6439817669273324,0.6439817669273324,0.5912806539509536
2021,SG,'6-5,77,173.0,,,,,,DC,Dartmouth,-1.738721,506.0,-0.9790348780258301,-0.7596861219741698,0.7596861219741698,0.6277915632754343
2021,SG,'6-5,77,205.0,4.0,92.0,143.0,33.0,5.0,FL,Chicago State,-3.088802,223.0,-0.20923350107792837,-2.8795684989220716,2.8795684989220716,0.42638623326959846
2021,C,'7-1,85,260.0,,,,,,GERM,UC Irvine,-0.235477,220.0,-1.0867556723459828,0.8512786723459829,0.8512786723459829,0.4230769230769231
2011,SG,'6-5,77,195.0,4.0,94.40428380187416,97.0,31.0,1.0,SC,South Carolina,-2.31712,998.0,1.1669343021238754,-3.4840543021238757,3.4840543021238757,0.7688751926040062
2011,C,'6-10,82,230.0,4.0,91.68674698795179,122.0,15.0,4.0,AL,Auburn,-1.6211515,379.0,0.3440118111830807,-1.9651633111830809,1.9651633111830809,0.5581737849779087
2011,SF,'6-6,78,206.0,4.0,92.50718593437294,110.0,22.0,1.0,WI,Virginia,-0.741532,324.0,1.2014129227684829,-1.9429449227684827,1.9429449227684827,0.5192307692307693
2010,PF,'6-9,81,200.0,4.0,96.65885052998726,58.0,14.0,5.0,NC,South Carolina,-0.050853,807.0,1.0639409283501289,-1.114793928350129,1.114793928350129,0.7289972899728997
2010,CG,'6-5,77,190.0,4.0,95.31832949852856,83.0,2.0,2.0,CT,Georgia Tech,-0.590674,1007.0,1.0900852701540908,-1.6807592701540908,1.6807592701540908,0.7704667176740627
2011,SG,'6-5,77,215.0,4.0,95.03052343151872,89.0,29.0,6.0,GA,Virginia,1.737858,924.0,1.3887050575828839,0.34915294241711603,0.34915294241711603,0.7549019607843137
2011,C,'7-0,84,220.0,3.0,85.55555555555554,267.0,29.0,15.0,FL,Georgia,-1.194514,602.0,-1.0987824980476333,-0.0957315019523668,0.0957315019523668,0.6674057649667405
2012,PF,'6-9,81,255.0,3.0,83.33333333333333,311.0,74.0,28.0,FL,__MISSING__,-1.532079,322.0,-1.5426057994791846,0.010526799479184668,0.010526799479184668,0.5176848874598071
2012,C,'7-0,84,260.0,4.0,96.19370560177265,77.0,14.0,4.0,VA,Purdue,3.05458,1284.0,1.3303764390281234,1.7242035609718767,1.7242035609718767,0.8106060606060606
2013,PG,'6-1,73,175.0,5.0,99.5520462309357,8.0,2.0,2.0,FL,Florida,3.483229,1158.0,4.05613600314456,-0.5729070031445596,0.5729070031445596,0.7942386831275721
2012,SG,'6-0,72,185.0,5.0,97.0460498118958,59.0,9.0,1.0,FL,Georgia Tech,-1.21072,352.0,2.0206724888625,-3.2313924888625003,3.2313924888625003,0.5398773006134969
2012,SG,'6-5,77,190.0,3.0,87.72869254796966,198.0,47.0,11.0,NC,West Virginia,2.352362,1000.0,0.6008954339886573,1.7514665660113424,1.7514665660113424,0.7692307692307693
2011,SG,'6-3,75,205.0,4.0,93.6305220883534,102.0,32.0,5.0,NJ,Western Kentucky,0.2870216,1997.0,1.1011384086120932,-0.8141168086120932,0.8141168086120932,0.869394862864606
2011,SG,'6-5,77,175.0,5.0,97.71910180501067,39.0,12.0,1.0,AR,Arkansas,-0.0636080000000001,1085.0,2.66916524336844,-2.73277324336844,2.73277324336844,0.7833935018050542
2012,SG,'6-3,75,195.0,4.0,91.04417670682732,145.0,33.0,14.0,GA,Georgia,-0.9437579,493.0,0.4023879575444792,-1.3461458575444794,1.3461458575444794,0.6216897856242118
2011,PF,'6-7,79,225.0,4.0,89.52543507362783,158.0,35.0,5.0,MO,Missouri State,-0.920109,684.0,0.19472490410091634,-1.1148339041009163,1.1148339041009163,0.6951219512195121
2011,SF,'6-4,76,175.0,3.0,87.40093708165998,217.0,51.0,9.0,NJ,George Mason,0.033204,615.0,-0.342395590801812,0.375599590801812,0.375599590801812,0.6721311475409836
2011,SG,'6-2,74,180.0,3.0,84.22132976349843,358.0,88.0,7.0,CT,Seton Hall,-0.5112479,406.0,0.2067920279426658,-0.7180399279426658,0.7180399279426658,0.5750708215297451
2012,SG,'6-5,77,230.0,4.0,96.31042463153517,75.0,12.0,4.0,GA,Auburn,0.98997,648.0,1.3587877999664624,-0.36881779996646236,0.36881779996646236,0.6835443037974683
2012,PG,'6-1,73,195.0,3.0,87.63498438197233,203.0,32.0,12.0,VA,Maryland,2.47893,1346.0,0.624619473825685,1.8543105261743151,1.8543105261743151,0.8177399756986634
2013,SF,'6-7,79,210.0,2.0,78.0,396.0,75.0,21.0,NC,__MISSING__,-3.743093,794.0,-1.832012411704473,-1.911080588295527,1.911080588295527,0.7257769652650823
2014,PF,'6-9,81,225.0,4.0,93.87425958012652,94.0,17.0,10.0,CA,Oregon,3.87275,1333.0,1.1914588005262226,2.6812911994737774,2.6812911994737774,0.8162890385793019
2012,SG,'6-3,75,175.0,3.0,87.24676483712626,215.0,51.0,9.0,IN,West Virginia,1.897619,1119.0,0.6420094003650484,1.2556095996349517,1.2556095996349517,0.7885835095137421
2014,SG,'6-5,77,195.0,5.0,99.13478785925093,16.0,5.0,1.0,KY,Ohio State,8.8682,1945.0,4.014155804860433,4.854044195139567,4.854044195139567,0.8663697104677061
2012,PF,'6-8,80,240.0,4.0,90.0,156.0,43.0,16.0,TX,__MISSING__,0.23652,736.0,-0.8360625498928969,1.072582549892897,1.072582549892897,0.7104247104247104
2013,PG,'6-0,72,189.0,3.0,88.24631860776438,178.0,41.0,3.0,OK,Oklahoma,2.7332542,1674.0,0.9217386694367219,1.8115155305632782,1.8115155305632782,0.8480243161094225
2013,PF,'6-8,80,254.0,4.0,90.22134244894852,146.0,35.0,5.0,OH,Wisconsin,3.265155,1035.0,0.7550453469356111,2.510109653064389,2.510109653064389,0.7752808988764045
2013,PG,'6-1,73,185.0,5.0,97.69290295874895,48.0,10.0,2.0,MI,Michigan,4.349104,1524.0,3.0934873941959666,1.255616605804033,1.255616605804033,0.8355263157894737
2012,SF,'6-5,77,190.0,3.0,83.33333333333333,311.0,61.0,25.0,TX,__MISSING__,-2.401333,456.0,-1.5927623950139809,-0.8085706049860193,0.8085706049860193,0.6031746031746031
2011,CG,'6-2,74,165.0,3.0,85.62962962962963,260.0,1.0,8.0,TN,Mississippi State,0.38904,1204.0,-0.016658316416022396,0.4056983164160224,0.4056983164160224,0.800531914893617
2014,PF,'6-9,81,222.0,5.0,99.36372835010866,12.0,3.0,1.0,WI,UCLA,5.8057,1884.0,4.165060625086226,1.640639374913774,1.640639374913774,0.8626373626373627
2013,SF,'6-5,77,200.0,3.0,83.33333333333333,291.0,55.0,11.0,OH,Winthrop,-1.37443,594.0,-0.9927966634893046,-0.3816333365106954,0.3816333365106954,0.6644295302013423
2014,PF,'6-8,80,245.0,5.0,97.94465080347742,39.0,5.0,2.0,MN,Stanford,1.277973,1054.0,2.4888213338821585,-1.2108483338821585,1.2108483338821585,0.7784342688330872
2012,SF,'6-8,80,225.0,3.0,84.44444444444443,260.0,51.0,26.0,FL,Texas,1.240005,1324.0,0.0625222658557776,1.1774827341442224,1.1774827341442224,0.8152709359605911
2013,C,'6-10,82,230.0,5.0,97.64992472169004,51.0,4.0,3.0,MS,Arkansas,3.005671,634.0,2.4860322988242776,0.5196387011757224,0.5196387011757224,0.6788008565310493
2021,PF,5-Jun,77,210.0,,,,,,TX,East Tennessee State,1.915504,984.0,-0.12191045887462945,2.0374144588746295,2.0374144588746295,0.7663551401869159
2012,PG,'6-1,73,185.0,4.0,92.3293172690763,121.0,21.0,11.0,GA,Old Dominion,1.562514,1300.0,0.5847552965230733,0.9777587034769266,0.9777587034769266,0.8125
2012,PF,'6-8,80,225.0,3.0,84.44444444444443,260.0,62.0,7.0,PA,Wake Forest,0.20071,1478.0,-0.35997933805705595,0.5606893380570559,0.5606893380570559,0.8312710911136107
2012,PG,'6-2,74,185.0,3.0,84.44444444444443,260.0,42.0,4.0,CO,Colorado,-0.20264,378.0,0.23568972257085244,-0.43832972257085245,0.43832972257085245,0.5575221238938053
2013,SF,'6-6,78,205.0,3.0,84.49999999999999,266.0,49.0,11.0,CT,__MISSING__,-2.121342,790.0,-1.3463775271818308,-0.774964472818169,0.774964472818169,0.7247706422018348
2014,PG,'6-2,74,180.0,5.0,97.48252053516589,46.0,9.0,2.0,PA,Miami,0.254479,710.0,2.485626759089692,-2.231147759089692,2.231147759089692,0.7029702970297029
2014,PF,'6-9,81,250.0,4.0,89.79250334672021,168.0,33.0,9.0,GA,Florida Atlantic,-2.12939,726.0,-0.1932805480214813,-1.9361094519785187,1.9361094519785187,0.7076023391812866
2014,PG,'6-1,73,160.0,3.0,80.0,502.0,96.0,18.0,NC,Davidson,2.440338,396.0,-0.19837208816150423,2.6387100881615044,2.6387100881615044,0.5689655172413793
2014,C,'6-11,83,250.0,5.0,99.80715198892254,4.0,2.0,1.0,NJ,Kentucky,9.57411,1331.0,5.670626989100019,3.90348301089998,3.90348301089998,0.8160637645616187
2012,SG,'6-6,78,200.0,4.0,95.18039320553726,94.0,16.0,7.0,IN,Butler,2.763023,1472.0,1.3854275597514008,1.3775954402485993,1.3775954402485993,0.8306997742663657
2012,CG,'6-3,75,200.0,3.0,87.42079428826416,210.0,2.0,4.0,OH,Oregon,-0.790524,311.0,0.41400857291296284,-1.2045325729129628,1.2045325729129628,0.5090016366612111
2014,SG,'6-5,77,210.0,4.0,90.42168674698794,152.0,36.0,5.0,AZ,Stanford,-0.80973,433.0,0.940913539156147,-1.750643539156147,1.750643539156147,0.5907230559345157
2013,PG,'5-11,71,165.0,3.0,81.66666666666666,348.0,83.0,18.0,GA,Pennsylvania,-1.853552,476.0,-0.8625469877002103,-0.9910050122997898,0.9910050122997898,0.6134020618556701
2014,PG,'6-4,76,200.0,3.0,86.58969210174028,242.0,42.0,4.0,TN,Saint Louis,-0.7768411,1183.0,0.014508194390861241,-0.7913492943908612,0.7913492943908612,0.7977073499662846
2009,PF,7-Jun,79,215.0,3.0,81.0,654.0,161.0,8.0,WI,Loyola,2.36335,857.0,-0.8196572912201264,3.1830072912201266,3.1830072912201266,0.7407087294727744
2016,PF,'6-10,82,255.0,5.0,97.68282820142433,43.0,12.0,1.0,CO,Indiana,3.90787,807.0,2.82715450609247,1.08071549390753,1.08071549390753,0.7289972899728997
2020,SG,'6-6,78,175.0,5.0,99.83716359305673,5.0,1.0,3.0,CA,Kentucky,2.87215,1340.0,5.154837845154902,-2.282687845154902,2.282687845154902,0.8170731707317073
2013,PG,'6-2,74,190.0,4.0,89.78132149556978,160.0,37.0,13.0,CA,Virginia,5.61806,1664.0,0.7660251457539144,4.852034854246085,4.852034854246085,0.8472505091649695
2014,PF,'6-7,79,220.0,3.0,82.08333333333333,451.0,101.0,9.0,AL,UConn,-2.263863,210.0,-0.43537133714085946,-1.8284916628591408,1.8284916628591408,0.4117647058823529
2012,SG,'-,,,,,,,,NA,LSU,-1.042181,484.0,-0.2385965296032827,-0.8035844703967173,0.8035844703967173,0.6173469387755102
2013,PF,'6-8,80,225.0,3.0,80.16666666666666,374.0,86.0,4.0,AZ,Drake,-2.699193,546.0,-1.1982080926494978,-1.5009849073505024,1.5009849073505024,0.6453900709219859
