db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.8317654834519561,Stretch 4,0.12392481860242982,Wing G,0.03305441119142435,0.0005646993402956862,0.0004049747899821291,0.010228721649657707,1.2636399057883081e-05,4.42545751962441e-05,0.12392481860242982,0.8317654834519561,0.03305441119142435
2025,Stretch 4,Wing G,Combo G,False,Combo G,0.48391738583113764,Wing G,0.4014976195216685,PF/C,0.0708304408417435,0.00040946305617290096,0.48391738583113764,0.0708304408417435,0.0012589363434682874,0.00246257258325683,0.038931190646863935,0.0006923911756882975,0.4014976195216685
2025,PF/C,C,PF/C,False,PF/C,0.8904300684542605,C,0.10421763122759804,Stretch 4,0.0031060409172804916,0.10421763122759804,1.4713064936316961e-06,0.8904300684542605,2.544395853426229e-07,5.126591203480706e-06,0.0031060409172804916,0.0021203199818565534,0.00011908708172214613
2025,Wing F,Wing F,Wing F,True,Wing F,0.5698731366671038,C,0.16087006002277415,PF/C,0.1462634189259564,0.16087006002277415,0.00016591025382026896,0.1462634189259564,8.765414660617642e-06,2.11425500925252e-05,0.0892387520887382,0.5698731366671038,0.0335588140768541
2025,PF/C,PF/C,PF/C,True,PF/C,0.4451959836750302,Wing F,0.3860908580027349,Stretch 4,0.1152750742381927,0.046799678709637194,3.390596351819984e-05,0.4451959836750302,1.213027418859067e-05,0.00013954168011728185,0.1152750742381927,0.3860908580027349,0.006452827456580898
2025,Wing F,Wing F,Wing F,True,Wing F,0.6761205370340307,Stretch 4,0.30145347115566784,Wing G,0.02021433266332324,2.492937958202212e-05,0.00012703407388895866,0.0019771963551290087,2.0892208090487085e-06,8.041011756914211e-05,0.30145347115566784,0.6761205370340307,0.02021433266332324
2025,C,C,C,True,C,0.9923817883737318,PF/C,0.007413225457826688,Wing F,0.00018094148896548846,0.9923817883737318,3.767144895035343e-07,0.007413225457826688,5.139484747350335e-08,2.1378778968675664e-07,9.35591228439e-06,0.00018094148896548846,1.4046870065107813e-05
2025,C,PF/C,C,False,C,0.8958328779531807,PF/C,0.09999909753728176,Stretch 4,0.0033989200271237986,0.8958328779531807,2.937171662542412e-07,0.09999909753728176,1.951247787535096e-07,1.0055225892032725e-07,0.0033989200271237986,0.0007561546039006234,1.2360484309187359e-05
2025,Combo G,Wing G,Combo G,False,Combo G,0.7160950655870251,Wing G,0.1919306105225825,Scoring PG,0.08544726023313753,3.896264494051222e-06,0.7160950655870251,0.00018858147826711504,0.004786600601795504,0.08544726023313753,0.0008393656322722448,0.0007086196804258918,0.1919306105225825
2025,Wing G,Wing G,Wing G,True,Wing G,0.9013564223720779,Combo G,0.07861373366568676,Wing F,0.01567857283361681,3.3512123811977777e-06,0.07861373366568676,0.00020358379891922582,0.0007359317399908577,0.0028959647556353043,0.0005124396216919814,0.01567857283361681,0.9013564223720779
2025,Combo G,Combo G,Combo G,True,Combo G,0.5694218919839096,Scoring PG,0.36945041984232574,Wing G,0.0579277994812318,1.2636142439621758e-06,0.5694218919839096,3.346431756458031e-05,0.002859956455479541,0.36945041984232574,1.083095438369468e-05,0.00029437335086100226,0.0579277994812318
2025,Wing G,Wing F,Wing F,True,Wing F,0.7222874572150314,PF/C,0.21142714613002686,Wing G,0.05752715886865342,0.0010585809886853538,0.0001429694766552544,0.21142714613002686,5.84354225268233e-06,0.0001274168243558376,0.00742342695433919,0.7222874572150314,0.05752715886865342
2025,C,PF/C,C,False,C,0.908769928963392,PF/C,0.09045730715026033,Stretch 4,0.0007403773330301643,0.908769928963392,2.8466405059859356e-07,0.09045730715026033,7.04603762316313e-08,7.426994058530221e-08,0.0007403773330301643,2.901691535683967e-05,2.9402435931580164e-06
2025,Combo G,Combo G,Wing G,False,Wing G,0.4758381369593183,Combo G,0.4219063506439587,Scoring PG,0.0934063223369773,1.9375934966256583e-06,0.4219063506439587,0.0001835242657613662,0.00638757771586765,0.0934063223369773,0.00040165444161224394,0.0018744960430077387,0.4758381369593183
2025,Wing G,Wing G,Wing G,True,Wing G,0.9095252014393019,Wing F,0.047982079100201996,Stretch 4,0.039126625419114026,2.1030190058641195e-06,0.003030879792840601,0.00025517081513166045,2.0920239056397568e-05,5.702017534757009e-05,0.039126625419114026,0.047982079100201996,0.9095252014393019
2025,Combo G,Combo G,Wing G,False,Wing G,0.3599035042888083,Combo G,0.2592928386026927,Scoring PG,0.22599966182216114,5.176732642602187e-07,0.2592928386026927,7.568765948667879e-05,0.15378758234365117,0.22599966182216114,2.8998215404893933e-05,0.000911209394530887,0.3599035042888083
2025,Wing G,Combo G,Wing G,False,Wing G,0.8201990469748116,Wing F,0.1579396048279449,Combo G,0.01081159147661406,6.700321440911569e-06,0.01081159147661406,0.0041403792022878475,0.00016898554343683578,0.00024407989921954647,0.006489611754244373,0.1579396048279449,0.8201990469748116
2025,PF/C,Wing F,PF/C,False,PF/C,0.5899976854692062,Stretch 4,0.14682580225481548,Wing F,0.1467334268871339,0.1081647911100325,3.7708989998112635e-05,0.5899976854692062,3.107796672988469e-06,0.0002551432100062213,0.14682580225481548,0.1467334268871339,0.007982334282134606
2025,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.814547217012893,Combo G,0.10170815828524939,Wing G,0.07390332553378218,3.026027463626191e-06,0.10170815828524939,4.181626585991262e-05,0.008075529012577347,0.814547217012893,0.0011211556667361229,0.0005997721954382855,0.07390332553378218
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.637966967506877,Wing F,0.3433813118878277,PF/C,0.013774972961861583,0.000283834958394606,0.0006797646007527606,0.013774972961861583,0.00012707638435215576,0.00013583559543267862,0.0036502361045014984,0.3433813118878277,0.637966967506877
2025,Wing G,Wing G,Wing G,True,Wing G,0.5058263820296075,Wing F,0.2931656886654322,Stretch 4,0.1536134978893682,5.8762587913542906e-05,0.0421671848378185,0.003487736795863238,0.0004221821696649952,0.0012585650243318227,0.1536134978893682,0.2931656886654322,0.5058263820296075
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.494721105072618,PF/C,0.34985309307305157,Wing F,0.14141605805811883,0.000162421113080945,0.0005743329493293015,0.34985309307305157,3.3858064293469034e-05,3.490026620843478e-05,0.494721105072618,0.14141605805811883,0.013204231403299344
2025,Wing G,Wing G,Wing G,True,Wing G,0.7157398597291972,Wing F,0.1311956185696424,Stretch 4,0.07790119033390609,0.0011872568919152444,0.052628632874548574,0.010186440519914276,0.0002547741516360451,0.01090622692924012,0.07790119033390609,0.1311956185696424,0.7157398597291972
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.8424996544305374,Wing G,0.12090278628592022,Scoring PG,0.02772403751420732,1.7019094594849571e-06,0.8424996544305374,0.00016779322986765975,0.005414695505464444,0.02772403751420732,0.00034555174168268417,0.002943779382860681,0.12090278628592022
2025,Combo G,Wing G,Wing G,True,Wing G,0.897389624052579,Combo G,0.09212023420738513,Wing F,0.007339480086052929,3.039470033782627e-07,0.09212023420738513,0.0001530844394088122,2.8318455665499787e-05,0.001039494382019675,0.001929460429885464,0.007339480086052929,0.897389624052579
2025,Wing G,Wing F,Wing G,False,Wing G,0.8816969894800408,Wing F,0.05794809207717282,PF/C,0.05775127811398523,5.0642153897331836e-05,0.0014553164626103,0.05775127811398523,0.0002636598625227525,0.000732238197580638,0.00010178365219006261,0.05794809207717282,0.8816969894800408
2025,PF/C,PF/C,Wing F,False,Wing F,0.4052321835904964,PF/C,0.29904260601382215,Stretch 4,0.24481343187054766,0.017301385752096197,5.297381854041912e-05,0.29904260601382215,6.648096342540304e-06,0.0001718243186793481,0.24481343187054766,0.4052321835904964,0.033378946539475325
2025,Wing F,C,Wing F,False,Wing F,0.41861446727202123,PF/C,0.3439851037311702,Stretch 4,0.2259482623712847,0.004845884965515208,3.423796962640931e-05,0.3439851037311702,3.5140105990358373e-06,2.687301629094794e-06,0.2259482623712847,0.41861446727202123,0.006565842378154221
2025,PF/C,PF/C,PF/C,True,PF/C,0.9122932570784782,C,0.05121826879941673,Stretch 4,0.035393713715648124,0.05121826879941673,4.939836811773089e-07,0.9122932570784782,9.224818248070801e-08,8.590822511752446e-08,0.035393713715648124,0.0010027481024457757,9.134016392215766e-05
2025,PF/C,PF/C,PF/C,True,PF/C,0.9340465106436074,C,0.03104216202122364,Wing F,0.029764941870164593,0.03104216202122364,2.2992069555586818e-05,0.9340465106436074,1.448271826493306e-06,1.0803855703399463e-05,0.003000973876366709,0.029764941870164593,0.0021101673915521883
2025,Wing G,Stretch 4,Wing G,False,Wing G,0.9233392693108067,Combo G,0.0652095486376116,Wing F,0.010267265520510091,1.3261952963374878e-06,0.0652095486376116,5.5659447960762644e-05,0.00012709993231683103,0.00018195424642877893,0.0008178767090690294,0.010267265520510091,0.9233392693108067
2025,Wing G,Wing G,Wing G,True,Wing G,0.7641972807529768,Combo G,0.12879443970405544,Scoring PG,0.07792782658619793,3.786776282998158e-05,0.12879443970405544,0.002413000725066468,0.001240356829192576,0.07792782658619793,0.0023495823218704173,0.023039645317810383,0.7641972807529768
2025,C,C,C,True,C,0.9784572353041601,PF/C,0.01611336587534324,Wing F,0.0038297067854184005,0.9784572353041601,1.1421420476274538e-06,0.01611336587534324,2.9020122737554296e-07,3.3812508720240254e-07,0.001306189590366609,0.0038297067854184005,0.00029173197634943586
2025,PF/C,PF/C,C,False,C,0.6972505670039115,PF/C,0.2740727730192334,Stretch 4,0.017115675030824312,0.6972505670039115,1.1482605915459085e-06,0.2740727730192334,7.559081380586245e-08,4.674634286100784e-07,0.017115675030824312,0.011384053666005802,0.00017523996519081306
2025,Pure PG,Pure PG,Scoring PG,False,Scoring PG,0.7211645440595658,Pure PG,0.20887591145594983,Combo G,0.06307832980566382,1.9003799706647208e-06,0.06307832980566382,6.825717581214756e-05,0.20887591145594983,0.7211645440595658,0.00021925493347053166,0.00048198887401297856,0.006109813315554266
2025,Wing G,Wing G,Wing G,True,Wing G,0.8176162403718629,Combo G,0.16738830256372889,Wing F,0.01310072109587872,8.435990135622734e-08,0.16738830256372889,6.587170445676042e-05,4.505145664687736e-05,0.0013941188069472585,0.0003896096405773276,0.01310072109587872,0.8176162403718629
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5999697231227574,Wing F,0.19511304189720402,PF/C,0.18490776659834232,0.0024473150729406837,6.160681764669663e-05,0.18490776659834232,3.4259067002397898e-06,1.3105546167737136e-05,0.5999697231227574,0.19511304189720402,0.01748401503824091
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.4756542946802797,Combo G,0.46957037109088806,Pure PG,0.04260559474121241,1.1396517050535866e-06,0.46957037109088806,2.7394044186925124e-05,0.04260559474121241,0.4756542946802797,9.293774312942271e-06,3.992649144258181e-05,0.012091985525972244
2025,C,C,C,True,C,0.9807183920064229,PF/C,0.018724168629975127,Wing F,0.0004404324473576717,0.9807183920064229,1.1642476543750976e-07,0.018724168629975127,3.930271307678707e-08,2.9221185235191804e-08,0.00010944895255255073,0.0004404324473576717,7.373015028251178e-06
2025,Stretch 4,Wing F,Stretch 4,False,Stretch 4,0.9564502724349523,PF/C,0.029803559663421554,Wing F,0.011108195746206563,4.100666724001512e-05,2.6417847342727157e-05,0.029803559663421554,2.6994711463795096e-06,6.535988999729646e-06,0.9564502724349523,0.011108195746206563,0.0025613121806907107
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.7434996318791002,Wing G,0.24979138119229533,Scoring PG,0.005666065186970506,6.059962892688438e-07,0.7434996318791002,6.198366518672347e-05,0.0006295014488779452,0.005666065186970506,0.00019746949924544411,0.00015336113203471503,0.24979138119229533
2025,PF/C,C,PF/C,False,PF/C,0.6076722753005676,C,0.34586435962139006,Wing F,0.030081546959504598,0.34586435962139006,5.3188543876611716e-05,0.6076722753005676,6.395562182120877e-06,0.00019190018909844456,0.011805065856430335,0.030081546959504598,0.0043252679669502645
2025,Scoring PG,Pure PG,Scoring PG,False,Scoring PG,0.674895310197814,Wing G,0.2408481388807051,Combo G,0.07193885804707434,7.886445993917941e-06,0.07193885804707434,3.085854887834946e-05,0.011995441864738044,0.674895310197814,5.868657899847051e-05,0.00022481943579769967,0.2408481388807051
2025,Wing G,Wing G,Wing G,True,Wing G,0.9586418738360194,Combo G,0.02318074412703934,Wing F,0.015566126198462116,7.279288143282418e-07,0.02318074412703934,9.758931341671782e-05,0.00025996156533537136,0.00026800178269403775,0.001984975248218689,0.015566126198462116,0.9586418738360194
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8036370712331312,Combo G,0.0980032272688794,Pure PG,0.08819419512781558,9.125854588944471e-08,0.0980032272688794,1.6708185406922437e-06,0.08819419512781558,0.8036370712331312,6.135039652192103e-06,4.96278641053326e-05,0.010107981389329614
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8394424211764415,PF/C,0.10106389466565363,Wing F,0.058870980448455956,0.0001636529456554888,4.8466724779501206e-05,0.10106389466565363,2.001765104111685e-06,6.787837414414813e-05,0.8394424211764415,0.058870980448455956,0.00034070389976567
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.8023064264420192,Scoring PG,0.10313660750861452,Wing G,0.0858951845617006,2.9560294832234304e-06,0.8023064264420192,8.260745571386452e-05,0.003695168949838685,0.10313660750861452,0.00037374810935964685,0.004507300943270156,0.0858951845617006
2025,C,C,C,True,C,0.9578821016645553,PF/C,0.03955974166174864,Wing F,0.0022778024686829165,0.9578821016645553,1.2985534297783804e-06,0.03955974166174864,4.819077769101778e-08,4.7300333314903633e-07,0.00024572619337375314,0.0022778024686829165,3.2808264098790934e-05
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.6409286500117526,Stretch 4,0.18933922854762222,PF/C,0.07944333443586449,0.02727502378256318,0.006701178048722487,0.07944333443586449,0.0008866086177448163,0.00499247848560012,0.18933922854762222,0.6409286500117526,0.05043349807013008
2025,Wing F,Wing F,Wing F,True,Wing F,0.8935829315193867,Wing G,0.06407557561198209,Stretch 4,0.039958828019987756,2.4922391591501826e-05,0.00166615916700354,0.0006016796940573923,8.928111849192548e-06,8.097548414183464e-05,0.039958828019987756,0.8935829315193867,0.06407557561198209
2025,PF/C,Wing F,PF/C,False,PF/C,0.4821461785053072,Stretch 4,0.25333630331662993,Wing F,0.1535430475241067,0.1071119660745598,0.00048235458992676493,0.4821461785053072,0.0001685948736289516,3.2175208092221984e-05,0.25333630331662993,0.1535430475241067,0.0031793799077481795
2025,Wing G,Wing G,Wing G,True,Wing G,0.9245480212451618,Wing F,0.03843842197490566,Combo G,0.027200499839228023,1.3634054514829014e-06,0.027200499839228023,6.56286915898985e-05,7.258988589071723e-05,0.0008165246446749173,0.008856950313097403,0.03843842197490566,0.9245480212451618
2025,Wing G,Wing G,Wing G,True,Wing G,0.8990297842017113,Combo G,0.07836657045373159,Scoring PG,0.010546818824166857,6.552639977430508e-07,0.07836657045373159,4.550997387707822e-05,0.0009140046593335905,0.010546818824166857,0.000841261942598122,0.010255394680583726,0.8990297842017113
2025,Wing F,Stretch 4,PF/C,False,PF/C,0.48869152801284516,C,0.38177779386911526,Wing F,0.09313295718806643,0.38177779386911526,0.00030928590036277356,0.48869152801284516,1.8036632815832245e-05,1.4442019447189603e-05,0.034192043489441826,0.09313295718806643,0.0018639128879055287
2025,PF/C,Wing F,PF/C,False,PF/C,0.7169507075342059,Wing F,0.14436908422306025,C,0.10913865519916847,0.10913865519916847,8.256649925897717e-07,0.7169507075342059,9.212023021517998e-08,2.142051454330031e-06,0.028924902389200518,0.14436908422306025,0.0006135908176877594
2025,C,C,C,True,C,0.9023536289501145,PF/C,0.09460106437889741,Stretch 4,0.0015466918928025344,0.9023536289501145,1.1772551373045625e-06,0.09460106437889741,1.6435757159453968e-07,3.3084706532194777e-07,0.0015466918928025344,0.0014426115306986791,5.433078771257368e-05
2025,Wing F,Stretch 4,Wing F,False,Wing F,0.8850531202544708,Stretch 4,0.07350871904820015,Wing G,0.027082347722959525,3.5429666299426524e-05,5.014082620515297e-05,0.013982408107916953,9.361759642621949e-07,0.00028689819798372143,0.07350871904820015,0.8850531202544708,0.027082347722959525
2025,Combo G,Combo G,Combo G,True,Combo G,0.4404945790638841,Scoring PG,0.4008231055353019,Wing G,0.10398206613885835,1.1240319593513185e-06,0.4404945790638841,0.00018779917810504617,0.0543595206180988,0.4008231055353019,0.0001356827374921309,1.6122696300227433e-05,0.10398206613885835
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6779376698787017,Combo G,0.23441398839094948,Wing G,0.0719897459240673,5.517115046266434e-06,0.23441398839094948,1.606879972952513e-05,0.015449649846235574,0.6779376698787017,1.1926564915393953e-05,0.00017543348035457614,0.0719897459240673
2025,Combo G,Wing G,Combo G,False,Combo G,0.5885264094745755,Wing G,0.40385067057132046,Wing F,0.004675647145531746,2.2057883663280013e-06,0.5885264094745755,0.00023128830248011074,0.0003758799496225938,0.0013305084323424843,0.0010073903357605896,0.004675647145531746,0.40385067057132046
2025,C,C,C,True,C,0.9277312457588928,PF/C,0.07072170160129618,Stretch 4,0.0011620429590646414,0.9277312457588928,1.0231181748388994e-06,0.07072170160129618,1.500776281260094e-07,3.978936784469182e-07,0.0011620429590646414,0.00034855956166409015,3.487902960121727e-05
2025,Combo G,Wing G,Wing G,True,Wing G,0.5723315935807068,Combo G,0.34439013717750316,Scoring PG,0.047072720791755555,0.00010131392681487697,0.34439013717750316,0.01582360156732586,0.010496062762063042,0.047072720791755555,0.007931199070529528,0.0018533711233011784,0.5723315935807068
2025,Wing G,Scoring PG,Wing G,False,Wing G,0.8924592944456704,Combo G,0.08195095681371631,Wing F,0.01245310674051435,7.656421285354774e-06,0.08195095681371631,0.00011132082587077186,0.00036903973311150904,0.009488477285716819,0.0031601477341143937,0.01245310674051435,0.8924592944456704
