db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2020,Wing G,Wing G,Wing G,True,Wing G,0.8968039069031757,Combo G,0.05655310588688549,Wing F,0.04175169256745895,8.624406919424088e-06,0.05655310588688549,0.0007207524071954878,7.32877868383809e-05,0.00034229622975965587,0.0037463338117668414,0.04175169256745895,0.8968039069031757
2020,PF/C,PF/C,PF/C,True,PF/C,0.9222307764585917,Wing F,0.03853564848984578,Stretch 4,0.030549755951386134,0.005266654518376687,2.540708912360308e-05,0.9222307764585917,1.1614878278304351e-06,2.017443409722121e-05,0.030549755951386134,0.03853564848984578,0.0033704215707506735
2020,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8842636575898314,Wing G,0.05286031748096074,Wing F,0.04331993894219652,0.006859816030858286,0.0006151748138000686,0.011970388123580256,2.9549766853806554e-05,8.115725191903898e-05,0.8842636575898314,0.04331993894219652,0.05286031748096074
2020,Wing G,Combo G,Combo G,True,Combo G,0.9502988216528783,Wing G,0.04513472674946484,Wing F,0.002788834512225213,4.4085702807320976e-06,0.9502988216528783,9.104645683237318e-05,4.519053920952407e-05,0.0014958079625479017,0.0001411635565611065,0.002788834512225213,0.04513472674946484
2020,Wing G,Wing G,Wing G,True,Wing G,0.9690897528665651,Wing F,0.011637747791305091,PF/C,0.010627515979707737,0.00014782119921930413,0.0038222149593627195,0.010627515979707737,0.00041111478887337154,0.0008554467940797931,0.003408385620886964,0.011637747791305091,0.9690897528665651
2020,C,C,C,True,C,0.8067888479990553,PF/C,0.18905352316042728,Stretch 4,0.0035584133679996523,0.8067888479990553,7.002234068258474e-06,0.18905352316042728,8.123744883590909e-08,4.032739058666885e-07,0.0035584133679996523,0.0005685334340387906,2.3195293056369604e-05
2020,Wing G,Combo G,Combo G,True,Combo G,0.9355597342402333,Wing G,0.05562175489330604,Scoring PG,0.004032931831136883,1.590218584623939e-06,0.9355597342402333,0.00039831608407636405,0.00037483255659530383,0.004032931831136883,0.0011370762340143924,0.0028737639420532163,0.05562175489330604
2020,Wing F,C,Wing F,False,Wing F,0.43213744736111553,C,0.34764650577452555,Stretch 4,0.12884964224420695,0.34764650577452555,0.00048620181809821197,0.06922811870763938,5.482483557575231e-06,0.0035173640120066993,0.12884964224420695,0.43213744736111553,0.01812923759885007
2020,Wing G,Wing F,Wing F,True,Wing F,0.8980750675484369,Wing G,0.09129059469593086,Combo G,0.0046715412803930954,3.200211806694112e-05,0.0046715412803930954,0.0023667118183982026,2.5857366443664075e-05,0.0006414362481633482,0.0028967889241669218,0.8980750675484369,0.09129059469593086
2020,C,C,C,True,C,0.9928168219587862,PF/C,0.007093752213580784,Stretch 4,7.653022635717704e-05,0.9928168219587862,1.1875610407690281e-07,0.007093752213580784,2.1300225785601454e-08,2.192094952041884e-08,7.653022635717704e-05,1.2353257429825881e-05,3.8036656677375316e-07
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.9500167255077522,Pure PG,0.02006935252016114,Scoring PG,0.01637441495758346,1.2470651752060974e-05,0.9500167255077522,5.8971394847774405e-05,0.02006935252016114,0.01637441495758346,0.0003700253704820382,0.00012597807002243455,0.012972061527399046
2020,Wing F,Wing G,Wing G,True,Wing G,0.9160864314022423,Combo G,0.0256256074745021,Stretch 4,0.023461510672711346,0.00012217293764466635,0.0256256074745021,0.0029586487137668593,0.00041508764266718164,0.021873189024136725,0.023461510672711346,0.009457352132328805,0.9160864314022423
2020,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.7737966074562231,Wing G,0.1773303375846214,Wing F,0.020436991850021426,3.7916149538889254e-05,0.007795099137538622,0.0030026762712406594,0.0002900930801321782,0.7737966074562231,0.0173102784706835,0.020436991850021426,0.1773303375846214
2020,C,C,C,True,C,0.9961189362063098,PF/C,0.003741399797553995,Stretch 4,8.968551853905664e-05,0.9961189362063098,2.7980468726671402e-08,0.003741399797553995,6.592358758700493e-09,1.4664882815117811e-08,8.968551853905664e-05,4.568358784454687e-05,4.245652042625386e-06
2020,C,PF/C,PF/C,True,PF/C,0.914199889306506,C,0.06087492935024279,Wing F,0.014076363864798309,0.06087492935024279,2.0405351796203786e-05,0.914199889306506,1.1706821511644678e-06,3.077646735745012e-06,0.010433374223783308,0.014076363864798309,0.00039078957398628277
2020,Combo G,Pure PG,Pure PG,True,Pure PG,0.9793006077050949,Wing G,0.014125388376213846,Scoring PG,0.003337194941812456,4.08040133113491e-06,0.003159044191396929,1.9244866026273606e-05,0.9793006077050949,0.003337194941812456,3.206959023569941e-05,2.2369927888788532e-05,0.014125388376213846
2020,Wing G,Wing G,Wing G,True,Wing G,0.8546387963134197,Combo G,0.08170304184360942,Wing F,0.05768965301674606,2.131237003760486e-06,0.08170304184360942,0.000926557747954927,0.00040712816428095726,0.0041796827405273145,0.000453008936457942,0.05768965301674606,0.8546387963134197
2020,PF/C,C,C,True,C,0.9072573821361505,PF/C,0.0648433638578424,Stretch 4,0.021239761699836324,0.9072573821361505,6.723691159517655e-07,0.0648433638578424,3.468739443221404e-07,8.957585317895108e-07,0.021239761699836324,0.0051652244355123444,0.0014923528690664906
2020,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.9442079121444438,Wing F,0.03604101030619822,Wing G,0.013186565979139355,2.993478234093604e-06,0.0036567827603903214,0.0017377716107197375,3.519411153237093e-06,0.0011634443097211797,0.9442079121444438,0.03604101030619822,0.013186565979139355
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9556309724810069,PF/C,0.032490049221875816,Wing F,0.009864564199835855,0.0001356136186557727,1.1955162529558302e-06,0.032490049221875816,7.005876840292457e-08,3.901312313756047e-05,0.9556309724810069,0.009864564199835855,0.0018385217804667143
2020,Combo G,Combo G,Combo G,True,Combo G,0.8569818825526381,Scoring PG,0.0870211316546673,Wing G,0.04226013209447765,3.92366486666936e-06,0.8569818825526381,6.469659875467708e-05,0.01358689050123067,0.0870211316546673,6.68795703908865e-05,1.4463362974166091e-05,0.04226013209447765
2020,Pure PG,Pure PG,Pure PG,True,Pure PG,0.9880396696574225,Scoring PG,0.009561371309384776,Combo G,0.0015883051417913483,1.9576803858854548e-07,0.0015883051417913483,7.305189967558648e-07,0.9880396696574225,0.009561371309384776,9.594466642451563e-06,1.0755802892897811e-05,0.0007893773348307594
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.9521631346624697,Scoring PG,0.03359577075448005,Pure PG,0.01322047244188738,6.846146243521214e-07,0.9521631346624697,6.987096688209129e-06,0.01322047244188738,0.03359577075448005,9.974628972543443e-06,5.321665277904282e-05,0.0009497591480987553
2020,Stretch 4,Wing F,Wing F,True,Wing F,0.8884324024303105,Stretch 4,0.08762988766685141,PF/C,0.01235423246634057,1.1098109364128296e-05,5.178356363316533e-05,0.01235423246634057,9.543448138780042e-07,2.1480688221564034e-06,0.08762988766685141,0.8884324024303105,0.011517493349864317
2020,Wing F,Wing F,Wing F,True,Wing F,0.9507664424330373,Stretch 4,0.0255335761038114,Wing G,0.016704250343473604,8.954972786486765e-05,6.351234909602937e-05,0.00676432694855191,2.7556769743300945e-06,7.558641719068871e-05,0.0255335761038114,0.9507664424330373,0.016704250343473604
2020,Wing G,Combo G,Combo G,True,Combo G,0.5249618065154885,Wing G,0.43950470186239216,Wing F,0.030190215769876377,3.8039697450294617e-06,0.5249618065154885,0.0006067051023875977,0.0004759836962670286,0.0028971083039408315,0.0013596747799021862,0.030190215769876377,0.43950470186239216
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9426185045401083,Wing G,0.040022940322298355,PF/C,0.00910859184954282,0.0016844856235211274,0.0008557398202685262,0.00910859184954282,0.00012769085593481038,9.646789489157558e-05,0.9426185045401083,0.005485579093434506,0.040022940322298355
2020,Wing F,Wing F,Wing F,True,Wing F,0.8998905572172246,Wing G,0.06999066873588965,Stretch 4,0.026250418134180078,1.8652037101774967e-05,0.0008683405509333068,0.0026212463379968877,3.8684772237628665e-05,0.000321432214436182,0.026250418134180078,0.8998905572172246,0.06999066873588965
2020,Combo G,Combo G,Combo G,True,Combo G,0.846880267136884,Wing G,0.07832048260106929,Scoring PG,0.06812902181503099,1.0598542910501904e-06,0.846880267136884,9.126885024677238e-05,0.006450964528720734,0.06812902181503099,8.213396211395514e-05,4.4801251643048264e-05,0.07832048260106929
2020,C,C,C,True,C,0.9774371711626335,PF/C,0.019600466700167095,Wing F,0.002719042307640684,0.9774371711626335,2.785239551802021e-06,0.019600466700167095,1.2312487937815981e-07,4.657131951846426e-06,0.00019497689756042366,0.002719042307640684,4.0777435615665284e-05
2020,C,C,C,True,C,0.9675655630049586,PF/C,0.03235320549806596,Stretch 4,4.867055503353913e-05,0.9675655630049586,1.7397340759346438e-06,0.03235320549806596,1.0286716810556378e-07,9.143080205898713e-07,4.867055503353913e-05,2.5111734091457995e-05,4.692298586079584e-06
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9549022030903423,Combo G,0.03442175066144736,Pure PG,0.008553511736247929,1.4087604369614792e-07,0.03442175066144736,3.733691452114305e-06,0.008553511736247929,0.9549022030903423,2.6609069628070265e-07,2.000123032842634e-06,0.0021163937307376018
2020,Combo G,Combo G,Combo G,True,Combo G,0.8071503588237191,Wing G,0.17874754510873944,Pure PG,0.009688489756285067,1.7114269778362307e-05,0.8071503588237191,0.00026199177564288775,0.009688489756285067,0.003389767353964491,8.667099016193653e-05,0.0006580619217086429,0.17874754510873944
2020,Wing G,Wing G,Wing G,True,Wing G,0.8443896523638093,Combo G,0.13384516448497047,Scoring PG,0.013316194198181386,1.7100516762070036e-06,0.13384516448497047,0.0004703238643053381,0.0009843819343557832,0.013316194198181386,0.0012640539507791286,0.005728519151922515,0.8443896523638093
2020,Stretch 4,C,C,True,C,0.8862223625757238,PF/C,0.05427711009557494,Stretch 4,0.029833154305400563,0.8862223625757238,1.64477496933108e-05,0.05427711009557494,3.3984825240053385e-07,1.4555977716613925e-05,0.029833154305400563,0.02827146817643905,0.001364561271199245
2020,Wing G,Combo G,Combo G,True,Combo G,0.8493945408613286,Wing G,0.13017138468866882,Scoring PG,0.00918301059618776,2.754522762087026e-05,0.8493945408613286,0.00023371351364086533,0.0005732032230590113,0.00918301059618776,0.0022590878126225217,0.008157514076871689,0.13017138468866882
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9705133561335428,Wing F,0.01575754689210089,PF/C,0.009194038365791603,0.003763598782147287,6.815975037564927e-06,0.009194038365791603,1.0128056060817297e-06,2.63872733230871e-05,0.9705133561335428,0.01575754689210089,0.0007372437724507882
2020,Wing F,PF/C,PF/C,True,PF/C,0.8122465753602769,Wing F,0.148727909880347,Stretch 4,0.024154485672690976,0.008187178399206003,8.805241198338848e-06,0.8122465753602769,1.8813172453115553e-06,6.147528660797402e-06,0.024154485672690976,0.148727909880347,0.006667016600374714
2020,Wing G,Wing F,Wing F,True,Wing F,0.7807457019798055,Wing G,0.19786593856057397,Combo G,0.013930362141757127,3.435190961374559e-05,0.013930362141757127,0.0044776148848943405,0.0005874313882361569,0.0013997405349282894,0.0009588586001908873,0.7807457019798055,0.19786593856057397
2020,Wing F,Wing F,Wing F,True,Wing F,0.9133327585208164,Stretch 4,0.05493040470811008,Wing G,0.026191236893652055,4.4424625961153415e-05,5.349852379479404e-05,0.0054236799028759,8.364287777672788e-07,2.3160396011853527e-05,0.05493040470811008,0.9133327585208164,0.026191236893652055
2020,Wing G,Wing G,Wing G,True,Wing G,0.8142135418145638,Combo G,0.1369912213078639,Wing F,0.03568039721505867,2.7606554122525786e-06,0.1369912213078639,0.00019807832675248672,0.0018074176880258108,0.010198521255586578,0.0009080617367364977,0.03568039721505867,0.8142135418145638
2020,C,C,C,True,C,0.9402662034903694,PF/C,0.038831527774709926,Wing F,0.01976932737128229,0.9402662034903694,2.595638057602187e-05,0.038831527774709926,2.615000761991311e-06,2.4039343569410004e-05,0.0009037864414095338,0.01976932737128229,0.00017654419732150798
2020,C,C,C,True,C,0.9921007585131136,PF/C,0.007063726588804058,Stretch 4,0.0005851028300925754,0.9921007585131136,2.705299891315649e-07,0.007063726588804058,8.8104689104952e-08,3.872387798925441e-08,0.0005851028300925754,0.00024605908947895763,3.955619954202337e-06
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9187900924849823,PF/C,0.045992608666115056,C,0.01890106968736697,0.01890106968736697,1.8389136632876714e-06,0.045992608666115056,7.872003613794328e-08,5.97397892042162e-07,0.9187900924849823,0.015349543952293744,0.000964170177650265
2020,Combo G,Combo G,Combo G,True,Combo G,0.807392804031811,Wing G,0.1636074412374156,Scoring PG,0.027139264189558057,3.2438163158679524e-07,0.807392804031811,6.840142642452133e-05,0.0015872184309873147,0.027139264189558057,4.293817259405456e-06,0.00020025248491237115,0.1636074412374156
2020,C,C,C,True,C,0.9758576020189176,PF/C,0.010833151059254668,Stretch 4,0.009269732414431556,0.9758576020189176,0.00021889113160686533,0.010833151059254668,1.0986438303535779e-05,1.3007035929077395e-05,0.009269732414431556,0.003744713528906499,5.191637265024202e-05
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.986339510817837,PF/C,0.006164192618440759,Wing F,0.00587743922925665,0.0013742576709377145,3.5140436148984996e-05,0.006164192618440759,8.635705473920773e-07,1.2540134983561992e-06,0.986339510817837,0.00587743922925665,0.00020734164333307485
2020,Wing G,PF/C,PF/C,True,PF/C,0.8348032933249431,Wing G,0.09386456732226824,Wing F,0.06535313395133754,1.0227058139691838e-05,0.002881538791971573,0.8348032933249431,7.066259107246693e-05,0.00042261550209088893,0.0025939614581767224,0.06535313395133754,0.09386456732226824
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.9687152845763988,Combo G,0.02338559218964813,Pure PG,0.007737989425012282,1.520325609944117e-07,0.02338559218964813,5.628707056956962e-07,0.007737989425012282,0.9687152845763988,2.787122418825128e-07,2.7424295268162463e-05,0.0001327158981641293
2020,Pure PG,Combo G,Combo G,True,Combo G,0.7160003108513869,Pure PG,0.18190319028415783,Scoring PG,0.08845682616069842,2.7468990062579524e-06,0.7160003108513869,2.0481106770159255e-05,0.18190319028415783,0.08845682616069842,1.9068361080986402e-06,8.040860681131172e-05,0.013534129255060989
2020,Combo G,Combo G,Combo G,True,Combo G,0.9142728386399571,Wing G,0.06952973360978754,Scoring PG,0.011971294796283678,1.9721038230265394e-07,0.9142728386399571,4.855892634668318e-05,0.0021850858017438183,0.011971294796283678,3.435990598263254e-05,0.001957931109516358,0.06952973360978754
2020,C,PF/C,PF/C,True,PF/C,0.9377039529997453,C,0.058604936428164535,Wing F,0.002116796348922812,0.058604936428164535,9.352610621659753e-07,0.9377039529997453,1.5803725314920178e-07,4.805884258658763e-07,0.0015264122363102138,0.002116796348922812,4.632810011604372e-05
2020,Combo G,Wing G,Wing G,True,Wing G,0.655801411544569,Combo G,0.3155264099675673,Scoring PG,0.02425963419131036,1.9911455032283007e-07,0.3155264099675673,0.00012184684286790917,0.004023072242004943,0.02425963419131036,5.393314095848338e-05,0.0002134929561717055,0.655801411544569
2020,Combo G,Combo G,Combo G,True,Combo G,0.9569449260825665,Wing G,0.037838930092521324,Scoring PG,0.004344186999037501,6.436780781851147e-08,0.9569449260825665,3.7011438129869185e-06,0.0002774179348132099,0.004344186999037501,1.6063816637109198e-05,0.0005747095628033601,0.037838930092521324
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8783693176488524,Wing F,0.09254222145372647,Wing G,0.02703946937061376,1.4278149051008723e-05,0.00041383041343570674,0.0015868752942531067,2.562121130561939e-05,8.386458762144966e-06,0.8783693176488524,0.09254222145372647,0.02703946937061376
2020,Wing G,Wing F,Wing F,True,Wing F,0.9243493760274721,Wing G,0.05547994850635094,Combo G,0.01791433046874215,9.494823574669665e-07,0.01791433046874215,3.5256154416465254e-05,0.00017980035462940948,0.0005090078251290856,0.0015313311809023254,0.9243493760274721,0.05547994850635094
2020,Wing G,Wing G,Wing G,True,Wing G,0.8599858460521778,Combo G,0.13088404493162992,Wing F,0.007500095922508135,2.3024020108639126e-07,0.13088404493162992,4.0583123910102117e-05,0.00014380904245787237,0.0005267913671693355,0.0009185993199458221,0.007500095922508135,0.8599858460521778
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8709181964620794,Combo G,0.07275789491049044,Pure PG,0.05459565778550627,2.3409376092461453e-07,0.07275789491049044,3.4079003674245746e-06,0.05459565778550627,0.8709181964620794,9.542960046423356e-07,2.670987599629357e-05,0.0016969446757946736
2020,PF/C,Stretch 4,Stretch 4,True,Stretch 4,0.9267065916625207,PF/C,0.058307674259085784,C,0.008274604684395054,0.008274604684395054,8.167088405440505e-06,0.058307674259085784,2.090716904125893e-07,1.479175689451913e-06,0.9267065916625207,0.006551042115254478,0.00015023194295879608
2021,C,C,C,True,C,0.989607229019011,PF/C,0.010050844988335418,Stretch 4,0.00018386791954394676,0.989607229019011,4.908209272419463e-07,0.010050844988335418,8.144934935952345e-09,2.423663355464985e-08,0.00018386791954394676,0.00015366739468929814,3.867475924498027e-06
2021,C,C,C,True,C,0.984974847535311,PF/C,0.013676950341214626,Stretch 4,0.0009102946261431921,0.984974847535311,2.184485328143842e-05,0.013676950341214626,5.620995855817221e-07,4.669264190516045e-06,0.0009102946261431921,0.00033605093687709474,7.47803433967551e-05
2021,PF/C,Wing F,Wing F,True,Wing F,0.9342739269710549,C,0.02822041066419604,PF/C,0.02346505778168269,0.02822041066419604,1.3923057378778875e-05,0.02346505778168269,1.9646993764256115e-06,1.3062890376857485e-05,0.013008762659316223,0.9342739269710549,0.0010028912766180697
