hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2016,SF,'6-6,78,222.0,3.0,86.91298527443105,237.0,43.0,8.0,LA,0.898243,1086.0,-0.11651649656799559,1.0147594965679956,1.0147594965679956,0.7835497835497836
2016,PG,'5-10,70,155.0,,,,,,TX,-0.991714,1110.0,-0.6611229234187892,-0.3305910765812108,0.3305910765812108,0.7872340425531915
2016,SF,'6-7,79,180.0,3.0,82.38888888888889,431.0,76.0,8.0,NY,-1.24085,534.0,-0.8192346747878545,-0.4216153252121455,0.4216153252121455,0.6402877697841727
2018,SF,'6-5,77,200.0,,,,,,PA,-2.74889,207.0,-0.7659865815201995,-1.9829034184798005,1.9829034184798005,0.40828402366863903
2017,PG,'6-2,74,189.0,5.0,98.19814476310023,34.0,8.0,2.0,VA,2.389006,1783.0,2.743895957759508,-0.3548899577595077,0.3548899577595077,0.8559769563130101
2018,PF,'6-9,81,220.0,4.0,96.92383805008215,83.0,19.0,2.0,WA,-2.116818,429.0,1.3668757942839498,-3.4836937942839494,3.4836937942839494,0.588477366255144
2019,SF,'6-5,77,170.0,3.0,85.27777777777777,516.0,103.0,12.0,RI,1.508455,914.0,-0.5999787090711589,2.108433709071159,2.108433709071159,0.7528830313014827
2018,PG,'5-11,71,180.0,3.0,82.0,502.0,72.0,18.0,OH,3.15722,1658.0,-0.6801686357193875,3.8373886357193876,3.8373886357193876,0.8467824310520939
2018,CG,'6-6,78,210.0,5.0,98.32243130828778,45.0,5.0,6.0,FL,-1.173969,1033.0,2.9577590157165274,-4.1317280157165275,4.1317280157165275,0.7749437359339835
2012,SG,'6-5,77,205.0,3.0,84.44444444444443,260.0,60.0,16.0,VA,0.540066,1301.0,-0.4692305770622743,1.0092965770622744,1.0092965770622744,0.8126171143035603
2018,PF,'6-7,79,218.0,5.0,97.8205352066012,62.0,13.0,8.0,FL,4.27868,909.0,2.371997566221143,1.9066824337788564,1.9066824337788564,0.7518610421836228
2017,PG,'5-9,69,160.0,3.0,85.27777777777777,440.0,75.0,3.0,MO,2.797527,1990.0,-0.42896443561519165,3.2264914356151917,3.2264914356151917,0.868995633187773
2017,CG,'6-1,73,185.0,3.0,83.33333333333333,489.0,24.0,16.0,NJ,1.63535,2156.0,-0.6945232218264578,2.3298732218264577,2.3298732218264577,0.8778501628664495
2018,SF,'6-5,77,205.0,3.0,84.0,472.0,102.0,16.0,OH,0.751746,1194.0,-0.7375272685528567,1.4892732685528567,1.4892732685528567,0.7991967871485943
2017,SF,'6-6,78,205.0,3.0,87.30555555555556,292.0,51.0,10.0,NY,0.28371,856.0,-0.21274847300307467,0.49645847300307466,0.49645847300307466,0.740484429065744
2015,SG,5-Jun,77,195.0,,,,,,NC,0.8803607,1304.0,-0.6629416817864434,1.5433023817864435,1.5433023817864435,0.8129675810473815
2017,PG,'6-1,73,170.0,,,,,,NC,-2.122217,771.0,-0.7106576249155319,-1.4115593750844682,1.4115593750844682,0.7198879551820728
2017,PG,'6-2,74,175.0,3.0,87.75635876840695,270.0,43.0,4.0,MI,-0.450214,1144.0,-0.08762467619903799,-0.362589323800962,0.362589323800962,0.7922437673130194
2018,PF,'6-8,80,225.0,4.0,92.5649263721553,159.0,30.0,7.0,MI,0.740854,290.0,0.5439336205509498,0.19692037944905016,0.19692037944905016,0.4915254237288136
2018,SG,'6-5,77,195.0,,,,,,NY,1.481527,1780.0,-0.7148476489610224,2.1963746489610223,2.1963746489610223,0.8557692307692307
2017,SG,'6-4,76,185.0,4.0,90.0,179.0,33.0,3.0,OK,1.045734,834.0,0.4468675271663736,0.5988664728336264,0.5988664728336264,0.7354497354497355
2018,SF,'6-6,78,200.0,,,,,,NY,-2.561149,832.0,-0.7909534703480962,-1.7701955296519039,1.7701955296519039,0.734982332155477
2018,CG,'6-2,74,190.0,3.0,87.84381972333779,307.0,26.0,9.0,MD,1.760264,764.0,-0.25118186632587985,2.01144586632588,2.01144586632588,0.7180451127819549
2020,SG,5-Jun,77,223.0,,,,,,NH,-0.1482415,820.0,-0.6977004627934121,0.5494589627934121,0.5494589627934121,0.7321428571428571
2017,PG,'6-2,74,196.0,4.0,90.44076305220884,172.0,29.0,13.0,TX,0.608564,1262.0,0.31226834808432447,0.29629565191567553,0.29629565191567553,0.8079385403329066
2019,PG,'6-0,72,178.0,4.0,94.74163319946452,112.0,11.0,3.0,UT,2.81463,1494.0,1.4871362210184693,1.3274937789815309,1.3274937789815309,0.8327759197324415
2019,SF,'6-6,78,190.0,5.0,99.5694707480983,11.0,2.0,2.0,NJ,-1.191542,398.0,4.052137149601959,-5.2436791496019595,5.2436791496019595,0.5702005730659025
2021,PG,Jun-00,72,175.0,4.0,93.93038821954484,121.0,18.0,7.0,TX,2.391899,1221.0,0.7512481190257037,1.6406508809742963,1.6406508809742963,0.8027613412228797
2018,SF,'6-7,79,215.0,,,,,,AL,-1.95955277,1124.0,-0.8193099863655421,-1.140242783634458,1.140242783634458,0.7893258426966292
2017,SF,'6-7,79,220.0,,,,,,NY,-4.412297,548.0,-0.8193099863655421,-3.5929870136344575,3.5929870136344575,0.6462264150943396
2017,CG,'6-3,75,175.0,,,,,,SC,5.49348,1772.0,-0.7784255360869415,6.271905536086941,6.271905536086941,0.8552123552123552
2017,C,'6-7,79,260.0,,,,,,FL,-1.344534,397.0,-0.9301334641428579,-0.414400535857142,0.414400535857142,0.569583931133429
2019,PF,'6-8,80,214.0,,,,,,FL,1.712289,680.0,-0.8816953072977635,2.5939843072977635,2.5939843072977635,0.6938775510204082
2017,SG,'6-6,78,190.0,,,,,,ME,-5.4035,492.0,-0.6293785502056671,-4.774121449794333,4.774121449794333,0.6212121212121212
2019,C,'6-9,81,245.0,3.0,87.0,361.0,61.0,6.0,NY,0.409142,788.0,-0.4667989324835744,0.8759409324835744,0.8759409324835744,0.7242647058823529
2017,PG,'6-2,74,164.0,,,,,,CA,-4.64408,356.0,-0.7575548608461422,-3.8865251391538576,3.8865251391538576,0.5426829268292683
2019,SG,'6-4,76,190.0,3.0,86.77777777777777,383.0,61.0,12.0,IN,-0.83005,304.0,-0.29601682992253714,-0.5340331700774628,0.5340331700774628,0.5033112582781457
2018,SG,'6-6,78,180.0,5.0,98.45186767135431,42.0,7.0,5.0,NC,4.08304,1344.0,3.079705909154206,1.0033340908457937,1.0033340908457937,0.8175182481751825
2017,PG,'6-3,75,197.0,,,,,,NJ,-1.095731,614.0,-0.6846753250085773,-0.4110556749914227,0.4110556749914227,0.6717724288840262
2017,PF,'6-8,80,215.0,3.0,83.33333333333333,489.0,104.0,32.0,CA,0.3944281,533.0,-0.8589177035768448,1.2533458035768448,1.2533458035768448,0.6398559423769508
2018,PG,'6-1,73,175.0,,,,,,MI,-2.55597,430.0,-0.6665458124760684,-1.8894241875239315,1.8894241875239315,0.589041095890411
2018,SF,'6-6,78,124.0,3.0,88.40026773761713,263.0,54.0,19.0,TX,-3.497948,1047.0,-0.2927883347276766,-3.2051596652723235,3.2051596652723235,0.77728285077951
2017,SF,'6-5,77,175.0,3.0,83.33333333333333,489.0,84.0,26.0,GA,-0.92431,238.0,-0.8104068043904216,-0.1139031956095784,0.1139031956095784,0.4423791821561338
2017,PG,'6-2,74,180.0,3.0,88.11646586345381,245.0,38.0,9.0,PA,0.672527,813.0,-0.03625784152454614,0.7087848415245461,0.7087848415245461,0.7304582210242587
2019,CG,'6-4,76,202.0,4.0,93.85809906291833,125.0,20.0,6.0,GA,0.149837,302.0,0.5920897989190499,-0.4422527989190499,0.4422527989190499,0.5016611295681063
2018,PG,'6-2,74,188.0,,,,,,ON,-1.197689,1004.0,-0.6209189971391593,-0.5767700028608407,0.5767700028608407,0.7699386503067485
2017,PF,'6-8,80,205.0,,,,,,NC,-3.53951,700.0,-0.8786364020855976,-2.6608735979144025,2.6608735979144025,0.7
2016,SG,'6-5,77,190.0,,,,,,NY,0.1111648,1756.0,-0.6059723192873939,0.7171371192873939,0.7171371192873939,0.8540856031128404
2018,PG,'6-0,72,,,,,,,NC,-2.981192,574.0,-0.839574599711911,-2.141617400288089,2.141617400288089,0.6567505720823799
2018,SG,'6-4,76,185.0,,,,,,TX,-1.233374,1172.0,-0.7705305813156552,-0.46284341868434475,0.46284341868434475,0.7961956521739131
2018,SF,'6-5,77,190.0,,,,,,CA,-3.6266,694.0,-0.8216695138748323,-2.8049304861251674,2.8049304861251674,0.6981891348088531
2018,SG,'6-1,73,160.0,3.0,87.4074074074074,323.0,65.0,22.0,TX,2.56013,1987.0,-0.1710759815924865,2.7312059815924865,2.7312059815924865,0.8688237866200262
2019,PF,'6-7,79,220.0,3.0,86.77777777777777,383.0,71.0,7.0,MO,-1.651214,375.0,-0.444703826837417,-1.206510173162583,1.206510173162583,0.5555555555555556
2016,SF,'6-5,77,190.0,,,,,,CA,-2.481597,264.0,-0.7127941842012039,-1.768802815798796,1.768802815798796,0.46808510638297873
2016,PF,'6-8,80,220.0,,,,,,IL,-1.078157,1258.0,-0.7697610724119691,-0.3083959275880309,0.3083959275880309,0.8074454428754814
2017,PF,'6-8,80,221.0,,,,,,TX,-2.926734,1108.0,-0.8816953072977635,-2.045038692702237,2.045038692702237,0.7869318181818182
2017,PF,'6-7,79,195.0,3.0,83.33333333333333,489.0,104.0,2.0,ME,-0.913897,1040.0,-0.6921043125084223,-0.22179268749157766,0.22179268749157766,0.7761194029850746
2020,SG,'6-3,75,190.0,4.0,90.79948183667409,193.0,32.0,4.0,NV,-2.453635,624.0,0.43536608475222777,-2.8890010847522274,2.8890010847522274,0.6753246753246753
2017,PF,'-,,,,,,,,IL,-1.800203,864.0,-0.8106597803646259,-0.9895432196353741,0.9895432196353741,0.7422680412371134
2020,SG,'6-5,77,200.0,4.0,92.73627844712182,156.0,25.0,5.0,IN,0.984396,390.0,0.6391416112384618,0.34525438876153824,0.34525438876153824,0.5652173913043478
2018,SG,'6-4,76,185.0,3.0,85.55555555555554,419.0,88.0,28.0,TX,-1.50176,370.0,-0.5670876348512451,-0.9346723651487548,0.9346723651487548,0.5522388059701493
2020,C,'7-0,84,270.0,4.0,92.22222222222223,173.0,27.0,7.0,MO,-0.023487,985.0,0.46583103510250823,-0.4893180351025082,0.4893180351025082,0.7665369649805448
2018,SF,'6-6,78,200.0,,,,,,MI,-3.00117,252.0,-0.7738062841804859,-2.2273637158195143,2.2273637158195143,0.45652173913043476
2019,PG,'6-3,75,170.0,3.0,87.89825970548861,309.0,37.0,5.0,ON,-0.325252,998.0,-0.024724403766824183,-0.3005275962331758,0.3005275962331758,0.7688751926040062
2018,SG,'6-5,77,175.0,3.0,85.55555555555554,419.0,88.0,40.0,FL,-2.76534,926.0,-0.6696873724803993,-2.095652627519601,2.095652627519601,0.7553017944535073
2020,SG,'6-7,79,185.0,5.0,99.7100106110059,8.0,2.0,1.0,MA,1.004623,396.0,4.031382531709663,-3.0267595317096627,3.0267595317096627,0.5689655172413793
2018,PF,'6-8,80,225.0,,,,,,VA,-0.608379,1061.0,-0.8786364020855976,0.27025740208559756,0.27025740208559756,0.7795738427626745
2020,SG,'6-5,77,200.0,,,,,,AZ,0.46108,1056.0,-0.7148476489610224,1.1759276489610224,1.1759276489610224,0.7787610619469026
2020,PG,'6-4,76,205.0,,,,,,MO,2.534692,1457.0,-0.7036786277483698,3.23837062774837,3.23837062774837,0.8292544109277177
2021,SF,'6-9,81,220.0,5.0,99.78137746079078,8.0,2.0,1.0,WI,-0.651288,552.0,4.001331962521103,-4.652619962521103,4.652619962521103,0.647887323943662
2018,CG,'6-5,77,195.0,3.0,85.55555555555554,419.0,32.0,23.0,NC,1.562335,1527.0,-0.6380476892672645,2.2003826892672644,2.2003826892672644,0.8357963875205254
2020,SG,'6-5,77,190.0,3.0,88.12762159750112,277.0,38.0,8.0,MO,-1.258721,430.0,-0.1049421336208645,-1.1537788663791355,1.1537788663791355,0.589041095890411
2018,SF,'6-5,77,195.0,,,,,,CT,-0.0661719999999999,924.0,-0.7659865815201995,0.6998145815201996,0.6998145815201996,0.7549019607843137
2016,PG,'6-5,77,185.0,,,,,,FL,0.7126852,1228.0,-0.6504862304293741,1.3631714304293743,1.3631714304293743,0.8036649214659686
2019,PF,'6-10,82,215.0,,,,,,MI,0.930087,364.0,-0.8487097557578768,1.7787967557578768,1.7787967557578768,0.5481927710843374
2020,C,'6-9,81,230.0,4.0,96.90830210474003,88.0,17.0,1.0,AR,2.992668,742.0,1.3669238340999688,1.6257441659000313,1.6257441659000313,0.7120921305182342
2018,C,'6-10,82,185.0,,,,,,CT,4.098357,1498.0,-0.9194152097842038,5.017772209784204,5.017772209784204,0.8331479421579533
2019,SG,'6-1,73,200.0,,,,,,IL,-1.328026,1310.0,-0.7046300426452524,-0.6233959573547475,0.6233959573547475,0.8136645962732919
2019,SF,'6-7,79,219.0,3.0,86.77777777777777,383.0,83.0,25.0,TX,-2.103754,264.0,-0.48015845187215617,-1.6235955481278437,1.6235955481278437,0.46808510638297873
2020,PF,'6-7,79,200.0,3.0,86.77777777777777,402.0,77.0,11.0,CT,-4.113859,292.0,-0.444703826837417,-3.669155173162583,3.669155173162583,0.49324324324324326
2021,SF,'6-8,80,205.0,5.0,99.46018186458207,14.0,4.0,2.0,KS,4.6309,1589.0,4.023780633584513,0.6071193664154864,0.6071193664154864,0.8411858125992588
2020,SG,'6-5,77,205.0,4.0,94.26506024096386,130.0,21.0,5.0,MN,4.637219,1092.0,1.1642210773067292,3.4729979226932706,3.4729979226932706,0.7844827586206896
2020,SF,'6-7,79,,,,,,,ON,-1.283561,730.0,-0.9124713224458719,-0.37108967755412803,0.37108967755412803,0.7087378640776699
2021,PG,'6-0,72,171.0,5.0,99.65870169641778,9.0,1.0,1.0,KS,7.75358,1802.0,3.9252447915112447,3.8283352084887556,3.8283352084887556,0.857278782112274
2010,PG,Jun-00,72,165.0,3.0,85.66666666666667,264.0,52.0,21.0,CA,0.822545,893.0,-0.31326885616233663,1.1358138561623365,1.1358138561623365,0.7485331098072087
2021,C,'6-10,82,243.0,,,,,,KS,1.788086,682.0,-0.9142950987705815,2.7023810987705814,2.7023810987705814,0.6945010183299389
2021,C,'6-10,82,220.0,3.0,85.74074074074075,313.0,47.0,17.0,TX,-4.185956,926.0,-0.6277955581676504,-3.5581604418323494,3.5581604418323494,0.7553017944535073
2019,PG,'6-3,75,200.0,,,,,,GA,-0.857569,706.0,-0.7403582573632101,-0.11721074263678988,0.11721074263678988,0.7017892644135189
2019,PF,'-,,,,,,,,PA,-3.06645,924.0,-0.7836951540927727,-2.2827548459072275,2.2827548459072275,0.7549019607843137
2019,SG,'6-6,78,215.0,,,,,,VA,-1.4233973,222.0,-0.7667791640607723,-0.6566181359392277,0.6566181359392277,0.42528735632183906
2020,SF,'6-6,78,230.0,,,,,,VA,-3.80469,258.0,-0.8179180966199494,-2.9867719033800504,2.9867719033800504,0.46236559139784944
2021,PF,'6-10,82,240.0,,,,,,FL,0.788136,269.0,-0.8907603623958841,1.678896362395884,1.678896362395884,0.4727592267135325
2016,SF,'6-6,78,210.0,,,,,,CT,2.96594,1561.0,-0.6820781406744677,3.6480181406744676,3.6480181406744676,0.8387963460505105
2017,SG,'6-6,78,205.0,,,,,,MI,2.359545,1804.0,-0.7226673516213088,3.0822123516213087,3.0822123516213087,0.8574144486692015
2019,SG,'6-5,77,205.0,,,,,,VA,-3.01209,807.0,-0.7418122752328756,-2.2702777247671246,2.2702777247671246,0.7289972899728997
2020,SG,'6-3,75,185.0,3.0,87.0,395.0,66.0,11.0,NH,-0.489608,238.0,-0.1756009520450891,-0.31400704795491086,0.31400704795491086,0.4423791821561338
2021,C,'6-10,82,226.0,5.0,97.07082510644585,78.0,13.0,3.0,WA,-0.191142,287.0,1.9326871802119525,-2.1238291802119527,2.1238291802119527,0.4889267461669506
2019,C,'7-0,84,,3.0,86.0,463.0,71.0,12.0,NY,-2.176687,518.0,-0.7972352776812069,-1.3794517223187928,1.3794517223187928,0.6332518337408313
2020,SG,'6-4,76,201.0,,,,,,VA,-2.92099,446.0,-0.7418122752328756,-2.1791777247671247,2.1791777247671247,0.5978552278820375
2021,SF,'6-6,78,185.0,3.0,84.0,338.0,58.0,22.0,TX,-0.41311,382.0,-0.6696827896726985,0.2565727896726985,0.2565727896726985,0.5601173020527859
2020,PF,'6-11,83,230.0,,,,,,ND,1.447613,946.0,-0.8192478002236793,2.266860800223679,2.266860800223679,0.7592295345104334
2020,SF,'6-5,77,185.0,3.0,88.3400267737617,264.0,58.0,11.0,NC,-4.35293,214.0,-0.1357206771308289,-4.217209322869171,4.217209322869171,0.4163424124513619
2021,PG,'5-11,71,190.0,4.0,91.0,198.0,31.0,3.0,NC,-0.7352443,258.0,0.4468201814026041,-1.182064481402604,1.182064481402604,0.46236559139784944
2021,C,'6-11,83,250.0,,,,,,ON,1.52421,644.0,-0.8505387709011635,2.3747487709011637,2.3747487709011637,0.6822033898305084
2020,CG,'6-3,75,175.0,3.0,86.77777777777777,402.0,46.0,8.0,IL,-1.251824,240.0,-0.5045204665588101,-0.7473035334411899,0.7473035334411899,0.4444444444444444
2021,CG,'6-3,75,200.0,,,,,,IN,1.778923,1208.0,-0.7206621671671019,2.499585167167102,2.499585167167102,0.8010610079575596
2021,CG,'6-7,79,205.0,3.0,89.0,309.0,27.0,12.0,PA,2.319474,1024.0,-0.2981771081280914,2.6176511081280913,2.6176511081280913,0.7734138972809668
2016,SG,'6-5,77,185.0,,,,,,NJ,-2.18925,609.0,-0.6059723192873939,-1.583277680712606,1.583277680712606,0.66996699669967
2021,SF,'6-6,78,200.0,3.0,88.3792949576082,229.0,45.0,8.0,PA,-1.4738069,242.0,-0.1357212173154752,-1.3380856826845249,1.3380856826845249,0.44649446494464945
2021,PF,'6-8,80,215.0,3.0,85.96296296296295,294.0,59.0,4.0,MA,-3.11038,220.0,-0.4400538503330122,-2.670326149666988,2.670326149666988,0.4230769230769231
2017,SG,'6-4,76,205.0,,,,,,TX,-3.90414,496.0,-0.7705305813156552,-3.133609418684345,3.133609418684345,0.6231155778894473
2020,PG,'6-6,78,185.0,,,,,,CA,0.56029,456.0,-0.7843284489308993,1.3446184489308992,1.3446184489308992,0.6031746031746031
2016,PF,'6-9,81,215.0,,,,,,SC,-2.382803,577.0,-0.7569816122518586,-1.6258213877481413,1.6258213877481413,0.6579247434435576
2017,CG,'6-3,75,200.0,,,,,,IL,0.112252,1400.0,-0.7881935588758627,0.9004455588758628,0.9004455588758628,0.8235294117647058
2020,SF,'6-8,80,217.0,,,,,,GERM,0.250499,359.0,-0.7555536584961241,1.0060526584961242,1.0060526584961242,0.5447647951441578
2019,SG,'6-3,75,205.0,,,,,,PA,-1.9333104,1433.0,-0.6958443462212299,-1.2374660537787703,1.2374660537787703,0.8268897864974033
2020,C,'6-10,82,215.0,,,,,,MA,-2.107605,496.0,-0.9194152097842038,-1.1881897902157963,1.1881897902157963,0.6231155778894473
2021,C,'6-9,81,215.0,3.0,82.83333333333334,344.0,51.0,9.0,OH,-2.20969,737.0,-0.9022055781063997,-1.3074844218936006,1.3074844218936006,0.7107039537126326
2021,CG,'6-1,73,195.0,,,,,,OK,4.069576,736.0,-0.696440861054371,4.7660168610543705,4.7660168610543705,0.7104247104247104
2021,SG,'6-7,79,230.0,,,,,,REPU,0.6432656,606.0,-0.704414725936947,1.347680325936947,1.347680325936947,0.6688741721854304
2021,SG,'6-4,76,185.0,3.0,85.77777777777777,304.0,62.0,16.0,TX,-1.065095,702.0,-0.362177153696317,-0.7029178463036829,0.7029178463036829,0.7005988023952096
2018,SG,'6-3,75,165.0,,,,,,KY,-0.667881,394.0,-0.6958937635365517,0.0280127635365518,0.0280127635365518,0.5677233429394812
2021,PG,'6-2,74,170.0,,,,,,CA,-3.839057,353.0,-0.7575548608461422,-3.0815021391538577,3.0815021391538577,0.5405819295558959
2019,SG,3-Jun,75,180.0,3.0,87.0,361.0,59.0,3.0,CO,2.43579,905.0,-0.15776433923923283,2.593554339239233,2.593554339239233,0.7510373443983402
2020,PG,'6-2,74,180.0,,,,,,TX,1.166786,1384.0,-0.7575548608461422,1.9243408608461423,1.9243408608461423,0.8218527315914489
2021,SG,'6-4,76,180.0,4.0,90.73493975903614,165.0,40.0,7.0,VA,-3.5590431,252.0,0.31856781003151075,-3.8776109100315104,3.8776109100315104,0.45652173913043476
2018,PG,'6-0,72,160.0,,,,,,TN,-0.26588,1590.0,-0.6728889129732419,0.40700891297324193,0.40700891297324193,0.8412698412698413
2018,PG,'6-2,74,170.0,,,,,,FL,-2.20065,687.0,-0.7575548608461422,-1.4430951391538578,1.4430951391538578,0.6960486322188449
2020,PF,'6-8,80,220.0,,,,,,LA,-1.471657,871.0,-0.8516717758137443,-0.6199852241862557,0.6199852241862557,0.7438087105038429
2019,PG,'6-3,75,165.0,,,,,,NJ,-0.631272,1120.0,-0.7018719284915094,0.07059992849150931,0.07059992849150931,0.7887323943661971
2019,SG,-,,,,,,,,SWED,-3.59287,566.0,-0.7461914635993371,-2.846678536400663,2.846678536400663,0.6535796766743649
2017,SG,'6-7,79,202.0,,,,,,CO,0.0823970000000001,1087.0,-0.7215619121045572,0.8039589121045573,0.8039589121045573,0.7837058399423216
2020,PG,'6-3,75,190.0,,,,,,RI,0.9917438,1150.0,-0.6209189971391593,1.6126627971391594,1.6126627971391594,0.7931034482758621
2019,PF,'6-6,78,235.0,,,,,,MD,-1.257973,844.0,-0.8181951487826763,-0.4397778512173237,0.4397778512173237,0.7377622377622378
2021,PG,'5-11,71,160.0,,,,,,MD,0.019728,1468.0,-0.6530795448343291,0.672807544834329,0.672807544834329,0.830316742081448
2021,SG,'6-4,76,200.0,,,,,,LA,-2.81794,1406.0,-0.7148476489610224,-2.1030923510389776,2.1030923510389776,0.8241500586166471
2021,SF,'6-4,76,205.0,,,,,,TN,-2.25505,258.0,-0.7659865815201995,-1.4890634184798008,1.4890634184798008,0.46236559139784944
2021,C,'6-8,80,225.0,,,,,,TX,-1.186626,354.0,-0.9352535751564802,-0.25137242484351974,0.25137242484351974,0.5412844036697247
2021,SG,'6-2,74,190.0,,,,,,AUST,2.070784,1660.0,-0.6320880183518119,2.7028720183518122,2.7028720183518122,0.8469387755102041
2020,PF,'6-7,79,245.0,,,,,,MA,-3.404862,216.0,-0.8465516648001222,-2.5583103351998777,2.5583103351998777,0.4186046511627907
2021,C,'6-9,81,239.0,,,,,,MI,-2.335961,431.0,-0.8971479126029712,-1.4388130873970288,1.4388130873970288,0.5896032831737346
2020,PG,'6-2,74,182.0,,,,,,MD,-2.35718,410.0,-0.7018719284915094,-1.6553080715084907,1.6553080715084907,0.5774647887323944
2021,PG,Jun-00,72,160.0,,,,,,AR,-4.24275,1001.0,-0.609132585103824,-3.633617414896176,3.633617414896176,0.7694081475787855
2011,PF,'6-10,82,240.0,5.0,98.85704366060573,21.0,6.0,1.0,OR,3.085063,754.0,3.620914648120334,-0.5358516481203339,0.5358516481203339,0.715370018975332
2011,SF,'6-9,81,215.0,5.0,97.7326575990798,38.0,9.0,1.0,CT,3.1293,1887.0,2.5152156281312386,0.6140843718687616,0.6140843718687616,0.8628257887517147
2012,C,'6-11,83,245.0,5.0,97.50714217974563,48.0,8.0,2.0,PA,1.06913,943.0,2.1836020429398175,-1.1144720429398176,1.1144720429398176,0.7586484312148029
2011,SG,'6-3,75,185.0,4.0,92.06157965194109,117.0,35.0,9.0,NC,-0.264396,336.0,0.8353801944228076,-1.0997761944228077,1.0997761944228077,0.5283018867924528
2011,PF,'6-8,80,225.0,4.0,95.8166760484728,74.0,15.0,4.0,GA,-1.586306,732.0,1.4206754800078627,-3.0069814800078625,3.0069814800078625,0.7093023255813954
2011,PF,'6-8,80,230.0,4.0,94.15848251626144,100.0,21.0,7.0,NC,1.197066,1210.0,1.103423006491887,0.09364299350811289,0.09364299350811289,0.8013245033112583
2010,PG,'5-9,69,200.0,4.0,94.44444444444444,96.0,21.0,3.0,SC,0.853214,1595.0,1.5080655542757797,-0.6548515542757797,0.6548515542757797,0.841688654353562
2012,SF,'6-5,77,220.0,4.0,96.56709741570926,67.0,17.0,3.0,VA,5.69988,1746.0,1.460085240662354,4.239794759337647,4.239794759337647,0.8533724340175953
2012,SF,'6-10,82,200.0,3.0,87.44756804997768,209.0,48.0,4.0,WV,-0.0694570000000001,355.0,-0.1888714079502645,0.1194144079502644,0.1194144079502644,0.5419847328244275
2012,PF,'-,,,4.0,92.07496653279786,125.0,34.0,12.0,GA,0.02922,1014.0,0.6973552612844334,-0.6681352612844333,0.6681352612844333,0.771689497716895
2012,PG,'6-1,73,178.0,3.0,83.33333333333333,311.0,49.0,16.0,NC,-3.04868,327.0,-0.5990250916452656,-2.4496549083547343,2.4496549083547343,0.5215311004784688
2011,PG,'6-0,72,160.0,3.0,81.11111111111111,446.0,92.0,34.0,NC,-0.6298795,358.0,-0.8327716846607941,0.20289218466079406,0.20289218466079406,0.5440729483282675
2013,SG,'-,,,5.0,97.38601817831781,53.0,15.0,5.0,NC,-0.285761,226.0,1.9991827980090235,-2.2849437980090235,2.2849437980090235,0.4296577946768061
2013,SF,'6-7,79,197.0,5.0,100.0,1.0,1.0,1.0,WV,8.00757,1977.0,4.1111185763765485,3.896451423623451,3.896451423623451,0.8682476943346509
