hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2016,PF,'6-8,80,220,,,,,,IL,-1.078157,1258.0
2017,PF,'6-8,80,221,,,,,,TX,-2.926734,1108.0
2017,PF,'6-7,79,195,3.0,83.33333333333333,489.0,104.0,2.0,ME,-0.913897,1040.0
2020,SG,'6-3,75,190,4.0,90.79948183667409,193.0,32.0,4.0,NV,-2.453635,624.0
2017,PF,'-,,-,,,,,,IL,-1.800203,864.0
2020,SG,'6-5,77,200,4.0,92.73627844712182,156.0,25.0,5.0,IN,0.984396,390.0
2018,SG,'6-4,76,185,3.0,85.55555555555554,419.0,88.0,28.0,TX,-1.50176,370.0
2020,C,'7-0,84,270,4.0,92.22222222222223,173.0,27.0,7.0,MO,-0.023487,985.0
2018,SF,'6-6,78,200,,,,,,MI,-3.00117,252.0
2019,PG,'6-3,75,170,3.0,87.89825970548861,309.0,37.0,5.0,ON,-0.325252,998.0
2018,SG,'6-5,77,175,3.0,85.55555555555554,419.0,88.0,40.0,FL,-2.76534,926.0
2020,SG,'6-7,79,185,5.0,99.7100106110059,8.0,2.0,1.0,MA,1.004623,396.0
2018,PF,'6-8,80,225,,,,,,VA,-0.608379,1061.0
2020,SG,'6-5,77,200,,,,,,AZ,0.46108,1056.0
2020,PG,'6-4,76,205,,,,,,MO,2.534692,1457.0
2021,SF,'6-9,81,220,5.0,99.78137746079078,8.0,2.0,1.0,WI,-0.651288,552.0
2018,CG,'6-5,77,195,3.0,85.55555555555554,419.0,32.0,23.0,NC,1.562335,1527.0
2020,SG,'6-5,77,190,3.0,88.12762159750112,277.0,38.0,8.0,MO,-1.258721,430.0
2018,SF,'6-5,77,195,,,,,,CT,-0.0661719999999999,924.0
2016,PG,'6-5,77,185,,,,,,FL,0.7126852,1228.0
2019,PF,'6-10,82,215,,,,,,MI,0.930087,364.0
2020,C,'6-9,81,230,4.0,96.90830210474003,88.0,17.0,1.0,AR,2.992668,742.0
2018,C,'6-10,82,185,,,,,,CT,4.098357,1498.0
2019,SG,'6-1,73,200,,,,,,IL,-1.328026,1310.0
2019,SF,'6-7,79,219,3.0,86.77777777777777,383.0,83.0,25.0,TX,-2.103754,264.0
2020,PF,'6-7,79,200,3.0,86.77777777777777,402.0,77.0,11.0,CT,-4.113859,292.0
2022,SG,'6-5,77,205,,,,,,UT,2.51067,944.0
2021,SF,'6-8,80,205,5.0,99.46018186458207,14.0,4.0,2.0,KS,4.6309,1589.0
2020,SG,'6-5,77,205,4.0,94.26506024096386,130.0,21.0,5.0,MN,4.637219,1092.0
2020,SF,'6-7,79,-,,,,,,ON,-1.283561,730.0
2021,PG,'6-0,72,171,5.0,99.65870169641778,9.0,1.0,1.0,KS,7.75358,1802.0
2010,PG,Jun-00,72,165,3.0,85.66666666666667,264.0,52.0,21.0,CA,0.822545,893.0
2021,C,'6-10,82,243,,,,,,KS,1.788086,682.0
2021,C,'6-10,82,220,3.0,85.74074074074075,313.0,47.0,17.0,TX,-4.185956,926.0
2019,PG,'6-3,75,200,,,,,,GA,-0.857569,706.0
2019,PF,'-,,-,,,,,,PA,-3.06645,924.0
2019,SG,'6-6,78,215,,,,,,VA,-1.4233973,222.0
2020,SF,'6-6,78,230,,,,,,VA,-3.80469,258.0
2021,PF,'6-10,82,240,,,,,,FL,0.788136,269.0
2022,PF,'6-9,81,205,5.0,97.48143073968113,67.0,10.0,12.0,FL,6.02082,1952.0
2016,SF,'6-6,78,210,,,,,,CT,2.96594,1561.0
2017,SG,'6-6,78,205,,,,,,MI,2.359545,1804.0
2019,SG,'6-5,77,205,,,,,,VA,-3.01209,807.0
2020,SG,'6-3,75,185,3.0,87.0,395.0,66.0,11.0,NH,-0.489608,238.0
2021,C,'6-10,82,226,5.0,97.07082510644585,78.0,13.0,3.0,WA,-0.191142,287.0
2019,C,'7-0,84,-,3.0,86.0,463.0,71.0,12.0,NY,-2.176687,518.0
2022,C,'7-1,85,220,5.0,99.95983935742971,3.0,1.0,1.0,PA,7.74647,1148.0
2020,SG,'6-4,76,201,,,,,,VA,-2.92099,446.0
2021,SF,'6-6,78,185,3.0,84.0,338.0,58.0,22.0,TX,-0.41311,382.0
2020,PF,'6-11,83,230,,,,,,ND,1.447613,946.0
2022,SF,'6-8,80,190,,,,,,TN,-2.25783,292.0
2020,SF,'6-5,77,185,3.0,88.3400267737617,264.0,58.0,11.0,NC,-4.35293,214.0
2021,PG,'5-11,71,190,4.0,91.0,198.0,31.0,3.0,NC,-0.7352443,258.0
2023,SF,'6-6,78,205,4.0,90.0,144.0,21.0,5.0,VA,-1.316236,779.0
2022,C,'6-10,82,260,,,,,,MO,0.6543,712.0
2021,C,'6-11,83,250,,,,,,ON,1.52421,644.0
2020,CG,'6-3,75,175,3.0,86.77777777777777,402.0,46.0,8.0,IL,-1.251824,240.0
2021,CG,'6-3,75,200,,,,,,IN,1.778923,1208.0
2021,CG,'6-7,79,205,3.0,89.0,309.0,27.0,12.0,PA,2.319474,1024.0
2016,SG,'6-5,77,185,,,,,,NJ,-2.18925,609.0
2021,SF,'6-6,78,200,3.0,88.3792949576082,229.0,45.0,8.0,PA,-1.4738069,242.0
2022,SG,'6-4,76,170,4.0,89.10754127621597,201.0,27.0,2.0,NY,1.122005,290.0
2022,CG,'6-2,74,190,4.0,93.0,85.0,7.0,1.0,NC,2.2403,1323.0
2021,PF,'6-8,80,215,3.0,85.96296296296295,294.0,59.0,4.0,MA,-3.11038,220.0
2017,SG,'6-4,76,205,,,,,,TX,-3.90414,496.0
2020,PG,'6-6,78,185,,,,,,CA,0.56029,456.0
2016,PF,'6-9,81,215,,,,,,SC,-2.382803,577.0
2017,CG,'6-3,75,200,,,,,,IL,0.112252,1400.0
2020,SF,'6-8,80,217,,,,,,GERM,0.250499,359.0
2022,SG,'6-4,76,165,,,,,,CA,-0.241694,430.0
2019,SG,'6-3,75,205,,,,,,PA,-1.9333104,1433.0
2023,PF,'6-10,82,202,4.0,90.0,144.0,33.0,7.0,NH,0.56171,580.0
2022,CG,'6-1,73,180,4.0,91.0,198.0,18.0,3.0,WA,0.163989,980.0
2022,SF,'6-7,79,240,4.0,91.0,198.0,34.0,5.0,GA,0.525592,534.0
2022,SG,'6-5,77,210,4.0,92.0,143.0,33.0,3.0,FL,1.585237,1302.0
2022,PF,'6-8,80,215,4.0,91.0,198.0,34.0,5.0,GA,0.637965,237.0
2020,C,'6-10,82,215,,,,,,MA,-2.107605,496.0
2022,PG,'6-6,78,205,4.0,96.0,25.0,7.0,1.0,CT,0.827261,1282.0
2021,C,'6-9,81,215,3.0,82.83333333333334,344.0,51.0,9.0,OH,-2.20969,737.0
2021,CG,'6-1,73,195,,,,,,OK,4.069576,736.0
2023,PF,'6-7,79,220,,,,,,GA,-3.321146,853.0
2021,SG,'6-7,79,230,,,,,,REPU,0.6432656,606.0
2022,SG,'6-6,78,200,3.0,88.0,375.0,86.0,1.0,MN,0.0432393,1268.0
2022,SG,'6-4,76,190,,,,,,IN,2.0058859,1542.0
2021,SG,'6-4,76,185,3.0,85.77777777777777,304.0,62.0,16.0,TX,-1.065095,702.0
2018,SG,'6-3,75,165,,,,,,KY,-0.667881,394.0
2022,SF,'6-6,78,205,,,,,,MD,-1.626723,501.0
2023,C,'6-9,81,205,3.0,83.0,367.0,61.0,33.0,TX,-3.802054,548.0
2023,SF,'6-6,78,200,4.0,89.85185185185185,220.0,47.0,18.0,TX,-0.895285,522.0
2022,PG,'6-0,72,210,,,,,,IN,-1.621099,1083.0
2022,C,'6-9,81,235,5.0,99.32407444717553,18.0,4.0,2.0,CA,5.78678,1264.0
2021,PG,'6-2,74,170,,,,,,CA,-3.839057,353.0
2022,SG,'6-3,75,170,,,,,,AR,-3.817688,378.0
2022,SG,'6-5,77,205,4.0,95.0,39.0,9.0,2.0,FL,-0.499288,1285.0
2019,SG,3-Jun,75,180,3.0,87.0,361.0,59.0,3.0,CO,2.43579,905.0
2022,SF,'6-6,78,180,,,,,,UT,-1.659581,348.0
2023,PG,'6-0,72,170,3.0,87.66666666666666,268.0,40.0,5.0,TN,-1.120807,1202.0
2023,SF,'6-7,79,202,3.0,87.95850066934403,265.0,57.0,35.0,CA,-1.3759028,1216.0
2024,PG,'5-10,70,180,,,,,,NY,-2.90026,724.0
2024,PF,'6-10,82,215,4.0,91.0,104.0,25.0,5.0,FL,-0.245584,802.0
2023,C,'6-9,81,215,3.0,87.4074074074074,273.0,45.0,5.0,UT,-1.769985,716.0
2024,C,'6-9,81,230,3.0,88.47088353413655,229.0,37.0,20.0,AZ,1.409758,828.0
2020,PG,'6-2,74,180,,,,,,TX,1.166786,1384.0
2025,PF,'6-8,80,235,5.0,99.68717680084887,9.0,4.0,1.0,AZ,7.8219903,1842.0
2023,SG,'6-5,77,185,,,,,,MS,-1.628132,253.0
2021,SG,'6-4,76,180,4.0,90.73493975903614,165.0,40.0,7.0,VA,-3.5590431,252.0
2025,SF,'6-6,78,170,3.0,88.0,241.0,38.0,21.0,AZ,1.66945602,1592.0
2024,PG,'6-3,75,190,3.0,89.0,184.0,35.0,8.0,FL,-1.0481013,1004.0
2023,C,'6-11,83,241,4.0,95.0,12.0,5.0,1.0,ME,1.31761,223.0
2023,SG,'6-3,75,190,5.0,98.2889417200575,47.0,4.0,1.0,MD,-0.122456,764.0
2022,PF,'6-11,83,235,,,,,,AUST,-0.4579862,500.0
2018,PG,'6-0,72,160,,,,,,TN,-0.26588,1590.0
2018,PG,'6-2,74,170,,,,,,FL,-2.20065,687.0
2020,PF,'6-8,80,220,,,,,,LA,-1.471657,871.0
2025,C,'6-10,82,230,5.0,98.39733516003814,41.0,5.0,3.0,TX,2.28747493,923.0
2024,CG,'6-3,75,160,4.0,91.0,104.0,16.0,8.0,PA,2.099836,834.0
2023,CG,'6-3,75,175,3.0,82.0,379.0,42.0,3.0,WI,0.5459955,789.0
2022,SG,'6-3,75,190,,,,,,LA,-3.51596,640.0
2019,PG,'6-3,75,165,,,,,,NJ,-0.631272,1120.0
2024,CG,'6-1,73,185,4.0,94.0,24.0,3.0,2.0,GA,2.196125,1507.0
2024,C,'6-9,81,214,4.0,92.03614457831326,154.0,31.0,6.0,NY,-2.531673,716.0
2023,PF,'6-9,81,215,4.0,89.38866577420794,234.0,52.0,6.0,PA,2.187478,990.0
2022,PF,'6-9,81,240,3.0,88.0,375.0,74.0,28.0,FL,-1.462389,522.0
2019,SG,-,,-,,,,,,SWED,-3.59287,566.0
2024,PF,'6-5,77,185,,,,,,IL,-1.8500292,306.0
2024,PF,'6-10,82,241,3.0,87.0,431.0,92.0,5.0,ON,1.07938,688.0
2025,C,'6-10,82,220,4.0,90.45983935742971,234.0,39.0,18.0,TX,1.1119326,237.0
2023,SF,'6-7,79,220,3.0,86.0,474.0,84.0,31.0,AB,-2.58685,360.0
2025,SG,'6-4,76,190,3.0,86.0,372.0,64.0,6.0,MA,-3.3853529,902.0
2025,SG,'6-5,77,180,4.0,89.09103078982598,276.0,49.0,23.0,TX,-1.98212743,570.0
2025,SG,'6-2,74,170,4.0,91.0,104.0,17.0,2.0,CA,3.11762559,1566.0
2025,PF,'6-9.5,81,211,5.0,99.90631422009106,4.0,2.0,1.0,VA,7.6129113,1748.0
2025,PG,'5-11,71,160,3.0,86.0,372.0,45.0,13.0,MO,0.2649483,1589.0
2017,SG,'6-7,79,202,,,,,,CO,0.0823970000000001,1087.0
2020,PG,'6-3,75,190,,,,,,RI,0.9917438,1150.0
2019,PF,'6-6,78,235,,,,,,MD,-1.257973,844.0
2021,PG,'5-11,71,160,,,,,,MD,0.019728,1468.0
2021,SG,'6-4,76,200,,,,,,LA,-2.81794,1406.0
2021,SF,'6-4,76,205,,,,,,TN,-2.25505,258.0
2025,PG,'6-0,72,165,,,,,,AR,1.32641643,1684.0
2024,PF,'6-7,79,220,,,,,,SC,-3.437083,269.0
2024,SG,'6-2,74,200,,,,,,IL,1.191859,1084.0
2025,CG,'6-3,75,195,4.0,94.0,24.0,3.0,2.0,NY,2.85985416,1528.0
2024,CG,'6-1,73,168,3.0,87.0,303.0,40.0,1.0,TX,2.296972,904.0
2025,PG,'6-2,74,185,4.0,90.79488746513366,224.0,22.0,16.0,CA,1.47734844,883.0
2024,SG,'6-4,76,190,3.0,89.0,309.0,73.0,7.0,TN,-0.17341,668.0
2025,SG,'6-4,76,165,4.0,91.289420782349,206.0,34.0,1.0,NV,0.9306926,1494.0
2023,C,'7-2,86,245,4.0,95.0,39.0,6.0,2.0,CROA,2.02339,339.0
2024,PG,'6-1,73,185,,,,,,GA,0.1153,994.0
2024,SF,'6-6,78,20,4.0,91.0,104.0,17.0,2.0,FL,2.604865,1050.0
2024,SG,'6-6,78,220,,,,,,FL,-1.752093,244.0
2024,SF,'6-5,77,180,,,,,,MO,-2.190965,764.0
2021,C,'6-8,80,225,,,,,,TX,-1.186626,354.0
2024,SF,'6-6,78,208,,,,,,MD,-0.63728,553.0
2022,SG,'6-4,76,190,,,,,,TN,0.905302,294.0
2023,SF,'6-7,79,185,,,,,,ISRA,-0.981915,548.0
2022,SG,'6-3,75,180,3.0,86.0,399.0,84.0,4.0,NC,-2.4261974,1204.0
2021,SG,'6-2,74,190,,,,,,AUST,2.070784,1660.0
2020,PF,'6-7,79,245,,,,,,MA,-3.404862,216.0
2021,C,'6-9,81,239,,,,,,MI,-2.335961,431.0
2025,CG,'6-5,77,175,3.0,87.5,317.0,35.0,15.0,NC,-0.0241201999999999,476.0
2020,PG,'6-2,74,182,,,,,,MD,-2.35718,410.0
2024,SF,'6-6,78,195,,,,,,IN,-3.07453,918.0
2025,SG,'6-3,75,200,3.0,86.0,372.0,64.0,48.0,ON,0.94466628,403.0
2025,PG,'5-10,70,160,4.0,90.88353413654619,223.0,21.0,10.0,AZ,5.1588392,1722.0
2025,SF,'6-7,79,-,,,,,,NJ,1.246156487,1774.0
2025,PG,'6-2,74,170,4.0,96.57412257726558,88.0,12.0,1.0,MA,-0.05920676,798.0
2025,PG,'6-4,76,200,3.0,83.0,467.0,59.0,12.0,WI,0.24084228,912.0
2024,CG,'6-2,74,180,,,,,,NC,-2.406008,252.0
2023,PG,'5-10,70,165,4.0,93.0,46.0,9.0,2.0,PA,0.772932,1673.0
2022,PF,'6-8,80,225,,,,,,OK,-1.978613,240.0
2022,PF,'6-9,81,220,,,,,,NE,-2.7353647,929.0
2023,SG,'6-3,75,183,3.0,85.0,454.0,95.0,14.0,GERM,0.639746,417.0
2024,PF,'6-9,81,225,,,,,,CA,-3.04405,736.0
2025,PG,'6-3,75,180,,,,,,ON,-2.262324919,442.0
2024,SG,'6-6,78,210,,,,,,LITH,-2.917706,908.0
2024,C,'7-0,84,215,,,,,,NC,-1.78776,492.0
2023,SG,'6-4,76,188,,,,,,LITH,-2.151526,620.0
2025,PF,'6-10,82,235,4.0,93.0,46.0,12.0,2.0,LITH,2.09718789,1183.0
2025,SF,'6-6,78,-,,,,,,MONN,-1.48277,273.0
2025,SG,'6-2,74,180,,,,,,ISRA,-2.90069836,204.0
2025,PG,'6-5,77,175,4.0,94.0,24.0,3.0,1.0,MA,1.598252274,1632.0
2025,PG,'6-1,73,-,4.0,90.0,144.0,27.0,6.0,MA,4.54749602,1874.0
2025,SG,'6-6,78,213,4.0,90.0,144.0,29.0,9.0,SPAI,4.02100051,1422.0
2021,PG,Jun-00,72,160,,,,,,AR,-4.24275,1001.0
2025,SF,'6-9,81,215,,,,,,RUSS,-0.8733025,1510.0
2022,C,'6-11,83,245,,,,,,SERB,-1.186737,878.0
2011,PF,'6-10,82,240,5.0,98.85704366060573,21.0,6.0,1.0,OR,3.085063,754.0
2011,SF,'6-9,81,215,5.0,97.7326575990798,38.0,9.0,1.0,CT,3.1293,1887.0
2012,C,'6-11,83,245,5.0,97.50714217974563,48.0,8.0,2.0,PA,1.06913,943.0
2011,SG,'6-3,75,185,4.0,92.06157965194109,117.0,35.0,9.0,NC,-0.264396,336.0
2011,PF,'6-8,80,225,4.0,95.8166760484728,74.0,15.0,4.0,GA,-1.586306,732.0
2011,PF,'6-8,80,230,4.0,94.15848251626144,100.0,21.0,7.0,NC,1.197066,1210.0
2010,PG,'5-9,69,200,4.0,94.44444444444444,96.0,21.0,3.0,SC,0.853214,1595.0
2012,SF,'6-5,77,220,4.0,96.56709741570926,67.0,17.0,3.0,VA,5.69988,1746.0
2012,SF,'6-10,82,200,3.0,87.44756804997768,209.0,48.0,4.0,WV,-0.0694570000000001,355.0
2012,PF,'-,,-,4.0,92.07496653279786,125.0,34.0,12.0,GA,0.02922,1014.0
2022,SF,6-Jun,78,195,3.0,88.15930388219545,224.0,47.0,7.0,NJ,-1.622982,1312.0
2012,PG,'6-1,73,178,3.0,83.33333333333333,311.0,49.0,16.0,NC,-3.04868,327.0
2011,PG,'6-0,72,160,3.0,81.11111111111111,446.0,92.0,34.0,NC,-0.6298795,358.0
2013,SG,'-,,-,5.0,97.38601817831781,53.0,15.0,5.0,NC,-0.285761,226.0
2013,SF,'6-7,79,197,5.0,100.0,1.0,1.0,1.0,WV,8.00757,1977.0
2011,PF,'6-7,79,245,5.0,98.80674110244566,22.0,7.0,1.0,KY,3.51168,1698.0
2011,SG,'6-1,73,180,4.0,96.66623624323991,59.0,22.0,4.0,IL,4.48072,1904.0
2011,SF,'6-4,76,197,3.0,84.44444444444443,329.0,68.0,6.0,KY,-0.00500800000000001,446.0
2011,SG,'6-5,77,200,4.0,90.23638590034608,142.0,42.0,4.0,PA,0.941661,556.0
2011,SF,'6-6,78,185,3.0,87.541276215975,209.0,49.0,5.0,AR,-2.083538,246.0
2022,PG,4-Jun,76,190,,,,,,IL,-3.055737,770.0
2012,PG,'6-4,76,205,5.0,99.00949394008587,19.0,2.0,1.0,CT,3.06979,1128.0
2012,SG,'6-3,75,175,4.0,91.78045515394912,135.0,29.0,1.0,AL,-1.41149,1456.0
2012,PG,'6-2,74,175,,,,,,OR,2.608792,1690.0
2014,PG,'5-10,70,160,5.0,97.64969882570722,43.0,8.0,5.0,CA,2.7522753,552.0
2012,PF,'-,,-,4.0,90.9103078982597,146.0,41.0,7.0,NV,2.843102,638.0
2012,PG,'6-2,74,175,4.0,94.73895582329317,103.0,20.0,7.0,NC,-0.0627159999999999,1476.0
2012,PG,'5-11,71,205,4.0,94.8399069064339,99.0,19.0,2.0,LA,1.178472,1461.0
2013,SG,'6-6,78,206,4.0,94.49927306265704,90.0,24.0,4.0,IL,1.6389603,1512.0
2013,SG,'-,,-,4.0,90.74899598393574,135.0,36.0,7.0,FL,-1.346498,562.0
2013,SG,'-,,-,3.0,82.22222222222221,340.0,73.0,16.0,IL,-1.087668,472.0
2010,SG,'6-5,77,190,4.0,91.23694779116465,145.0,38.0,10.0,FL,-1.619535,710.0
2013,PG,'6-3,75,194,5.0,98.74858509745886,23.0,3.0,2.0,NJ,7.0316,1800.0
2012,C,'7-0,84,255,5.0,99.78690275442501,5.0,1.0,1.0,MA,5.83299,1100.0
2014,PG,'6-1,73,181,5.0,99.64237409758624,8.0,2.0,1.0,MN,8.09272,2176.0
2012,PG,'6-1,73,175,3.0,84.44444444444443,260.0,42.0,16.0,VA,1.581642,625.0
2014,SG,'6-6,78,202,5.0,99.48196759878267,10.0,3.0,2.0,MN,3.63675,1232.0
2014,CG,'6-0,72,173,3.0,84.63888888888889,291.0,3.0,26.0,GA,2.610586,1287.0
2014,C,'6-11,83,260,5.0,99.94979919678715,1.0,1.0,1.0,IL,6.74254,1880.0
2013,SG,'6-3,75,235,3.0,84.0,275.0,63.0,12.0,NC,-1.775854,672.0
2015,SG,'6-7,79,221,5.0,99.14559423464608,16.0,3.0,2.0,VA,2.950307,1748.0
2023,SF,7-Jun,79,230,,,,,,VA,-0.26894,1050.0
2013,C,'6-10,82,285,2.0,76.66666666666667,407.0,29.0,16.0,OH,-0.320195,651.0
2013,PG,'6-4,76,180,3.0,83.22222222222223,320.0,76.0,8.0,NV,1.472522,1532.0
2014,C,'7-2,86,230,4.0,95.30416588824133,80.0,9.0,3.0,GA,-2.334906,326.0
2016,SG,'6-5,77,200,5.0,98.87712398189088,20.0,3.0,1.0,AL,1.925707,1271.0
2012,PG,'5-9,69,164,2.0,77.77777777777777,356.0,60.0,8.0,KS,-1.262176,1079.0
2013,PG,'6-0,72,181,3.0,80.0,375.0,87.0,20.0,NC,-1.437227,780.0
2012,PG,11-May,71,185,3.0,84.44444444444443,260.0,42.0,21.0,TX,2.749996,1374.0
2015,C,'6-11,83,225,5.0,99.98134611009152,1.0,1.0,1.0,TN,4.47507,1012.0
2013,CG,'6-4,76,-,2.0,70.0,472.0,9.0,7.0,AZ,-1.957383,1085.0
2014,PG,'5-10,70,170,4.0,96.14652590294287,68.0,13.0,1.0,AL,-1.292179,940.0
2014,SG,'6-6,78,210,4.0,90.26653996140638,157.0,37.0,11.0,FL,-0.0717600000000003,1628.0
2014,PG,'6-2,74,180,3.0,88.05957161981257,193.0,34.0,5.0,PA,2.383246,1614.0
2014,C,'7-0,84,210,3.0,87.05957161981257,230.0,19.0,2.0,MS,-1.574123,296.0
2015,PG,'5-11,71,160,3.0,85.45180722891565,298.0,51.0,6.0,TN,-1.132826,313.0
2015,SG,'6-4,76,188,4.0,96.98594418212019,54.0,14.0,6.0,TX,0.475879,204.0
2015,PG,'6-1,73,185,5.0,97.34059375232765,49.0,10.0,5.0,CA,3.20152,1817.0
2013,SG,'6-6,78,230,4.0,92.11317999269806,116.0,31.0,5.0,IL,2.677102,1180.0
2015,SG,'6-4,76,200,3.0,85.47222222222221,296.0,63.0,32.0,FL,-1.400662,714.0
2013,PG,'5-11,71,160,3.0,81.38888888888889,356.0,85.0,5.0,CT,-1.893242,208.0
2013,PF,'6-11,83,240,3.0,87.59036144578313,189.0,42.0,18.0,TX,-1.18453,352.0
2015,SG,'6-3,75,190,5.0,97.17439739702704,53.0,13.0,2.0,MI,1.245649,1079.0
2010,SG,'5-9,69,170,4.0,92.23390776036139,114.0,25.0,3.0,MS,1.695182,1604.0
2013,PG,'5-11,71,175,,,,,,NY,-1.13045,716.0
2013,PG,'6-0,72,190,3.0,86.88286479250334,205.0,48.0,2.0,KY,-1.944033,485.0
2015,PG,'-,,-,4.0,92.64056224899599,125.0,19.0,8.0,MD,-0.045988,792.0
2014,SG,'6-5,77,203,4.0,92.63569429232079,115.0,29.0,3.0,MN,0.65507,784.0
2013,PG,'5-8,68,170,3.0,83.33333333333333,291.0,66.0,26.0,CA,-0.34147,1174.0
2014,SF,'6-7,79,196,4.0,91.6502230671953,133.0,32.0,14.0,CA,0.35454023,463.0
2017,PF,'7-1,85,250,5.0,99.92135767148862,3.0,2.0,2.0,AZ,7.92859,1952.0
2017,SF,'6-9,81,213,5.0,99.39449090575334,12.0,3.0,1.0,TX,3.04577,440.0
2015,PF,'6-9,81,190,2.0,76.66666666666667,485.0,104.0,29.0,IN,-2.75052,1334.0
2013,PF,'6-7,79,230,,,,,,IL,2.680261,973.0
2013,PF,'6-10,82,240,3.0,83.33333333333333,291.0,66.0,11.0,OH,-1.895178,544.0
2015,PG,'6-2,74,175,2.0,70.0,513.0,94.0,35.0,IN,-2.94369,290.0
2014,SG,'6-2,74,170,3.0,83.33333333333333,357.0,72.0,10.0,IN,-0.1842736,406.0
2016,PG,'5-11,71,150,3.0,82.38888888888889,431.0,91.0,4.0,WI,-2.830796,888.0
2015,PG,'5-11,71,170,3.0,83.16666666666667,423.0,75.0,39.0,FL,1.250753,682.0
2013,PF,'6-5,77,220,,,,,,IL,-3.198896,371.0
2013,SF,'6-4,76,190,3.0,83.33333333333333,291.0,55.0,12.0,IL,-4.631553,548.0
2015,SG,'6-4,76,205,,,,,,IL,-1.2845118,1382.0
2013,SG,'6-3,75,205,2.0,70.0,472.0,102.0,34.0,TX,-3.490237,593.0
2013,PG,'5-9,69,160,2.0,70.0,472.0,112.0,6.0,MO,-3.79545,855.0
2013,C,'-,,-,2.0,70.0,472.0,34.0,5.0,AR,-0.73654,633.0
2013,PG,'6-3,75,210,2.0,76.66666666666667,407.0,97.0,34.0,CA,-1.3866586,646.0
2013,PF,'6-7,79,235,2.0,70.0,472.0,7.0,2.0,UT,-1.010146,1189.0
2014,C,'6-8,80,0,2.0,70.0,551.0,54.0,6.0,CO,-2.084978,260.0
2013,PF,'6-8,80,225,2.0,70.0,472.0,110.0,41.0,CA,-0.6786581,1102.0
2013,SG,'6-3,75,180,2.0,70.0,472.0,102.0,41.0,CA,-2.89992,283.0
2013,CG,'6-3,75,190,2.0,70.0,472.0,9.0,5.0,MS,-3.973765,1232.0
2013,C,'6-10,82,225,2.0,70.0,472.0,34.0,34.0,TX,-4.762306,528.0
2012,PF,'6-6,78,223,2.0,76.66666666666667,357.0,81.0,9.0,KS,-4.10509,950.0
2013,SF,'6-6,78,250,2.0,70.0,472.0,84.0,34.0,TX,-4.33874,968.0
2016,SF,'6-7,79,230,5.0,97.02106795480289,54.0,8.0,1.0,MS,0.837195,1606.0
2013,PF,'6-8,80,200,2.0,70.0,472.0,110.0,9.0,WI,-2.745867,366.0
2013,SG,'6-7,79,210,2.0,70.0,472.0,102.0,25.0,VA,-4.3640563,948.0
2015,PG,'5-11,71,175,2.0,76.66666666666667,485.0,89.0,29.0,IN,-2.30985,296.0
2015,PF,'6-7,79,235,4.0,93.20811674792817,109.0,26.0,5.0,IL,1.091678,695.0
2015,C,'7-0,84,278,3.0,83.47222222222223,380.0,34.0,28.0,TX,-2.810717,636.0
2014,SG,'6-4,76,200,,,,,,MO,-1.754082,1026.0
2014,PF,'6-8,80,228,3.0,83.24999999999999,405.0,92.0,11.0,OH,0.474436,308.0
2014,PG,'6-2,74,200,3.0,83.63888888888889,336.0,59.0,32.0,FL,-0.34761,1317.0
2016,PG,'5-11,71,160,3.0,81.33333333333334,450.0,96.0,5.0,MO,0.836242,1148.0
2014,PG,'6-1,73,180,3.0,83.33333333333333,311.0,49.0,25.0,TX,-0.032064,1369.0
2014,PF,'6-8,80,225,,,,,,CA,-2.82292,251.0
2014,SF,'6-7,79,220,,,,,,FL,-1.783268,394.0
2014,PG,'6-2,74,180,3.0,81.72222222222223,463.0,87.0,1.0,ID,2.173996,611.0
2015,PG,'6-0,72,180,,,,,,VA,-5.09712,398.0
2015,PF,'6-6,78,210,3.0,86.22222222222221,275.0,58.0,23.0,TX,-1.580273,1116.0
2015,SF,'6-6,78,185,,,,,,FL,-2.547807,373.0
2010,SF,'6-7,79,215,3.0,88.29629629629629,198.0,45.0,5.0,NY,2.841459,1216.0
2014,SF,'6-4,76,200,,,,,,VA,-2.6867316,581.0
2014,PG,'6-0,72,180,3.0,81.08333333333333,481.0,92.0,4.0,OK,1.2227348,406.0
2014,PF,'6-10,82,225,3.0,82.22222222222221,448.0,99.0,17.0,NJ,-3.548271,1432.0
2014,C,'6-11,83,275,3.0,82.5,439.0,42.0,4.0,NA,-1.347781,436.0
2016,PG,'6-3,75,175,3.0,82.99999999999999,422.0,89.0,6.0,AZ,-1.091749,1164.0
2015,SG,'6-3,75,190,3.0,83.88888888888889,323.0,66.0,9.0,AZ,-1.76548,222.0
2015,SF,'6-6,78,215,3.0,83.33333333333333,382.0,66.0,27.0,CA,-1.496951,281.0
2023,PF,10-Jun,82,205,4.0,92.0,72.0,19.0,2.0,IL,2.365657,986.0
2014,SG,'6-6,78,205,2.0,76.66666666666667,407.0,83.0,34.0,CA,2.120665,900.0
2016,SF,'6-5,77,170,3.0,83.33333333333333,367.0,65.0,31.0,CA,-1.692501,352.0
2014,SF,'6-6,78,225,3.0,82.66666666666667,431.0,80.0,38.0,FL,-0.1517155,1306.0
2014,PG,'5-9,69,168,,,,,,MS,-0.463878,406.0
