name,bvt_pid,team,year,advanced_class,bvt_role,basic_bpr,basic_obpr,basic_dbpr,basic_poss,pred_next_basic_bpr
Andrew Alekseyenko,133930,Colgate,2026,FR,Stretch 4,1.03370408,1.5070641,-0.47336002,1615,1.4519789410228812
Adam Harakow,135338,Wyoming,2026,JR,Stretch 4,0.90762174,1.5574773,-0.64985556,1014,1.4499189032429034
Matt Hayman,76948,Arkansas State,2026,SR,Combo G,1.33271855,1.2128881,0.11983045,1204,1.4488182278265396
Damien King,134290,Tennessee-Martin,2026,FR,Wing G,1.09367927,-0.10508493,1.1987642,600,1.4451528942690925
Dominick Stewart,127159,Penn State,2026,SO,Combo G,0.24755207,0.83758912,-0.59003705,1190,1.4428568308699508
Emmanuel Ogbole,78403,Rutgers,2026,SR,C,0.31343742,-0.87912678,1.1925642,1064,1.4389785242278625
Sam Towns,72912,Bowling Green,2026,SR,Wing F,0.85588169,-0.40956911,1.2654508,1690,1.437391810454618
Ryan Agarwal,76759,Stanford,2026,JR,Wing F,1.06795477,0.34808187,0.7198729,1215,1.4370666776431056
Cameron Fens,77186,South Dakota,2026,SR,C,0.732295184,0.012327084,0.7199681,1334,1.436056448268228
Chandler Jackson,134301,Milwaukee,2026,JR,Wing G,2.03779415,2.4164084,-0.37861425,924,1.4295128070673182
Jason Asemota,127160,Boston College,2026,SO,PF/C,0.98389165,0.4810994,0.50279225,278,1.4292837396988847
Biko Johnson,77977,Idaho,2026,SR,Combo G,0.502033447,0.085833957,0.41619949,1644,1.4292726010917365
Jerrell Bellamy,78224,Troy,2026,SR,C,1.71781887,0.96904517,0.7487737,884,1.4283858301969687
Thomas Ndong,78649,California Baptist,2026,JR,C,0.3723529,-1.3008068,1.6731597,962,1.4275200231420266
Churchill Abass,79150,New Orleans,2026,JR,C,0.1567633,-1.0433899,1.2001532,1148,1.426352735601133
Keaton Norris,75589,Samford,2026,SR,Scoring PG,1.83027276,1.6648525,0.16542026,1577,1.4247187073833445
Richard Goods,127953,Stony Brook,2026,SO,Wing F,0.85235955,0.39423331,0.45812624,1245,1.4231655997442463
Roderick Coffee III,79391,Grambling,2026,SR,Scoring PG,1.50787252,0.80962372,0.6982488,1742,1.4229044535064495
Myles Rice,75512,Maryland,2026,JR,Combo G,0.73580728,-0.74965612,1.4854634,476,1.4200645154027445
Jordan McCullum,128353,East Tennessee State,2026,SO,Wing F,0.97204988,-0.40156442,1.3736143,1152,1.4190728881432115
Ryan Sabol,79144,Buffalo,2026,JR,Combo G,1.4257047,3.1198758,-1.6941711,1873,1.4151665396327617
Max Weisbrod,127833,Northern Iowa,2026,SR,Combo G,1.21347162,0.55996651,0.65350511,1396,1.4144477224438736
Harrison Carrington,76967,UC Irvine,2026,JR,Wing F,0.591872,0.34740834,0.24446366,988,1.4138173819911362
Sader Servilus,133892,Valparaiso,2026,FR,Wing G,0.94466628,0.18514148,0.7595248,403,1.413366305704851
Leon Horner,126800,Texas Tech,2026,SO,Wing G,1.20720115,0.45300888,0.75419227,352,1.411911729018521
Jo'el Emanuel,75957,William & Mary,2026,SR,Wing G,1.968024732,1.9146837,0.053341032,1218,1.4110375630537462
TJ Hurley,76726,Vermont,2026,SR,Wing G,1.89411285,2.5746198,-0.68050695,1626,1.409229102868604
Josiah Parker,134347,Florida Atlantic,2026,FR,Wing F,0.3750007,0.17273245,0.20226825,1186,1.4077485087664041
Amarion Dickerson,127531,USC,2026,SR,Wing G,2.4692321,1.3559303,1.1133018,318,1.4056297598216407
Ahmad Henderson II,78865,Illinois-Chicago,2026,JR,Scoring PG,0.80975544,0.69927861,0.11047683,1186,1.402623454620686
Joey Chammaa,78669,Arkansas State,2026,SO,Combo G,0.69024133,1.2033958,-0.51315447,649,1.4008330525412482
Xavier Lipscomb,72907,Mount St. Mary's,2026,SR,Scoring PG,0.85357295,1.217345,-0.36377205,1718,1.4002528237507663
Ismaila Diagne,127635,Gonzaga,2026,SO,C,0.8476162,-1.45156,2.2991762,350,1.3988472074557265
Lewis Walker,127552,North Carolina A&T,2026,FR,Wing G,1.3996592,2.7783401,-1.3786809,1660,1.3986972766915322
Darren Buchanan Jr.,76243,Rutgers,2026,JR,Wing G,1.04251178,0.89115565,0.15135613,1368,1.3985412354691966
Darrion Sutton,127199,Missouri State,2026,SO,PF/C,-0.5830535,-0.1672297,-0.4158238,664,1.3952957252833431
Tre Beard,135252,Cleveland State,2026,SR,Scoring PG,1.0780676,3.6854642,-2.6073966,1550,1.3861667672132016
Jaylon Johnson,127287,Radford,2026,SR,Scoring PG,1.25700697,1.4927935,-0.23578653,1536,1.3834958347490205
Peyton Law,134571,South Alabama,2026,SR,PF/C,1.33392955,0.73675985,0.5971697,402,1.3819144026001648
Jayden Brewer,76410,Western Michigan,2026,SR,Wing F,1.2001166,-0.0445257,1.2446423,1306,1.3817363775863316
Uriyah Rojas,134338,Wyoming,2026,JR,Combo G,1.467022546,1.4220421,0.044980446,896,1.3813425095677938
Jaylen Searles,78701,Nicholls State,2026,SR,Wing F,1.06235016,0.54623627,0.51611389,1366,1.3801473365143724
Yame Butler,72635,Butler,2026,SR,Combo G,0.95211865,1.1022389,-0.15012025,731,1.3792801294614363
David Castillo,126779,Kansas State,2026,SO,Combo G,0.6089519,0.7482976,-0.1393457,1652,1.3760560935409945
Stevie Elam,134263,Milwaukee,2026,FR,Wing G,1.14908309,1.4862174,-0.33713431,1136,1.3751342850488435
Chansey Willis Jr.,128126,Minnesota,2026,JR,Scoring PG,0.91847109,-0.45393141,1.3724025,314,1.3744862047113922
Adria Rodriguez,134393,Washington State,2026,SR,Scoring PG,0.65894483,-0.76185647,1.4208013,1050,1.3734081141127619
Finley Woodward,133850,IU Indy,2026,SR,Scoring PG,1.3402101,2.3761442,-1.0359341,1743,1.3704757438930424
Jerrell Colbert,75684,McNeese State,2026,SR,C,0.1908542,-1.3210745,1.5119287,1048,1.3674164133005222
Boden Skunberg,73499,Illinois State,2026,SR,Wing G,1.15576963,0.89295908,0.26281055,1584,1.3627169933956924
AC Bryant,78147,Jacksonville State,2026,JR,Wing G,1.527502548,1.445428,0.082074548,1342,1.3557270154115597
Braeden Speed,127514,Loyola Maryland,2026,SO,Combo G,0.8702437,2.0892339,-1.2189902,1718,1.3548116500682363
Raul Villar,135095,Charlotte,2026,FR,Combo G,1.17704203,1.4815718,-0.30452977,618,1.3547737677557161
Dayan Nessah,126928,Cleveland State,2026,SO,Wing F,0.80761546,1.5902568,-0.78264134,1132,1.3546758919832458
Armelo Boone,134146,Western Kentucky,2026,FR,Wing G,0.4457699,-0.48704992,0.93281982,1206,1.352331725592542
Godslove Nwabude,127278,Eastern Michigan,2026,SO,C,0.48432829,-0.87856121,1.3628895,926,1.351364588699061
KJ Debrick,78352,North Carolina A&T,2026,SR,C,0.91464493,-0.33110557,1.2457505,531,1.351204514582978
Juanse Gorosito,77421,San Diego,2026,SR,Combo G,0.99895209,1.5070242,-0.50807211,1306,1.3454817749815084
Zion Sensley,127063,UC Santa Barbara,2026,SO,PF/C,0.77639148,1.1160612,-0.33966972,1280,1.344217149772511
Jacob Beccles,78330,Cornell,2026,JR,Scoring PG,1.00307352,1.8401695,-0.83709598,1130,1.3426511723242704
Mayar Wol,78446,Bowling Green,2026,JR,Wing F,1.09296725,1.3076662,-0.21469895,1054,1.3421387088839536
Joel Armotrading,77845,Nevada,2026,SR,C,0.530282,-1.0707752,1.6010572,595,1.3376464700950688
Jaden Daughtry,77762,Richmond,2026,JR,Wing G,2.9286407,1.3673446,1.5612961,816,1.3328493890097035
Kael Robinson,134022,Northern Kentucky,2026,SR,Stretch 4,1.12458013,0.83005966,0.29452047,1336,1.32610840733809
Nick Dorn,78464,Indiana,2026,JR,Stretch 4,0.80950995,1.5006704,-0.69116045,1156,1.324724269317698
Carlos Hart,78045,Eastern Michigan,2026,SR,Wing G,0.937629862,0.031059752,0.90657011,962,1.3199921474476648
Josh Pascarelli,79030,Colorado State,2026,JR,Wing G,1.13091775,1.9720083,-0.84109055,1114,1.314152183751163
Brett White,134706,Oakland,2026,SR,Stretch 4,1.66459724,2.1967013,-0.53210406,1310,1.3108537927862007
Aidan Mahaney,77393,UC Santa Barbara,2026,SR,Combo G,0.93172779,1.931177,-0.99944921,1760,1.3101368339821646
Leo Beath,76538,UC San Diego,2026,JR,Wing F,0.967507111,-0.085543989,1.0530511,1708,1.3100902733456767
Bol Dengdit,76150,UC San Diego,2026,JR,Stretch 4,0.77552693,0.24627647,0.52925046,1281,1.3078337581757944
Isaiah Walker,75195,Xavier,2026,SR,Wing G,1.32947303,1.7240518,-0.39457877,950,1.3058236886611307
Dalton Scantlebury,134518,Penn,2026,FR,C,1.0707883,-0.1637417,1.23453,736,1.3032131801783966
King Grace,134323,Mississippi State,2026,FR,Wing G,-0.46826322,0.2760255,-0.74428872,520,1.303180700889469
Jayden Dawson,76885,Kansas,2026,SR,Combo G,0.8664478,-0.01065651,0.87710431,406,1.3029485141905965
Tahlan Pettway,135004,Western Carolina,2026,FR,Scoring PG,1.92978691,2.1877233,-0.25793639,1052,1.2985612425265862
Tafara Gapare,76674,Villanova,2026,SR,Stretch 4,0.6365777,-1.169456,1.8060337,240,1.297935736480468
Rashaan Mbemba,79179,Colorado State,2026,JR,Wing F,1.02767232,0.79928264,0.22838968,604,1.2971480784577765
Luke Northweather,76000,Missouri,2026,JR,Stretch 4,1.533397087,1.4413484,0.092048687,435,1.2911730798062375
Curtis Givens III,127959,Memphis,2026,SO,Combo G,0.47040885,1.3599441,-0.88953525,1128,1.290120744779836
CJ Shaw,135149,UC Santa Barbara,2026,FR,Combo G,0.9306926,2.1325831,-1.2018905,1494,1.2897782040465078
Luke Moore,135028,Central Arkansas,2026,FR,Scoring PG,1.32641643,0.31458233,1.0118341,1684,1.2834471380205188
Marqus Marion,78774,Wake Forest,2026,JR,Stretch 4,1.25271084,0.14965034,1.1030605,424,1.2804787832239939
Rahmir Barno,78453,Florida Gulf Coast,2026,JR,Scoring PG,0.92989396,0.50968068,0.42021328,1786,1.274236279199909
DJ Richards,77367,McNeese State,2026,SR,Combo G,1.88148208,2.2374366,-0.35595452,1194,1.2734222337501901
Jojo Murphy,135308,Seattle,2026,SR,Combo G,0.23492741,-0.70699731,0.94192472,831,1.2725587210789908
Joseph Grahovac,135239,Saint Bonaventure,2026,SO,PF/C,0.84565943,0.32178787,0.52387156,988,1.266745824562778
Dontrez Williams,128174,Lindenwood,2026,SO,Wing G,0.97038964,-0.98536356,1.9557532,1677,1.264652435362755
Jesse McCulloch,126553,Michigan State,2026,SO,PF/C,-1.20207693,-1.3617172,0.15964027,350,1.2632424950871637
Tyler Thompson,127244,Montana,2026,SO,Wing G,1.51271304,0.69700328,0.81570976,1618,1.2618857622472204
Ryan Soulis,79362,Columbia,2026,SO,PF/C,1.141111909,-0.032888391,1.1740003,816,1.2614548441225102
Theo Seng,74683,Troy,2026,SR,Wing F,1.15633979,1.2814011,-0.12506131,1315,1.2592398927271686
Jailen Bedford,77980,Virginia Tech,2026,SR,Wing G,0.095996,1.3422259,-1.2462299,1348,1.251316684134396
Felix Kossaras,127263,Colorado,2026,SO,Wing G,0.4338613,0.74732069,-0.31345939,816,1.2445162790470197
Carmelo Pacheco,127090,UCF,2026,JR,Wing G,1.5416349,3.1379166,-1.5962817,840,1.238275802784852
George Marshall,78039,Morehead State,2026,SR,Wing G,0.82470894,1.6690298,-0.84432086,1574,1.2372121154990865
Romad Dean,76064,Tulsa,2026,SR,Wing F,-0.105987,1.4049616,-1.5109486,966,1.2364412059776784
Jaquan Womack,134948,Towson,2026,FR,Wing F,0.8267489,-0.849892,1.6766409,949,1.2362291608113392
Jayland Randall,75981,New Mexico State,2026,SR,Wing G,1.3058753575,1.3074148,-0.0015394425,965,1.2314702350749855
Chris Fields Jr.,78101,Campbell,2026,JR,Wing F,0.38332358,-0.73356972,1.1168933,823,1.2309202765518823
Tyler Kropp,135147,Northwestern,2026,FR,Wing F,0.41019924,0.15858475,0.25161449,586,1.2303801640548586
Jaden Winston,79025,Manhattan,2026,JR,Scoring PG,1.07494646,1.6227678,-0.54782134,1884,1.229691862512988
Gytis Nemeiksa,79138,Hawaii,2026,SR,Stretch 4,1.26588487,0.43496424,0.83092063,1348,1.2292179333235045
Tye Dorset,126576,Merrimack,2026,SO,Combo G,0.55685206,0.42389633,0.13295573,1970,1.229170854281171
N'famara Dabo,79207,Brown,2026,JR,C,0.73098588,-0.60548922,1.3364751,966,1.228894341048593
Hudson Greer,134404,Creighton,2026,FR,Wing G,0.199967806,0.12813167,0.071836136,527,1.2258928016581725
Salim London,134372,UAB,2026,FR,Combo G,0.72660806,-0.10192083,0.82852889,1050,1.2248172211579935
Rashund Washington Jr,135572,Illinois-Chicago,2026,FR,Wing F,0.891784162,0.83646626,0.055317902,1305,1.2239267555117648
Aidan Burke,78469,UC San Diego,2026,JR,Combo G,0.96278101,1.3003052,-0.33752419,1192,1.223638260547282
Rodney Brown Jr.,77733,Loyola Marymount,2026,JR,Wing G,1.05051816,1.3254673,-0.27494914,1665,1.222652068606795
Justice Shoats,128157,Siena,2026,SR,Scoring PG,1.29512827,0.55860087,0.7365274,2012,1.2216534929293323
Sadiku Ibine Ayo,76094,St. John's,2026,SR,Wing G,0.0537832499999999,-0.88412668,0.93790993,414,1.218898126840326
Jalin Holland,135397,Colorado,2026,FR,Wing G,-0.05331153,-0.7758455,0.72253397,954,1.2186021337536237
Nathan Claerbaut,135340,Central Michigan,2026,SR,C,0.81619124,0.53086027,0.28533097,1458,1.2157134530171305
Dorian Finister,77116,Louisiana-Lafayette,2026,JR,Wing G,0.22199624,0.75754499,-0.53554875,1612,1.215089337401056
Ivan Juric,134281,Penn State,2026,FR,Stretch 4,0.64990149,1.3197002,-0.66979871,1340,1.2092511868794593
Buddy Hammer Jr.,134792,North Texas,2026,JR,Stretch 4,0.941446671,0.010028971,0.9314177,654,1.2092070464451001
"Rob Lee, Jr.",134764,Lamar,2026,JR,Combo G,1.06493479,1.8495425,-0.78460771,1394,1.20751815432666
Mason Miller,75014,Murray State,2026,SR,Stretch 4,0.92344773,1.3216221,-0.39817437,1324,1.2073758955036953
James Okonkwo,74968,Utah,2026,SR,C,0.67118717,-0.28609336,0.95728053,1062,1.206659294697475
Nicholas Shogbonyo,126609,Texas A&M-Corpus Christi,2026,SR,Wing G,1.74545592,1.1285146,0.61694132,1178,1.205723991717821
Elijah Lewis,127226,Marist,2026,SR,Wing G,1.21884835,0.38721986,0.83162849,1160,1.2053032210055308
Adriel Nyorha,135392,South Florida,2026,FR,Scoring PG,-0.0241201999999999,0.68015503,-0.70427523,476,1.2012055088797051
Isaiah West,78846,Belmont,2026,JR,Combo G,-0.36591302,-1.3575761,0.99166308,906,1.2005551754212913
Kamrin Oriol,126575,North Florida,2026,SR,Scoring PG,0.7337402,2.9468982,-2.213158,1946,1.1967439575104637
Vincent Brady II,76176,High Point,2026,SR,Combo G,1.08494014,0.68589164,0.3990485,648,1.1944645034256574
Davion Bailey,78660,Incarnate Word,2026,SR,Combo G,1.0212928,1.9499722,-0.9286794,1650,1.1931234702397946
Hosana Kitenge,71791,UC Santa Barbara,2026,SR,PF/C,0.768934046,-0.061061814,0.82999586,1041,1.1878569501271032
Nolan Groves,135513,Texas Tech,2026,FR,Wing G,-0.46854186,-0.66977583,0.20123397,221,1.185735062289077
Jackson Munro,77463,Dartmouth,2026,SR,Stretch 4,0.83438775,1.2942523,-0.45986455,1096,1.1845229572904727
Franck Yetna,134231,Texas A&M-Corpus Christi,2026,SR,Wing F,0.48825636,0.65275624,-0.16449988,892,1.178238169881864
Kwo Agwa,77815,Texas-Rio Grande Valley,2026,SR,Wing G,1.0131156,0.41910404,0.59401156,523,1.1775099346265614
Cole Franklin,126529,North Texas,2026,JR,Wing G,-0.24116305,-1.0671934,0.82603035,1304,1.1764152651621353
Dragos Lungu,79067,Tennessee-Martin,2026,JR,Combo G,0.11297059,-0.40837655,0.52134714,244,1.1711631813303838
Julien Gomez,135402,Texas-Rio Grande Valley,2026,FR,Wing G,0.820879,1.2750125,-0.4541335,1168,1.1698148978656713
Colin White,128091,Ohio State,2026,SO,Stretch 4,0.0079147,0.10258741,-0.09467271,412,1.1681985407693452
Nakavieon White,126831,Georgia Southern,2026,SR,Wing G,0.85921285,1.1124968,-0.25328395,1276,1.166949630212856
Jordan Pyke,126765,Incarnate Word,2026,JR,Wing F,0.90152389,1.8222834,-0.92075951,1044,1.1590894467522967
Trent Sisley,135079,Indiana,2026,FR,Stretch 4,0.05323707,-0.71820574,0.77144281,680,1.158219201095978
Antonio Chandler,134880,Siena,2026,SR,PF/C,1.21257709,0.87186918,0.34070791,1037,1.158117811361309
Triston Wilson,127204,Presbyterian,2026,SO,Scoring PG,1.09442606,0.83229368,0.26213238,1580,1.15628675974528
Justin Mullins,76214,Northwestern,2026,SR,Wing G,1.2016229,0.38936879,0.81225411,524,1.1526690631336347
Bradyn Hubbard,128263,Abilene Christian,2026,SR,Wing G,1.06147102,-0.36202748,1.4234985,1466,1.1448164598786963
Sebastian Akins,127490,Wake Forest,2026,SO,Scoring PG,0.471932415,0.012312175,0.45962024,916,1.1428349882052253
TJ Wainwright,76409,Pacific,2026,SR,Wing G,0.84232065,1.1877128,-0.34539215,1649,1.1411316408455487
Fedor Zugic,133661,Creighton,2026,JR,Wing G,0.14157387,0.2886123,-0.14703843,943,1.1411151410234803
Tucker Anderson,78142,Utah State,2026,JR,Wing F,0.50290064,1.2720653,-0.76916466,476,1.140131016001072
C.J. O'Hara,127243,Green Bay,2026,SO,Wing G,0.83291328,0.97193008,-0.1390168,1688,1.140030367174893
Maban Jabriel,126899,Queens,2026,SO,Stretch 4,0.510111,1.6737486,-1.1636376,1180,1.1398048343888498
Scotty Middleton,79407,Tulane,2026,JR,Stretch 4,0.48859899,0.1993322,0.28926679,1382,1.1376431072773612
Kyler D'Augustino,135449,IU Indy,2026,JR,Combo G,0.5186711,2.1712829,-1.6526118,1752,1.1365812201253067
Dillon Tingler,127277,Drexel,2026,SO,Wing F,1.690735767,-0.044603133,1.7353389,446,1.1353222399133047
Amari Reed,133805,UT Arlington,2026,FR,C,1.73027584,-0.30126296,2.0315388,508,1.1291648263030365
Martel Williams,73147,California Baptist,2026,SR,Wing G,1.17392238,0.42001649,0.75390589,1868,1.1275993929607935
Dani Pounds,77719,Tennessee Tech,2026,JR,PF/C,1.05425965,0.49932635,0.5549333,798,1.1256046946096832
Bryce Dortch,127194,Rutgers,2026,SO,C,0.8543991,-0.8073949,1.661794,746,1.124610535079216
Julen Iturbe,127177,American,2026,SO,Stretch 4,1.00770068,0.85959056,0.14811012,1327,1.1244578851263267
Collin Kuhl,77772,Stetson,2026,JR,Wing F,1.03281358,0.43359491,0.59921867,1240,1.122899515583668
Tyler McKinley,128211,Cincinnati,2026,SO,C,-0.58819201,-1.161258,0.57306599,536,1.1224993200294067
Coleton Benson,76370,New Orleans,2026,SR,Combo G,0.9424847,2.4583275,-1.5158428,1998,1.1208823503396395
Tate McCubbin,127171,Austin Peay,2026,SO,Wing F,1.1089025103,-0.0058549897,1.1147575,1548,1.1186470899896204
Elijah Jones,77113,UTEP,2026,JR,Stretch 4,1.12093467,0.80729897,0.3136357,1334,1.116165070219708
Apostolos Roumoglou,76468,Richmond,2026,SR,PF/C,0.81383383,-0.66742557,1.4812594,686,1.1160562290091005
Ja'Corey Robinson,134135,Austin Peay,2026,FR,Wing G,0.77096098,0.24352634,0.52743464,818,1.1156658486735571
Andrew Henderson,134828,UC Riverside,2026,SR,Wing G,0.162302639,0.11859513,0.043707509,1792,1.1137450235721562
Dante Censori-Hercules,134902,Portland,2026,FR,Wing G,0.50367767,0.60816423,-0.10448656,1126,1.1120708934156232
Jeremy Elyzee,127680,Southeastern Louisiana,2026,SO,Wing G,0.888744677,-0.079142933,0.96788761,1469,1.111306041634209
William Kermoury,79402,Northeastern,2026,JR,Combo G,1.2566065,2.4821187,-1.2255122,1280,1.1074012321146944
Jacob Conner,76272,Dayton,2026,SR,Wing F,0.4077369,-0.47871842,0.88645532,1028,1.1065656109075888
Kerrington Kiel,79227,Troy,2026,SO,PF/C,-0.0766669499999999,-1.015861,0.93919405,876,1.106529121020107
Nick Jones,134509,Wagner,2026,JR,Combo G,0.84370737,0.13757864,0.70612873,1508,1.1059490203975078
Antonio Chol,75939,New Mexico,2026,JR,Stretch 4,0.59168361,0.94328607,-0.35160246,1534,1.0983908157855287
Arman Madi,79337,Sacramento State,2026,SO,Wing G,0.45781544,0.59968989,-0.14187445,1146,1.0982974475319078
Jason Nelson,74541,Youngstown State,2026,SR,Scoring PG,0.6788061,0.10101188,0.57779422,1282,1.0973335453999036
Ryan Dufault,74806,St. Thomas (MN),2026,SR,Combo G,0.5519194,1.9719213,-1.4200019,934,1.0945510735366952
DeAndre Craig,79221,Fort Wayne,2026,JR,Combo G,1.10328114,1.661864,-0.55858286,1486,1.0944596855603703
Braxton Stacker,77521,Southeast Missouri State,2026,SR,Wing G,1.2220345138,-0.0090148862,1.2310494,1541,1.0935563384594398
Kenyon Goodin,78693,Bellarmine,2026,JR,Combo G,1.3562472,2.9903595,-1.6341123,1610,1.0934669192665987
Justin Ray,126895,Monmouth,2026,SO,Combo G,0.90434815,1.2722545,-0.36790635,1606,1.0933644128312752
Cord Stansberry,76151,Western Carolina,2026,SR,Wing G,1.10724369,1.4587874,-0.35154371,1546,1.0909713395110188
Sekou Konneh,126852,Milwaukee,2026,FR,C,-0.75101117,-0.70115554,-0.04985563,675,1.0880623091650978
Jonah Butler,133668,Stony Brook,2026,FR,Wing G,0.86206447,0.32280802,0.53925645,588,1.0846336360873507
Aaron Clark,79125,Pepperdine,2026,JR,Combo G,0.28658542,0.90090943,-0.61432401,1714,1.0832109410346298
Chance Trujillo,135023,Utah Tech,2026,SO,Combo G,0.77380387,1.6926188,-0.91881493,1782,1.0797432828886255
Jon Carroll,133700,Morehead State,2026,JR,PF/C,0.65570417,1.3208602,-0.66515603,1262,1.0792543146247688
Brian Waddell,74773,Bellarmine,2026,SR,Wing G,0.9458091,2.855496,-1.9096869,1598,1.0748836950854483
JaQualon Roberts,77890,Davidson,2026,JR,PF/C,0.11884687,-0.36608552,0.48493239,580,1.0721070205834449
Josiah Sanders,135399,Colorado,2026,FR,Wing G,0.18533179,0.92408721,-0.73875542,1012,1.0716268323048086
Bryce Eaton,77792,Saint Peter's,2026,SO,Scoring PG,0.68901181,1.0564302,-0.36741839,1250,1.0697772552066935
Kaspar Sepp,78844,Cornell,2026,JR,PF/C,-0.12051091,0.44786784,-0.56837875,862,1.0631825353218258
Landon Lewis,77324,Brown,2026,SR,PF/C,0.55080123,-0.20098501,0.75178624,1042,1.0629984723371713
Kai Rogers,135131,Oklahoma,2026,FR,C,-0.51234883,-0.25670368,-0.25564515,319,1.062894298124523
Myles Parker,135353,Marist,2026,FR,Wing F,0.1240925,-1.0517457,1.1758382,736,1.0605255419342299
Will Johnston,76124,Richmond,2026,SR,Combo G,0.9459524,2.2521053,-1.3061529,1468,1.0586567678243237
Gavin Gores,133999,Wyoming,2026,FR,C,0.67646521,0.47633688,0.20012833,827,1.055954761356992
Isaiah Carr,76903,Drake,2026,SR,C,0.3944911,-1.0083237,1.4028148,603,1.054636385817164
Jonathan Griman,78564,California Baptist,2026,JR,C,0.5542464,-0.7764209,1.3306673,1195,1.0542780723963248
