allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Combo G,Scoring PG,Combo G,False,Combo G,0.634765427252674,Scoring PG,0.2594662607443498,Wing G,0.08073645149108297,9.117240516617664e-06,0.634765427252674,0.0006105618999046839,0.024131836009660585,0.2594662607443498,0.0001025265948993564,0.00017781876691174672,0.08073645149108297
2024,C,C,C,True,C,0.9775679436840784,PF/C,0.018972890691800873,Stretch 4,0.002485967360783637,0.9775679436840784,8.530855818488181e-06,0.018972890691800873,7.270938670875003e-07,3.911585991096276e-06,0.002485967360783637,0.0008823984075082327,7.763032015169648e-05
2024,Scoring PG,Wing G,PF/C,False,PF/C,0.6162813869916902,Combo G,0.15574509807021727,Stretch 4,0.06708598879620443,0.04848450748197447,0.15574509807021727,0.6162813869916902,0.00042449515514874313,0.00816444842536119,0.06708598879620443,0.04433255427478327,0.05948152080462056
2024,Wing F,Wing F,Wing F,True,Wing F,0.9099165238136621,Stretch 4,0.05607532180708728,Wing G,0.02483917831362092,0.0010490428648730506,0.0004034473204578623,0.0071555903999562225,9.123972804410378e-05,0.00046965575229864924,0.05607532180708728,0.9099165238136621,0.02483917831362092
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6074689718616896,Pure PG,0.22783992957634525,Combo G,0.16134738284396075,2.1380668749901957e-06,0.16134738284396075,3.180796917962381e-05,0.22783992957634525,0.6074689718616896,1.773807136291961e-05,6.508469327323852e-05,0.0032269469173136505
2024,Wing G,Combo G,Combo G,True,Combo G,0.45299576798191216,Wing G,0.418051431758828,Scoring PG,0.10885802380015949,2.4590501609809512e-05,0.45299576798191216,0.003973747392097205,0.010157758287520583,0.10885802380015949,0.0026582692495823886,0.0032804110282902707,0.418051431758828
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.5659613193831246,Combo G,0.39353486859225423,Pure PG,0.03621558857961596,4.157505097274995e-06,0.39353486859225423,8.120102282201848e-05,0.03621558857961596,0.5659613193831246,6.360478745552952e-05,8.02913370461086e-05,0.004058968792584404
2024,Wing G,Wing G,Wing G,True,Wing G,0.7295852675235039,Combo G,0.2566747448190978,Wing F,0.006121224482061338,8.527698492440235e-06,0.2566747448190978,0.0007395146917882126,0.00046694877066116673,0.004514924722587764,0.0018888472918072896,0.006121224482061338,0.7295852675235039
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.3513207961845611,Scoring PG,0.35044510752938207,Wing G,0.20809642992136312,0.00016240633102414698,0.3513207961845611,0.009056569669928972,0.07131023742159985,0.35044510752938207,0.0037262939285854146,0.005882159013555227,0.20809642992136312
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.755783172647834,Combo G,0.19327755736146046,Pure PG,0.03829241278332561,1.717623848466322e-05,0.19327755736146046,0.0013416606651817163,0.03829241278332561,0.755783172647834,2.0306343416391886e-05,6.532418499297522e-05,0.011202389775304076
2024,Pure PG,PF/C,Combo G,False,Combo G,0.5019655384944316,Wing G,0.23558748476054292,PF/C,0.1425736609311654,0.006652220997354561,0.5019655384944316,0.1425736609311654,0.03523773523266351,0.052023954073841895,0.016040620894026896,0.009918784615973201,0.23558748476054292
2024,Wing G,Wing G,Wing G,True,Wing G,0.471958426627789,Wing F,0.21852984713326326,PF/C,0.10638862358558833,0.00992651881740141,0.04123855359199536,0.10638862358558833,0.004637702984764442,0.04954651816440946,0.09777380909478871,0.21852984713326326,0.471958426627789
2024,Wing G,Wing F,Wing G,False,Wing G,0.5779540441209162,Wing F,0.27849051968760435,PF/C,0.06585093684649278,0.0016154090118913043,0.01368379541503117,0.06585093684649278,0.00037555986570255107,0.02638566042564491,0.03564407462671668,0.27849051968760435,0.5779540441209162
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.8038981993291769,Combo G,0.1491952179539768,Pure PG,0.04044458426394701,1.9087983582874584e-05,0.1491952179539768,0.0006562455663402139,0.04044458426394701,0.8038981993291769,4.486262638888342e-05,0.00015717498333325905,0.005584627293253898
2024,Wing G,Wing G,Combo G,False,Combo G,0.6074177445615015,Wing G,0.26784822057513374,Scoring PG,0.11282528928888541,1.4411194300146471e-05,0.6074177445615015,0.0010382315128964366,0.007032685190992141,0.11282528928888541,0.0028263080520197666,0.0009971096242707576,0.26784822057513374
2024,Wing G,Wing G,Combo G,False,Combo G,0.6074177445615015,Wing G,0.26784822057513374,Scoring PG,0.11282528928888541,1.4411194300146471e-05,0.6074177445615015,0.0010382315128964366,0.007032685190992141,0.11282528928888541,0.0028263080520197666,0.0009971096242707576,0.26784822057513374
2024,Combo G,Wing G,Wing G,True,Wing G,0.5227957220690572,Combo G,0.40175380792543536,Scoring PG,0.037621073060806795,9.013531385354247e-05,0.40175380792543536,0.003890812765508911,0.0016526989497910323,0.037621073060806795,0.004271399041322014,0.02792435087422525,0.5227957220690572
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.7693477275593142,Wing F,0.1579389141765976,C,0.039362221660800334,0.039362221660800334,0.00044245514770798936,0.025628629695071757,0.0004856191096273262,0.0008365639145783802,0.7693477275593142,0.1579389141765976,0.005957868736302302
2024,C,C,C,True,C,0.7273407111123172,PF/C,0.12985221060747223,Stretch 4,0.09283315794190991,0.7273407111123172,0.0034024096498257795,0.12985221060747223,0.00024306560010749163,0.0020894078332164877,0.09283315794190991,0.02925054026899326,0.014988496986157543
2024,Wing G,Wing G,Wing G,True,Wing G,0.7447778522240776,Wing F,0.08308559071979078,Combo G,0.07777246055201986,0.0006134527616181637,0.07777246055201986,0.05831100923529903,0.0010104465573232168,0.019762707773497798,0.014666480176373672,0.08308559071979078,0.7447778522240776
2024,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.3942327634744873,PF/C,0.33451219355797623,Wing F,0.16080643131934247,0.10045974831973625,8.71932771887886e-05,0.33451219355797623,9.299434930488756e-06,7.27017331928457e-05,0.3942327634744873,0.16080643131934247,0.009819668883145482
2024,PF/C,PF/C,C,False,C,0.48321016408532785,PF/C,0.29936934174733476,Wing F,0.14692541219629823,0.48321016408532785,0.0002467853455656536,0.29936934174733476,2.4502770009715793e-05,0.00010556192878580249,0.060424082720137016,0.14692541219629823,0.009694149206540907
2024,PF/C,C,PF/C,False,PF/C,0.5227386344619209,Wing F,0.1824691930594714,C,0.15607887898081785,0.15607887898081785,6.668983438945927e-05,0.5227386344619209,2.6244080178088135e-06,8.249650727417753e-05,0.13431250873766545,0.1824691930594714,0.004248974010442954
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.49352682578555046,Combo G,0.4304241529345514,Pure PG,0.052663403933352226,2.3499035578109157e-06,0.4304241529345514,0.0015682530995801889,0.052663403933352226,0.49352682578555046,0.00010866579102087343,0.00047751354791939534,0.021228835004467594
2024,Combo G,Wing G,Combo G,False,Combo G,0.6712574025170855,Wing G,0.29089150389077173,Scoring PG,0.033532445597624735,2.6102014260966044e-06,0.6712574025170855,0.00022926578157152086,0.0034469815216690955,0.033532445597624735,0.00032478641404614614,0.0003150040758049166,0.29089150389077173
2024,Scoring PG,Combo G,Combo G,True,Combo G,0.6703184367949145,Scoring PG,0.2956633547843526,Pure PG,0.028666545991658337,4.082992937495947e-06,0.6703184367949145,0.00020983046191483683,0.028666545991658337,0.2956633547843526,0.00021477546832861257,0.00012442332976284097,0.00479855017613077
2024,PF/C,PF/C,PF/C,True,PF/C,0.6353920606996624,Wing F,0.2645269922929092,Stretch 4,0.049100575671905324,0.02358961931437248,0.0014558225423677265,0.6353920606996624,2.495157499832158e-05,0.00022375837119158147,0.049100575671905324,0.2645269922929092,0.02568621953259301
2024,Wing G,Wing G,Wing G,True,Wing G,0.7597704697415196,Combo G,0.20636108109429044,Wing F,0.022479325711081875,4.351402017873684e-06,0.20636108109429044,0.00032497892040841877,0.0018013288773127904,0.0028330624632778045,0.006425401790091131,0.022479325711081875,0.7597704697415196
2024,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.5606070959309922,Wing F,0.3019505456764657,PF/C,0.11129383152069772,0.004582914716950903,0.00024761536909356514,0.11129383152069772,7.292381344002345e-05,0.00047969252155475114,0.5606070959309922,0.3019505456764657,0.020765380450805213
2024,PF/C,PF/C,PF/C,True,PF/C,0.6497100554796708,Wing F,0.19503930493945426,C,0.11759044817435511,0.11759044817435511,0.0007461665564497624,0.6497100554796708,3.524459302523996e-05,7.909442140015321e-05,0.02237743796888678,0.19503930493945426,0.0144222478667582
2024,PF/C,Wing F,PF/C,False,PF/C,0.5403873714842877,Wing F,0.3058700677875276,C,0.0819313214507103,0.0819313214507103,0.000251253277759724,0.5403873714842877,2.8923424095281636e-05,0.00031313045029104025,0.05955078036775649,0.3058700677875276,0.011667151757571843
2024,C,C,C,True,C,0.7707584352189838,PF/C,0.2220371185672326,Wing F,0.005137909867373417,0.7707584352189838,4.468701013149478e-05,0.2220371185672326,1.8300043189603721e-06,1.9427975401038655e-05,0.0008345850880799373,0.005137909867373417,0.0011660062684788989
2024,C,C,C,True,C,0.8543792943532197,PF/C,0.12403335123375309,Wing F,0.018392903259615595,0.8543792943532197,0.00016899345349549386,0.12403335123375309,2.709482639677238e-06,3.810294944160934e-05,0.0015918303960027187,0.018392903259615595,0.0013928148718318613
2024,Combo G,Combo G,Combo G,True,Combo G,0.4013741568498188,Wing G,0.40015842855458145,Scoring PG,0.18520254607193323,1.7215809737082717e-05,0.4013741568498188,0.002940857903473645,0.0089287171211319,0.18520254607193323,0.0004859524876204805,0.0008921252017033706,0.40015842855458145
2024,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8727815727726604,Wing F,0.05914360618656193,PF/C,0.03323668301260734,0.016193912432621704,0.003674780540485013,0.03323668301260734,3.403466147279462e-05,0.00038891830417417584,0.8727815727726604,0.05914360618656193,0.014546492089416566
2024,Stretch 4,Wing G,Wing G,True,Wing G,0.7518921221623804,Combo G,0.09149041916045915,Wing F,0.08754843612317546,0.00030489627051896934,0.09149041916045915,0.012894341200408437,0.0005492947137287412,0.009495844017150274,0.045824646352178526,0.08754843612317546,0.7518921221623804
2024,Combo G,Combo G,Wing G,False,Wing G,0.47337726169447825,Combo G,0.32515365830748616,Scoring PG,0.18697881021039936,3.9877751817867826e-05,0.32515365830748616,0.003541011036996555,0.005121725940696457,0.18697881021039936,0.0014861705840207775,0.004301484474104697,0.47337726169447825
2024,Stretch 4,Stretch 4,Wing F,False,Wing F,0.4741252550750124,Stretch 4,0.4211971676267671,PF/C,0.07351330947233906,0.009686245457341923,0.002197487874950736,0.07351330947233906,0.00016654064358432148,0.003014814799542957,0.4211971676267671,0.4741252550750124,0.01609917905046157
2024,Wing F,Wing F,Wing G,False,Wing G,0.5601664814421928,Wing F,0.2389948477258086,PF/C,0.1128727159314097,0.00026768080159239826,0.01746599118840798,0.1128727159314097,0.0006146457949732419,0.01077749253845346,0.058840144577161795,0.2389948477258086,0.5601664814421928
2024,C,C,C,True,C,0.9316461771126194,PF/C,0.04633119493464844,Stretch 4,0.015567190608895023,0.9316461771126194,4.084850772878772e-05,0.04633119493464844,3.4555291282169366e-06,1.241594067055345e-05,0.015567190608895023,0.0056938106047639304,0.0007049067615456279
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.715992126156737,PF/C,0.13735869929777517,Wing F,0.1270856912063117,0.00104152532403896,0.0002204502517655619,0.13735869929777517,2.11097045256415e-05,0.003254052108204202,0.715992126156737,0.1270856912063117,0.01502634595064193
2024,Combo G,Pure PG,Scoring PG,False,Scoring PG,0.6826165267920001,Pure PG,0.17800522131109858,Combo G,0.13222611067476453,6.568584046322885e-06,0.13222611067476453,0.00047744201628062226,0.17800522131109858,0.6826165267920001,1.440743224149087e-05,4.410004954013365e-05,0.0066096231400282895
2024,Combo G,Combo G,Combo G,True,Combo G,0.68759678855085,Wing G,0.19241237792916635,Scoring PG,0.1064551298629292,2.5523582346245972e-05,0.68759678855085,0.004488283169698359,0.005989929774731589,0.1064551298629292,0.0015073840793069697,0.0015245830509713525,0.19241237792916635
2024,Wing G,Wing G,Wing G,True,Wing G,0.5899349020246518,Wing F,0.23855577885695137,Combo G,0.08455520911361254,0.0006407118201821054,0.08455520911361254,0.06171725766235067,0.0006947852218641068,0.017776164445869123,0.0061251908545183415,0.23855577885695137,0.5899349020246518
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5654316612491037,Combo G,0.3045532703774287,Pure PG,0.11671928839713583,7.923905814854821e-05,0.3045532703774287,0.0025331048281385373,0.11671928839713583,0.5654316612491037,0.0004952507521745562,0.00015027915607215259,0.010037906181798128
2024,Pure PG,C,Wing F,False,Wing F,0.3703504245223252,C,0.3504845799397088,PF/C,0.181186520269574,0.3504845799397088,0.004528149870494394,0.181186520269574,1.1968814344517197e-05,0.00353244362021488,0.07121652019002933,0.3703504245223252,0.018689392773309055
2024,Wing G,Wing G,Combo G,False,Combo G,0.5065408273084921,Wing G,0.4289502856243266,Pure PG,0.04250362192411059,1.3943488593855137e-05,0.5065408273084921,0.0017430180263287812,0.04250362192411059,0.018307278837355764,0.0005198569931879313,0.00142116779760439,0.4289502856243266
2024,Wing G,Stretch 4,Wing G,False,Wing G,0.6405942283153451,Combo G,0.3382634671395059,Scoring PG,0.007121683044414489,2.4703866814174706e-05,0.3382634671395059,0.002199284860484018,0.0033578802866869044,0.007121683044414489,0.002905786242717976,0.005532966244031498,0.6405942283153451
2024,C,C,C,True,C,0.8860097836278469,PF/C,0.10952002608236125,Stretch 4,0.0026298260801229075,0.8860097836278469,5.253396385379534e-06,0.10952002608236125,1.0914909289867548e-06,3.539402975710719e-06,0.0026298260801229075,0.0016772805203183322,0.00015319939906074256
2024,C,C,C,True,C,0.8894489365279883,PF/C,0.10548315206723188,Wing F,0.0028384186477024105,0.8894489365279883,7.153470202368221e-05,0.10548315206723188,5.329708344388271e-06,2.279407057807323e-05,0.0019967016804415265,0.0028384186477024105,0.00013313259568944831
2024,Scoring PG,Scoring PG,Combo G,False,Combo G,0.4322902729890219,Pure PG,0.42891792211547947,Scoring PG,0.11260799725396796,1.3826148552158651e-05,0.4322902729890219,0.0005057466519886284,0.42891792211547947,0.11260799725396796,0.0006741201502835231,0.00042198626021529626,0.024568128430491
2024,Wing G,Scoring PG,Wing G,False,Wing G,0.7638114625000825,Scoring PG,0.11865289571524104,Combo G,0.0919194284373447,0.00017250471485586743,0.0919194284373447,0.006245923907609606,0.00135550203333554,0.11865289571524104,0.000720833362178936,0.017121449329351772,0.7638114625000825
2024,C,C,C,True,C,0.7809775562600453,PF/C,0.19962890445933082,Stretch 4,0.014990600376067323,0.7809775562600453,3.043458259297946e-05,0.19962890445933082,2.1977207904451272e-06,1.2353664351065304e-05,0.014990600376067323,0.0039223658419996876,0.0004355870948225325
2024,Combo G,Combo G,Combo G,True,Combo G,0.7417506241035015,Scoring PG,0.14310730438430114,Wing G,0.07996377254759852,2.4725388168178154e-05,0.7417506241035015,0.001235969925084413,0.03205540078620268,0.14310730438430114,0.0016487437432756579,0.00021345912186804326,0.07996377254759852
2024,Wing F,Wing F,Stretch 4,False,Stretch 4,0.5389227876556775,Wing F,0.314297812120715,Wing G,0.07501833154066172,0.002007009103661913,0.00906075758651328,0.058563422164911505,0.0002314535939177908,0.0018984262339412279,0.5389227876556775,0.314297812120715,0.07501833154066172
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.512831513371537,Combo G,0.3809333854860266,Pure PG,0.09385976284110162,2.0774687061626593e-06,0.3809333854860266,0.00011898279290264004,0.09385976284110162,0.512831513371537,0.00013615256867743281,0.00016806329430874237,0.011950062176739945
2024,C,PF/C,C,False,C,0.885799089474194,PF/C,0.09445333764003044,Wing F,0.012775989519128738,0.885799089474194,0.00019072579532706743,0.09445333764003044,1.0971400047406487e-05,6.827594483926537e-05,0.005630493075508328,0.012775989519128738,0.001071117150924837
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.4723038674611164,PF/C,0.17800938982042808,Wing F,0.16646507279574183,0.0009421730542900718,0.020386171494338582,0.17800938982042808,0.001475637205075383,0.4723038674611164,0.04570616968053306,0.16646507279574183,0.11471151848847663
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.5241746592845217,Stretch 4,0.34876913020102135,PF/C,0.1012014877874114,0.0014938055167084867,0.00035195433760883154,0.1012014877874114,1.2212808575203332e-05,0.0006014933283118363,0.34876913020102135,0.5241746592845217,0.023395256735841235
2024,Wing G,Wing G,Wing G,True,Wing G,0.8444533341797447,Wing F,0.07685492135140512,Combo G,0.04793778008664519,2.4926343134987693e-05,0.04793778008664519,0.006619136659242544,0.0006148604397519933,0.003909482663331939,0.01958555827674353,0.07685492135140512,0.8444533341797447
2024,Wing G,Wing G,Wing G,True,Wing G,0.7570291497122755,Combo G,0.2259968895841046,Wing F,0.006282098066258574,1.22234349206918e-05,0.2259968895841046,0.0013554054082711034,0.0006358169349370023,0.005214212222338603,0.003474204636893941,0.006282098066258574,0.7570291497122755
2024,Wing G,Wing G,Wing G,True,Wing G,0.5778030489898615,Wing F,0.2735506291439623,PF/C,0.11245908889898952,0.00034756571900941503,0.0138788827499882,0.11245908889898952,7.205194493948829e-05,0.0010834700192156213,0.020805262534034138,0.2735506291439623,0.5778030489898615
