allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.79913599706702,Combo G,0.16274932392504013,Pure PG,0.024429532258324425,6.843330106617652e-06,0.16274932392504013,0.000396437031779494,0.024429532258324425,0.79913599706702,0.0001967123206656489,0.0001509844351536741,0.012934169631910273
2020,C,PF/C,PF/C,True,PF/C,0.6728909553556125,C,0.30370687671765983,Stretch 4,0.013543029484712636,0.30370687671765983,0.00024010276118800964,0.6728909553556125,2.966383975349238e-06,8.104727415075601e-05,0.013543029484712636,0.00863947458739293,0.0008955474353080193
2020,Wing F,PF/C,PF/C,True,PF/C,0.6913467809661468,Stretch 4,0.18742604681420924,Wing F,0.07888761901342256,0.026335513735557432,0.0008694895564356003,0.6913467809661468,0.0001636426217110442,0.0022938487849844392,0.18742604681420924,0.07888761901342256,0.012677058507532871
2020,Pure PG,Stretch 4,Stretch 4,True,Stretch 4,0.9149740919821662,PF/C,0.03678640587302309,C,0.018340141969437163,0.018340141969437163,0.0042912096919519,0.03678640587302309,0.0005036671196018367,0.0010087051384178262,0.9149740919821662,0.01560906378027926,0.008486714445122799
2020,Combo G,Wing G,Wing G,True,Wing G,0.5198787369752657,Combo G,0.3895162842980894,Scoring PG,0.058675997495754945,0.0002485055681019234,0.3895162842980894,0.010738949151564195,0.008781642314258268,0.058675997495754945,0.010149143928863333,0.0020107402681022847,0.5198787369752657
2020,Wing G,Wing G,Wing G,True,Wing G,0.7546414585598994,Combo G,0.11629734743255712,Wing F,0.07922458279215323,0.0005181023594520692,0.11629734743255712,0.03193176888573526,0.00011326260969527604,0.006411500876063002,0.010861976484444655,0.07922458279215323,0.7546414585598994
2020,Wing G,Combo G,Combo G,True,Combo G,0.568138478252588,Wing G,0.3696386673344252,Scoring PG,0.03414926134038153,3.955530735002993e-05,0.568138478252588,0.006912442659687135,0.0026801670459449807,0.03414926134038153,0.004959464473943049,0.013481963585679954,0.3696386673344252
2020,Wing G,Wing G,Combo G,False,Combo G,0.44368414740585543,Wing G,0.4198823430351536,Scoring PG,0.11792998319492277,4.3816403933474236e-05,0.44368414740585543,0.0028590296586239595,0.009320809541444205,0.11792998319492277,0.00412800098474315,0.0021518697753233635,0.4198823430351536
2020,Combo G,Combo G,Combo G,True,Combo G,0.6545385119402148,Scoring PG,0.2586690084855929,Wing G,0.058681350184280355,2.8025499162783525e-06,0.6545385119402148,0.001314131381225636,0.026487606131447555,0.2586690084855929,5.306206868399623e-05,0.0002535272586384472,0.058681350184280355
2020,Combo G,Combo G,Combo G,True,Combo G,0.6744021539691923,Wing G,0.17678232836023108,Scoring PG,0.12170411690060505,6.427790358329293e-05,0.6744021539691923,0.0025143670134972927,0.02229265220121393,0.12170411690060505,0.0011645373306538483,0.0010755663210229608,0.17678232836023108
2020,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.775652672318607,Pure PG,0.14119869942018445,Combo G,0.06698942255511142,1.4023449435591561e-05,0.06698942255511142,0.00017766465883607905,0.14119869942018445,0.775652672318607,7.242531168892348e-05,0.00029470104092524455,0.015600391245211256
2020,PF/C,PF/C,PF/C,True,PF/C,0.7634408328966718,Stretch 4,0.16734856099880793,Wing F,0.058970542268669345,0.005223391713329241,0.00021808468622055714,0.7634408328966718,4.374706346656452e-06,0.00018121256368154533,0.16734856099880793,0.058970542268669345,0.004613000166273111
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8074513586233268,Wing G,0.09042803847710941,Combo G,0.06451437220965535,2.303691192579061e-05,0.06451437220965535,0.002189859597626076,0.03388256054856459,0.8074513586233268,0.001132010198949169,0.00037876343284281135,0.09042803847710941
2020,PF/C,PF/C,PF/C,True,PF/C,0.8063733509074331,Wing F,0.0900814020949269,C,0.06957986161181483,0.06957986161181483,0.00016776492207314333,0.8063733509074331,5.419444505941846e-06,9.119513102551895e-05,0.030863153075631443,0.0900814020949269,0.002837852812589144
2020,Scoring PG,PF/C,PF/C,True,PF/C,0.854840772983623,Wing G,0.08683684351527597,Scoring PG,0.021494746522366204,0.002723027790829622,0.01766250170033314,0.854840772983623,0.00802627537542742,0.021494746522366204,0.005600614649459005,0.0028152174626857457,0.08683684351527597
2020,Combo G,Wing G,Combo G,False,Combo G,0.4358106879415295,Scoring PG,0.30363373882298667,Wing G,0.24285201118002947,2.7974464607750437e-06,0.4358106879415295,0.0003945523892170369,0.017055299642973455,0.30363373882298667,3.404624301469572e-05,0.00021686633378853766,0.24285201118002947
2020,Combo G,Wing G,Combo G,False,Combo G,0.4376613079445837,Wing G,0.39351605612706675,Scoring PG,0.15300420416920782,3.631024220789472e-05,0.4376613079445837,0.002115642091700617,0.012049266111955718,0.15300420416920782,0.0004094921719659527,0.001207721141311455,0.39351605612706675
2020,Combo G,Combo G,Combo G,True,Combo G,0.8545008755739181,Scoring PG,0.10815798909193736,Pure PG,0.01898386258549599,1.1041091327267054e-06,0.8545008755739181,0.000311078170845103,0.01898386258549599,0.10815798909193736,1.1754386264440907e-05,8.794455207749552e-05,0.017945391530328734
2020,Stretch 4,C,C,True,C,0.5592880882085355,Stretch 4,0.17744876104774068,PF/C,0.12988540420159228,0.5592880882085355,0.0008074374416606698,0.12988540420159228,0.00016040881230098346,0.00044217974985594964,0.17744876104774068,0.10513507633909412,0.02683264419921983
2020,Wing G,Wing G,Wing G,True,Wing G,0.8459000668400768,PF/C,0.06918669545942639,Combo G,0.034820734374962435,0.0008088974329214226,0.034820734374962435,0.06918669545942639,0.005698711211002841,0.007062796694251192,0.010254642407977372,0.026267455579381482,0.8459000668400768
2020,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.8687779720480439,Combo G,0.07501069716978065,Pure PG,0.03868758238718355,2.0182151090046793e-05,0.07501069716978065,0.00044470805839438404,0.03868758238718355,0.8687779720480439,0.0005687935203831264,0.0003965291626430727,0.016093535502481427
2020,Wing G,Wing G,Wing G,True,Wing G,0.7632975712699546,Wing F,0.12479228580248428,Stretch 4,0.058227871933772164,1.835879627341592e-05,0.050013998518876585,0.0009064814804002785,0.00022339892007554776,0.0025200332781631926,0.058227871933772164,0.12479228580248428,0.7632975712699546
2020,Wing G,Wing G,Wing G,True,Wing G,0.8574472636414411,Combo G,0.13161803246587683,Wing F,0.004842631650810871,9.936040173644098e-06,0.13161803246587683,0.0004561116260549712,0.0012655855138269682,0.0018348127644229994,0.002525626297392677,0.004842631650810871,0.8574472636414411
2020,Wing G,Combo G,Combo G,True,Combo G,0.5056838718992623,Wing G,0.3208593863935574,Stretch 4,0.04648181556924374,0.0015684402014526698,0.5056838718992623,0.041208860423345615,0.0025941554641065448,0.03753997001180884,0.04648181556924374,0.044063500037223,0.3208593863935574
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.7899673151523399,Scoring PG,0.1600698966816333,Pure PG,0.043727615235564225,2.1005487614248525e-06,0.7899673151523399,0.00026705906774355403,0.043727615235564225,0.1600698966816333,1.6155378983660318e-05,2.7436295477091863e-05,0.00592242163949686
2020,Stretch 4,Wing G,Wing G,True,Wing G,0.8669211595953026,Stretch 4,0.04689486565833952,Combo G,0.039651260165724456,0.001073479165137322,0.039651260165724456,0.013470935875521492,0.0011608715890107871,0.010828255362147996,0.04689486565833952,0.019999172588815735,0.8669211595953026
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8503468248449063,Combo G,0.09805459681884046,Wing G,0.04376919102975649,6.193082004775375e-06,0.09805459681884046,0.0005593337608678047,0.006995330213853942,0.8503468248449063,2.652051341926466e-05,0.00024200973635085516,0.04376919102975649
2020,Wing G,Wing G,Wing G,True,Wing G,0.7664043855767328,Wing F,0.09191515909562957,Stretch 4,0.05601435560727818,0.00021199755876976617,0.038999979041278145,0.02906484765464894,0.001216611013830993,0.016172664451831527,0.05601435560727818,0.09191515909562957,0.7664043855767328
2020,Combo G,Combo G,Combo G,True,Combo G,0.7215731949087016,Wing G,0.264716713550838,Scoring PG,0.003961725194025412,4.745571060244913e-05,0.7215731949087016,0.0025378130227654704,0.0015642756259964415,0.003961725194025412,0.002005886257326054,0.003592935729744633,0.264716713550838
2020,Combo G,Combo G,Combo G,True,Combo G,0.5530588086921828,Scoring PG,0.3593262951287897,Pure PG,0.07116595375921937,4.531404059545104e-05,0.5530588086921828,0.00037268214585350624,0.07116595375921937,0.3593262951287897,9.993653313447771e-05,0.00011563664385668628,0.01581537305636795
2020,Wing G,Wing G,Wing G,True,Wing G,0.7858923413906943,Combo G,0.1591202454175073,Wing F,0.02950152397380808,9.300666908541034e-05,0.1591202454175073,0.00504441643883409,0.0012029726384617755,0.0028819899837807124,0.01626350348782825,0.02950152397380808,0.7858923413906943
2020,Wing G,Wing G,Wing G,True,Wing G,0.6767717380065144,Combo G,0.19013348261003774,Scoring PG,0.10713358440854202,0.00041204948147332426,0.19013348261003774,0.015621780287657892,0.0028340110291907067,0.10713358440854202,0.0004937201594186046,0.006599634017165385,0.6767717380065144
2020,Combo G,Wing G,Wing G,True,Wing G,0.5813875202672231,Combo G,0.26298153819028136,Scoring PG,0.14871826942855745,2.3718378973776543e-05,0.26298153819028136,0.000817048341950304,0.0027279155248686013,0.14871826942855745,0.0017340749240309392,0.0016099149441145767,0.5813875202672231
2020,C,C,C,True,C,0.8484321466447281,PF/C,0.14527475292913444,Wing F,0.005422036092070471,0.8484321466447281,3.053883936886381e-05,0.14527475292913444,2.054646268692234e-06,4.924325389385648e-06,0.0006601093623399992,0.005422036092070471,0.00017343716070010974
2020,C,C,C,True,C,0.9341241610158172,PF/C,0.053559417549120795,Wing F,0.006642494829681873,0.9341241610158172,1.3797692404833043e-05,0.053559417549120795,1.675863976247066e-06,1.1208592957419775e-05,0.005021378322759637,0.006642494829681873,0.0006258661332822712
2020,Wing G,Wing G,Wing G,True,Wing G,0.5837010803040803,Combo G,0.16249713580364697,Wing F,0.13053582465814473,4.8787642009866465e-05,0.16249713580364697,0.004097339680985229,0.008821867809321373,0.08955575610844281,0.02074220799336864,0.13053582465814473,0.5837010803040803
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.8165575286233993,Scoring PG,0.0945620921216563,Pure PG,0.05375809669737634,3.0455252017821182e-05,0.8165575286233993,0.0007997350439191318,0.05375809669737634,0.0945620921216563,0.00023631077371094375,0.0002641826866926755,0.03379159880122743
2020,C,C,C,True,C,0.9451560727325533,PF/C,0.04184175109414814,Stretch 4,0.008628455573367128,0.9451560727325533,0.0009553823928839503,0.04184175109414814,1.6340476746435413e-05,6.715981547925808e-05,0.008628455573367128,0.002091584848657242,0.0012432530661645497
2020,Wing G,Combo G,Combo G,True,Combo G,0.5543055786588975,Wing G,0.2934586314420746,Pure PG,0.09102399191632288,0.0003419960340782882,0.5543055786588975,0.01142229311353237,0.09102399191632288,0.030099003841297736,0.017097779714226033,0.002250725279570669,0.2934586314420746
2020,Wing G,PF/C,PF/C,True,PF/C,0.5008061191633569,Wing F,0.28560382484185814,Wing G,0.20109837672536263,0.00019751257430030472,0.007442927151941299,0.5008061191633569,0.00014746319664847427,0.0013065477168721282,0.003397228629660061,0.28560382484185814,0.20109837672536263
2020,C,Wing F,Wing F,True,Wing F,0.4759376870433894,C,0.3045152859152956,PF/C,0.21058762014724908,0.3045152859152956,0.00012295698509102738,0.21058762014724908,2.4610374147763495e-06,4.2357144630080035e-05,0.007969164351090687,0.4759376870433894,0.0008224673758394114
2020,PF/C,PF/C,PF/C,True,PF/C,0.8263492003623156,Wing F,0.09480578861265547,Wing G,0.045369286509204215,0.010718868621467143,0.005188670046717304,0.8263492003623156,4.5077167176151315e-05,0.002968684245952009,0.014554424434512336,0.09480578861265547,0.045369286509204215
2020,PF/C,PF/C,PF/C,True,PF/C,0.7892216616948698,Wing F,0.09561584096634124,Stretch 4,0.05622445394525513,0.03781749137529823,0.0069500947748162316,0.7892216616948698,1.0837975535245422e-05,0.00017181478825012108,0.05622445394525513,0.09561584096634124,0.01398780447963409
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.7207775665267432,Wing G,0.16397881663078523,Scoring PG,0.07742100899657334,0.00035968131249832267,0.7207775665267432,0.011832437374056115,0.01096316999943881,0.07742100899657334,0.0049707248409426395,0.009696594318962474,0.16397881663078523
2020,Combo G,Combo G,Combo G,True,Combo G,0.8454969919861689,Scoring PG,0.09421332944455352,Pure PG,0.046324179889818344,2.559190308335207e-06,0.8454969919861689,3.0469453575723373e-05,0.046324179889818344,0.09421332944455352,4.869630631938008e-06,2.5117525516580126e-05,0.013902482879426591
2020,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.754279891775246,Pure PG,0.15908979091158498,Combo G,0.08551463804414627,2.1254109429826655e-06,0.08551463804414627,3.101806374155932e-05,0.15908979091158498,0.754279891775246,9.429160303018666e-06,2.122897712299716e-05,0.0010518776569120268
2020,Wing G,Wing G,Wing G,True,Wing G,0.8873578108092182,Combo G,0.039826525233857324,Wing F,0.030001177405510872,0.0001612482815015442,0.039826525233857324,0.013011368108276482,0.004133470937496231,0.005824613556255612,0.019683785667883896,0.030001177405510872,0.8873578108092182
2020,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9104319773861381,Combo G,0.07606890814192668,Wing G,0.009826456675986767,6.7780523493102675e-06,0.07606890814192668,0.00029697275564137396,0.0032501128400105827,0.9104319773861381,5.8222701121700735e-05,6.0571446825624074e-05,0.009826456675986767
2020,Wing G,Wing G,Wing G,True,Wing G,0.43723175150669696,Combo G,0.43304910032474325,Scoring PG,0.10187489892117191,4.677177184394587e-05,0.43304910032474325,0.003156852779769111,0.010979021432465166,0.10187489892117191,0.0071146769413390435,0.0065469263219707936,0.43723175150669696
2020,C,C,C,True,C,0.9784096091762918,PF/C,0.01970649089550474,Stretch 4,0.0014009255138818979,0.9784096091762918,3.203373444120262e-06,0.01970649089550474,2.9769449857843475e-07,2.3997431410373726e-06,0.0014009255138818979,0.00045056117467662325,2.6512428561092355e-05
2020,Wing F,Wing F,Wing F,True,Wing F,0.6075730236016982,Stretch 4,0.17746078879847116,Wing G,0.13969869127770598,0.020396811025143652,0.002283880077360443,0.05019717687146074,0.0011880461275648774,0.0012015822205949,0.17746078879847116,0.6075730236016982,0.13969869127770598
2020,Scoring PG,Combo G,Combo G,True,Combo G,0.4982715401973304,Scoring PG,0.4796676832419113,Pure PG,0.012822796162207925,8.723660598950866e-06,0.4982715401973304,7.906598959833145e-05,0.012822796162207925,0.4796676832419113,2.086051367433315e-05,2.9128941486111043e-05,0.009100201293192637
2020,PF/C,Wing G,Wing G,True,Wing G,0.7796111633061263,PF/C,0.11213390186149427,Wing F,0.03846570084100319,0.02716068326764154,0.019802390580783247,0.11213390186149427,9.477705103178477e-05,0.003370441561120824,0.0193609415307988,0.03846570084100319,0.7796111633061263
2020,Wing G,Wing G,Wing G,True,Wing G,0.5141340082206126,Combo G,0.42736142371032126,Scoring PG,0.0438348383810265,1.2309236013277725e-05,0.42736142371032126,0.0007478260862110594,0.004927975154031392,0.0438348383810265,0.003945985663595232,0.005035633548188607,0.5141340082206126
2020,Wing G,Stretch 4,Stretch 4,True,Stretch 4,0.7804886410760173,Wing G,0.14048956600760013,Wing F,0.06540180938560898,0.0005368632864833598,0.0044857734021571324,0.007379533026506074,9.533038309466389e-05,0.0011224834325323045,0.7804886410760173,0.06540180938560898,0.14048956600760013
2020,Wing G,Wing G,Wing G,True,Wing G,0.8318399574489268,Combo G,0.07465817323136759,Wing F,0.04681674889725011,0.00011362475442098115,0.07465817323136759,0.020249730454809024,0.00014893091415293244,0.0058444131904726,0.020328421108599896,0.04681674889725011,0.8318399574489268
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8432744457078001,Wing F,0.07945070571542151,Wing G,0.05923056970358361,0.00013864890516642823,0.004443017835395229,0.012912179427298514,0.0001094080513406327,0.00044102465399391944,0.8432744457078001,0.07945070571542151,0.05923056970358361
2020,Stretch 4,Wing G,Wing G,True,Wing G,0.31834325000752534,Wing F,0.281919105608935,Stretch 4,0.2212567539459817,0.0027209507992041098,0.0013143637086290166,0.17368654362065727,7.864557745116492e-05,0.0006803867316163725,0.2212567539459817,0.281919105608935,0.31834325000752534
2020,Wing G,Combo G,Combo G,True,Combo G,0.49533304943803996,Wing G,0.40295423072878656,Scoring PG,0.05521942611623699,9.046147171417709e-05,0.49533304943803996,0.002636539550457226,0.02033491777306555,0.05521942611623699,0.017856267776980767,0.005575107144718647,0.40295423072878656
2020,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6284522389645231,Wing F,0.19076543369962923,PF/C,0.101944018453021,0.019640687347622577,0.0015460143688390837,0.101944018453021,8.118555118368282e-05,0.0005303211955274853,0.6284522389645231,0.19076543369962923,0.057040100419654
2020,C,C,C,True,C,0.8724599504602755,PF/C,0.10322024080771645,Stretch 4,0.018971320156841956,0.8724599504602755,6.274175555660883e-05,0.10322024080771645,3.0389803565396552e-06,2.828576703797071e-05,0.018971320156841956,0.0047371524527593184,0.0005172696194559647
2020,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.39488772313342346,Wing F,0.33247704643212084,Wing G,0.19911255301513342,0.0009499807189817679,0.001524666553669017,0.0698408680014771,0.00013972707084312634,0.001067435074351281,0.39488772313342346,0.33247704643212084,0.19911255301513342
